grna_target	response_id
enh12	ENSG00000174996
enh13	ENSG00000174996
enh14	ENSG00000174996
enh1	ENSG00000175115
enh2	ENSG00000175115
enh3	ENSG00000175115
enh4	ENSG00000175115
enh5	ENSG00000175115
enh6	ENSG00000175115
enh7	ENSG00000175115
enh8	ENSG00000175115
enh9	ENSG00000175115
enh10	ENSG00000175115
enh11	ENSG00000175115
enh12	ENSG00000175115
enh13	ENSG00000175115
enh14	ENSG00000175115
enh1	ENSG00000175294
enh2	ENSG00000175294
enh3	ENSG00000175294
enh4	ENSG00000175294
enh5	ENSG00000175294
enh6	ENSG00000175294
enh7	ENSG00000175294
enh8	ENSG00000175294
enh9	ENSG00000175294
enh10	ENSG00000175294
enh11	ENSG00000175294
enh12	ENSG00000175294
enh13	ENSG00000175294
enh14	ENSG00000175294
enh1	ENSG00000175334
enh2	ENSG00000175334
enh3	ENSG00000175334
enh4	ENSG00000175334
enh5	ENSG00000175334
enh6	ENSG00000175334
enh7	ENSG00000175334
enh8	ENSG00000175334
enh9	ENSG00000175334
enh10	ENSG00000175334
enh11	ENSG00000175334
enh12	ENSG00000175334
enh13	ENSG00000175334
enh14	ENSG00000175334
enh1	ENSG00000175376
enh2	ENSG00000175376
enh3	ENSG00000175376
enh4	ENSG00000175376
enh5	ENSG00000175376
enh6	ENSG00000175376
enh7	ENSG00000175376
enh8	ENSG00000175376
enh9	ENSG00000175376
enh10	ENSG00000175376
enh11	ENSG00000175376
enh12	ENSG00000175376
enh13	ENSG00000175376
enh14	ENSG00000175376
enh1	ENSG00000175467
enh2	ENSG00000175467
enh3	ENSG00000175467
enh4	ENSG00000175467
enh5	ENSG00000175467
enh6	ENSG00000175467
enh7	ENSG00000175467
enh8	ENSG00000175467
enh9	ENSG00000175467
enh10	ENSG00000175467
enh11	ENSG00000175467
enh12	ENSG00000175467
enh13	ENSG00000175467
enh14	ENSG00000175467
enh1	ENSG00000175550
enh2	ENSG00000175550
enh3	ENSG00000175550
enh4	ENSG00000175550
enh5	ENSG00000175550
enh6	ENSG00000175550
enh7	ENSG00000175550
enh8	ENSG00000175550
enh9	ENSG00000175550
enh10	ENSG00000175550
enh11	ENSG00000175550
enh12	ENSG00000175550
enh13	ENSG00000175550
enh14	ENSG00000175550
enh1	ENSG00000175573
enh2	ENSG00000175573
enh3	ENSG00000175573
enh4	ENSG00000175573
enh5	ENSG00000175573
enh6	ENSG00000175573
enh7	ENSG00000175573
enh8	ENSG00000175573
enh9	ENSG00000175573
enh10	ENSG00000175573
enh11	ENSG00000175573
enh12	ENSG00000175573
enh13	ENSG00000175573
enh14	ENSG00000175573
enh1	ENSG00000175592
enh2	ENSG00000175592
enh3	ENSG00000175592
enh4	ENSG00000175592
enh5	ENSG00000175592
enh6	ENSG00000175592
enh7	ENSG00000175592
enh8	ENSG00000175592
enh9	ENSG00000175592
enh10	ENSG00000175592
enh11	ENSG00000175592
enh12	ENSG00000175592
enh13	ENSG00000175592
enh14	ENSG00000175592
enh1	ENSG00000175602
enh2	ENSG00000175602
enh3	ENSG00000175602
enh4	ENSG00000175602
enh5	ENSG00000175602
enh6	ENSG00000175602
enh7	ENSG00000175602
enh8	ENSG00000175602
enh9	ENSG00000175602
enh10	ENSG00000175602
enh11	ENSG00000175602
enh12	ENSG00000175602
enh13	ENSG00000175602
enh14	ENSG00000175602
enh1	ENSG00000176973
enh2	ENSG00000176973
enh3	ENSG00000176973
enh4	ENSG00000176973
enh5	ENSG00000176973
enh6	ENSG00000176973
enh7	ENSG00000176973
enh8	ENSG00000176973
enh9	ENSG00000176973
enh10	ENSG00000176973
enh11	ENSG00000176973
enh12	ENSG00000176973
enh13	ENSG00000176973
enh14	ENSG00000176973
enh1	ENSG00000197136
enh2	ENSG00000197136
enh3	ENSG00000197136
enh4	ENSG00000197136
enh5	ENSG00000197136
enh6	ENSG00000197136
enh7	ENSG00000197136
enh8	ENSG00000197136
enh9	ENSG00000197136
enh10	ENSG00000197136
enh11	ENSG00000197136
enh12	ENSG00000197136
enh13	ENSG00000197136
enh14	ENSG00000197136
enh1	ENSG00000204710
enh2	ENSG00000204710
enh3	ENSG00000204710
enh4	ENSG00000204710
enh5	ENSG00000204710
enh6	ENSG00000204710
enh7	ENSG00000204710
enh8	ENSG00000204710
enh9	ENSG00000204710
enh10	ENSG00000204710
enh11	ENSG00000204710
enh12	ENSG00000204710
enh13	ENSG00000204710
enh14	ENSG00000204710
enh1	ENSG00000213445
enh2	ENSG00000213445
enh3	ENSG00000213445
enh4	ENSG00000213445
enh5	ENSG00000213445
enh6	ENSG00000213445
enh7	ENSG00000213445
enh8	ENSG00000213445
enh9	ENSG00000213445
enh10	ENSG00000213445
enh11	ENSG00000213445
enh12	ENSG00000213445
enh13	ENSG00000213445
enh14	ENSG00000213445
enh1	ENSG00000213465
enh2	ENSG00000213465
enh3	ENSG00000213465
enh4	ENSG00000213465
enh5	ENSG00000213465
enh6	ENSG00000213465
enh7	ENSG00000213465
enh8	ENSG00000213465
enh9	ENSG00000213465
enh10	ENSG00000213465
enh11	ENSG00000213465
enh12	ENSG00000213465
enh13	ENSG00000213465
enh14	ENSG00000213465
enh1	ENSG00000254470
enh2	ENSG00000254470
enh3	ENSG00000254470
enh4	ENSG00000254470
enh5	ENSG00000254470
enh6	ENSG00000254470
enh7	ENSG00000254470
enh8	ENSG00000254470
enh9	ENSG00000254470
enh10	ENSG00000254470
enh11	ENSG00000254470
enh12	ENSG00000254470
enh13	ENSG00000254470
enh14	ENSG00000254470
enh1	ENSG00000254986
enh2	ENSG00000254986
enh3	ENSG00000254986
enh4	ENSG00000254986
enh5	ENSG00000254986
enh6	ENSG00000254986
enh7	ENSG00000254986
enh8	ENSG00000254986
enh9	ENSG00000254986
enh10	ENSG00000254986
enh11	ENSG00000254986
enh12	ENSG00000254986
enh13	ENSG00000254986
enh14	ENSG00000254986
enh1	ENSG00000009780
enh2	ENSG00000009780
enh3	ENSG00000009780
enh4	ENSG00000009780
enh5	ENSG00000009780
enh6	ENSG00000009780
enh7	ENSG00000009780
enh8	ENSG00000009780
enh9	ENSG00000009780
enh10	ENSG00000009780
enh11	ENSG00000009780
enh12	ENSG00000009780
enh13	ENSG00000009780
enh14	ENSG00000009780
enh1	ENSG00000090020
enh2	ENSG00000090020
enh3	ENSG00000090020
enh4	ENSG00000090020
enh5	ENSG00000090020
enh6	ENSG00000090020
enh7	ENSG00000090020
enh8	ENSG00000090020
enh9	ENSG00000090020
enh10	ENSG00000090020
enh11	ENSG00000090020
enh12	ENSG00000090020
enh13	ENSG00000090020
enh14	ENSG00000090020
enh1	ENSG00000090273
enh2	ENSG00000090273
enh3	ENSG00000090273
enh4	ENSG00000090273
enh5	ENSG00000090273
enh6	ENSG00000090273
enh7	ENSG00000090273
enh8	ENSG00000090273
enh9	ENSG00000090273
enh10	ENSG00000090273
enh11	ENSG00000090273
enh12	ENSG00000090273
enh13	ENSG00000090273
enh14	ENSG00000090273
enh1	ENSG00000117748
enh2	ENSG00000117748
enh3	ENSG00000117748
enh4	ENSG00000117748
enh5	ENSG00000117748
enh6	ENSG00000117748
enh7	ENSG00000117748
enh8	ENSG00000117748
enh9	ENSG00000117748
enh10	ENSG00000117748
enh11	ENSG00000117748
enh12	ENSG00000117748
enh13	ENSG00000117748
enh14	ENSG00000117748
enh1	ENSG00000117751
enh2	ENSG00000117751
enh3	ENSG00000117751
enh4	ENSG00000117751
enh5	ENSG00000117751
enh6	ENSG00000117751
enh7	ENSG00000117751
enh8	ENSG00000117751
enh9	ENSG00000117751
enh10	ENSG00000117751
enh11	ENSG00000117751
enh12	ENSG00000117751
enh13	ENSG00000117751
enh14	ENSG00000117751
enh1	ENSG00000117758
enh2	ENSG00000117758
enh3	ENSG00000117758
enh4	ENSG00000117758
enh5	ENSG00000117758
enh6	ENSG00000117758
enh7	ENSG00000117758
enh8	ENSG00000117758
enh9	ENSG00000117758
enh10	ENSG00000117758
enh11	ENSG00000117758
enh12	ENSG00000117758
enh13	ENSG00000117758
enh14	ENSG00000117758
enh1	ENSG00000120656
enh2	ENSG00000120656
enh3	ENSG00000120656
enh4	ENSG00000120656
enh5	ENSG00000120656
enh6	ENSG00000120656
enh7	ENSG00000120656
enh8	ENSG00000120656
enh9	ENSG00000120656
enh10	ENSG00000120656
enh11	ENSG00000120656
enh12	ENSG00000120656
enh13	ENSG00000120656
enh14	ENSG00000120656
enh1	ENSG00000126698
enh2	ENSG00000126698
enh3	ENSG00000126698
enh4	ENSG00000126698
enh5	ENSG00000126698
enh6	ENSG00000126698
enh7	ENSG00000126698
enh8	ENSG00000126698
enh9	ENSG00000126698
enh10	ENSG00000126698
enh11	ENSG00000126698
enh12	ENSG00000126698
enh13	ENSG00000126698
enh14	ENSG00000126698
enh1	ENSG00000126705
enh2	ENSG00000126705
enh3	ENSG00000126705
enh4	ENSG00000126705
enh5	ENSG00000126705
enh6	ENSG00000126705
enh7	ENSG00000126705
enh8	ENSG00000126705
enh9	ENSG00000126705
enh10	ENSG00000126705
enh11	ENSG00000126705
enh12	ENSG00000126705
enh13	ENSG00000126705
enh14	ENSG00000126705
enh1	ENSG00000126709
enh2	ENSG00000126709
enh3	ENSG00000126709
enh4	ENSG00000126709
enh5	ENSG00000126709
enh6	ENSG00000126709
enh7	ENSG00000126709
enh8	ENSG00000126709
enh9	ENSG00000126709
enh10	ENSG00000126709
enh11	ENSG00000126709
enh12	ENSG00000126709
enh13	ENSG00000126709
enh14	ENSG00000126709
enh1	ENSG00000130766
enh2	ENSG00000130766
enh3	ENSG00000130766
enh4	ENSG00000130766
enh5	ENSG00000130766
enh6	ENSG00000130766
enh7	ENSG00000130766
enh8	ENSG00000130766
enh9	ENSG00000130766
enh10	ENSG00000130766
enh11	ENSG00000130766
enh12	ENSG00000130766
enh13	ENSG00000130766
enh14	ENSG00000130766
enh1	ENSG00000130768
enh2	ENSG00000130768
enh3	ENSG00000130768
enh4	ENSG00000130768
enh5	ENSG00000130768
enh6	ENSG00000130768
enh7	ENSG00000130768
enh8	ENSG00000130768
enh9	ENSG00000130768
enh10	ENSG00000130768
enh11	ENSG00000130768
enh12	ENSG00000130768
enh13	ENSG00000130768
enh14	ENSG00000130768
enh1	ENSG00000130770
enh2	ENSG00000130770
enh3	ENSG00000130770
enh4	ENSG00000130770
enh5	ENSG00000130770
enh6	ENSG00000130770
enh7	ENSG00000130770
enh8	ENSG00000130770
enh9	ENSG00000130770
enh10	ENSG00000130770
enh11	ENSG00000130770
enh12	ENSG00000130770
enh13	ENSG00000130770
enh14	ENSG00000130770
enh1	ENSG00000130772
enh2	ENSG00000130772
enh3	ENSG00000130772
enh4	ENSG00000130772
enh5	ENSG00000130772
enh6	ENSG00000130772
enh7	ENSG00000130772
enh8	ENSG00000130772
enh9	ENSG00000130772
enh10	ENSG00000130772
enh11	ENSG00000130772
enh12	ENSG00000130772
enh13	ENSG00000130772
enh14	ENSG00000130772
enh1	ENSG00000130775
enh2	ENSG00000130775
enh3	ENSG00000130775
enh4	ENSG00000130775
enh5	ENSG00000130775
enh6	ENSG00000130775
enh7	ENSG00000130775
enh8	ENSG00000130775
enh9	ENSG00000130775
enh10	ENSG00000130775
enh11	ENSG00000130775
enh12	ENSG00000130775
enh13	ENSG00000130775
enh14	ENSG00000130775
enh1	ENSG00000142733
enh2	ENSG00000142733
enh3	ENSG00000142733
enh4	ENSG00000142733
enh5	ENSG00000142733
enh6	ENSG00000142733
enh7	ENSG00000142733
enh8	ENSG00000142733
enh9	ENSG00000142733
enh10	ENSG00000142733
enh11	ENSG00000142733
enh12	ENSG00000142733
enh13	ENSG00000142733
enh14	ENSG00000142733
enh1	ENSG00000142751
enh2	ENSG00000142751
enh3	ENSG00000142751
enh4	ENSG00000142751
enh5	ENSG00000142751
enh6	ENSG00000142751
enh7	ENSG00000142751
enh8	ENSG00000142751
enh9	ENSG00000142751
enh10	ENSG00000142751
enh11	ENSG00000142751
enh12	ENSG00000142751
enh13	ENSG00000142751
enh14	ENSG00000142751
enh1	ENSG00000142765
enh2	ENSG00000142765
enh3	ENSG00000142765
enh4	ENSG00000142765
enh5	ENSG00000142765
enh6	ENSG00000142765
enh7	ENSG00000142765
enh8	ENSG00000142765
enh9	ENSG00000142765
enh10	ENSG00000142765
enh11	ENSG00000142765
enh12	ENSG00000142765
enh13	ENSG00000142765
enh14	ENSG00000142765
enh1	ENSG00000142784
enh2	ENSG00000142784
enh3	ENSG00000142784
enh4	ENSG00000142784
enh5	ENSG00000142784
enh6	ENSG00000142784
enh7	ENSG00000142784
enh8	ENSG00000142784
enh9	ENSG00000142784
enh10	ENSG00000142784
enh11	ENSG00000142784
enh12	ENSG00000142784
enh13	ENSG00000142784
enh14	ENSG00000142784
enh1	ENSG00000158161
enh2	ENSG00000158161
enh3	ENSG00000158161
enh4	ENSG00000158161
enh5	ENSG00000158161
enh6	ENSG00000158161
enh7	ENSG00000158161
enh8	ENSG00000158161
enh9	ENSG00000158161
enh10	ENSG00000158161
enh11	ENSG00000158161
enh12	ENSG00000158161
enh13	ENSG00000158161
enh14	ENSG00000158161
enh1	ENSG00000158195
enh2	ENSG00000158195
enh3	ENSG00000158195
enh4	ENSG00000158195
enh5	ENSG00000158195
enh6	ENSG00000158195
enh7	ENSG00000158195
enh8	ENSG00000158195
enh9	ENSG00000158195
enh10	ENSG00000158195
enh11	ENSG00000158195
enh12	ENSG00000158195
enh13	ENSG00000158195
enh14	ENSG00000158195
enh1	ENSG00000162419
enh2	ENSG00000162419
enh3	ENSG00000162419
enh4	ENSG00000162419
enh5	ENSG00000162419
enh6	ENSG00000162419
enh7	ENSG00000162419
enh8	ENSG00000162419
enh9	ENSG00000162419
enh10	ENSG00000162419
enh11	ENSG00000162419
enh12	ENSG00000162419
enh13	ENSG00000162419
enh14	ENSG00000162419
enh1	ENSG00000169403
enh2	ENSG00000169403
enh3	ENSG00000169403
enh4	ENSG00000169403
enh5	ENSG00000169403
enh6	ENSG00000169403
enh7	ENSG00000169403
enh8	ENSG00000169403
enh9	ENSG00000169403
enh10	ENSG00000169403
enh11	ENSG00000169403
enh12	ENSG00000169403
enh13	ENSG00000169403
enh14	ENSG00000169403
enh1	ENSG00000174950
enh2	ENSG00000174950
enh3	ENSG00000174950
enh4	ENSG00000174950
enh5	ENSG00000174950
enh6	ENSG00000174950
enh7	ENSG00000174950
enh8	ENSG00000174950
enh9	ENSG00000174950
enh10	ENSG00000174950
enh11	ENSG00000174950
enh12	ENSG00000174950
enh13	ENSG00000174950
enh14	ENSG00000174950
enh1	ENSG00000175707
enh2	ENSG00000175707
enh3	ENSG00000175707
enh4	ENSG00000175707
enh5	ENSG00000175707
enh6	ENSG00000175707
enh7	ENSG00000175707
enh8	ENSG00000175707
enh9	ENSG00000175707
enh10	ENSG00000175707
enh11	ENSG00000175707
enh12	ENSG00000175707
enh13	ENSG00000175707
enh14	ENSG00000175707
enh1	ENSG00000180098
enh2	ENSG00000180098
enh3	ENSG00000180098
enh4	ENSG00000180098
enh5	ENSG00000180098
enh6	ENSG00000180098
enh7	ENSG00000180098
enh8	ENSG00000180098
enh9	ENSG00000180098
enh10	ENSG00000180098
enh11	ENSG00000180098
enh12	ENSG00000180098
enh13	ENSG00000180098
enh14	ENSG00000180098
enh1	ENSG00000180198
enh2	ENSG00000180198
enh3	ENSG00000180198
enh4	ENSG00000180198
enh5	ENSG00000180198
enh6	ENSG00000180198
enh7	ENSG00000180198
enh8	ENSG00000180198
enh9	ENSG00000180198
enh10	ENSG00000180198
enh11	ENSG00000180198
enh12	ENSG00000180198
enh13	ENSG00000180198
enh14	ENSG00000180198
enh1	ENSG00000181773
enh2	ENSG00000181773
enh3	ENSG00000181773
enh4	ENSG00000181773
enh5	ENSG00000181773
enh6	ENSG00000181773
enh7	ENSG00000181773
enh8	ENSG00000181773
enh9	ENSG00000181773
enh10	ENSG00000181773
enh11	ENSG00000181773
enh12	ENSG00000181773
enh13	ENSG00000181773
enh14	ENSG00000181773
enh1	ENSG00000186501
enh2	ENSG00000186501
enh3	ENSG00000186501
enh4	ENSG00000186501
enh5	ENSG00000186501
enh6	ENSG00000186501
enh7	ENSG00000186501
enh8	ENSG00000186501
enh9	ENSG00000186501
enh10	ENSG00000186501
enh11	ENSG00000186501
enh12	ENSG00000186501
enh13	ENSG00000186501
enh14	ENSG00000186501
enh1	ENSG00000198492
enh2	ENSG00000198492
enh3	ENSG00000198492
enh4	ENSG00000198492
enh5	ENSG00000198492
enh6	ENSG00000198492
enh7	ENSG00000198492
enh8	ENSG00000198492
enh9	ENSG00000198492
enh10	ENSG00000198492
enh11	ENSG00000198492
enh12	ENSG00000198492
enh13	ENSG00000198492
enh14	ENSG00000198492
enh1	ENSG00000198746
enh2	ENSG00000198746
enh3	ENSG00000198746
enh4	ENSG00000198746
enh5	ENSG00000198746
enh6	ENSG00000198746
enh7	ENSG00000198746
enh8	ENSG00000198746
enh9	ENSG00000198746
enh10	ENSG00000198746
enh11	ENSG00000198746
enh12	ENSG00000198746
enh13	ENSG00000198746
enh14	ENSG00000198746
enh1	ENSG00000204138
enh2	ENSG00000204138
enh3	ENSG00000204138
enh4	ENSG00000204138
enh5	ENSG00000204138
enh6	ENSG00000204138
enh7	ENSG00000204138
enh8	ENSG00000204138
enh9	ENSG00000204138
enh10	ENSG00000204138
enh11	ENSG00000204138
enh12	ENSG00000204138
enh13	ENSG00000204138
enh14	ENSG00000204138
enh1	ENSG00000253368
enh2	ENSG00000253368
enh3	ENSG00000253368
enh4	ENSG00000253368
enh5	ENSG00000253368
enh6	ENSG00000253368
enh7	ENSG00000253368
enh8	ENSG00000253368
enh9	ENSG00000253368
enh10	ENSG00000253368
enh11	ENSG00000253368
enh12	ENSG00000253368
enh13	ENSG00000253368
enh14	ENSG00000253368
enh1	ENSG00000005194
enh2	ENSG00000005194
enh3	ENSG00000005194
enh4	ENSG00000005194
enh5	ENSG00000005194
enh6	ENSG00000005194
enh7	ENSG00000005194
enh8	ENSG00000005194
enh9	ENSG00000005194
enh10	ENSG00000005194
enh11	ENSG00000005194
enh12	ENSG00000005194
enh13	ENSG00000005194
enh14	ENSG00000005194
enh1	ENSG00000051108
enh2	ENSG00000051108
enh3	ENSG00000051108
enh4	ENSG00000051108
enh5	ENSG00000051108
enh6	ENSG00000051108
enh7	ENSG00000051108
enh8	ENSG00000051108
enh9	ENSG00000051108
enh10	ENSG00000051108
enh11	ENSG00000051108
enh12	ENSG00000051108
enh13	ENSG00000051108
enh14	ENSG00000051108
enh1	ENSG00000070761
enh2	ENSG00000070761
enh3	ENSG00000070761
enh4	ENSG00000070761
enh5	ENSG00000070761
enh6	ENSG00000070761
enh7	ENSG00000070761
enh8	ENSG00000070761
enh9	ENSG00000070761
enh10	ENSG00000070761
enh11	ENSG00000070761
enh12	ENSG00000070761
enh13	ENSG00000070761
enh14	ENSG00000070761
enh1	ENSG00000070770
enh2	ENSG00000070770
enh3	ENSG00000070770
enh4	ENSG00000070770
enh5	ENSG00000070770
enh6	ENSG00000070770
enh7	ENSG00000070770
enh8	ENSG00000070770
enh9	ENSG00000070770
enh10	ENSG00000070770
enh11	ENSG00000070770
enh12	ENSG00000070770
enh13	ENSG00000070770
enh14	ENSG00000070770
enh1	ENSG00000087263
enh2	ENSG00000087263
enh3	ENSG00000087263
enh4	ENSG00000087263
enh5	ENSG00000087263
enh6	ENSG00000087263
enh7	ENSG00000087263
enh8	ENSG00000087263
enh9	ENSG00000087263
enh10	ENSG00000087263
enh11	ENSG00000087263
enh12	ENSG00000087263
enh13	ENSG00000087263
enh14	ENSG00000087263
enh1	ENSG00000088682
enh2	ENSG00000088682
enh3	ENSG00000088682
enh4	ENSG00000088682
enh5	ENSG00000088682
enh6	ENSG00000088682
enh7	ENSG00000088682
enh8	ENSG00000088682
enh9	ENSG00000088682
enh10	ENSG00000088682
enh11	ENSG00000088682
enh12	ENSG00000088682
enh13	ENSG00000088682
enh14	ENSG00000088682
enh1	ENSG00000102900
enh2	ENSG00000102900
enh3	ENSG00000102900
enh4	ENSG00000102900
enh5	ENSG00000102900
enh6	ENSG00000102900
enh7	ENSG00000102900
enh8	ENSG00000102900
enh9	ENSG00000102900
enh10	ENSG00000102900
enh11	ENSG00000102900
enh12	ENSG00000102900
enh13	ENSG00000102900
enh14	ENSG00000102900
enh1	ENSG00000102931
enh2	ENSG00000102931
enh3	ENSG00000102931
enh4	ENSG00000102931
enh5	ENSG00000102931
enh6	ENSG00000102931
enh7	ENSG00000102931
enh8	ENSG00000102931
enh9	ENSG00000102931
enh10	ENSG00000102931
enh11	ENSG00000102931
enh12	ENSG00000102931
enh13	ENSG00000102931
enh14	ENSG00000102931
enh1	ENSG00000102934
enh2	ENSG00000102934
enh3	ENSG00000102934
enh4	ENSG00000102934
enh5	ENSG00000102934
enh6	ENSG00000102934
enh7	ENSG00000102934
enh8	ENSG00000102934
enh9	ENSG00000102934
enh10	ENSG00000102934
enh11	ENSG00000102934
enh12	ENSG00000102934
enh13	ENSG00000102934
enh14	ENSG00000102934
enh1	ENSG00000102978
enh2	ENSG00000102978
enh3	ENSG00000102978
enh4	ENSG00000102978
enh5	ENSG00000102978
enh6	ENSG00000102978
enh7	ENSG00000102978
enh8	ENSG00000102978
enh9	ENSG00000102978
enh10	ENSG00000102978
enh11	ENSG00000102978
enh12	ENSG00000102978
enh13	ENSG00000102978
enh14	ENSG00000102978
enh1	ENSG00000102996
enh2	ENSG00000102996
enh3	ENSG00000102996
enh4	ENSG00000102996
enh5	ENSG00000102996
enh6	ENSG00000102996
enh7	ENSG00000102996
enh8	ENSG00000102996
enh9	ENSG00000102996
enh10	ENSG00000102996
enh11	ENSG00000102996
enh12	ENSG00000102996
enh13	ENSG00000102996
enh14	ENSG00000102996
enh1	ENSG00000103005
enh2	ENSG00000103005
enh3	ENSG00000103005
enh4	ENSG00000103005
enh5	ENSG00000103005
enh6	ENSG00000103005
enh7	ENSG00000103005
enh8	ENSG00000103005
enh9	ENSG00000103005
enh10	ENSG00000103005
enh11	ENSG00000103005
enh12	ENSG00000103005
enh13	ENSG00000103005
enh14	ENSG00000103005
enh1	ENSG00000103021
enh2	ENSG00000103021
enh3	ENSG00000103021
enh4	ENSG00000103021
enh5	ENSG00000103021
enh6	ENSG00000103021
enh7	ENSG00000103021
enh8	ENSG00000103021
enh9	ENSG00000103021
enh10	ENSG00000103021
enh11	ENSG00000103021
enh12	ENSG00000103021
enh13	ENSG00000103021
enh14	ENSG00000103021
enh1	ENSG00000125124
enh2	ENSG00000125124
enh3	ENSG00000125124
enh4	ENSG00000125124
enh5	ENSG00000125124
enh6	ENSG00000125124
enh7	ENSG00000125124
enh8	ENSG00000125124
enh9	ENSG00000125124
enh10	ENSG00000125124
enh11	ENSG00000125124
enh12	ENSG00000125124
enh13	ENSG00000125124
enh14	ENSG00000125124
enh1	ENSG00000125144
enh2	ENSG00000125144
enh3	ENSG00000125144
enh4	ENSG00000125144
enh5	ENSG00000125144
enh6	ENSG00000125144
enh7	ENSG00000125144
enh8	ENSG00000125144
enh9	ENSG00000125144
enh10	ENSG00000125144
enh11	ENSG00000125144
enh12	ENSG00000125144
enh13	ENSG00000125144
enh14	ENSG00000125144
enh1	ENSG00000125148
enh2	ENSG00000125148
enh3	ENSG00000125148
enh4	ENSG00000125148
enh5	ENSG00000125148
enh6	ENSG00000125148
enh7	ENSG00000125148
enh8	ENSG00000125148
enh9	ENSG00000125148
enh10	ENSG00000125148
enh11	ENSG00000125148
enh12	ENSG00000125148
enh13	ENSG00000125148
enh14	ENSG00000125148
enh1	ENSG00000125170
enh2	ENSG00000125170
enh3	ENSG00000125170
enh4	ENSG00000125170
enh5	ENSG00000125170
enh6	ENSG00000125170
enh7	ENSG00000125170
enh8	ENSG00000125170
enh9	ENSG00000125170
enh10	ENSG00000125170
enh11	ENSG00000125170
enh12	ENSG00000125170
enh13	ENSG00000125170
enh14	ENSG00000125170
enh1	ENSG00000135736
enh2	ENSG00000135736
enh3	ENSG00000135736
enh4	ENSG00000135736
enh5	ENSG00000135736
enh6	ENSG00000135736
enh7	ENSG00000135736
enh8	ENSG00000135736
enh9	ENSG00000135736
enh10	ENSG00000135736
enh11	ENSG00000135736
enh12	ENSG00000135736
enh13	ENSG00000135736
enh14	ENSG00000135736
enh1	ENSG00000140848
enh2	ENSG00000140848
enh3	ENSG00000140848
enh4	ENSG00000140848
enh5	ENSG00000140848
enh6	ENSG00000140848
enh7	ENSG00000140848
enh8	ENSG00000140848
enh9	ENSG00000140848
enh10	ENSG00000140848
enh11	ENSG00000140848
enh12	ENSG00000140848
enh13	ENSG00000140848
enh14	ENSG00000140848
enh1	ENSG00000140854
enh2	ENSG00000140854
enh3	ENSG00000140854
enh4	ENSG00000140854
enh5	ENSG00000140854
enh6	ENSG00000140854
enh7	ENSG00000140854
enh8	ENSG00000140854
enh9	ENSG00000140854
enh10	ENSG00000140854
enh11	ENSG00000140854
enh12	ENSG00000140854
enh13	ENSG00000140854
enh14	ENSG00000140854
enh1	ENSG00000140859
enh2	ENSG00000140859
enh3	ENSG00000140859
enh4	ENSG00000140859
enh5	ENSG00000140859
enh6	ENSG00000140859
enh7	ENSG00000140859
enh8	ENSG00000140859
enh9	ENSG00000140859
enh10	ENSG00000140859
enh11	ENSG00000140859
enh12	ENSG00000140859
enh13	ENSG00000140859
enh14	ENSG00000140859
enh1	ENSG00000159461
enh2	ENSG00000159461
enh3	ENSG00000159461
enh4	ENSG00000159461
enh5	ENSG00000159461
enh6	ENSG00000159461
enh7	ENSG00000159461
enh8	ENSG00000159461
enh9	ENSG00000159461
enh10	ENSG00000159461
enh11	ENSG00000159461
enh12	ENSG00000159461
enh13	ENSG00000159461
enh14	ENSG00000159461
enh1	ENSG00000159579
enh2	ENSG00000159579
enh3	ENSG00000159579
enh4	ENSG00000159579
enh5	ENSG00000159579
enh6	ENSG00000159579
enh7	ENSG00000159579
enh8	ENSG00000159579
enh9	ENSG00000159579
enh10	ENSG00000159579
enh11	ENSG00000159579
enh12	ENSG00000159579
enh13	ENSG00000159579
enh14	ENSG00000159579
enh1	ENSG00000159648
enh2	ENSG00000159648
enh3	ENSG00000159648
enh4	ENSG00000159648
enh5	ENSG00000159648
enh6	ENSG00000159648
enh7	ENSG00000159648
enh8	ENSG00000159648
enh9	ENSG00000159648
enh10	ENSG00000159648
enh11	ENSG00000159648
enh12	ENSG00000159648
enh13	ENSG00000159648
enh14	ENSG00000159648
enh1	ENSG00000166188
enh2	ENSG00000166188
enh3	ENSG00000166188
enh4	ENSG00000166188
enh5	ENSG00000166188
enh6	ENSG00000166188
enh7	ENSG00000166188
enh8	ENSG00000166188
enh9	ENSG00000166188
enh10	ENSG00000166188
enh11	ENSG00000166188
enh12	ENSG00000166188
enh13	ENSG00000166188
enh14	ENSG00000166188
enh1	ENSG00000167005
enh2	ENSG00000167005
enh3	ENSG00000167005
enh4	ENSG00000167005
enh5	ENSG00000167005
enh6	ENSG00000167005
enh7	ENSG00000167005
enh8	ENSG00000167005
enh9	ENSG00000167005
enh10	ENSG00000167005
enh11	ENSG00000167005
enh12	ENSG00000167005
enh13	ENSG00000167005
enh14	ENSG00000167005
enh1	ENSG00000172775
enh2	ENSG00000172775
enh3	ENSG00000172775
enh4	ENSG00000172775
enh5	ENSG00000172775
enh6	ENSG00000172775
enh7	ENSG00000172775
enh8	ENSG00000172775
enh9	ENSG00000172775
enh10	ENSG00000172775
enh11	ENSG00000172775
enh12	ENSG00000172775
enh13	ENSG00000172775
enh14	ENSG00000172775
enh1	ENSG00000187193
enh2	ENSG00000187193
enh3	ENSG00000187193
enh4	ENSG00000187193
enh5	ENSG00000187193
enh6	ENSG00000187193
enh7	ENSG00000187193
enh8	ENSG00000187193
enh9	ENSG00000187193
