response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000099840	enh7	14	680	TRUE	0.628	0.12827963898241368	FALSE	775	4	FALSE	108.87150695747728	0.029314227226202662
ENSG00000009780	enh7	85	5854	TRUE	0.652	0.07339991410661595	FALSE	775	4	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000197694	enh7	9	722	TRUE	0.656	0.11404604342559388	FALSE	775	4	FALSE	105.90416934223863	0.03254861821903787
ENSG00000159648	enh7	8	395	TRUE	0.664	0.3002092689034477	FALSE	775	4	FALSE	188.25370881082617	0.019570112589559877
ENSG00000126391	enh7	125	8275	TRUE	0.666	0.039957742306083066	FALSE	775	4	FALSE	2.627228049363237	0.22824974411463664
ENSG00000105717	enh7	19	1522	TRUE	0.668	0.1190844519834986	FALSE	775	4	FALSE	41.13355694792376	0.057277379733879225
ENSG00000070388	enh7	11	837	TRUE	0.67	0.21139765173645575	FALSE	775	4	FALSE	84.47184263384213	0.03480040941658137
ENSG00000120889	enh7	29	1719	TRUE	0.674	0.1750136169331702	FALSE	775	4	FALSE	33.31256998316288	0.06681678607983624
ENSG00000116014	enh7	41	2522	TRUE	0.676	0.09709135958826609	FALSE	775	4	FALSE	21.08023299026625	0.09453428863868987
ENSG00000172232	enh7	8	445	TRUE	0.682	0.2829828407355537	FALSE	775	4	FALSE	188.73360041026618	0.019611054247697032
ENSG00000070404	enh7	41	2819	TRUE	0.69	0.11384634574885233	FALSE	775	4	FALSE	16.977488553680146	0.09785056294779938
ENSG00000171219	enh7	9	507	TRUE	0.7	0.2363773457753986	FALSE	775	4	FALSE	153.23027562173868	0.022968270214943704
ENSG00000136807	enh7	114	7648	TRUE	0.712	0.06363468314586873	FALSE	775	4	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000159461	enh7	105	7590	TRUE	0.714	0.058618987086296315	FALSE	775	4	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000197816	enh7	7	586	TRUE	0.738	0.36726066280605973	FALSE	775	4	FALSE	135.2461960223513	0.024646878198567042
ENSG00000064547	enh7	11	555	TRUE	0.746	0.4200822593891633	FALSE	775	4	FALSE	134.31591359496875	0.02489252814738997
ENSG00000136828	enh7	10	599	TRUE	0.752	0.2916816487313856	FALSE	775	4	FALSE	124.28635567255785	0.026284544524053224
ENSG00000196415	enh7	15	1020	TRUE	0.778	0.3180569637650734	FALSE	775	4	FALSE	71.87174789736103	0.041596724667349025
ENSG00000134317	enh7	13	718	TRUE	0.782	0.4359741429751143	FALSE	775	4	FALSE	101.88448130513423	0.03164790174002047
ENSG00000196312	enh7	29	1882	TRUE	0.788	0.22633216225099373	FALSE	775	4	FALSE	29.057450958231072	0.07087001023541453
ENSG00000107021	enh7	45	2796	TRUE	0.818	0.23498110838810327	FALSE	775	4	FALSE	17.387224077689904	0.09465711361310133
ENSG00000161671	enh7	163	9715	TRUE	0.828	0.12056006363065475	FALSE	775	4	FALSE	1.796188053626052	0.2583828045035824
ENSG00000105708	enh7	19	1186	TRUE	0.836	0.4328788975242084	FALSE	775	4	FALSE	58.54758510005876	0.04470829068577278
ENSG00000010361	enh7	40	2276	TRUE	0.838	0.2524147177955478	FALSE	775	4	FALSE	22.748202101011184	0.08040941658137155
ENSG00000130772	enh7	49	3539	TRUE	0.844	0.20991042046141084	FALSE	775	4	FALSE	11.942995952162336	0.11586489252814738
ENSG00000068971	enh7	42	2342	TRUE	0.878	0.3158465236577648	FALSE	775	4	FALSE	21.89026080896922	0.08454452405322416
ENSG00000162419	enh7	69	4206	TRUE	0.886	0.24281034939082335	FALSE	775	4	FALSE	9.438840318917512	0.13179119754350052
ENSG00000167759	enh7	20	1213	TRUE	0.926	0.631106150213534	FALSE	775	4	FALSE	55.38211527734277	0.046960081883316275
ENSG00000165698	enh7	30	1658	TRUE	0.96	0.5364037390778371	FALSE	775	4	FALSE	34.93925156489494	0.06440122824974412
ENSG00000105497	enh7	36	1702	TRUE	0.962	0.5868110075262822	FALSE	775	4	FALSE	33.160592080624085	0.06546571136131013
ENSG00000181588	enh7	32	1425	TRUE	0.972	0.6334563339372226	FALSE	775	4	FALSE	42.93634249257947	0.05510747185261003
ENSG00000005961	enh7	3	196	FALSE	NA	NA	NA	775	4	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh7	4	314	FALSE	NA	NA	NA	775	4	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh7	1	262	FALSE	NA	NA	NA	775	4	FALSE	340.82913423854427	0.012732855680655067
ENSG00000068976	enh7	2	106	FALSE	NA	NA	NA	775	4	FALSE	822.8953942504536	0.006100307062436029
ENSG00000089639	enh7	6	668	FALSE	NA	NA	NA	775	4	FALSE	115.67454816315438	0.027922210849539407
ENSG00000099625	enh7	5	270	FALSE	NA	NA	NA	775	4	FALSE	329.7869214424995	0.012650972364380758
ENSG00000102934	enh7	2	250	FALSE	NA	NA	NA	775	4	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh7	2	113	FALSE	NA	NA	NA	775	4	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh7	1	201	FALSE	NA	NA	NA	775	4	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh7	3	149	FALSE	NA	NA	NA	775	4	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh7	3	431	FALSE	NA	NA	NA	775	4	FALSE	177.71446204806819	0.021248720573183215
ENSG00000117266	enh7	0	128	FALSE	NA	NA	NA	775	4	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh7	1	149	FALSE	NA	NA	NA	775	4	FALSE	751.7085259007506	0.007123848515864893
ENSG00000125124	enh7	2	590	FALSE	NA	NA	NA	775	4	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh7	1	341	FALSE	NA	NA	NA	775	4	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh7	2	208	FALSE	NA	NA	NA	775	4	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh7	0	161	FALSE	NA	NA	NA	775	4	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh7	1	138	FALSE	NA	NA	NA	775	4	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh7	2	396	FALSE	NA	NA	NA	775	4	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh7	0	154	FALSE	NA	NA	NA	775	4	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh7	3	178	FALSE	NA	NA	NA	775	4	FALSE	440.7547996828268	0.010358239508700103
ENSG00000136895	enh7	1	119	FALSE	NA	NA	NA	775	4	FALSE	823.8833586599746	0.005977482088024565
ENSG00000142530	enh7	2	471	FALSE	NA	NA	NA	775	4	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh7	2	345	FALSE	NA	NA	NA	775	4	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh7	0	273	FALSE	NA	NA	NA	775	4	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh7	2	246	FALSE	NA	NA	NA	775	4	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh7	1	371	FALSE	NA	NA	NA	775	4	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh7	5	110	FALSE	NA	NA	NA	775	4	FALSE	759.3426618270238	0.006427840327533265
ENSG00000160161	enh7	4	596	FALSE	NA	NA	NA	775	4	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160326	enh7	4	222	FALSE	NA	NA	NA	775	4	FALSE	385.46077117100515	0.011258955987717503
ENSG00000161682	enh7	3	127	FALSE	NA	NA	NA	775	4	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh7	1	198	FALSE	NA	NA	NA	775	4	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh7	4	170	FALSE	NA	NA	NA	775	4	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh7	0	190	FALSE	NA	NA	NA	775	4	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh7	4	143	FALSE	NA	NA	NA	775	4	FALSE	707.5898792737958	0.007697031729785056
ENSG00000166188	enh7	4	487	FALSE	NA	NA	NA	775	4	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh7	4	418	FALSE	NA	NA	NA	775	4	FALSE	192.6390508871142	0.01940634595701126
ENSG00000169403	enh7	3	164	FALSE	NA	NA	NA	775	4	FALSE	562.8968461513571	0.008433981576253838
ENSG00000174529	enh7	2	687	FALSE	NA	NA	NA	775	4	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh7	1	123	FALSE	NA	NA	NA	775	4	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh7	5	235	FALSE	NA	NA	NA	775	4	FALSE	341.0450784700201	0.01240532241555783
ENSG00000178093	enh7	3	452	FALSE	NA	NA	NA	775	4	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh7	3	318	FALSE	NA	NA	NA	775	4	FALSE	230.24431469195343	0.016745138178096215
ENSG00000181781	enh7	5	295	FALSE	NA	NA	NA	775	4	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh7	4	225	FALSE	NA	NA	NA	775	4	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh7	4	308	FALSE	NA	NA	NA	775	4	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh7	0	169	FALSE	NA	NA	NA	775	4	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh7	2	301	FALSE	NA	NA	NA	775	4	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh7	5	407	FALSE	NA	NA	NA	775	4	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh7	6	380	FALSE	NA	NA	NA	775	4	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh7	0	108	FALSE	NA	NA	NA	775	4	FALSE	863.669796802606	0.006714431934493347
ENSG00000198870	enh7	4	352	FALSE	NA	NA	NA	775	4	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh7	1	129	FALSE	NA	NA	NA	775	4	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh7	4	169	FALSE	NA	NA	NA	775	4	FALSE	455.4141092108835	0.009662231320368475
ENSG00000253368	enh7	3	137	FALSE	NA	NA	NA	775	4	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh7	2	200	FALSE	NA	NA	NA	775	4	FALSE	434.2887991313656	0.010030706243602866
ENSG00000115286	enh7	710	51235	TRUE	1.436142906614446e-25	-0.44243783205862064	TRUE	775	5	FALSE	0.26763536844542746	6.055639713408393
ENSG00000221983	enh7	775	53073	TRUE	9.660490645289161e-21	-0.23166476307782258	TRUE	775	5	FALSE	0.12182690925635094	40.740552712384854
ENSG00000100316	enh7	775	53073	TRUE	1.657111479473759e-20	-0.28206886227462125	TRUE	775	5	FALSE	0.25747614023340837	97.56646878198568
ENSG00000122026	enh7	775	53073	TRUE	3.4408325018382044e-19	-0.24962909913827147	TRUE	775	5	FALSE	0.19178009530161597	48.9717911975435
ENSG00000106803	enh7	726	50811	TRUE	4.698653755512465e-19	-0.3556037491868089	TRUE	775	5	FALSE	0.24482128844004808	5.387103377686796
ENSG00000149806	enh7	775	53073	TRUE	2.425051581530062e-18	-0.21012199035765455	TRUE	775	5	FALSE	0.11789580072164808	43.34972364380757
ENSG00000172270	enh7	744	51635	TRUE	5.2366187639768006e-17	-0.3152800748738338	TRUE	775	5	FALSE	0.24629818711676615	6.34489252814739
ENSG00000198840	enh7	752	52164	TRUE	2.886261283270698e-16	-0.3227636880004816	TRUE	775	5	FALSE	0.35781467543822437	10.177236438075742
ENSG00000115268	enh7	775	53073	TRUE	2.5065543886702366e-15	-0.21870927514897964	TRUE	775	5	FALSE	0.1372999279108015	88.36249744114636
ENSG00000167468	enh7	762	52866	TRUE	1.6629331618054497e-14	-0.24775996335092598	TRUE	775	5	FALSE	0.21916252790145396	12.066857727737974
ENSG00000148303	enh7	775	53073	TRUE	2.3487952844720132e-14	-0.23175041088379	TRUE	775	5	FALSE	0.22668116145902986	71.10145342886386
ENSG00000197958	enh7	775	53073	TRUE	2.499870835220789e-14	-0.21919000056270033	TRUE	775	5	FALSE	0.23513788924304604	86.7327737973388
ENSG00000127540	enh7	721	50749	TRUE	4.2103279395774156e-14	-0.2945255675476077	TRUE	775	5	FALSE	0.28816589171482215	5.712343909928352
ENSG00000070423	enh7	484	37940	TRUE	7.6421018124545e-14	-0.44704875857824644	TRUE	775	5	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000090273	enh7	658	47451	TRUE	4.662507050562287e-13	-0.35955211634290607	TRUE	775	5	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000198786	enh7	757	52695	TRUE	5.178917077059206e-13	-0.2829933432448106	TRUE	775	5	FALSE	0.38677246328741743	16.401187308085976
ENSG00000105701	enh7	745	51384	TRUE	1.3282624288989655e-12	-0.23242084392683715	TRUE	775	5	FALSE	0.1288695465763927	4.893469805527124
ENSG00000105669	enh7	729	50962	TRUE	2.346425233358192e-12	-0.25593814859970765	TRUE	775	5	FALSE	0.17891900830402194	4.794923234390993
ENSG00000135821	enh7	617	45462	TRUE	3.2948485181321865e-12	-0.3566946806311746	TRUE	775	5	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000173465	enh7	533	39977	TRUE	1.105871283511978e-11	-0.401537672567998	TRUE	775	5	FALSE	0.5340319706489817	2.354636642784033
ENSG00000117691	enh7	737	51163	TRUE	1.9130421523448235e-11	-0.2428834786470362	TRUE	775	5	FALSE	0.20885439759289587	5.412691914022518
ENSG00000175550	enh7	701	49613	TRUE	3.3639668506234524e-11	-0.2651226926935	TRUE	775	5	FALSE	0.2119894451539165	4.118444216990788
ENSG00000087365	enh7	668	48016	TRUE	3.4216167664694193e-11	-0.26751617503922986	TRUE	775	5	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000158195	enh7	566	43373	TRUE	5.108041185934543e-11	-0.32560874232205217	TRUE	775	5	FALSE	0.3055335551513409	2.488270214943705
ENSG00000187840	enh7	669	47900	TRUE	7.747529233429452e-11	-0.30459115607221166	TRUE	775	5	FALSE	0.4719503461024866	4.704114636642784
ENSG00000136938	enh7	768	52750	TRUE	1.3538569300883465e-10	-0.21490766622669666	TRUE	775	5	FALSE	0.2429440344062047	11.309600818833163
ENSG00000117592	enh7	766	52805	TRUE	1.467609425172881e-10	-0.1855365862087277	TRUE	775	5	FALSE	0.13252784769341847	8.673531218014329
ENSG00000099624	enh7	767	52640	TRUE	1.0217499933816954e-9	-0.22173023904946065	TRUE	775	5	FALSE	0.3127545969684675	12.78460593654043
ENSG00000148248	enh7	308	25918	TRUE	1.4053544877957314e-9	-0.4566462091215623	TRUE	775	5	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000228300	enh7	642	46296	TRUE	1.4810490849502884e-9	-0.2650626073426716	TRUE	775	5	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000105700	enh7	683	48702	TRUE	2.144458220326256e-9	-0.23575145092824212	TRUE	775	5	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000172757	enh7	767	52761	TRUE	2.754058271716521e-9	-0.20279134288553946	TRUE	775	5	FALSE	0.3175150234290693	14.668331627430911
ENSG00000126698	enh7	599	44336	TRUE	3.886589780473663e-9	-0.2848705458639442	TRUE	775	5	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000101132	enh7	520	39460	TRUE	4.629244730024551e-9	-0.3045388654880523	TRUE	775	5	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000115758	enh7	607	43931	TRUE	6.11826127594099e-9	-0.3849724312723084	TRUE	775	5	TRUE	1.0326348335702396	5.882988741044012
ENSG00000134308	enh7	708	49583	TRUE	7.507851817165747e-9	-0.22850999437410957	TRUE	775	5	FALSE	0.1737094119794871	3.908126919140225
ENSG00000176890	enh7	569	42224	TRUE	1.0115646088079908e-8	-0.30885441082006015	TRUE	775	5	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000136908	enh7	542	40617	TRUE	1.0402762117008262e-8	-0.3100185345308166	TRUE	775	5	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000130770	enh7	742	51477	TRUE	1.0871834520016687e-8	-0.21450666237599902	TRUE	775	5	FALSE	0.2981614319609668	7.016827021494371
ENSG00000196683	enh7	770	52910	TRUE	1.1698922142079122e-8	-0.1735046213958058	TRUE	775	5	FALSE	0.21701761351049398	13.598976458546572
ENSG00000069482	enh7	700	48584	TRUE	1.860041834944064e-8	-0.3190187486694489	TRUE	775	5	FALSE	0.8338961665004834	9.449744114636642
ENSG00000143870	enh7	681	48095	TRUE	1.933077855540164e-8	-0.2550563525568772	TRUE	775	5	FALSE	0.38932866789094983	4.266325486182191
ENSG00000115944	enh7	756	52314	TRUE	3.6794493526647235e-8	-0.19426534524494965	TRUE	775	5	FALSE	0.2145999367238754	7.581044012282497
ENSG00000175602	enh7	679	47802	TRUE	4.298499699674141e-8	-0.26328831042671563	TRUE	775	5	FALSE	0.5407739137757018	5.244912998976458
ENSG00000095380	enh7	477	35513	TRUE	6.473083961561015e-8	-0.30336662867744746	TRUE	775	5	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000130511	enh7	534	39660	TRUE	8.87100878450267e-8	-0.2837125320416406	TRUE	775	5	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167113	enh7	568	41702	TRUE	1.1565752450772943e-7	-0.2560755541638948	TRUE	775	5	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000148337	enh7	466	36039	TRUE	1.9894789910727007e-7	-0.2766839912547998	TRUE	775	5	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000117697	enh7	385	30637	TRUE	1.9906010178797303e-7	-0.3387966094367749	TRUE	775	5	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000172775	enh7	482	36152	TRUE	2.1502888414482888e-7	-0.2793033934195578	TRUE	775	5	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000174547	enh7	720	50288	TRUE	2.3482207412296556e-7	-0.1987081726612252	TRUE	775	5	FALSE	0.2706161332935649	5.100388945752303
ENSG00000106992	enh7	483	36218	TRUE	2.940433990298948e-7	-0.2855194704370447	TRUE	775	5	FALSE	0.3062256506242359	1.454329580348004
ENSG00000168066	enh7	606	44239	TRUE	3.0328129510749413e-7	-0.22843232162586524	TRUE	775	5	FALSE	0.17657935786462206	2.334861821903787
ENSG00000131408	enh7	246	21471	TRUE	4.0181624960655953e-7	-0.4211642751946161	TRUE	775	5	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000119185	enh7	592	43849	TRUE	4.2885067059638597e-7	-0.24298594249228733	TRUE	775	5	FALSE	0.34304292848442375	2.703336745138178
ENSG00000149823	enh7	280	23761	TRUE	4.346860046584367e-7	-0.3747634594991779	TRUE	775	5	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000129968	enh7	336	27667	TRUE	4.3878101725877195e-7	-0.3428927031360464	TRUE	775	5	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000011304	enh7	538	39495	TRUE	4.570929026507205e-7	-0.2649912190790559	TRUE	775	5	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000119559	enh7	496	37482	TRUE	4.739574429436468e-7	-0.27125311217941056	TRUE	775	5	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000167118	enh7	389	30132	TRUE	5.810947966348567e-7	-0.32221027563016846	TRUE	775	5	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000148291	enh7	429	32982	TRUE	7.031041221413118e-7	-0.3015496275958943	TRUE	775	5	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000105379	enh7	611	44302	TRUE	7.529342375566824e-7	-0.23052193763793571	TRUE	775	5	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000104131	enh7	638	45096	TRUE	8.314843424445074e-7	-0.21252338807996463	TRUE	775	5	FALSE	0.21809984294211998	2.616949846468782
ENSG00000070761	enh7	323	25607	TRUE	8.724965334057014e-7	-0.3540664910825946	TRUE	775	5	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000105383	enh7	191	17481	TRUE	9.174908707738428e-7	-0.4833987415360044	TRUE	775	5	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000167747	enh7	572	42273	TRUE	9.86583770393076e-7	-0.2373558107071192	TRUE	775	5	FALSE	0.3277554915515793	2.329334698055271
ENSG00000171159	enh7	754	52369	TRUE	9.947188499641844e-7	-0.16148925232876765	TRUE	775	5	FALSE	0.21411009213007642	7.7985670419652
ENSG00000161654	enh7	466	35830	TRUE	1.0603961416147032e-6	-0.2779126539756857	TRUE	775	5	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000064666	enh7	366	28964	TRUE	1.0808576014185333e-6	-0.3447196089726614	TRUE	775	5	FALSE	0.6109346125849744	1.076806550665302
ENSG00000105655	enh7	485	36850	TRUE	1.1859704174933881e-6	-0.264875259366262	TRUE	775	5	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130560	enh7	696	49473	TRUE	1.3989230383809744e-6	-0.18992499342175573	TRUE	775	5	FALSE	0.29184350317594465	4.544114636642784
ENSG00000136929	enh7	498	38450	TRUE	2.439753954582382e-6	-0.2881354721113205	TRUE	775	5	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000099817	enh7	664	47216	TRUE	2.5685617043819647e-6	-0.21572504113185453	TRUE	775	5	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000180198	enh7	374	30342	TRUE	3.843532102800417e-6	-0.2879441102877776	TRUE	775	5	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000184162	enh7	304	25029	TRUE	4.101084573697065e-6	-0.3389016639273725	TRUE	775	5	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000130005	enh7	446	33617	TRUE	4.399088008224931e-6	-0.27445731584467914	TRUE	775	5	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000198858	enh7	413	32756	TRUE	5.239150562056036e-6	-0.2701737006884279	TRUE	775	5	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000148334	enh7	401	30263	TRUE	5.315131268103903e-6	-0.3005132345500637	TRUE	775	5	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000147669	enh7	700	48709	TRUE	5.707833959551215e-6	-0.18091721052466414	TRUE	775	5	FALSE	0.19312253993985937	3.548290685772774
ENSG00000105671	enh7	394	30972	TRUE	6.034686414012412e-6	-0.2744962659412882	TRUE	775	5	FALSE	0.21530640220143307	1.051668372569089
ENSG00000172922	enh7	598	42731	TRUE	6.065033800643467e-6	-0.2230389168719642	TRUE	775	5	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000175592	enh7	170	14598	TRUE	6.236313300017615e-6	-0.49777337308423775	TRUE	775	5	FALSE	1.5849996922425018	0.461453428863869
ENSG00000120656	enh7	439	34500	TRUE	6.268476085783645e-6	-0.26571876673006883	TRUE	775	5	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000175832	enh7	91	9067	TRUE	7.768452822361216e-6	-0.6615794938760442	TRUE	775	5	FALSE	2.351157580720776	0.2730808597748209
ENSG00000174851	enh7	666	47293	TRUE	8.824516704298321e-6	-0.19328493128228907	TRUE	775	5	FALSE	0.362316896898373	3.8514636642784033
ENSG00000087263	enh7	184	15454	TRUE	9.351781564161804e-6	-0.42916241860796367	TRUE	775	5	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000006015	enh7	566	41257	TRUE	1.0678171172760938e-5	-0.2073068626808383	TRUE	775	5	FALSE	0.29125668371045393	2.058628454452405
ENSG00000168591	enh7	157	13411	TRUE	1.114038228914975e-5	-0.48303010678235836	TRUE	775	5	FALSE	0.770678213870334	0.33805527123848517
ENSG00000104960	enh7	332	26596	TRUE	1.1830388663422627e-5	-0.2926965283665447	TRUE	775	5	FALSE	0.22053670534467193	0.79525076765609
ENSG00000088682	enh7	400	29620	TRUE	1.2325040231814094e-5	-0.28358811751742957	TRUE	775	5	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000175376	enh7	234	18938	TRUE	1.2538163719579866e-5	-0.37340796464159043	TRUE	775	5	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000102978	enh7	473	35568	TRUE	1.326928039750621e-5	-0.2397883434814478	TRUE	775	5	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000108312	enh7	433	31527	TRUE	1.3461853495967896e-5	-0.2711708559063275	TRUE	775	5	FALSE	0.300229562159441	1.1062026612077789
ENSG00000172732	enh7	244	20625	TRUE	1.3767739617384298e-5	-0.3550166582034324	TRUE	775	5	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000119333	enh7	317	25643	TRUE	1.6291763678707603e-5	-0.3190629294485677	TRUE	775	5	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000116017	enh7	557	40636	TRUE	2.0181614084453618e-5	-0.20861397932583448	TRUE	775	5	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000144161	enh7	373	28612	TRUE	2.1210506238661256e-5	-0.2748649016940704	TRUE	775	5	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000227500	enh7	207	17739	TRUE	2.4401095720278125e-5	-0.380222618780538	TRUE	775	5	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000119335	enh7	768	52352	TRUE	2.769180333706857e-5	-0.149571979180267	TRUE	775	5	FALSE	0.3339057941206547	10.858710337768679
ENSG00000051108	enh7	184	15859	TRUE	3.310736828662959e-5	-0.44317799606326913	TRUE	775	5	FALSE	2.363736102284594	0.5737973387922211
ENSG00000149792	enh7	332	26126	TRUE	3.644733880016999e-5	-0.2884707743709268	TRUE	775	5	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000174903	enh7	299	23504	TRUE	3.722478871347971e-5	-0.3216153796622344	TRUE	775	5	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000138756	enh7	264	21864	TRUE	3.995627499978668e-5	-0.3284196765856926	TRUE	775	5	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000103005	enh7	393	31080	TRUE	4.275015576658928e-5	-0.2552936170743611	TRUE	775	5	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000099622	enh7	721	50574	TRUE	4.3299154666358395e-5	-0.14910440541550907	TRUE	775	5	FALSE	0.2354484675561385	5.056131013306039
ENSG00000181035	enh7	183	15106	TRUE	4.7465395675371815e-5	-0.40877320769052305	TRUE	775	5	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000117748	enh7	429	32589	TRUE	4.9934160253102956e-5	-0.24125152928354238	TRUE	775	5	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000147454	enh7	664	45872	TRUE	5.0999924568752644e-5	-0.23205870265824036	TRUE	775	5	TRUE	1.0032362699238728	6.52229273285568
ENSG00000171848	enh7	248	20230	TRUE	5.513504453816438e-5	-0.3475887106542279	TRUE	775	5	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000167491	enh7	239	20188	TRUE	5.840652964310845e-5	-0.3318368577860934	TRUE	775	5	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000069275	enh7	713	49348	TRUE	6.279329257256275e-5	-0.17290066285493078	TRUE	775	5	FALSE	0.4225815095525283	5.586775844421699
ENSG00000125482	enh7	131	12506	TRUE	6.446124955955014e-5	-0.4424995159880416	TRUE	775	5	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000175334	enh7	766	52330	TRUE	7.031002706690347e-5	-0.12867697748548634	TRUE	775	5	FALSE	0.1472736857852027	6.593408393039918
ENSG00000117280	enh7	212	17324	TRUE	8.04381582623834e-5	-0.36972800282226004	TRUE	775	5	FALSE	0.533686354080489	0.4864687819856704
