response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167118	enh10	889	29486	TRUE	2.2013988256681083e-12	-0.29090614172340423	TRUE	1737	4	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000099624	enh10	1723	51732	TRUE	3.216745692237461e-12	-0.15639490520103916	TRUE	1737	4	FALSE	0.3127545969684675	12.78460593654043
ENSG00000136908	enh10	1260	40092	TRUE	3.219349858445114e-12	-0.2242651479059472	TRUE	1737	4	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000065000	enh10	780	26947	TRUE	8.622208141644082e-12	-0.30522577120268585	TRUE	1737	4	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000167113	enh10	1272	40993	TRUE	9.009398473075117e-12	-0.2191555456657006	TRUE	1737	4	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000119335	enh10	1698	51411	TRUE	1.619167568959382e-11	-0.16629470154274317	TRUE	1737	4	FALSE	0.3339057941206547	10.858710337768679
ENSG00000119185	enh10	1355	43135	TRUE	1.6253884541362325e-11	-0.20744485756207687	TRUE	1737	4	FALSE	0.34304292848442375	2.703336745138178
ENSG00000108312	enh10	903	30752	TRUE	2.1286795974719574e-11	-0.27717836733981127	TRUE	1737	4	FALSE	0.300229562159441	1.1062026612077789
ENSG00000099875	enh10	569	20828	TRUE	2.1360207272567063e-11	-0.374230071037275	TRUE	1737	4	FALSE	0.734166064438915	0.6492118730808598
ENSG00000167112	enh10	905	30415	TRUE	3.252525845176364e-11	-0.27413312048925575	TRUE	1737	4	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000119559	enh10	1138	37016	TRUE	3.841129554581105e-11	-0.23349005021407176	TRUE	1737	4	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000254901	enh10	746	25252	TRUE	9.10876187918416e-11	-0.2888104125321684	TRUE	1737	4	FALSE	0.3956805143520227	0.844790174002047
ENSG00000100316	enh10	1737	52137	TRUE	9.35384671510242e-11	-0.12437231679552774	TRUE	1737	4	FALSE	0.25747614023340837	97.56646878198568
ENSG00000064490	enh10	1035	33998	TRUE	1.9263274914679963e-10	-0.24080072382743023	TRUE	1737	4	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000133884	enh10	536	19679	TRUE	2.0627607942496404e-10	-0.36052196624410415	TRUE	1737	4	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000167005	enh10	1064	35190	TRUE	2.5768457680775163e-10	-0.2238364023269536	TRUE	1737	4	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000099804	enh10	1003	32875	TRUE	4.2778591684870806e-10	-0.2304961031336259	TRUE	1737	4	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000095380	enh10	1085	35015	TRUE	4.445073934815456e-10	-0.22515927628825172	TRUE	1737	4	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000213465	enh10	1336	42897	TRUE	5.176193554320706e-10	-0.1833070092426038	TRUE	1737	4	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000167136	enh10	724	25199	TRUE	1.0379661760555283e-9	-0.28654208738051357	TRUE	1737	4	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000148248	enh10	725	25417	TRUE	1.5466947982573844e-9	-0.279688295278609	TRUE	1737	4	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000117691	enh10	1640	50264	TRUE	1.6467345825763941e-9	-0.14426218766449983	TRUE	1737	4	FALSE	0.20885439759289587	5.412691914022518
ENSG00000172775	enh10	1118	35549	TRUE	1.7457378389655078e-9	-0.19633815745600328	TRUE	1737	4	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000146670	enh10	777	25928	TRUE	2.009480694843807e-9	-0.2792585840878359	TRUE	1737	4	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000155380	enh10	735	25195	TRUE	2.3197489039351766e-9	-0.29097523487061255	TRUE	1737	4	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000165702	enh10	599	20563	TRUE	2.68254039997634e-9	-0.3155461724819342	TRUE	1737	4	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000011304	enh10	1207	38797	TRUE	3.0064262920094725e-9	-0.21305264990503858	TRUE	1737	4	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000116017	enh10	1260	39662	TRUE	3.134541046126725e-9	-0.18307109136198063	TRUE	1737	4	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000129968	enh10	801	27024	TRUE	3.684918134985225e-9	-0.261957437534739	TRUE	1737	4	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000070423	enh10	1160	37115	TRUE	7.493455550422946e-9	-0.22036527953995588	TRUE	1737	4	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000142186	enh10	674	23686	TRUE	8.583119694241941e-9	-0.27197683080491897	TRUE	1737	4	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000180198	enh10	897	29913	TRUE	8.820564562876652e-9	-0.23692397074722005	TRUE	1737	4	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000144161	enh10	851	28284	TRUE	1.0859594298189415e-8	-0.24133881288764145	TRUE	1737	4	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000115255	enh10	1014	32725	TRUE	1.1234534133894533e-8	-0.22301303025341718	TRUE	1737	4	FALSE	0.42416439777680637	1.315209825997953
ENSG00000115758	enh10	1380	43313	TRUE	1.2793329061417674e-8	-0.23011942699548715	TRUE	1737	4	TRUE	1.0326348335702396	5.882988741044012
ENSG00000070761	enh10	719	24794	TRUE	1.3426386177781152e-8	-0.26477195534950004	TRUE	1737	4	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000138036	enh10	339	13008	TRUE	1.899733266963821e-8	-0.39692917073750067	TRUE	1737	4	FALSE	0.7986359876689844	0.334575230296827
ENSG00000138756	enh10	646	21728	TRUE	2.225703678179297e-8	-0.28208120567052397	TRUE	1737	4	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000227500	enh10	511	17577	TRUE	2.425267620953058e-8	-0.331372860820244	TRUE	1737	4	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000149792	enh10	756	25541	TRUE	2.566946931865689e-8	-0.25698804860036323	TRUE	1737	4	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000117625	enh10	420	15041	TRUE	2.6898419227211498e-8	-0.35790437919723983	TRUE	1737	4	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000187840	enh10	1519	47157	TRUE	2.9572021838780032e-8	-0.15763940011613298	TRUE	1737	4	FALSE	0.4719503461024866	4.704114636642784
ENSG00000069482	enh10	1577	47811	TRUE	4.040592328150892e-8	-0.18364876704851874	TRUE	1737	4	FALSE	0.8338961665004834	9.449744114636642
ENSG00000065268	enh10	986	32230	TRUE	4.6411235550789404e-8	-0.21814471529178026	TRUE	1737	4	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000120656	enh10	1020	33902	TRUE	6.802995630718815e-8	-0.2064016500813571	TRUE	1737	4	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000186010	enh10	1117	35270	TRUE	7.439499327995585e-8	-0.18265212328386748	TRUE	1737	4	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000160953	enh10	633	21903	TRUE	8.323161692543413e-8	-0.26250780925818695	TRUE	1737	4	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000071626	enh10	1226	38757	TRUE	9.123848211397984e-8	-0.18721503887237523	TRUE	1737	4	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000115756	enh10	536	19455	TRUE	9.922852442168473e-8	-0.29511606023961523	TRUE	1737	4	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000198858	enh10	985	32501	TRUE	1.1094686926906144e-7	-0.19897532233714937	TRUE	1737	4	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000117697	enh10	914	29929	TRUE	1.1661783896713564e-7	-0.21745106852726465	TRUE	1737	4	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000123684	enh10	405	15011	TRUE	1.4352044899164777e-7	-0.34432927717126316	TRUE	1737	4	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000161654	enh10	1098	35174	TRUE	1.5023256181933498e-7	-0.1947317768876173	TRUE	1737	4	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000141349	enh10	346	12802	TRUE	1.8058622579391627e-7	-0.36442330986866933	TRUE	1737	4	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000014216	enh10	860	28011	TRUE	1.9558946830027042e-7	-0.21768445798393596	TRUE	1737	4	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000127540	enh10	1644	49772	TRUE	2.0601738481578312e-7	-0.12432461089800118	TRUE	1737	4	FALSE	0.28816589171482215	5.712343909928352
ENSG00000149823	enh10	689	23511	TRUE	2.2026604505593446e-7	-0.24029913849743545	TRUE	1737	4	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000144136	enh10	480	16792	TRUE	2.2792346983105058e-7	-0.30723426311929103	TRUE	1737	4	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000198786	enh10	1725	51758	TRUE	2.904959630831353e-7	-0.12007261252723866	TRUE	1737	4	FALSE	0.38677246328741743	16.401187308085976
ENSG00000005194	enh10	760	25201	TRUE	3.1621020345583956e-7	-0.22917286775924212	TRUE	1737	4	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000186566	enh10	562	19689	TRUE	3.1836742039543836e-7	-0.27042201539064536	TRUE	1737	4	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000117592	enh10	1724	51907	TRUE	3.3845052478280997e-7	-0.09549506060556778	TRUE	1737	4	FALSE	0.13252784769341847	8.673531218014329
ENSG00000168066	enh10	1395	43675	TRUE	5.17665122062924e-7	-0.14061107746258095	TRUE	1737	4	FALSE	0.17657935786462206	2.334861821903787
ENSG00000012048	enh10	723	23554	TRUE	7.499126968948773e-7	-0.23303397649457147	TRUE	1737	4	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000158195	enh10	1384	42613	TRUE	7.637873641938965e-7	-0.14762066152219133	TRUE	1737	4	FALSE	0.3055335551513409	2.488270214943705
ENSG00000148334	enh10	877	29765	TRUE	8.31646999696898e-7	-0.22283669983216683	TRUE	1737	4	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000115761	enh10	826	27744	TRUE	8.32385902698306e-7	-0.2175618970014279	TRUE	1737	4	FALSE	0.39338509137422584	0.984646878198567
ENSG00000174903	enh10	701	23327	TRUE	9.066060362934226e-7	-0.22150982455136714	TRUE	1737	4	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000064607	enh10	618	21450	TRUE	9.434288293450749e-7	-0.228063996898609	TRUE	1737	4	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000148291	enh10	1033	32611	TRUE	1.0060905484592846e-6	-0.18464781362055366	TRUE	1737	4	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000142751	enh10	289	11341	TRUE	1.0177107284444343e-6	-0.38275615845279565	TRUE	1737	4	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000167747	enh10	1313	41433	TRUE	1.2798847018099656e-6	-0.14807908994647878	TRUE	1737	4	FALSE	0.3277554915515793	2.329334698055271
ENSG00000143924	enh10	501	18483	TRUE	1.332845465286316e-6	-0.26246903655581333	TRUE	1737	4	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000167470	enh10	632	22023	TRUE	1.3706981045497949e-6	-0.24049192658418372	TRUE	1737	4	FALSE	0.37790665415174385	0.662517911975435
ENSG00000188554	enh10	256	10084	TRUE	1.3718196381452895e-6	-0.40261912619071616	TRUE	1737	4	FALSE	1.618838557061941	0.26673490276356193
ENSG00000090273	enh10	1499	46564	TRUE	1.4252801909358448e-6	-0.15194796481840278	TRUE	1737	4	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000133275	enh10	507	17091	TRUE	1.756289625167546e-6	-0.2787212431273085	TRUE	1737	4	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000172922	enh10	1301	41877	TRUE	2.157827598066385e-6	-0.14774836833388827	TRUE	1737	4	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000171159	enh10	1709	51373	TRUE	2.27027743128332e-6	-0.10137846238776671	TRUE	1737	4	FALSE	0.21411009213007642	7.7985670419652
ENSG00000182087	enh10	782	26167	TRUE	2.308963947783769e-6	-0.20638090698611794	TRUE	1737	4	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000197958	enh10	1737	52137	TRUE	2.4964079160859237e-6	-0.08899800397296342	TRUE	1737	4	FALSE	0.23513788924304604	86.7327737973388
ENSG00000175467	enh10	540	18532	TRUE	2.5616718135122962e-6	-0.25919690535361206	TRUE	1737	4	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000174547	enh10	1623	49311	TRUE	2.666530760660748e-6	-0.11693349174987056	TRUE	1737	4	FALSE	0.2706161332935649	5.100388945752303
ENSG00000064666	enh10	898	28419	TRUE	2.717942662878374e-6	-0.1959664169576527	TRUE	1737	4	FALSE	0.6109346125849744	1.076806550665302
ENSG00000168061	enh10	978	31625	TRUE	2.9239238478418566e-6	-0.17756022958569562	TRUE	1737	4	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000198492	enh10	973	31916	TRUE	3.2405292004646956e-6	-0.17877690200179697	TRUE	1737	4	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000175376	enh10	537	18768	TRUE	3.3930346331437645e-6	-0.24765500637737325	TRUE	1737	4	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000136929	enh10	1185	37645	TRUE	3.6256426286566078e-6	-0.1749698008086331	TRUE	1737	4	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000105671	enh10	907	30407	TRUE	4.188897306671177e-6	-0.1785464009884342	TRUE	1737	4	FALSE	0.21530640220143307	1.051668372569089
ENSG00000196683	enh10	1734	51979	TRUE	4.332908571905949e-6	-0.09449452013688386	TRUE	1737	4	FALSE	0.21701761351049398	13.598976458546572
ENSG00000165688	enh10	525	18161	TRUE	4.699961710134316e-6	-0.24568497024634572	TRUE	1737	4	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000108861	enh10	367	13753	TRUE	4.863172768249276e-6	-0.3221096589361847	TRUE	1737	4	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000088682	enh10	895	29026	TRUE	5.2780373221471624e-6	-0.1806462797498808	TRUE	1737	4	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000148308	enh10	508	17695	TRUE	7.932360977879849e-6	-0.2500248235830562	TRUE	1737	4	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000180098	enh10	469	16360	TRUE	8.629725297239562e-6	-0.263913333088837	TRUE	1737	4	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000106992	enh10	1089	35644	TRUE	1.0165231389994264e-5	-0.15222153872902178	TRUE	1737	4	FALSE	0.3062256506242359	1.454329580348004
ENSG00000125482	enh10	331	12336	TRUE	1.131942590513297e-5	-0.3135882925762856	TRUE	1737	4	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000108840	enh10	317	11335	TRUE	1.2390715740492409e-5	-0.33831042845550496	TRUE	1737	4	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000106789	enh10	123	4537	TRUE	1.5030507034634842e-5	-0.6504232446407601	TRUE	1737	4	FALSE	8.297648595363837	0.14419651995905836
ENSG00000119514	enh10	131	5474	TRUE	1.5881027359814642e-5	-0.556551438826232	TRUE	1737	4	FALSE	5.993930605332527	0.16294779938587514
ENSG00000167491	enh10	591	19550	TRUE	1.6781160699350962e-5	-0.21868150201465442	TRUE	1737	4	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000064545	enh10	482	16830	TRUE	1.7705682211656003e-5	-0.24747323885385342	TRUE	1737	4	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000165689	enh10	289	10558	TRUE	1.9656782121630755e-5	-0.3407013477967369	TRUE	1737	4	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000066027	enh10	595	19875	TRUE	2.3090835510013088e-5	-0.2145256951840151	TRUE	1737	4	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000115084	enh10	177	6518	TRUE	2.9491643963620254e-5	-0.48631835515186106	TRUE	1737	4	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000152527	enh10	382	13629	TRUE	3.082736035967546e-5	-0.27470227759831256	TRUE	1737	4	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000115750	enh10	238	8911	TRUE	3.5272080137898525e-5	-0.3778548595441187	TRUE	1737	4	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000188177	enh10	226	8383	TRUE	3.6084843175322994e-5	-0.39559437664805985	TRUE	1737	4	FALSE	3.223875274430021	0.23844421699078813
ENSG00000228300	enh10	1470	45364	TRUE	3.663010769334406e-5	-0.11523852677314195	TRUE	1737	4	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000102931	enh10	1012	32181	TRUE	3.733082745705364e-5	-0.15156282431102552	TRUE	1737	4	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000180329	enh10	542	19081	TRUE	3.8162670016978854e-5	-0.22660217810508487	TRUE	1737	4	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000069275	enh10	1590	48515	TRUE	3.9073286405531815e-5	-0.1097555661461409	TRUE	1737	4	FALSE	0.4225815095525283	5.586775844421699
ENSG00000181035	enh10	416	14945	TRUE	3.9134009707277105e-5	-0.26159407103858934	TRUE	1737	4	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000136936	enh10	331	11802	TRUE	4.841608063136998e-5	-0.29688983466953034	TRUE	1737	4	FALSE	1.121960691739242	0.3178300921187308
ENSG00000130770	enh10	1666	50519	TRUE	5.140595402787322e-5	-0.09201243129915104	TRUE	1737	4	FALSE	0.2981614319609668	7.016827021494371
ENSG00000203705	enh10	586	20112	TRUE	5.2255584376687415e-5	-0.19662003163070652	TRUE	1737	4	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000126698	enh10	1406	43415	TRUE	5.23951819814412e-5	-0.1136104906544595	TRUE	1737	4	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000130005	enh10	1047	33108	TRUE	5.2544243639351604e-5	-0.15307833275065863	TRUE	1737	4	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000119523	enh10	181	7251	TRUE	5.6151828521683496e-5	-0.40699655341483076	TRUE	1737	4	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000175832	enh10	261	9270	TRUE	5.969944136000266e-5	-0.35272731415072434	TRUE	1737	4	FALSE	2.351157580720776	0.2730808597748209
ENSG00000174744	enh10	1090	34756	TRUE	7.12973196768192e-5	-0.14412766324230725	TRUE	1737	4	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000105700	enh10	1582	47878	TRUE	7.162186883948561e-5	-0.09570931624342838	TRUE	1737	4	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000165138	enh10	281	10026	TRUE	7.697505376698648e-5	-0.33113783816855724	TRUE	1737	4	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000110047	enh10	318	10880	TRUE	1.0130094304206102e-4	-0.3000923799888231	TRUE	1737	4	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000105676	enh10	576	19165	TRUE	1.4271518753312127e-4	-0.1974005497352992	TRUE	1737	4	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000174669	enh10	357	12505	TRUE	1.511630910331848e-4	-0.2753342182191443	TRUE	1737	4	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000167114	enh10	63	2724	TRUE	1.6074591825686324e-4	-0.7557702061993243	TRUE	1737	4	FALSE	17.37135280821324	0.09752302968270216
ENSG00000141933	enh10	667	21891	TRUE	1.7259549162492675e-4	-0.17663439518876778	TRUE	1737	4	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000173039	enh10	465	16250	TRUE	1.8693524026878273e-4	-0.22090301563228287	TRUE	1737	4	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000151694	enh10	355	12726	TRUE	2.0722645211074947e-4	-0.25244334107134114	TRUE	1737	4	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000159579	enh10	315	11120	TRUE	2.0840749089368754e-4	-0.2751511027870499	TRUE	1737	4	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000105383	enh10	499	16959	TRUE	2.3468485547554693e-4	-0.21088721576955383	TRUE	1737	4	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000204138	enh10	293	10427	TRUE	2.402853736662887e-4	-0.2815187093594227	TRUE	1737	4	FALSE	1.536887148623551	0.28348004094165813
ENSG00000104679	enh10	627	20851	TRUE	2.611267632582053e-4	-0.1745760992380596	TRUE	1737	4	FALSE	0.2582923506521296	0.585711361310133
ENSG00000104960	enh10	804	26198	TRUE	2.941182513293795e-4	-0.14881291281269066	TRUE	1737	4	FALSE	0.22053670534467193	0.79525076765609
ENSG00000117222	enh10	434	14592	TRUE	3.029247071299379e-4	-0.2237221790295858	TRUE	1737	4	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000071564	enh10	722	23325	TRUE	3.431446254632351e-4	-0.15895555948826323	TRUE	1737	4	FALSE	0.30251172158002165	0.70489252814739
ENSG00000168591	enh10	375	13056	TRUE	3.5572089594509363e-4	-0.23895935554423398	TRUE	1737	4	FALSE	0.770678213870334	0.33805527123848517
ENSG00000117758	enh10	315	11329	TRUE	3.558569064465028e-4	-0.2613638438587915	TRUE	1737	4	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000119333	enh10	796	24904	TRUE	3.9898130903628665e-4	-0.1549031489117435	TRUE	1737	4	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000125148	enh10	367	12411	TRUE	4.0501760157713937e-4	-0.32551703185868863	TRUE	1737	4	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000004939	enh10	142	5362	TRUE	4.1765315890959775e-4	-0.4576711578690231	TRUE	1737	4	FALSE	8.86671413292387	0.17797338792221085
ENSG00000254986	enh10	355	12129	TRUE	4.192261034560215e-4	-0.2409262445147613	TRUE	1737	4	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000103005	enh10	962	30589	TRUE	4.241342457469055e-4	-0.131500954054859	TRUE	1737	4	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000250067	enh10	80	3331	TRUE	5.20947739745356e-4	-0.6168347058981611	TRUE	1737	4	FALSE	13.457376501962818	0.11213920163766633
ENSG00000172977	enh10	551	18276	TRUE	5.686665565349702e-4	-0.18312208507446037	TRUE	1737	4	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000030582	enh10	786	25121	TRUE	5.734594509844316e-4	-0.15921575246830716	TRUE	1737	4	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000133065	enh10	181	6406	TRUE	6.620237772504561e-4	-0.36694107862677416	TRUE	1737	4	FALSE	4.371216987378886	0.1929580348004094
ENSG00000122140	enh10	1005	31750	TRUE	6.775747779345833e-4	-0.1239591827669554	TRUE	1737	4	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000102900	enh10	430	15004	TRUE	7.071722972548516e-4	-0.2064557081134959	TRUE	1737	4	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000051128	enh10	86	3310	TRUE	8.294770108377217e-4	-0.5928017643382093	TRUE	1737	4	FALSE	14.52949150659821	0.11451381780962129
ENSG00000129911	enh10	267	9304	TRUE	0.001006028682546652	-0.27751108090874155	TRUE	1737	4	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000118046	enh10	338	11819	TRUE	0.001117433681049395	-0.2199134573577517	TRUE	1737	4	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000122482	enh10	424	14127	TRUE	0.0011514113598521383	-0.20351686618639753	TRUE	1737	4	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000070770	enh10	495	16566	TRUE	0.0012998574102810537	-0.1810962601024082	TRUE	1737	4	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000148296	enh10	587	19687	TRUE	0.0013290135739250936	-0.15674189639090652	TRUE	1737	4	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000204673	enh10	560	18136	TRUE	0.0014233957207279088	-0.16460412255781987	TRUE	1737	4	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000175115	enh10	137	5049	TRUE	0.0014347789740693714	-0.40229750733395075	TRUE	1737	4	FALSE	6.666553367268807	0.15578300921187307
ENSG00000130559	enh10	92	3533	TRUE	0.0014365885534698142	-0.5263186248240079	TRUE	1737	4	FALSE	11.416890836414133	0.11893551688843398
ENSG00000198746	enh10	112	4434	TRUE	0.0014465806150805935	-0.4355757462768146	TRUE	1737	4	FALSE	8.680271738287292	0.13969293756397133
ENSG00000107372	enh10	642	20816	TRUE	0.0015049293478705712	-0.1531953408586728	TRUE	1737	4	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000149809	enh10	270	9636	TRUE	0.0015347264449679307	-0.2615593227398274	TRUE	1737	4	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000175221	enh10	239	8344	TRUE	0.0015381712752362917	-0.2820447485653257	TRUE	1737	4	FALSE	2.498315895433305	0.22849539406345956
ENSG00000119392	enh10	181	6506	TRUE	0.0015898698480682379	-0.33402072959827755	TRUE	1737	4	FALSE	4.143453730118647	0.18771750255885364
ENSG00000169288	enh10	748	24683	TRUE	0.0017643965848777622	-0.13613586169540792	TRUE	1737	4	FALSE	0.361759052186217	0.7962743091095189
ENSG00000174276	enh10	503	16899	TRUE	0.0017817744974732118	-0.17544633161323908	TRUE	1737	4	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000147454	enh10	1464	45132	TRUE	0.0017961436855550156	-0.10835742449431018	TRUE	1737	4	TRUE	1.0032362699238728	6.52229273285568
ENSG00000204710	enh10	125	4881	TRUE	0.001838395502403431	-0.4260038583377792	TRUE	1737	4	FALSE	8.171075563139965	0.1527942681678608
ENSG00000254470	enh10	147	5582	TRUE	0.0018735898211508922	-0.3683676926204704	TRUE	1737	4	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000106976	enh10	287	10007	TRUE	0.0019247475336954863	-0.24401747155301146	TRUE	1737	4	FALSE	1.897304381939212	0.2873285568065507
ENSG00000057935	enh10	353	12080	TRUE	0.002019171732433815	-0.2052873103387347	TRUE	1737	4	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000141934	enh10	164	6159	TRUE	0.0020447557115435347	-0.34830281092515447	TRUE	1737	4	FALSE	5.32934899909619	0.19271238485158648
ENSG00000152061	enh10	156	5309	TRUE	0.0022054543287090556	-0.3642329797060597	TRUE	1737	4	FALSE	6.498734558446092	0.15787103377686795
ENSG00000140859	enh10	265	9078	TRUE	0.0023879350448030093	-0.2598038527767703	TRUE	1737	4	FALSE	2.6876549764640565	0.269396110542477
ENSG00000186501	enh10	440	14855	TRUE	0.002429005302426967	-0.1827922794341974	TRUE	1737	4	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000176973	enh10	607	19426	TRUE	0.0025466791055182778	-0.15028177817824306	TRUE	1737	4	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000079313	enh10	393	13940	TRUE	0.0025599274236537545	-0.1864948760676961	TRUE	1737	4	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000175707	enh10	76	3065	TRUE	0.0025745018028631578	-0.5291110121998521	TRUE	1737	4	FALSE	15.90283645126514	0.10022517911975436
ENSG00000213024	enh10	603	19767	TRUE	0.002771598176689028	-0.14470599338635826	TRUE	1737	4	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000117751	enh10	716	22851	TRUE	0.002786274269920022	-0.12733375421865234	TRUE	1737	4	FALSE	0.16077538467023383	0.6445445240532242
