response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000161654	enh11	1447	34787	TRUE	1.390866412560814e-19	-0.2877963411333161	TRUE	2379	7	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000116017	enh11	1666	39296	TRUE	1.65874666124595e-19	-0.26240309435627873	TRUE	2379	7	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000213465	enh11	1833	42355	TRUE	1.7370348320125475e-19	-0.25969323175760683	TRUE	2379	7	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000167005	enh11	1437	34614	TRUE	3.411550375568427e-19	-0.2982185966111508	TRUE	2379	7	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000087365	enh11	2071	46459	TRUE	3.413121432310311e-19	-0.1917380609845143	TRUE	2379	7	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000175854	enh11	1604	37947	TRUE	5.769648019338646e-19	-0.2916167516823919	TRUE	2379	7	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000102931	enh11	1291	31800	TRUE	1.3997570245811695e-18	-0.2937919319929605	TRUE	2379	7	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000167113	enh11	1749	40691	TRUE	3.3575201933038293e-18	-0.2295113561374993	TRUE	2379	7	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000106803	enh11	2241	49274	TRUE	7.598521778253246e-18	-0.18646087575519976	TRUE	2379	7	FALSE	0.24482128844004808	5.387103377686796
ENSG00000138756	enh11	823	21353	TRUE	1.212441255407196e-17	-0.40867522787466504	TRUE	2379	7	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000104131	enh11	1911	43788	TRUE	1.4359913294529775e-17	-0.21763265492496364	TRUE	2379	7	FALSE	0.21809984294211998	2.616949846468782
ENSG00000069482	enh11	2142	47091	TRUE	1.637949847127096e-17	-0.260731074566253	TRUE	2379	7	FALSE	0.8338961665004834	9.449744114636642
ENSG00000175334	enh11	2317	50707	TRUE	1.7177121907313952e-17	-0.15199622844691518	TRUE	2379	7	FALSE	0.1472736857852027	6.593408393039918
ENSG00000228300	enh11	1966	44939	TRUE	6.237645767334482e-17	-0.21370463765809622	TRUE	2379	7	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000115091	enh11	1694	39562	TRUE	8.290565002137221e-17	-0.22972098447258082	TRUE	2379	7	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000186010	enh11	1448	34888	TRUE	8.399950261905989e-17	-0.2670926457721417	TRUE	2379	7	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000130511	enh11	1658	38768	TRUE	1.3336732929270704e-16	-0.24133445651055385	TRUE	2379	7	FALSE	0.40687029974396355	2.072016376663255
ENSG00000172922	enh11	1809	41319	TRUE	1.4582849604913976e-16	-0.23929218191414403	TRUE	2379	7	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000095380	enh11	1446	34681	TRUE	2.4153037164271895e-16	-0.2525230258446295	TRUE	2379	7	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000135821	enh11	1928	44053	TRUE	2.4253733160397814e-16	-0.22445326796348364	TRUE	2379	7	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000143870	enh11	2088	46496	TRUE	3.328505050371214e-16	-0.21600611769979228	TRUE	2379	7	FALSE	0.38932866789094983	4.266325486182191
ENSG00000011304	enh11	1648	38302	TRUE	3.658635489430401e-16	-0.2578713492921242	TRUE	2379	7	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000071626	enh11	1638	38241	TRUE	6.900163146618145e-16	-0.24028460139950325	TRUE	2379	7	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000105655	enh11	1516	35964	TRUE	8.257946956575774e-16	-0.25177099837066563	TRUE	2379	7	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000180198	enh11	1187	29461	TRUE	1.4363534862976453e-15	-0.2821157534994698	TRUE	2379	7	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000108312	enh11	1230	30263	TRUE	3.671919148782057e-15	-0.27575651230577697	TRUE	2379	7	FALSE	0.300229562159441	1.1062026612077789
ENSG00000119185	enh11	1878	42448	TRUE	3.9357900479546596e-15	-0.21531777485296422	TRUE	2379	7	FALSE	0.34304292848442375	2.703336745138178
ENSG00000126698	enh11	1883	42842	TRUE	4.616035711379616e-15	-0.19357659297348873	TRUE	2379	7	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000099624	enh11	2348	51033	TRUE	5.351618598905554e-15	-0.16544660394600408	TRUE	2379	7	FALSE	0.3127545969684675	12.78460593654043
ENSG00000148248	enh11	969	25090	TRUE	7.33146322251214e-15	-0.31369341830042385	TRUE	2379	7	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000129968	enh11	1074	26843	TRUE	7.816473373196497e-15	-0.2921346303268078	TRUE	2379	7	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000149792	enh11	1001	25263	TRUE	1.7279668131464907e-14	-0.31391769250499474	TRUE	2379	7	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000147454	enh11	1969	44463	TRUE	1.921470269533507e-14	-0.26373991668356656	TRUE	2379	7	TRUE	1.0032362699238728	6.52229273285568
ENSG00000104886	enh11	2078	46730	TRUE	3.1010350112462395e-14	-0.1848364063311092	TRUE	2379	7	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000174547	enh11	2212	48723	TRUE	3.6762541914000324e-14	-0.1604519542704521	TRUE	2379	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000198786	enh11	2350	51076	TRUE	4.178382474108483e-14	-0.1607123185413739	TRUE	2379	7	FALSE	0.38677246328741743	16.401187308085976
ENSG00000122140	enh11	1321	31484	TRUE	5.221698788784737e-14	-0.2590399032441873	TRUE	2379	7	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000127540	enh11	2258	49160	TRUE	1.673046967600331e-13	-0.15828583503434723	TRUE	2379	7	FALSE	0.28816589171482215	5.712343909928352
ENSG00000198858	enh11	1339	31903	TRUE	1.7835886172218391e-13	-0.25732973197014525	TRUE	2379	7	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000148334	enh11	1226	29262	TRUE	2.018706461416081e-13	-0.29238420323041364	TRUE	2379	7	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000198492	enh11	1335	31603	TRUE	4.548062084640719e-13	-0.2526855379985783	TRUE	2379	7	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000172775	enh11	1476	35184	TRUE	8.4160058550187e-13	-0.21583719608167953	TRUE	2379	7	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000136908	enh11	1746	39589	TRUE	9.361908542270088e-13	-0.20867433388329792	TRUE	2379	7	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000130005	enh11	1384	32749	TRUE	1.0582261693812863e-12	-0.25373322931000025	TRUE	2379	7	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000106992	enh11	1508	35188	TRUE	1.205573927660502e-12	-0.21985799601899458	TRUE	2379	7	FALSE	0.3062256506242359	1.454329580348004
ENSG00000175602	enh11	2087	46455	TRUE	1.3253874130085299e-12	-0.19499418987028516	TRUE	2379	7	FALSE	0.5407739137757018	5.244912998976458
ENSG00000104679	enh11	791	20654	TRUE	2.4204705737624094e-12	-0.3205253626653577	TRUE	2379	7	FALSE	0.2582923506521296	0.585711361310133
ENSG00000142186	enh11	906	23409	TRUE	3.2876907497856073e-12	-0.28325353452584967	TRUE	2379	7	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000103005	enh11	1282	30036	TRUE	3.688567310751373e-12	-0.24953887709947456	TRUE	2379	7	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000122482	enh11	503	13886	TRUE	9.69131465924001e-12	-0.4102567603454923	TRUE	2379	7	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000136938	enh11	2361	51165	TRUE	1.3216111105135455e-11	-0.13060820379601434	TRUE	2379	7	FALSE	0.2429440344062047	11.309600818833163
ENSG00000172500	enh11	1485	35045	TRUE	1.4780682878779085e-11	-0.21518096440267126	TRUE	2379	7	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000117748	enh11	1330	31462	TRUE	1.6319822967136382e-11	-0.23084798000160814	TRUE	2379	7	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000147669	enh11	2115	47208	TRUE	2.7649458923170826e-11	-0.15272724219528655	TRUE	2379	7	FALSE	0.19312253993985937	3.548290685772774
ENSG00000136929	enh11	1578	37470	TRUE	4.795399960420631e-11	-0.2420284855469219	TRUE	2379	7	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000148337	enh11	1470	34790	TRUE	5.175053002651986e-11	-0.20239812970592214	TRUE	2379	7	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000186566	enh11	729	19107	TRUE	6.777422707482433e-11	-0.3082073157600025	TRUE	2379	7	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000165702	enh11	784	20260	TRUE	9.01078258100211e-11	-0.29986316897299214	TRUE	2379	7	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000005194	enh11	1003	24799	TRUE	1.1197171963719216e-10	-0.2618666401262555	TRUE	2379	7	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000152518	enh11	1368	31711	TRUE	1.1252533326440491e-10	-0.22411775457080657	TRUE	2379	7	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000168061	enh11	1333	30985	TRUE	1.7138648095440906e-10	-0.21865294980125505	TRUE	2379	7	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000120656	enh11	1436	33540	TRUE	1.927184295317475e-10	-0.2099581560511133	TRUE	2379	7	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000117697	enh11	1290	29630	TRUE	2.0249313345539344e-10	-0.2155890163940845	TRUE	2379	7	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000104960	enh11	1056	25901	TRUE	2.2715736435252362e-10	-0.2639928541909581	TRUE	2379	7	FALSE	0.22053670534467193	0.79525076765609
ENSG00000227500	enh11	662	17195	TRUE	4.649877551394516e-10	-0.315892248001298	TRUE	2379	7	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000148300	enh11	965	23123	TRUE	4.730740760108151e-10	-0.26172120225978035	TRUE	2379	7	FALSE	0.401209421631908	0.7503377686796315
ENSG00000143924	enh11	692	17970	TRUE	5.052837950338439e-10	-0.30421709164056776	TRUE	2379	7	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000158195	enh11	1854	42056	TRUE	5.482806843483543e-10	-0.16209956462600528	TRUE	2379	7	FALSE	0.3055335551513409	2.488270214943705
ENSG00000070770	enh11	647	16797	TRUE	1.0394633602977186e-9	-0.311811893361029	TRUE	2379	7	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000133275	enh11	664	16858	TRUE	1.0464728485058183e-9	-0.3187135325511403	TRUE	2379	7	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000136840	enh11	484	12636	TRUE	1.2726328873447302e-9	-0.38667072463371355	TRUE	2379	7	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000115756	enh11	761	19363	TRUE	1.365807901616864e-9	-0.2814715396774268	TRUE	2379	7	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000099804	enh11	1409	32609	TRUE	1.6060165813991002e-9	-0.19492638639305276	TRUE	2379	7	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000186501	enh11	552	14754	TRUE	1.6788115656878046e-9	-0.34106017207955497	TRUE	2379	7	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000161677	enh11	798	20023	TRUE	1.7172132962254143e-9	-0.2805884079536276	TRUE	2379	7	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000088682	enh11	1209	28773	TRUE	2.2466681929095223e-9	-0.22584018167677708	TRUE	2379	7	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000064545	enh11	651	16929	TRUE	3.005359897917682e-9	-0.30375347626200244	TRUE	2379	7	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000069275	enh11	2183	47855	TRUE	3.640741286194973e-9	-0.15253428701510607	TRUE	2379	7	FALSE	0.4225815095525283	5.586775844421699
ENSG00000064490	enh11	1431	33105	TRUE	4.221514682936585e-9	-0.19655124319460854	TRUE	2379	7	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000119333	enh11	1015	24814	TRUE	4.9470403082349825e-9	-0.23833935778014936	TRUE	2379	7	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000160953	enh11	852	21704	TRUE	7.613342218264773e-9	-0.24633290490882276	TRUE	2379	7	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000182087	enh11	1060	25642	TRUE	9.347727562087333e-9	-0.22708972679685008	TRUE	2379	7	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000057935	enh11	447	12008	TRUE	1.6943554773282655e-8	-0.36652144697950284	TRUE	2379	7	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000131408	enh11	832	20507	TRUE	2.5026276988754897e-8	-0.24590211924435068	TRUE	2379	7	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000196961	enh11	739	18125	TRUE	3.0826159113981315e-8	-0.2612407237973058	TRUE	2379	7	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000160404	enh11	629	15746	TRUE	4.423269151084095e-8	-0.28765273241876943	TRUE	2379	7	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000064607	enh11	848	21058	TRUE	5.560595737813145e-8	-0.2408954835846302	TRUE	2379	7	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000197766	enh11	1402	32495	TRUE	5.9473490239255676e-8	-0.1829847883355277	TRUE	2379	7	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000117625	enh11	581	14819	TRUE	6.934852799751637e-8	-0.30763612549311903	TRUE	2379	7	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000105671	enh11	1276	29866	TRUE	7.412979582169696e-8	-0.177770192008884	TRUE	2379	7	FALSE	0.21530640220143307	1.051668372569089
ENSG00000203705	enh11	801	19787	TRUE	7.884950860801762e-8	-0.2507605996008526	TRUE	2379	7	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000115761	enh11	1151	27290	TRUE	9.503737539832708e-8	-0.1919627443335343	TRUE	2379	7	FALSE	0.39338509137422584	0.984646878198567
ENSG00000213445	enh11	373	9980	TRUE	1.2792660834683547e-7	-0.3859366611364814	TRUE	2379	7	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000167136	enh11	1036	24773	TRUE	1.285751639984288e-7	-0.201686568397834	TRUE	2379	7	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000012048	enh11	967	23364	TRUE	1.74684811874533e-7	-0.22093219016130294	TRUE	2379	7	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000180098	enh11	636	16213	TRUE	1.94300340575857e-7	-0.26891493406594513	TRUE	2379	7	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000105383	enh11	691	16853	TRUE	2.1539920868712474e-7	-0.2704556258105688	TRUE	2379	7	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000099817	enh11	2071	45833	TRUE	3.9723756290375776e-7	-0.1260995673164178	TRUE	2379	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000125611	enh11	1640	37204	TRUE	4.7641424444741954e-7	-0.15195229129064747	TRUE	2379	7	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000173039	enh11	637	16119	TRUE	5.362252744245831e-7	-0.2772270915243973	TRUE	2379	7	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000180329	enh11	771	18817	TRUE	5.53026979204955e-7	-0.22404978103383688	TRUE	2379	7	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000149823	enh11	979	22937	TRUE	6.963634892893827e-7	-0.20543918509825565	TRUE	2379	7	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000167112	enh11	1334	30117	TRUE	7.210947868120429e-7	-0.1774277172144209	TRUE	2379	7	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000136448	enh11	771	18515	TRUE	8.891301353881268e-7	-0.23109870247392927	TRUE	2379	7	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000125148	enh11	467	12129	TRUE	9.178652607312468e-7	-0.43147385025330576	TRUE	2379	7	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000115255	enh11	1392	32387	TRUE	1.3412318654119107e-6	-0.1699701929804007	TRUE	2379	7	FALSE	0.42416439777680637	1.315209825997953
ENSG00000108883	enh11	889	21314	TRUE	1.3571995679046627e-6	-0.2029546707886698	TRUE	2379	7	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000172732	enh11	821	20038	TRUE	1.89487879155552e-6	-0.22018456560164235	TRUE	2379	7	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000104897	enh11	1459	33856	TRUE	1.9186696145293838e-6	-0.14255049539094883	TRUE	2379	7	FALSE	0.1633378414861855	1.243971340839304
ENSG00000152527	enh11	530	13679	TRUE	2.027605301287469e-6	-0.28717135271228167	TRUE	2379	7	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000165688	enh11	735	17847	TRUE	2.075560614687102e-6	-0.23050276931012847	TRUE	2379	7	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000014216	enh11	1174	27565	TRUE	2.2907875955797713e-6	-0.16579415214413826	TRUE	2379	7	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000070761	enh11	1042	24774	TRUE	2.370661209737613e-6	-0.18682032195510873	TRUE	2379	7	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000123684	enh11	586	14546	TRUE	3.1068632622072764e-6	-0.250177666070978	TRUE	2379	7	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000174744	enh11	1505	34397	TRUE	3.550214170472757e-6	-0.13566384465423603	TRUE	2379	7	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000254901	enh11	1060	24815	TRUE	3.971087839257643e-6	-0.17904077313654088	TRUE	2379	7	FALSE	0.3956805143520227	0.844790174002047
ENSG00000104973	enh11	355	9416	TRUE	4.120984299652724e-6	-0.3381078973372609	TRUE	2379	7	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000174903	enh11	992	23066	TRUE	4.839225336763191e-6	-0.1835601739721644	TRUE	2379	7	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000148308	enh11	681	17256	TRUE	5.216024948897412e-6	-0.2293668428316804	TRUE	2379	7	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000144136	enh11	661	16841	TRUE	5.6948401916864184e-6	-0.2315619615844864	TRUE	2379	7	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000146670	enh11	1084	25675	TRUE	6.052236229610596e-6	-0.17917056144262483	TRUE	2379	7	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000140854	enh11	344	8961	TRUE	6.172690538262457e-6	-0.3478190922961337	TRUE	2379	7	FALSE	2.226363730387674	0.25461617195496417
ENSG00000108861	enh11	563	13718	TRUE	6.394539694615665e-6	-0.2606443374397034	TRUE	2379	7	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000176973	enh11	806	19015	TRUE	6.675420587803232e-6	-0.2072650651346417	TRUE	2379	7	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000105705	enh11	314	8629	TRUE	6.728273730796446e-6	-0.3662347394181702	TRUE	2379	7	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000030582	enh11	1071	25135	TRUE	8.839839725286418e-6	-0.1799331612039104	TRUE	2379	7	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000136936	enh11	471	11663	TRUE	9.314168929078041e-6	-0.28568717288413925	TRUE	2379	7	FALSE	1.121960691739242	0.3178300921187308
ENSG00000171848	enh11	795	19412	TRUE	1.0418654833477693e-5	-0.2090561685766894	TRUE	2379	7	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000148290	enh11	1053	24540	TRUE	1.3104614471727409e-5	-0.16428264924925473	TRUE	2379	7	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000107372	enh11	856	20567	TRUE	1.3604157658433252e-5	-0.19397547985148222	TRUE	2379	7	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000117280	enh11	697	17178	TRUE	1.387143905771525e-5	-0.21008743234460625	TRUE	2379	7	FALSE	0.533686354080489	0.4864687819856704
ENSG00000153107	enh11	769	18449	TRUE	1.4899537764348535e-5	-0.20105401779785081	TRUE	2379	7	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000141349	enh11	505	12709	TRUE	1.6774178112370568e-5	-0.2645726122133514	TRUE	2379	7	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000087263	enh11	613	15101	TRUE	1.6924249087774416e-5	-0.22781773499267732	TRUE	2379	7	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000136811	enh11	565	13826	TRUE	1.7290948952551188e-5	-0.23803014267561928	TRUE	2379	7	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000138036	enh11	509	12969	TRUE	1.86737371651449e-5	-0.25769531121011835	TRUE	2379	7	FALSE	0.7986359876689844	0.334575230296827
ENSG00000172977	enh11	734	17878	TRUE	2.21576214199001e-5	-0.2041198430670037	TRUE	2379	7	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000136874	enh11	386	9970	TRUE	2.4930215708496902e-5	-0.29302854366352116	TRUE	2379	7	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000142544	enh11	341	8717	TRUE	2.596037551953409e-5	-0.3341501220618759	TRUE	2379	7	FALSE	2.538444456837234	0.25563971340839303
ENSG00000173327	enh11	725	17260	TRUE	2.7522170499863128e-5	-0.2043773783276841	TRUE	2379	7	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000170385	enh11	263	7106	TRUE	2.792245415677902e-5	-0.3899969141785635	TRUE	2379	7	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000162300	enh11	751	17984	TRUE	2.883788255878591e-5	-0.1944049865059272	TRUE	2379	7	FALSE	0.3543014009600287	0.481064483111566
ENSG00000065000	enh11	1194	26439	TRUE	2.8877651727254536e-5	-0.15042802482583084	TRUE	2379	7	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000140859	enh11	342	8934	TRUE	3.1102119961410354e-5	-0.33512760681643394	TRUE	2379	7	FALSE	2.6876549764640565	0.269396110542477
ENSG00000117593	enh11	330	8586	TRUE	3.195531394754349e-5	-0.3220485966034681	TRUE	2379	7	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000065600	enh11	86	2511	TRUE	3.901054286693101e-5	-0.7471955880949528	TRUE	2379	7	FALSE	19.249083573763038	0.09056294779938588
ENSG00000099875	enh11	870	20473	TRUE	4.1990329919023954e-5	-0.18570532985879618	TRUE	2379	7	FALSE	0.734166064438915	0.6492118730808598
ENSG00000181035	enh11	596	14862	TRUE	4.47857243398974e-5	-0.2237945596391624	TRUE	2379	7	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000090273	enh11	2091	46017	TRUE	4.6241657281058824e-5	-0.10634763603247777	TRUE	2379	7	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000105053	enh11	557	14112	TRUE	4.96019977979773e-5	-0.2192910890209976	TRUE	2379	7	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000076321	enh11	312	7970	TRUE	5.420457646247755e-5	-0.3280935450895557	TRUE	2379	7	FALSE	2.665294173748969	0.2153121801432958
ENSG00000134318	enh11	599	14406	TRUE	5.44224471394298e-5	-0.21939140468572726	TRUE	2379	7	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000119203	enh11	720	17396	TRUE	5.816920543080654e-5	-0.18899262969215935	TRUE	2379	7	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000141933	enh11	936	21526	TRUE	6.026428502483856e-5	-0.16679157694079916	TRUE	2379	7	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000173442	enh11	468	12080	TRUE	6.453455520355651e-5	-0.23978818556131176	TRUE	2379	7	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000130766	enh11	389	9759	TRUE	7.69783398433116e-5	-0.2991239168674529	TRUE	2379	7	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000114999	enh11	209	5507	TRUE	1.0787832407011325e-4	-0.40756259452562515	TRUE	2379	7	FALSE	5.430459670066522	0.17191402251791196
ENSG00000187024	enh11	751	17326	TRUE	1.1180554615485006e-4	-0.181476472009805	TRUE	2379	7	FALSE	0.674283480035627	0.5284339815762539
ENSG00000136877	enh11	499	12426	TRUE	1.2375924897260445e-4	-0.23366792963014804	TRUE	2379	7	FALSE	0.8155189468747288	0.332446264073695
ENSG00000165138	enh11	389	9590	TRUE	1.296204969443047e-4	-0.2782598283083635	TRUE	2379	7	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000167470	enh11	927	21799	TRUE	1.4040636874763576e-4	-0.15588488214959195	TRUE	2379	7	FALSE	0.37790665415174385	0.662517911975435
ENSG00000148296	enh11	831	19551	TRUE	1.49063726778105e-4	-0.16900625618594722	TRUE	2379	7	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000144161	enh11	1190	27616	TRUE	1.553911949131754e-4	-0.13345157184445822	TRUE	2379	7	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000169288	enh11	1047	24448	TRUE	1.6430011473880985e-4	-0.1479469049254985	TRUE	2379	7	FALSE	0.361759052186217	0.7962743091095189
ENSG00000136854	enh11	178	4599	TRUE	1.733491906815779e-4	-0.44946413163929355	TRUE	2379	7	FALSE	8.246100694546662	0.14047082906857727
ENSG00000167110	enh11	1033	24702	TRUE	1.9513827304954118e-4	-0.14524019214385697	TRUE	2379	7	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000122484	enh11	359	9062	TRUE	2.201593712522175e-4	-0.2736356935869675	TRUE	2379	7	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000065268	enh11	1395	31675	TRUE	2.768203901436304e-4	-0.11898933186225916	TRUE	2379	7	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000162769	enh11	384	9617	TRUE	2.771893596510743e-4	-0.2644133838246696	TRUE	2379	7	FALSE	1.714715640620539	0.2637052200614125
ENSG00000117758	enh11	452	11372	TRUE	2.776417292829226e-4	-0.23214110082814043	TRUE	2379	7	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000064666	enh11	1220	27948	TRUE	2.8516015102086553e-4	-0.127055342595856	TRUE	2379	7	FALSE	0.6109346125849744	1.076806550665302
ENSG00000213024	enh11	842	19585	TRUE	2.855096544703249e-4	-0.15380866457831355	TRUE	2379	7	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000135046	enh11	1660	37265	TRUE	2.9793591342320755e-4	-0.13560564280985887	TRUE	2379	7	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000117650	enh11	737	17750	TRUE	3.12146491183551e-4	-0.19512487381889432	TRUE	2379	7	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000107290	enh11	354	8699	TRUE	3.138883776368307e-4	-0.2719587052592005	TRUE	2379	7	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000105676	enh11	797	18696	TRUE	3.1495560218335397e-4	-0.1613958048524322	TRUE	2379	7	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000106976	enh11	398	10118	TRUE	3.7233181807141535e-4	-0.24996208136799192	TRUE	2379	7	FALSE	1.897304381939212	0.2873285568065507
ENSG00000135870	enh11	231	6154	TRUE	4.7461264527375556e-4	-0.3351702719475762	TRUE	2379	7	FALSE	4.463041820993971	0.18235414534288638
ENSG00000152061	enh11	211	5253	TRUE	4.861960490961277e-4	-0.384457202584211	TRUE	2379	7	FALSE	6.498734558446092	0.15787103377686795
