response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000144134	enh2	4	2538	FALSE	NA	NA	NA	72	6	FALSE	19.867255546396688	0.08708290685772774
ENSG00000147457	enh2	4	5979	FALSE	NA	NA	NA	72	6	FALSE	4.912046347158154	0.17449334698055272
ENSG00000148288	enh2	2	3672	FALSE	NA	NA	NA	72	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh2	3	4240	FALSE	NA	NA	NA	72	6	FALSE	9.209135985702977	0.13220061412487205
ENSG00000148339	enh2	3	3492	FALSE	NA	NA	NA	72	6	FALSE	12.715671388055847	0.1137768679631525
ENSG00000148356	enh2	0	831	FALSE	NA	NA	NA	72	6	FALSE	85.06927137278335	0.03443193449334698
ENSG00000148411	enh2	6	4641	FALSE	NA	NA	NA	72	6	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000149798	enh2	3	2346	FALSE	NA	NA	NA	72	6	FALSE	23.64652998837878	0.08401228249744115
ENSG00000152061	enh2	4	5423	FALSE	NA	NA	NA	72	6	FALSE	6.498734558446092	0.15787103377686795
ENSG00000153208	enh2	0	133	FALSE	NA	NA	NA	72	6	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh2	4	4128	FALSE	NA	NA	NA	72	6	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh2	4	4684	FALSE	NA	NA	NA	72	6	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158715	enh2	1	1475	FALSE	NA	NA	NA	72	6	FALSE	42.35263147112448	0.056008188331627434
ENSG00000158941	enh2	6	6210	FALSE	NA	NA	NA	72	6	FALSE	4.582941695967326	0.1798157625383828
ENSG00000159648	enh2	0	425	FALSE	NA	NA	NA	72	6	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh2	1	552	FALSE	NA	NA	NA	72	6	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh2	1	734	FALSE	NA	NA	NA	72	6	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh2	3	1148	FALSE	NA	NA	NA	72	6	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh2	2	1173	FALSE	NA	NA	NA	72	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh2	1	225	FALSE	NA	NA	NA	72	6	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh2	2	3700	FALSE	NA	NA	NA	72	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh2	2	1329	FALSE	NA	NA	NA	72	6	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh2	4	2589	FALSE	NA	NA	NA	72	6	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh2	0	524	FALSE	NA	NA	NA	72	6	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh2	4	2345	FALSE	NA	NA	NA	72	6	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh2	3	1165	FALSE	NA	NA	NA	72	6	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh2	0	126	FALSE	NA	NA	NA	72	6	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh2	1	1317	FALSE	NA	NA	NA	72	6	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh2	3	2330	FALSE	NA	NA	NA	72	6	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh2	4	4214	FALSE	NA	NA	NA	72	6	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162669	enh2	0	199	FALSE	NA	NA	NA	72	6	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh2	0	197	FALSE	NA	NA	NA	72	6	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh2	1	200	FALSE	NA	NA	NA	72	6	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh2	0	144	FALSE	NA	NA	NA	72	6	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165684	enh2	1	1723	FALSE	NA	NA	NA	72	6	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh2	2	1795	FALSE	NA	NA	NA	72	6	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh2	2	2691	FALSE	NA	NA	NA	72	6	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh2	1	482	FALSE	NA	NA	NA	72	6	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh2	0	447	FALSE	NA	NA	NA	72	6	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh2	2	991	FALSE	NA	NA	NA	72	6	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh2	6	2817	FALSE	NA	NA	NA	72	6	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh2	6	1715	FALSE	NA	NA	NA	72	6	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh2	1	881	FALSE	NA	NA	NA	72	6	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh2	0	1225	FALSE	NA	NA	NA	72	6	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168056	enh2	4	5408	FALSE	NA	NA	NA	72	6	FALSE	6.549049924425308	0.1572978505629478
ENSG00000168062	enh2	4	905	FALSE	NA	NA	NA	72	6	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh2	2	1733	FALSE	NA	NA	NA	72	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh2	0	156	FALSE	NA	NA	NA	72	6	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171169	enh2	4	4652	FALSE	NA	NA	NA	72	6	FALSE	8.33325873924775	0.1406345957011259
ENSG00000171219	enh2	0	522	FALSE	NA	NA	NA	72	6	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh2	2	448	FALSE	NA	NA	NA	72	6	FALSE	188.73360041026618	0.019611054247697032
ENSG00000172992	enh2	5	4948	FALSE	NA	NA	NA	72	6	FALSE	7.740327725931657	0.14292732855680654
ENSG00000173825	enh2	0	758	FALSE	NA	NA	NA	72	6	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh2	3	910	FALSE	NA	NA	NA	72	6	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh2	1	674	FALSE	NA	NA	NA	72	6	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh2	2	1671	FALSE	NA	NA	NA	72	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh2	0	110	FALSE	NA	NA	NA	72	6	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh2	0	279	FALSE	NA	NA	NA	72	6	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh2	2	813	FALSE	NA	NA	NA	72	6	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175707	enh2	0	3165	FALSE	NA	NA	NA	72	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh2	0	770	FALSE	NA	NA	NA	72	6	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh2	0	1133	FALSE	NA	NA	NA	72	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh2	2	475	FALSE	NA	NA	NA	72	6	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh2	2	345	FALSE	NA	NA	NA	72	6	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh2	2	1469	FALSE	NA	NA	NA	72	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh2	2	2983	FALSE	NA	NA	NA	72	6	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh2	2	1428	FALSE	NA	NA	NA	72	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh2	5	1740	FALSE	NA	NA	NA	72	6	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh2	0	279	FALSE	NA	NA	NA	72	6	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh2	6	3655	FALSE	NA	NA	NA	72	6	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh2	0	243	FALSE	NA	NA	NA	72	6	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh2	0	292	FALSE	NA	NA	NA	72	6	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh2	0	149	FALSE	NA	NA	NA	72	6	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh2	6	3503	FALSE	NA	NA	NA	72	6	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185761	enh2	5	2398	FALSE	NA	NA	NA	72	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh2	3	3503	FALSE	NA	NA	NA	72	6	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh2	2	2125	FALSE	NA	NA	NA	72	6	FALSE	24.624425429210948	0.07787103377686797
ENSG00000189195	enh2	0	390	FALSE	NA	NA	NA	72	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh2	1	421	FALSE	NA	NA	NA	72	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh2	0	389	FALSE	NA	NA	NA	72	6	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh2	0	107	FALSE	NA	NA	NA	72	6	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh2	4	1935	FALSE	NA	NA	NA	72	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh2	1	1015	FALSE	NA	NA	NA	72	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh2	0	1374	FALSE	NA	NA	NA	72	6	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197217	enh2	1	2015	FALSE	NA	NA	NA	72	6	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh2	0	2014	FALSE	NA	NA	NA	72	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh2	1	678	FALSE	NA	NA	NA	72	6	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh2	0	579	FALSE	NA	NA	NA	72	6	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh2	3	1077	FALSE	NA	NA	NA	72	6	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198746	enh2	5	4590	FALSE	NA	NA	NA	72	6	FALSE	8.680271738287292	0.13969293756397133
ENSG00000198870	enh2	1	375	FALSE	NA	NA	NA	72	6	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh2	0	137	FALSE	NA	NA	NA	72	6	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh2	1	187	FALSE	NA	NA	NA	72	6	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh2	1	735	FALSE	NA	NA	NA	72	6	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213638	enh2	1	2168	FALSE	NA	NA	NA	72	6	FALSE	25.425278445416573	0.07758444216990788
ENSG00000223802	enh2	1	585	FALSE	NA	NA	NA	72	6	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh2	0	1182	FALSE	NA	NA	NA	72	6	FALSE	54.178212956762415	0.048229273285568065
ENSG00000250067	enh2	4	3475	FALSE	NA	NA	NA	72	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh2	0	121	FALSE	NA	NA	NA	72	6	FALSE	715.3173490058081	0.006755373592630501
ENSG00000254470	enh2	3	5906	FALSE	NA	NA	NA	72	6	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000256771	enh2	2	4407	FALSE	NA	NA	NA	72	6	FALSE	8.859390028356481	0.13633572159672466
ENSG00000262874	enh2	0	197	FALSE	NA	NA	NA	72	6	FALSE	434.2887991313656	0.010030706243602866
ENSG00000175334	enh2	69	52999	TRUE	2.8736096939098585e-5	-0.46080955078458086	TRUE	72	7	FALSE	0.1472736857852027	6.593408393039918
ENSG00000115286	enh2	67	51886	TRUE	4e-5	-0.5655475169114714	TRUE	72	7	FALSE	0.26763536844542746	6.055639713408393
ENSG00000134308	enh2	60	50261	TRUE	1.4858224033680555e-4	-0.49496639068555326	TRUE	72	7	FALSE	0.1737094119794871	3.908126919140225
ENSG00000117691	enh2	65	51934	TRUE	2.0400652693593896e-4	-0.45627365068524783	TRUE	72	7	FALSE	0.20885439759289587	5.412691914022518
ENSG00000169288	enh2	23	25681	TRUE	2.911054151747937e-4	-0.986707140086484	TRUE	72	7	FALSE	0.361759052186217	0.7962743091095189
ENSG00000149806	enh2	72	53776	TRUE	3.3585690333988796e-4	-0.2744629144690496	TRUE	72	7	FALSE	0.11789580072164808	43.34972364380757
ENSG00000148303	enh2	72	53776	TRUE	5.835180923563534e-4	-0.3290100303392647	TRUE	72	7	FALSE	0.22668116145902986	71.10145342886386
ENSG00000117592	enh2	71	53516	TRUE	5.903580310039538e-4	-0.3344649074986408	TRUE	72	7	FALSE	0.13252784769341847	8.673531218014329
ENSG00000115944	enh2	70	53046	TRUE	6.254442171773067e-4	-0.36185485364321135	TRUE	72	7	FALSE	0.2145999367238754	7.581044012282497
ENSG00000172922	enh2	56	43031	TRUE	8.683392612795528e-4	-0.5907188490847018	TRUE	72	7	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000136938	enh2	72	53462	TRUE	0.0010748480470970448	-0.3466463139362097	TRUE	72	7	FALSE	0.2429440344062047	11.309600818833163
ENSG00000136929	enh2	44	39010	TRUE	0.0014377254028151154	-0.6465270351539657	TRUE	72	7	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000069275	enh2	65	50021	TRUE	0.0014411882235330423	-0.4543299303907602	TRUE	72	7	FALSE	0.4225815095525283	5.586775844421699
ENSG00000066027	enh2	20	20867	TRUE	0.0014888176113266524	-0.9576056692202539	TRUE	72	7	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000108312	enh2	33	31791	TRUE	0.00159629238781607	-0.6848180824217813	TRUE	72	7	FALSE	0.300229562159441	1.1062026612077789
ENSG00000197958	enh2	72	53776	TRUE	0.00300058956020699	-0.27525531551993065	FALSE	72	7	FALSE	0.23513788924304604	86.7327737973388
ENSG00000153107	enh2	17	19420	TRUE	0.0036986027311014247	-0.906059816161833	FALSE	72	7	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000186566	enh2	16	20142	TRUE	0.004625645626270367	-0.7974170743215317	FALSE	72	7	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000101132	enh2	46	39871	TRUE	0.004977069069250162	-0.4578457524454278	FALSE	72	7	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000148290	enh2	27	25799	TRUE	0.005083637896956178	-0.6691240832878259	FALSE	72	7	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000087365	enh2	67	48594	TRUE	0.005406105618688019	-0.3644831729140783	FALSE	72	7	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000198786	enh2	72	53369	TRUE	0.005532011199324394	-0.327676320847889	FALSE	72	7	FALSE	0.38677246328741743	16.401187308085976
ENSG00000130770	enh2	69	52151	TRUE	0.0062668663236519345	-0.3303622522801093	FALSE	72	7	FALSE	0.2981614319609668	7.016827021494371
ENSG00000147669	enh2	63	49463	TRUE	0.006400100572087758	-0.3439135513000322	FALSE	72	7	FALSE	0.19312253993985937	3.548290685772774
ENSG00000122140	enh2	34	32959	TRUE	0.006476318178228621	-0.5411068433886737	FALSE	72	7	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000130560	enh2	65	50118	TRUE	0.0065196303456032945	-0.3485508361176948	FALSE	72	7	FALSE	0.29184350317594465	4.544114636642784
ENSG00000148296	enh2	19	20145	TRUE	0.006979517511093797	-0.8150164422186981	FALSE	72	7	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000125611	enh2	41	38723	TRUE	0.008178924081556072	-0.46110503873875924	FALSE	72	7	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000175550	enh2	68	50220	TRUE	0.008358741656618929	-0.3122350406148868	FALSE	72	7	FALSE	0.2119894451539165	4.118444216990788
ENSG00000196683	enh2	70	53636	TRUE	0.009238277159484165	-0.25189825770617436	FALSE	72	7	FALSE	0.21701761351049398	13.598976458546572
ENSG00000030582	enh2	28	26245	TRUE	0.009330194245188023	-0.6348965452702577	FALSE	72	7	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000087263	enh2	11	15732	TRUE	0.0097824633011111	-0.8832887569437475	FALSE	72	7	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000119203	enh2	15	18102	TRUE	0.010927598320711801	-0.7612886053773023	FALSE	72	7	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000174669	enh2	9	12895	TRUE	0.011235530842848174	-1.0496066341376267	FALSE	72	7	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000105379	enh2	58	44813	TRUE	0.0125394465439993	-0.3595542220921668	FALSE	72	7	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000069482	enh2	66	49298	TRUE	0.01301576338372648	-0.4127178459268257	FALSE	72	7	FALSE	0.8338961665004834	9.449744114636642
ENSG00000143870	enh2	61	48747	TRUE	0.013452238349618423	-0.34628215867657475	FALSE	72	7	FALSE	0.38932866789094983	4.266325486182191
ENSG00000118046	enh2	9	12375	TRUE	0.01465044684342226	-0.9897280114766456	FALSE	72	7	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000119335	enh2	70	53075	TRUE	0.015063893750898616	-0.2819619207773001	FALSE	72	7	FALSE	0.3339057941206547	10.858710337768679
ENSG00000136877	enh2	11	13078	TRUE	0.01531313429261566	-0.9056912928028169	FALSE	72	7	FALSE	0.8155189468747288	0.332446264073695
ENSG00000095380	enh2	39	36191	TRUE	0.016370079107474705	-0.41409020409656605	FALSE	72	7	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000071564	enh2	21	24031	TRUE	0.016376433385951433	-0.5725915369262298	FALSE	72	7	FALSE	0.30251172158002165	0.70489252814739
ENSG00000167005	enh2	46	36402	TRUE	0.019358709969028026	-0.3973622826773346	FALSE	72	7	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000090273	enh2	63	48140	TRUE	0.019866340358281498	-0.33028913882661626	FALSE	72	7	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000105655	enh2	45	37320	TRUE	0.022	-0.3477822189418246	FALSE	72	7	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000188554	enh2	7	10411	TRUE	0.023179659069862468	-1.0605284250606044	FALSE	72	7	FALSE	1.618838557061941	0.26673490276356193
ENSG00000099817	enh2	63	47983	TRUE	0.024	-0.3373856193475635	FALSE	72	7	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000100316	enh2	72	53776	TRUE	0.024	-0.21588890270918437	FALSE	72	7	FALSE	0.25747614023340837	97.56646878198568
ENSG00000138036	enh2	12	13375	TRUE	0.024	-0.8541935364650655	FALSE	72	7	FALSE	0.7986359876689844	0.334575230296827
ENSG00000167112	enh2	38	31758	TRUE	0.024	-0.39373970048811735	FALSE	72	7	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000180198	enh2	36	30732	TRUE	0.024	-0.4416496373529759	FALSE	72	7	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000174547	enh2	66	50932	TRUE	0.026	-0.25662309765342006	FALSE	72	7	FALSE	0.2706161332935649	5.100388945752303
ENSG00000198492	enh2	36	33116	TRUE	0.026	-0.4165846909703499	FALSE	72	7	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000184162	enh2	25	25244	TRUE	0.026355614510774755	-0.48446194283283583	FALSE	72	7	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000167470	enh2	25	23179	TRUE	0.03	-0.5559319696363261	FALSE	72	7	FALSE	0.37790665415174385	0.662517911975435
ENSG00000167747	enh2	56	42738	TRUE	0.03	-0.3013041476386681	FALSE	72	7	FALSE	0.3277554915515793	2.329334698055271
ENSG00000117697	enh2	36	31113	TRUE	0.032	-0.43999177726269717	FALSE	72	7	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000136908	enh2	52	41228	TRUE	0.032	-0.30712234297617935	FALSE	72	7	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000167113	enh2	48	42407	TRUE	0.032	-0.3126563301422032	FALSE	72	7	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000168061	enh2	35	32342	TRUE	0.03372322629250915	-0.3857935586947789	FALSE	72	7	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000104886	enh2	65	48858	TRUE	0.034	-0.26569596494196013	FALSE	72	7	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000130511	enh2	46	40268	TRUE	0.034	-0.3216345622656607	FALSE	72	7	FALSE	0.40687029974396355	2.072016376663255
ENSG00000133884	enh2	20	20082	TRUE	0.034	-0.48443938134145326	FALSE	72	7	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000160404	enh2	13	16557	TRUE	0.034	-0.6741726369465895	FALSE	72	7	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000088682	enh2	37	30024	TRUE	0.036	-0.3785087143039064	FALSE	72	7	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000120334	enh2	19	17427	TRUE	0.038	-0.555023028838501	FALSE	72	7	FALSE	0.592358359025161	0.47201637666325486
ENSG00000131408	enh2	25	21731	TRUE	0.038	-0.4787328704041023	FALSE	72	7	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000172757	enh2	71	53432	TRUE	0.038	-0.21687926249843414	FALSE	72	7	FALSE	0.3175150234290693	14.668331627430911
ENSG00000168591	enh2	13	13477	TRUE	0.04	-0.6533459063091223	FALSE	72	7	FALSE	0.770678213870334	0.33805527123848517
ENSG00000136448	enh2	20	19138	TRUE	0.044	-0.5339776573556021	FALSE	72	7	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000120656	enh2	42	34840	TRUE	0.048	-0.34426878323372667	FALSE	72	7	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000123684	enh2	16	15241	TRUE	0.048	-0.5813495384713652	FALSE	72	7	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000103005	enh2	39	31457	TRUE	0.052	-0.32322066178646536	FALSE	72	7	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000070770	enh2	17	17277	TRUE	0.054	-0.49488026728887236	FALSE	72	7	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000104131	enh2	59	45746	TRUE	0.06	-0.24622492667011198	FALSE	72	7	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115761	enh2	40	28622	TRUE	0.06	-0.3869922341749732	FALSE	72	7	FALSE	0.39338509137422584	0.984646878198567
ENSG00000129968	enh2	29	27908	TRUE	0.06	-0.3611793490960925	FALSE	72	7	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000167748	enh2	18	16993	TRUE	0.06	-0.6794224348635213	FALSE	72	7	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000143476	enh2	10	13627	TRUE	0.062	-0.6304147565808973	FALSE	72	7	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000148300	enh2	28	24055	TRUE	0.062	-0.45130866356694543	FALSE	72	7	FALSE	0.401209421631908	0.7503377686796315
ENSG00000175376	enh2	19	19267	TRUE	0.066	-0.47925566152170607	FALSE	72	7	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000102931	enh2	40	33188	TRUE	0.068	-0.2884965234145268	FALSE	72	7	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000149792	enh2	33	26446	TRUE	0.068	-0.35165050387140917	FALSE	72	7	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000106785	enh2	7	8545	TRUE	0.07	-0.979622279881017	FALSE	72	7	FALSE	2.506108267428377	0.23631525076765608
ENSG00000168066	enh2	52	44834	TRUE	0.07	-0.2523001657043302	FALSE	72	7	FALSE	0.17657935786462206	2.334861821903787
ENSG00000175602	enh2	65	48495	TRUE	0.07	-0.24327321721907014	FALSE	72	7	FALSE	0.5407739137757018	5.244912998976458
ENSG00000099624	enh2	72	53335	TRUE	0.072	-0.17466696714198404	FALSE	72	7	FALSE	0.3127545969684675	12.78460593654043
ENSG00000104973	enh2	7	9896	TRUE	0.072	-0.6880124960336569	FALSE	72	7	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000144161	enh2	40	28961	TRUE	0.072	-0.3109746581213629	FALSE	72	7	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000099622	enh2	68	51295	TRUE	0.076	-0.19219921430260456	FALSE	72	7	FALSE	0.2354484675561385	5.056131013306039
ENSG00000197766	enh2	40	33969	TRUE	0.078	-0.312931196650495	FALSE	72	7	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000065268	enh2	37	33036	TRUE	0.08	-0.2854563421800088	FALSE	72	7	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000105053	enh2	13	14856	TRUE	0.08	-0.5192583197588789	FALSE	72	7	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000115255	enh2	41	33508	TRUE	0.08	-0.3036968995965498	FALSE	72	7	FALSE	0.42416439777680637	1.315209825997953
ENSG00000104897	enh2	43	35468	TRUE	0.084	-0.2965690518936291	FALSE	72	7	FALSE	0.1633378414861855	1.243971340839304
ENSG00000176890	enh2	52	42645	TRUE	0.086	-0.24018592519140491	FALSE	72	7	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000180098	enh2	15	16987	TRUE	0.086	-0.4191356223671048	FALSE	72	7	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000133275	enh2	22	17787	TRUE	0.088	-0.4516354392862858	FALSE	72	7	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000119392	enh2	7	6725	TRUE	0.09	-0.8749412845869498	FALSE	72	7	FALSE	4.143453730118647	0.18771750255885364
ENSG00000105676	enh2	21	19647	TRUE	0.092	-0.3793195458486527	FALSE	72	7	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000165689	enh2	12	10990	TRUE	0.094	-0.6164355010485516	FALSE	72	7	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000175592	enh2	19	14591	TRUE	0.094	-0.5451137801184172	FALSE	72	7	FALSE	1.5849996922425018	0.461453428863869
ENSG00000105726	enh2	8	8238	TRUE	0.096	-0.7521322036744547	FALSE	72	7	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000172732	enh2	24	21034	TRUE	0.096	-0.3826666206878908	FALSE	72	7	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000119333	enh2	31	25732	TRUE	0.098	-0.35465890228764163	FALSE	72	7	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000105669	enh2	68	51574	TRUE	0.1	-0.14116803453114146	FALSE	72	7	FALSE	0.17891900830402194	4.794923234390993
ENSG00000155380	enh2	29	26345	TRUE	0.102	-0.31963302912256897	FALSE	72	7	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000167468	enh2	72	53601	TRUE	0.106	-0.13890039237196383	FALSE	72	7	FALSE	0.21916252790145396	12.066857727737974
ENSG00000106803	enh2	70	51402	TRUE	0.108	-0.14532932509003382	FALSE	72	7	FALSE	0.24482128844004808	5.387103377686796
ENSG00000117751	enh2	25	23390	TRUE	0.11	-0.3661914336738472	FALSE	72	7	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000167118	enh2	38	30321	TRUE	0.112	-0.265029480080348	FALSE	72	7	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000115091	enh2	55	41492	TRUE	0.114	-0.20733018546284188	FALSE	72	7	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000173465	enh2	48	40430	TRUE	0.114	-0.20677092087357196	FALSE	72	7	FALSE	0.5340319706489817	2.354636642784033
