response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167487	enh6	12	956	TRUE	0.98	1.0606135738323976	FALSE	470	5	FALSE	73.94391228764955	0.038157625383828046
ENSG00000005961	enh6	1	204	FALSE	NA	NA	NA	470	5	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh6	5	1209	FALSE	NA	NA	NA	470	5	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh6	5	288	FALSE	NA	NA	NA	470	5	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh6	2	590	FALSE	NA	NA	NA	470	5	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh6	0	274	FALSE	NA	NA	NA	470	5	FALSE	340.82913423854427	0.012732855680655067
ENSG00000068976	enh6	1	126	FALSE	NA	NA	NA	470	5	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh6	6	836	FALSE	NA	NA	NA	470	5	FALSE	84.47184263384213	0.03480040941658137
ENSG00000089639	enh6	0	634	FALSE	NA	NA	NA	470	5	FALSE	115.67454816315438	0.027922210849539407
ENSG00000099625	enh6	2	277	FALSE	NA	NA	NA	470	5	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh6	6	666	FALSE	NA	NA	NA	470	5	FALSE	108.87150695747728	0.029314227226202662
ENSG00000102934	enh6	1	274	FALSE	NA	NA	NA	470	5	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh6	5	1120	FALSE	NA	NA	NA	470	5	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh6	2	121	FALSE	NA	NA	NA	470	5	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh6	0	188	FALSE	NA	NA	NA	470	5	FALSE	459.5558257657809	0.01015353121801433
ENSG00000105708	enh6	6	1144	FALSE	NA	NA	NA	470	5	FALSE	58.54758510005876	0.04470829068577278
ENSG00000106991	enh6	1	139	FALSE	NA	NA	NA	470	5	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh6	3	517	FALSE	NA	NA	NA	470	5	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh6	0	314	FALSE	NA	NA	NA	470	5	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh6	2	641	FALSE	NA	NA	NA	470	5	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh6	0	132	FALSE	NA	NA	NA	470	5	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh6	1	147	FALSE	NA	NA	NA	470	5	FALSE	751.7085259007506	0.007123848515864893
ENSG00000125124	enh6	2	604	FALSE	NA	NA	NA	470	5	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh6	4	377	FALSE	NA	NA	NA	470	5	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh6	2	221	FALSE	NA	NA	NA	470	5	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh6	2	127	FALSE	NA	NA	NA	470	5	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh6	0	132	FALSE	NA	NA	NA	470	5	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh6	3	348	FALSE	NA	NA	NA	470	5	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh6	2	166	FALSE	NA	NA	NA	470	5	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh6	1	184	FALSE	NA	NA	NA	470	5	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh6	5	785	FALSE	NA	NA	NA	470	5	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh6	5	627	FALSE	NA	NA	NA	470	5	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136895	enh6	0	135	FALSE	NA	NA	NA	470	5	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh6	6	397	FALSE	NA	NA	NA	470	5	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh6	4	500	FALSE	NA	NA	NA	470	5	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh6	3	385	FALSE	NA	NA	NA	470	5	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh6	4	287	FALSE	NA	NA	NA	470	5	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh6	0	236	FALSE	NA	NA	NA	470	5	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh6	3	350	FALSE	NA	NA	NA	470	5	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh6	1	116	FALSE	NA	NA	NA	470	5	FALSE	759.3426618270238	0.006427840327533265
ENSG00000159648	enh6	4	443	FALSE	NA	NA	NA	470	5	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh6	4	528	FALSE	NA	NA	NA	470	5	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh6	3	726	FALSE	NA	NA	NA	470	5	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160326	enh6	3	221	FALSE	NA	NA	NA	470	5	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160445	enh6	6	488	FALSE	NA	NA	NA	470	5	FALSE	158.81434190234788	0.021985670419651996
ENSG00000161647	enh6	3	1105	FALSE	NA	NA	NA	470	5	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh6	0	130	FALSE	NA	NA	NA	470	5	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh6	1	182	FALSE	NA	NA	NA	470	5	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh6	5	199	FALSE	NA	NA	NA	470	5	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh6	0	194	FALSE	NA	NA	NA	470	5	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh6	1	140	FALSE	NA	NA	NA	470	5	FALSE	707.5898792737958	0.007697031729785056
ENSG00000166188	enh6	2	493	FALSE	NA	NA	NA	470	5	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh6	4	459	FALSE	NA	NA	NA	470	5	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167759	enh6	3	1203	FALSE	NA	NA	NA	470	5	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh6	3	909	FALSE	NA	NA	NA	470	5	FALSE	77.08745045089005	0.037625383828045034
ENSG00000169403	enh6	0	167	FALSE	NA	NA	NA	470	5	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh6	1	542	FALSE	NA	NA	NA	470	5	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh6	3	474	FALSE	NA	NA	NA	470	5	FALSE	188.73360041026618	0.019611054247697032
ENSG00000174529	enh6	4	702	FALSE	NA	NA	NA	470	5	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh6	1	142	FALSE	NA	NA	NA	470	5	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh6	0	260	FALSE	NA	NA	NA	470	5	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175906	enh6	3	765	FALSE	NA	NA	NA	470	5	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh6	6	1113	FALSE	NA	NA	NA	470	5	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh6	5	528	FALSE	NA	NA	NA	470	5	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh6	5	373	FALSE	NA	NA	NA	470	5	FALSE	230.24431469195343	0.016745138178096215
ENSG00000181781	enh6	1	291	FALSE	NA	NA	NA	470	5	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh6	3	236	FALSE	NA	NA	NA	470	5	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh6	1	293	FALSE	NA	NA	NA	470	5	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh6	0	162	FALSE	NA	NA	NA	470	5	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh6	2	347	FALSE	NA	NA	NA	470	5	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh6	3	365	FALSE	NA	NA	NA	470	5	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh6	3	404	FALSE	NA	NA	NA	470	5	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh6	2	127	FALSE	NA	NA	NA	470	5	FALSE	863.669796802606	0.006714431934493347
ENSG00000196415	enh6	6	983	FALSE	NA	NA	NA	470	5	FALSE	71.87174789736103	0.041596724667349025
ENSG00000197694	enh6	2	719	FALSE	NA	NA	NA	470	5	FALSE	105.90416934223863	0.03254861821903787
ENSG00000198417	enh6	5	998	FALSE	NA	NA	NA	470	5	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198870	enh6	4	382	FALSE	NA	NA	NA	470	5	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh6	0	150	FALSE	NA	NA	NA	470	5	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh6	2	167	FALSE	NA	NA	NA	470	5	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh6	4	747	FALSE	NA	NA	NA	470	5	FALSE	91.02173786327461	0.03308085977482088
ENSG00000223802	enh6	3	583	FALSE	NA	NA	NA	470	5	FALSE	133.1386427473697	0.026202661207778914
ENSG00000253368	enh6	3	127	FALSE	NA	NA	NA	470	5	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh6	4	194	FALSE	NA	NA	NA	470	5	FALSE	434.2887991313656	0.010030706243602866
ENSG00000117592	enh6	460	53110	TRUE	1.7276959562877097e-21	-0.3721778334450181	TRUE	470	6	FALSE	0.13252784769341847	8.673531218014329
ENSG00000013306	enh6	450	52411	TRUE	7.69915890070247e-18	-0.4384193167298025	TRUE	470	6	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115268	enh6	470	53378	TRUE	1.8231889186675687e-17	-0.26579762514995675	TRUE	470	6	FALSE	0.1372999279108015	88.36249744114636
ENSG00000105701	enh6	440	51793	TRUE	1.5062932641148168e-14	-0.34110260949995386	TRUE	470	6	FALSE	0.1288695465763927	4.893469805527124
ENSG00000148303	enh6	470	53378	TRUE	6.08123982391536e-14	-0.28507970161912155	TRUE	470	6	FALSE	0.22668116145902986	71.10145342886386
ENSG00000100316	enh6	470	53378	TRUE	1.363204292429902e-12	-0.2791558634502982	TRUE	470	6	FALSE	0.25747614023340837	97.56646878198568
ENSG00000122026	enh6	470	53378	TRUE	2.2469142143013334e-12	-0.24478266943458937	TRUE	470	6	FALSE	0.19178009530161597	48.9717911975435
ENSG00000148337	enh6	264	36132	TRUE	9.46229699962773e-12	-0.5003698380360894	TRUE	470	6	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000172922	enh6	332	42881	TRUE	1.448964900738069e-10	-0.43468580039963145	TRUE	470	6	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000167468	enh6	468	53166	TRUE	5.434203329370948e-10	-0.25887539131461423	TRUE	470	6	FALSE	0.21916252790145396	12.066857727737974
ENSG00000105669	enh6	448	51280	TRUE	7.217518381336699e-10	-0.2899968236953405	TRUE	470	6	FALSE	0.17891900830402194	4.794923234390993
ENSG00000174851	enh6	397	47418	TRUE	7.690921672204881e-10	-0.3890244037165176	TRUE	470	6	FALSE	0.362316896898373	3.8514636642784033
ENSG00000136908	enh6	315	40872	TRUE	8.341651631523189e-10	-0.4046695601017077	TRUE	470	6	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000106803	enh6	436	51063	TRUE	1.7472317663058765e-9	-0.2872887282669443	TRUE	470	6	FALSE	0.24482128844004808	5.387103377686796
ENSG00000196683	enh6	470	53206	TRUE	1.8224911681491516e-9	-0.24662013357539614	TRUE	470	6	FALSE	0.21701761351049398	13.598976458546572
ENSG00000174547	enh6	426	50528	TRUE	2.2078052320347197e-9	-0.30664986053883414	TRUE	470	6	FALSE	0.2706161332935649	5.100388945752303
ENSG00000099624	enh6	465	52937	TRUE	2.4083762946230117e-9	-0.2912304899272038	TRUE	470	6	FALSE	0.3127545969684675	12.78460593654043
ENSG00000197958	enh6	470	53378	TRUE	2.937521112315754e-9	-0.2320832326082396	TRUE	470	6	FALSE	0.23513788924304604	86.7327737973388
ENSG00000105700	enh6	415	49043	TRUE	2.9375818124488683e-9	-0.30168571266969146	TRUE	470	6	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000130770	enh6	447	51728	TRUE	8.716014982619504e-9	-0.2742642235063566	TRUE	470	6	FALSE	0.2981614319609668	7.016827021494371
ENSG00000087365	enh6	408	48284	TRUE	1.6166691010713623e-8	-0.2906284607798322	TRUE	470	6	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000149806	enh6	470	53378	TRUE	1.8243435497014584e-8	-0.16964358976325755	TRUE	470	6	FALSE	0.11789580072164808	43.34972364380757
ENSG00000175550	enh6	433	49917	TRUE	4.379788819118918e-8	-0.2771973339325864	TRUE	470	6	FALSE	0.2119894451539165	4.118444216990788
ENSG00000115944	enh6	460	52569	TRUE	7.636904266675041e-8	-0.22936998204955295	TRUE	470	6	FALSE	0.2145999367238754	7.581044012282497
ENSG00000167747	enh6	336	42646	TRUE	1.038336626399877e-7	-0.33805420673559394	TRUE	470	6	FALSE	0.3277554915515793	2.329334698055271
ENSG00000136842	enh6	145	20915	TRUE	1.0560319845437415e-7	-0.598249072139428	TRUE	470	6	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000158195	enh6	358	43702	TRUE	1.1374715960354564e-7	-0.3324592109932115	TRUE	470	6	FALSE	0.3055335551513409	2.488270214943705
ENSG00000143870	enh6	407	48234	TRUE	1.415788624247339e-7	-0.29842265711345717	TRUE	470	6	FALSE	0.38932866789094983	4.266325486182191
ENSG00000171159	enh6	452	52567	TRUE	1.4706081098798349e-7	-0.24292305507436174	TRUE	470	6	FALSE	0.21411009213007642	7.7985670419652
ENSG00000064490	enh6	265	34617	TRUE	1.6731282313330997e-7	-0.4057326641193092	TRUE	470	6	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000186010	enh6	280	36185	TRUE	2.211405102689576e-7	-0.3650623243312166	TRUE	470	6	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000099875	enh6	151	21342	TRUE	2.5211121791547577e-7	-0.586362201506992	TRUE	470	6	FALSE	0.734166064438915	0.6492118730808598
ENSG00000167113	enh6	337	42130	TRUE	2.5653474009000934e-7	-0.3244291497594626	TRUE	470	6	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000148291	enh6	252	33131	TRUE	4.1943857756980693e-7	-0.40675522525972974	TRUE	470	6	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000115091	enh6	332	41131	TRUE	4.2911806190240945e-7	-0.31383875754040225	TRUE	470	6	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000167118	enh6	208	30236	TRUE	4.6653802300487644e-7	-0.4282046980898894	TRUE	470	6	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000116017	enh6	331	40577	TRUE	5.121647372276954e-7	-0.33145349914463784	TRUE	470	6	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000198858	enh6	246	33167	TRUE	5.655240131737329e-7	-0.38055615866111037	TRUE	470	6	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000172757	enh6	465	53085	TRUE	5.688828801161082e-7	-0.23966464830597545	TRUE	470	6	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167005	enh6	277	36171	TRUE	8.284489392102558e-7	-0.36535778859583184	TRUE	470	6	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000175334	enh6	457	52554	TRUE	9.966834493584293e-7	-0.20037633513033537	TRUE	470	6	FALSE	0.1472736857852027	6.593408393039918
ENSG00000172775	enh6	282	36450	TRUE	1.245744264050626e-6	-0.3508429656840778	TRUE	470	6	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000131408	enh6	149	21571	TRUE	1.7095132871170404e-6	-0.5143963254352132	TRUE	470	6	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000135821	enh6	385	45676	TRUE	1.88230560981841e-6	-0.294887615945034	TRUE	470	6	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000101132	enh6	313	39562	TRUE	1.9876868708900013e-6	-0.32204303472921747	TRUE	470	6	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000105655	enh6	297	36991	TRUE	2.1291277474862067e-6	-0.3494746506719766	TRUE	470	6	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000187840	enh6	407	48111	TRUE	3.4343784699716927e-6	-0.27246165840771397	TRUE	470	6	FALSE	0.4719503461024866	4.704114636642784
ENSG00000168591	enh6	82	13473	TRUE	4.250334165562322e-6	-0.6940299183861274	TRUE	470	6	FALSE	0.770678213870334	0.33805527123848517
ENSG00000104131	enh6	386	45442	TRUE	4.9688159110986094e-6	-0.25445187380460865	TRUE	470	6	FALSE	0.21809984294211998	2.616949846468782
ENSG00000176890	enh6	350	42487	TRUE	5.425309291260121e-6	-0.31293803304364065	TRUE	470	6	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000117697	enh6	225	30833	TRUE	5.9963048066606674e-6	-0.37935678847080034	TRUE	470	6	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000119559	enh6	293	38062	TRUE	6.085003864621387e-6	-0.3376032236835041	TRUE	470	6	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000117691	enh6	442	51483	TRUE	6.115351799084769e-6	-0.19522310004744003	TRUE	470	6	FALSE	0.20885439759289587	5.412691914022518
ENSG00000006015	enh6	333	41569	TRUE	6.211402514274406e-6	-0.28464522138889425	TRUE	470	6	FALSE	0.29125668371045393	2.058628454452405
ENSG00000213465	enh6	365	43714	TRUE	6.878340490918322e-6	-0.2702269174282528	TRUE	470	6	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000117280	enh6	115	17776	TRUE	7.795391370112861e-6	-0.5555590824254113	TRUE	470	6	FALSE	0.533686354080489	0.4864687819856704
ENSG00000174744	enh6	286	35843	TRUE	1.0544095525913974e-5	-0.32909640031515985	TRUE	470	6	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000165702	enh6	148	20927	TRUE	1.0962584552448975e-5	-0.4802884728904768	TRUE	470	6	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000105379	enh6	376	44692	TRUE	1.135363064563963e-5	-0.2510781787085373	TRUE	470	6	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000126698	enh6	370	44396	TRUE	1.2621731216598217e-5	-0.25095005862122344	TRUE	470	6	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000069275	enh6	426	49732	TRUE	1.3472198633249167e-5	-0.24742144468707528	TRUE	470	6	FALSE	0.4225815095525283	5.586775844421699
ENSG00000119335	enh6	463	52570	TRUE	1.551913070246584e-5	-0.21528505592695835	TRUE	470	6	FALSE	0.3339057941206547	10.858710337768679
ENSG00000115286	enh6	448	51510	TRUE	1.732662657877716e-5	-0.20768239458041915	TRUE	470	6	FALSE	0.26763536844542746	6.055639713408393
ENSG00000014216	enh6	215	29058	TRUE	2.2089775819552195e-5	-0.36022678741808045	TRUE	470	6	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000064666	enh6	217	28996	TRUE	2.6866323483097903e-5	-0.3813999363223006	TRUE	470	6	FALSE	0.6109346125849744	1.076806550665302
ENSG00000198492	enh6	263	32906	TRUE	2.9389031882713808e-5	-0.31947999295114715	TRUE	470	6	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000136938	enh6	467	53049	TRUE	3.327118239640427e-5	-0.17223569057591082	TRUE	470	6	FALSE	0.2429440344062047	11.309600818833163
ENSG00000105671	enh6	240	31084	TRUE	3.834945619941811e-5	-0.3217006757473715	TRUE	470	6	FALSE	0.21530640220143307	1.051668372569089
ENSG00000119333	enh6	187	25606	TRUE	4.452242373950222e-5	-0.3917110648235769	TRUE	470	6	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000221983	enh6	470	53377	TRUE	4.737384397446331e-5	-0.12308942270823309	TRUE	470	6	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172270	enh6	452	51903	TRUE	5.077111802386002e-5	-0.18184298685290523	TRUE	470	6	FALSE	0.24629818711676615	6.34489252814739
ENSG00000148290	enh6	183	25729	TRUE	5.6029291607155064e-5	-0.36393238349396484	TRUE	470	6	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000117751	enh6	161	23440	TRUE	5.798996466167654e-5	-0.39008591422089567	TRUE	470	6	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000102978	enh6	284	35705	TRUE	6.0487202658385914e-5	-0.3000321671343771	TRUE	470	6	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000198840	enh6	461	52384	TRUE	7.564815005576734e-5	-0.19378692407878884	TRUE	470	6	FALSE	0.35781467543822437	10.177236438075742
ENSG00000180329	enh6	141	19571	TRUE	7.625841400776953e-5	-0.4275971773847329	TRUE	470	6	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000228300	enh6	394	46624	TRUE	8.786018341431969e-5	-0.21692616318263336	TRUE	470	6	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000070423	enh6	294	38108	TRUE	9.102784698843472e-5	-0.2723703782036885	TRUE	470	6	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000108312	enh6	231	31511	TRUE	9.193537766334853e-5	-0.3096441426497562	TRUE	470	6	FALSE	0.300229562159441	1.1062026612077789
ENSG00000099622	enh6	434	50939	TRUE	1.1340954478525605e-4	-0.1752398752963087	TRUE	470	6	FALSE	0.2354484675561385	5.056131013306039
ENSG00000175854	enh6	314	39429	TRUE	1.3066851388217945e-4	-0.2491102098422996	TRUE	470	6	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000147669	enh6	422	48905	TRUE	1.422800682394416e-4	-0.18819953847882243	TRUE	470	6	FALSE	0.19312253993985937	3.548290685772774
ENSG00000120656	enh6	273	34833	TRUE	1.4743181568732232e-4	-0.27797933786521306	TRUE	470	6	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000173039	enh6	116	16686	TRUE	1.5109568290112146e-4	-0.448589339975354	TRUE	470	6	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000186566	enh6	146	20021	TRUE	1.8293470649748123e-4	-0.3897137584617745	TRUE	470	6	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167112	enh6	251	31383	TRUE	2.070669833612081e-4	-0.2941137633398611	TRUE	470	6	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000130511	enh6	332	39758	TRUE	2.65158710102166e-4	-0.24252340704022046	TRUE	470	6	FALSE	0.40687029974396355	2.072016376663255
ENSG00000099817	enh6	407	47469	TRUE	2.7169061315348436e-4	-0.19798154826688874	TRUE	470	6	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000136840	enh6	85	13253	TRUE	3.0786748533073727e-4	-0.5078286615786967	TRUE	470	6	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000110047	enh6	66	11277	TRUE	3.8341842571945443e-4	-0.5900178931850679	TRUE	470	6	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000174903	enh6	173	23899	TRUE	3.9046914649132e-4	-0.33695224832012216	TRUE	470	6	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000175115	enh6	29	5139	TRUE	4.286649752084648e-4	-1.035736652003643	TRUE	470	6	FALSE	6.666553367268807	0.15578300921187307
ENSG00000090273	enh6	418	47934	TRUE	4.6283118419148013e-4	-0.20830070381221466	TRUE	470	6	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000115255	enh6	257	33564	TRUE	4.967043326164454e-4	-0.26208823644388335	TRUE	470	6	FALSE	0.42416439777680637	1.315209825997953
ENSG00000142186	enh6	183	24472	TRUE	5.520358926925655e-4	-0.3135233329493632	TRUE	470	6	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000005194	enh6	187	25883	TRUE	5.899183554099203e-4	-0.3068561822087508	TRUE	470	6	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000197766	enh6	273	33794	TRUE	6.034055108120524e-4	-0.2704178362809293	TRUE	470	6	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000198786	enh6	468	52986	TRUE	6.207783185327997e-4	-0.15656070335206884	TRUE	470	6	FALSE	0.38677246328741743	16.401187308085976
ENSG00000172732	enh6	155	20870	TRUE	6.450501922859574e-4	-0.34758958668731843	TRUE	470	6	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000148308	enh6	131	18122	TRUE	7.247087666664249e-4	-0.39574981520118513	TRUE	470	6	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000099804	enh6	278	33802	TRUE	7.497387851149243e-4	-0.23885772312824285	TRUE	470	6	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000127540	enh6	439	51039	TRUE	7.643281617637811e-4	-0.16351708478850258	TRUE	470	6	FALSE	0.28816589171482215	5.712343909928352
ENSG00000141933	enh6	172	22345	TRUE	8.641367209500268e-4	-0.32098139604736775	TRUE	470	6	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000144161	enh6	222	28852	TRUE	9.536451968869368e-4	-0.26252951013558	TRUE	470	6	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000160953	enh6	163	22499	TRUE	9.700583825081495e-4	-0.32419151409099156	TRUE	470	6	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000161677	enh6	161	21027	TRUE	9.741711095079906e-4	-0.34397200530232297	TRUE	470	6	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000165689	enh6	78	10896	TRUE	0.0011111580525994744	-0.5221827135051536	TRUE	470	6	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000134308	enh6	433	49948	TRUE	0.001252123962057686	-0.14767045939132184	TRUE	470	6	FALSE	0.1737094119794871	3.908126919140225
ENSG00000069482	enh6	416	48756	TRUE	0.00127944119375447	-0.2159873044677787	TRUE	470	6	FALSE	0.8338961665004834	9.449744114636642
ENSG00000115761	enh6	239	28144	TRUE	0.0013172270189922494	-0.27217936773100404	TRUE	470	6	FALSE	0.39338509137422584	0.984646878198567
ENSG00000138036	enh6	92	13421	TRUE	0.001336011301806262	-0.4370464573859125	TRUE	470	6	FALSE	0.7986359876689844	0.334575230296827
ENSG00000136929	enh6	317	38651	TRUE	0.0013902846508981291	-0.240693914165369	TRUE	470	6	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000172500	enh6	307	36399	TRUE	0.001504392245967115	-0.20434362548783763	TRUE	470	6	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000130005	enh6	272	34098	TRUE	0.0015185611170762982	-0.2311743223092685	TRUE	470	6	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000120334	enh6	122	16996	TRUE	0.001520131809394011	-0.37033500483194715	TRUE	470	6	FALSE	0.592358359025161	0.47201637666325486
ENSG00000148334	enh6	229	30665	TRUE	0.0015534944185819528	-0.25689255045221415	TRUE	470	6	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000167748	enh6	125	17262	TRUE	0.0015637648410346955	-0.4036107095059722	TRUE	470	6	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000105472	enh6	63	9298	TRUE	0.0016478406809002921	-0.5717175388978282	TRUE	470	6	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000173327	enh6	133	17747	TRUE	0.0017881351860039411	-0.34233978952819366	TRUE	470	6	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000169136	enh6	89	12111	TRUE	0.0019312344330694453	-0.5389101606992823	TRUE	470	6	FALSE	4.057227921068021	0.4551893551688843
ENSG00000071564	enh6	178	23644	TRUE	0.0019878013777216395	-0.2880531291031002	TRUE	470	6	FALSE	0.30251172158002165	0.70489252814739
