response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000162241	enh9	53	2219	TRUE	0.204	-0.25653797554815405	FALSE	1319	3	FALSE	0.07995905834186284
ENSG00000117758	enh9	268	11372	TRUE	0.206	-0.07762312374362246	FALSE	1319	3	FALSE	0.2949846468781986
ENSG00000159648	enh9	7	369	TRUE	0.206	-0.6755619991995507	FALSE	1319	3	FALSE	0.019570112589559877
ENSG00000167103	enh9	9	459	TRUE	0.21	-0.6084001322850527	FALSE	1319	3	FALSE	0.01940634595701126
ENSG00000144134	enh9	68	2524	TRUE	0.214	-0.19213706248179419	FALSE	1319	3	FALSE	0.08708290685772774
ENSG00000099864	enh9	100	4180	TRUE	0.216	-0.15199100174954872	FALSE	1319	3	FALSE	0.1299897645854657
ENSG00000119203	enh9	426	17614	TRUE	0.216	-0.049352310352209994	FALSE	1319	3	FALSE	0.4681678607983623
ENSG00000140848	enh9	41	2029	TRUE	0.222	-0.22587560362196513	FALSE	1319	3	FALSE	0.07340839303991811
ENSG00000171169	enh9	116	4595	TRUE	0.228	-0.12803685729408576	FALSE	1319	3	FALSE	0.1406345957011259
ENSG00000064607	enh9	514	21341	TRUE	0.23	-0.035014556707933187	FALSE	1319	3	FALSE	0.6106857727737973
ENSG00000160325	enh9	28	1144	TRUE	0.232	-0.3213449404068527	FALSE	1319	3	FALSE	0.045363357215967244
ENSG00000146670	enh9	646	26173	TRUE	0.234	-0.03481220295909121	FALSE	1319	3	FALSE	0.9171340839303992
ENSG00000057935	enh9	302	12155	TRUE	0.24	-0.05808340581642857	FALSE	1319	3	FALSE	0.3172159672466735
ENSG00000130768	enh9	16	628	TRUE	0.24	-0.3987835093605385	FALSE	1319	3	FALSE	0.02841351074718526
ENSG00000107021	enh9	68	2661	TRUE	0.246	-0.1382926039314052	FALSE	1319	3	FALSE	0.09465711361310133
ENSG00000160953	enh9	538	22211	TRUE	0.256	-0.03485365111138117	FALSE	1319	3	FALSE	0.6250972364380757
ENSG00000142528	enh9	103	4142	TRUE	0.258	-0.11042261084388905	FALSE	1319	3	FALSE	0.13293756397134085
ENSG00000130772	enh9	86	3607	TRUE	0.262	-0.11398071047356462	FALSE	1319	3	FALSE	0.11586489252814738
ENSG00000161677	enh9	495	20326	TRUE	0.262	-0.04226351183057797	FALSE	1319	3	FALSE	0.5895189355168884
ENSG00000115257	enh9	26	1182	TRUE	0.266	-0.24307067376824687	FALSE	1319	3	FALSE	0.04867963152507677
ENSG00000197540	enh9	41	1834	TRUE	0.266	-0.1993233886491339	FALSE	1319	3	FALSE	0.0713613101330604
ENSG00000099866	enh9	35	1423	TRUE	0.268	-0.21719299667260383	FALSE	1319	3	FALSE	0.05314227226202661
ENSG00000105656	enh9	129	5674	TRUE	0.268	-0.08250143065518145	FALSE	1319	3	FALSE	0.16970317297850562
ENSG00000116014	enh9	57	2474	TRUE	0.268	-0.14282668869823256	FALSE	1319	3	FALSE	0.09453428863868987
ENSG00000160345	enh9	93	3742	TRUE	0.27	-0.11664067586110516	FALSE	1319	3	FALSE	0.1294575230296827
ENSG00000089639	enh9	12	602	TRUE	0.272	-0.38709931649343154	FALSE	1319	3	FALSE	0.027922210849539407
ENSG00000104885	enh9	193	7794	TRUE	0.272	-0.06489182514021197	FALSE	1319	3	FALSE	0.22362333674513818
ENSG00000125319	enh9	50	2104	TRUE	0.272	-0.13094212773656366	FALSE	1319	3	FALSE	0.07836233367451381
ENSG00000148339	enh9	80	3439	TRUE	0.286	-0.1050530840761037	FALSE	1319	3	FALSE	0.1137768679631525
ENSG00000241852	enh9	28	1215	TRUE	0.292	-0.21694126801633296	FALSE	1319	3	FALSE	0.048229273285568065
ENSG00000108309	enh9	13	484	TRUE	0.296	-0.4607202795251526	FALSE	1319	3	FALSE	0.021248720573183215
ENSG00000172232	enh9	7	431	TRUE	0.298	-0.25202172427817526	FALSE	1319	3	FALSE	0.019611054247697032
ENSG00000174606	enh9	149	6171	TRUE	0.298	-0.08052733827686032	FALSE	1319	3	FALSE	0.1788331627430911
ENSG00000130766	enh9	244	10118	TRUE	0.3	-0.06538440242682064	FALSE	1319	3	FALSE	0.3094779938587513
ENSG00000117625	enh9	361	14969	TRUE	0.302	-0.03806070633035574	FALSE	1319	3	FALSE	0.3923439099283521
ENSG00000167114	enh9	62	2728	TRUE	0.306	-0.11112062585981697	FALSE	1319	3	FALSE	0.09752302968270216
ENSG00000131398	enh9	33	1229	TRUE	0.308	-0.2286435726714835	FALSE	1319	3	FALSE	0.050931422722620266
ENSG00000138772	enh9	27	1256	TRUE	0.312	-0.19808513192360433	FALSE	1319	3	FALSE	0.053101330603889454
ENSG00000196422	enh9	34	1294	TRUE	0.316	-0.21305301904063167	FALSE	1319	3	FALSE	0.0525281473899693
ENSG00000196152	enh9	10	383	TRUE	0.326	-0.4362850698339482	FALSE	1319	3	FALSE	0.018464687819856704
ENSG00000068831	enh9	95	3859	TRUE	0.334	-0.09639287643384264	FALSE	1319	3	FALSE	0.13637666325486184
ENSG00000076321	enh9	198	8003	TRUE	0.34	-0.038372752003293265	FALSE	1319	3	FALSE	0.2153121801432958
ENSG00000175294	enh9	17	728	TRUE	0.34	-0.2887998936956153	FALSE	1319	3	FALSE	0.03488229273285568
ENSG00000105662	enh9	36	1392	TRUE	0.344	-0.09796051715714249	FALSE	1319	3	FALSE	0.05346980552712385
ENSG00000135736	enh9	70	2971	TRUE	0.346	-0.08506836713776522	FALSE	1319	3	FALSE	0.10124872057318321
ENSG00000165698	enh9	41	1703	TRUE	0.356	-0.11575032172581823	FALSE	1319	3	FALSE	0.06440122824974412
ENSG00000147439	enh9	280	10994	TRUE	0.366	-0.024071748713242913	FALSE	1319	3	FALSE	0.290603889457523
ENSG00000174996	enh9	125	5115	TRUE	0.374	-0.04720023451320543	FALSE	1319	3	FALSE	0.15963152507676562
ENSG00000161714	enh9	28	1214	TRUE	0.376	-0.1674440378152724	FALSE	1319	3	FALSE	0.05052200614124872
ENSG00000160408	enh9	60	2589	TRUE	0.384	-0.06757297736634715	FALSE	1319	3	FALSE	0.0898259979529171
ENSG00000149798	enh9	56	2235	TRUE	0.396	-0.1013244881799209	FALSE	1319	3	FALSE	0.08401228249744115
ENSG00000186185	enh9	79	3383	TRUE	0.396	-0.061836690555926666	FALSE	1319	3	FALSE	0.12028659160696008
ENSG00000148356	enh9	18	793	TRUE	0.402	-0.10903780077044178	FALSE	1319	3	FALSE	0.03443193449334698
ENSG00000070388	enh9	22	813	TRUE	0.42	-0.12422688272722304	FALSE	1319	3	FALSE	0.03480040941658137
ENSG00000108852	enh9	14	650	TRUE	0.426	-0.32553410322211374	FALSE	1319	3	FALSE	0.028822927328556805
ENSG00000148297	enh9	104	4171	TRUE	0.43	-0.029804942107316545	FALSE	1319	3	FALSE	0.13220061412487205
ENSG00000175221	enh9	203	8288	TRUE	0.434	-0.02145378183286173	FALSE	1319	3	FALSE	0.22849539406345956
ENSG00000147457	enh9	163	5946	TRUE	0.436	-0.021715133237388162	FALSE	1319	3	FALSE	0.17449334698055272
ENSG00000144130	enh9	10	350	TRUE	0.454	-0.09211032223724569	FALSE	1319	3	FALSE	0.01723643807574207
ENSG00000174529	enh9	15	687	TRUE	0.468	-0.08696589962618351	FALSE	1319	3	FALSE	0.02947799385875128
ENSG00000065600	enh9	60	2460	TRUE	0.472	-5.550077332667769e-4	FALSE	1319	3	FALSE	0.09056294779938588
ENSG00000006016	enh9	30	1186	TRUE	0.482	-0.03011301405316935	FALSE	1319	3	FALSE	0.05011258955987718
ENSG00000133059	enh9	149	5990	TRUE	0.486	-0.0023838212714637486	FALSE	1319	3	FALSE	0.1708085977482088
ENSG00000181773	enh9	41	1652	TRUE	0.492	0.0034073365740274753	FALSE	1319	3	FALSE	0.0660388945752303
ENSG00000158941	enh9	142	6092	TRUE	0.512	-1.3752105409592374e-4	FALSE	1319	3	FALSE	0.1798157625383828
ENSG00000126709	enh9	54	1822	TRUE	0.528	0.004939422954549411	FALSE	1319	3	FALSE	0.06722620266120778
ENSG00000174516	enh9	24	892	TRUE	0.528	-0.02385532024999648	FALSE	1319	3	FALSE	0.03742067553735926
ENSG00000125485	enh9	110	4485	TRUE	0.53	0.0013885860536109185	FALSE	1319	3	FALSE	0.1437871033776868
ENSG00000171219	enh9	15	498	TRUE	0.53	-0.027007795247559585	FALSE	1319	3	FALSE	0.022968270214943704
ENSG00000166188	enh9	14	526	TRUE	0.556	-0.04287150768568626	FALSE	1319	3	FALSE	0.02174002047082907
ENSG00000175707	enh9	68	3029	TRUE	0.576	0.025447695810745685	FALSE	1319	3	FALSE	0.10022517911975436
ENSG00000082512	enh9	42	1318	TRUE	0.58	0.06361210367408354	FALSE	1319	3	FALSE	0.057154554759467756
ENSG00000198870	enh9	12	382	TRUE	0.58	0.07347581047276996	FALSE	1319	3	FALSE	0.017645854657113613
ENSG00000130270	enh9	26	880	TRUE	0.586	0.08767948949788895	FALSE	1319	3	FALSE	0.03737973387922211
ENSG00000162873	enh9	7	194	TRUE	0.588	0.04251838312479883	FALSE	1319	3	FALSE	0.010562947799385875
ENSG00000167106	enh9	24	1025	TRUE	0.592	0.06755326078305401	FALSE	1319	3	FALSE	0.041760491299897645
ENSG00000103021	enh9	53	2199	TRUE	0.6	0.03519427933388597	FALSE	1319	3	FALSE	0.08081883316274309
ENSG00000064932	enh9	42	1647	TRUE	0.602	0.05108158537791674	FALSE	1319	3	FALSE	0.06460593654042988
ENSG00000160161	enh9	13	552	TRUE	0.61	0.07589668001067551	FALSE	1319	3	FALSE	0.025875127942681677
ENSG00000149809	enh9	249	9635	TRUE	0.614	0.029649117579916062	FALSE	1319	3	FALSE	0.2576458546571136
ENSG00000161647	enh9	25	1154	TRUE	0.62	0.07788352460351167	FALSE	1319	3	FALSE	0.04610030706243603
ENSG00000161692	enh9	153	5991	TRUE	0.62	0.048962706832569314	FALSE	1319	3	FALSE	0.1762128966223132
ENSG00000131400	enh9	7	320	TRUE	0.622	0.04132194713060411	FALSE	1319	3	FALSE	0.015844421699078813
ENSG00000165684	enh9	40	1682	TRUE	0.624	0.08676312057583235	FALSE	1319	3	FALSE	0.06677584442169908
ENSG00000196415	enh9	29	958	TRUE	0.626	0.1265040878044159	FALSE	1319	3	FALSE	0.041596724667349025
ENSG00000143924	enh9	454	18612	TRUE	0.628	0.019054576707931092	FALSE	1319	3	FALSE	0.5226202661207779
ENSG00000181896	enh9	89	3578	TRUE	0.632	0.0464291953394711	FALSE	1319	3	FALSE	0.11656090071647902
ENSG00000213638	enh9	53	2107	TRUE	0.632	0.0760965359624306	FALSE	1319	3	FALSE	0.07758444216990788
ENSG00000174684	enh9	46	1637	TRUE	0.652	0.09489035306009885	FALSE	1319	3	FALSE	0.06247697031729785
ENSG00000168062	enh9	31	879	TRUE	0.666	0.19321144774498134	FALSE	1319	3	FALSE	0.037625383828045034
ENSG00000106799	enh9	148	5943	TRUE	0.676	0.04899041774590751	FALSE	1319	3	FALSE	0.1789969293756397
ENSG00000142530	enh9	11	518	TRUE	0.68	0.26827146117152534	FALSE	1319	3	FALSE	0.02182190378710338
ENSG00000125637	enh9	95	3535	TRUE	0.682	0.06673785525998621	FALSE	1319	3	FALSE	0.11635619242579325
ENSG00000168056	enh9	133	5273	TRUE	0.696	0.07383222330615835	FALSE	1319	3	FALSE	0.1572978505629478
ENSG00000120896	enh9	67	2691	TRUE	0.698	0.07484709504898746	FALSE	1319	3	FALSE	0.09277379733879222
ENSG00000138036	enh9	335	13013	TRUE	0.71	0.038763680826563895	FALSE	1319	3	FALSE	0.334575230296827
ENSG00000213024	enh9	490	19905	TRUE	0.724	0.030295880382022355	FALSE	1319	3	FALSE	0.5506653019447287
ENSG00000119125	enh9	23	947	TRUE	0.728	0.17356721645977746	FALSE	1319	3	FALSE	0.04
ENSG00000108849	enh9	8	284	TRUE	0.73	0.3224990562980228	FALSE	1319	3	TRUE	0.020552712384851585
ENSG00000105717	enh9	35	1485	TRUE	0.748	0.1358414044706011	FALSE	1319	3	FALSE	0.057277379733879225
ENSG00000125124	enh9	17	576	TRUE	0.748	0.28132139682611346	FALSE	1319	3	FALSE	0.02616171954964176
ENSG00000158715	enh9	36	1513	TRUE	0.782	0.24978747847285288	FALSE	1319	3	FALSE	0.056008188331627434
ENSG00000167759	enh9	33	1224	TRUE	0.79	0.2551780152890659	FALSE	1319	3	FALSE	0.046960081883316275
ENSG00000185761	enh9	61	2404	TRUE	0.8	0.17245855277386557	FALSE	1319	3	FALSE	0.08470829068577278
ENSG00000189195	enh9	16	348	TRUE	0.8	0.3990207815679634	FALSE	1319	3	FALSE	0.015885363357215968
ENSG00000250067	enh9	105	3469	TRUE	0.812	0.137743705746459	FALSE	1319	3	FALSE	0.11213920163766633
ENSG00000134330	enh9	104	3699	TRUE	0.832	0.14757076161619231	FALSE	1319	3	FALSE	0.12438075742067553
ENSG00000160360	enh9	42	1241	TRUE	0.84	0.26856034332411305	FALSE	1319	3	FALSE	0.05023541453428864
ENSG00000160445	enh9	18	480	TRUE	0.842	0.4454824360997023	FALSE	1319	3	FALSE	0.021985670419651996
ENSG00000196312	enh9	53	1869	TRUE	0.846	0.24911999615006675	FALSE	1319	3	FALSE	0.07087001023541453
ENSG00000131409	enh9	7	144	TRUE	0.852	0.7622471608046535	FALSE	1319	3	FALSE	0.009129989764585466
ENSG00000134317	enh9	26	658	TRUE	0.858	0.4094234276510136	FALSE	1319	3	FALSE	0.03164790174002047
ENSG00000198417	enh9	35	977	TRUE	0.866	0.36378740173210566	FALSE	1319	3	FALSE	0.045527123848515864
ENSG00000183831	enh9	10	306	TRUE	0.884	0.7733424407914091	FALSE	1319	3	TRUE	0.016335721596724667
ENSG00000223802	enh9	9	530	TRUE	0.914	0.6711997185124536	FALSE	1319	3	FALSE	0.026202661207778914
ENSG00000070404	enh9	90	2848	TRUE	0.92	0.2882989065125927	FALSE	1319	3	FALSE	0.09785056294779938
ENSG00000123685	enh9	64	2053	TRUE	0.926	0.3331962732112692	FALSE	1319	3	FALSE	0.08257932446264074
ENSG00000196116	enh9	13	412	TRUE	0.958	0.8211080392395038	FALSE	1319	3	FALSE	0.018915046059365403
ENSG00000160326	enh9	10	249	TRUE	0.968	1.2505745180385315	FALSE	1319	3	FALSE	0.011258955987717503
ENSG00000095383	enh9	29	831	TRUE	0.994	0.879540221665926	FALSE	1319	3	FALSE	0.035209825997952915
ENSG00000005961	enh9	4	202	FALSE	NA	NA	NA	1319	3	FALSE	0.010358239508700103
ENSG00000068976	enh9	1	131	FALSE	NA	NA	NA	1319	3	FALSE	0.006100307062436029
ENSG00000099625	enh9	6	249	FALSE	NA	NA	NA	1319	3	FALSE	0.012650972364380758
ENSG00000102934	enh9	6	252	FALSE	NA	NA	NA	1319	3	FALSE	0.012978505629477994
ENSG00000105374	enh9	0	128	FALSE	NA	NA	NA	1319	3	FALSE	0.0067963152507676565
ENSG00000105696	enh9	4	188	FALSE	NA	NA	NA	1319	3	FALSE	0.01015353121801433
ENSG00000106991	enh9	1	158	FALSE	NA	NA	NA	1319	3	FALSE	0.007737973387922211
ENSG00000117266	enh9	3	120	FALSE	NA	NA	NA	1319	3	FALSE	0.006509723643807574
ENSG00000117601	enh9	2	124	FALSE	NA	NA	NA	1319	3	FALSE	0.007123848515864893
ENSG00000125144	enh9	5	337	FALSE	NA	NA	NA	1319	3	TRUE	0.035496417604913
ENSG00000129946	enh9	2	223	FALSE	NA	NA	NA	1319	3	FALSE	0.010481064483111566
ENSG00000131094	enh9	4	153	FALSE	NA	NA	NA	1319	3	FALSE	0.007328556806550666
ENSG00000131097	enh9	6	112	FALSE	NA	NA	NA	1319	3	FALSE	0.006673490276356192
ENSG00000133069	enh9	3	204	FALSE	NA	NA	NA	1319	3	FALSE	0.010358239508700103
ENSG00000136895	enh9	3	124	FALSE	NA	NA	NA	1319	3	FALSE	0.005977482088024565
ENSG00000136943	enh9	4	377	FALSE	NA	NA	NA	1319	3	FALSE	0.018955987717502558
ENSG00000142733	enh9	3	360	FALSE	NA	NA	NA	1319	3	FALSE	0.016745138178096215
ENSG00000142765	enh9	3	274	FALSE	NA	NA	NA	1319	3	FALSE	0.013961105424769703
ENSG00000143882	enh9	3	225	FALSE	NA	NA	NA	1319	3	FALSE	0.01097236438075742
ENSG00000153208	enh9	2	126	FALSE	NA	NA	NA	1319	3	FALSE	0.006427840327533265
ENSG00000161682	enh9	2	118	FALSE	NA	NA	NA	1319	3	FALSE	0.006673490276356192
ENSG00000162669	enh9	6	156	FALSE	NA	NA	NA	1319	3	FALSE	0.009744114636642784
ENSG00000162878	enh9	3	192	FALSE	NA	NA	NA	1319	3	FALSE	0.009866939611054247
ENSG00000165092	enh9	1	147	FALSE	NA	NA	NA	1319	3	FALSE	0.007697031729785056
ENSG00000169403	enh9	3	166	FALSE	NA	NA	NA	1319	3	FALSE	0.008433981576253838
ENSG00000174871	enh9	2	126	FALSE	NA	NA	NA	1319	3	FALSE	0.006714431934493347
ENSG00000174950	enh9	4	268	FALSE	NA	NA	NA	1319	3	FALSE	0.01240532241555783
ENSG00000180340	enh9	5	405	FALSE	NA	NA	NA	1319	3	FALSE	0.016745138178096215
ENSG00000181781	enh9	4	280	FALSE	NA	NA	NA	1319	3	FALSE	0.013510747185261003
ENSG00000182963	enh9	2	237	FALSE	NA	NA	NA	1319	3	FALSE	0.012241555783009212
ENSG00000184988	enh9	3	149	FALSE	NA	NA	NA	1319	3	FALSE	0.007860798362333674
ENSG00000196188	enh9	0	107	FALSE	NA	NA	NA	1319	3	FALSE	0.006714431934493347
ENSG00000204291	enh9	5	130	FALSE	NA	NA	NA	1319	3	FALSE	0.007615148413510747
ENSG00000213023	enh9	4	171	FALSE	NA	NA	NA	1319	3	FALSE	0.009662231320368475
ENSG00000253368	enh9	3	125	FALSE	NA	NA	NA	1319	3	FALSE	0.006755373592630501
ENSG00000262874	enh9	3	196	FALSE	NA	NA	NA	1319	3	FALSE	0.010030706243602866
ENSG00000172270	enh9	1242	51153	TRUE	5.254869241218064e-45	-0.41030079462085345	TRUE	1319	4	FALSE	6.34489252814739
ENSG00000115268	enh9	1319	52519	TRUE	4.5635939513421793e-39	-0.24897948720864438	TRUE	1319	4	FALSE	88.36249744114636
ENSG00000117691	enh9	1239	50646	TRUE	4.222183675055127e-32	-0.339849882154295	TRUE	1319	4	FALSE	5.412691914022518
ENSG00000197958	enh9	1319	52519	TRUE	1.5312541639016614e-31	-0.2708385807355995	TRUE	1319	4	FALSE	86.7327737973388
ENSG00000198840	enh9	1270	51597	TRUE	4.236079523043023e-26	-0.3120062285012559	TRUE	1319	4	FALSE	10.177236438075742
ENSG00000105669	enh9	1208	50380	TRUE	1.1374863718899881e-24	-0.30879071277730863	TRUE	1319	4	FALSE	4.794923234390993
ENSG00000105701	enh9	1235	50819	TRUE	1.9343744813030956e-24	-0.2709387177440685	TRUE	1319	4	FALSE	4.893469805527124
ENSG00000105700	enh9	1155	48226	TRUE	2.787657148725583e-24	-0.3142404365437792	TRUE	1319	4	FALSE	3.5402251791197545
ENSG00000122026	enh9	1319	52518	TRUE	1.0027738120830858e-23	-0.21111431503540157	TRUE	1319	4	FALSE	48.9717911975435
ENSG00000127540	enh9	1207	50189	TRUE	1.0688432335831506e-23	-0.30606708568533536	TRUE	1319	4	FALSE	5.712343909928352
ENSG00000130560	enh9	1181	48967	TRUE	2.923543026248622e-23	-0.3338094335638133	TRUE	1319	4	FALSE	4.544114636642784
ENSG00000119335	enh9	1289	51764	TRUE	7.317911897572436e-23	-0.29155834615158494	TRUE	1319	4	FALSE	10.858710337768679
ENSG00000147669	enh9	1177	48231	TRUE	3.2292230424243055e-21	-0.274682917768889	TRUE	1319	4	FALSE	3.548290685772774
ENSG00000013306	enh9	1273	51576	TRUE	6.3991508706271966e-21	-0.2791567186570503	TRUE	1319	4	FALSE	9.365568065506652
ENSG00000136938	enh9	1308	52202	TRUE	4.5551725535937313e-20	-0.23864139596586798	TRUE	1319	4	FALSE	11.309600818833163
ENSG00000115286	enh9	1258	50661	TRUE	1.3304181710136527e-19	-0.2650120305948951	TRUE	1319	4	FALSE	6.055639713408393
ENSG00000221983	enh9	1319	52519	TRUE	1.4573138658770785e-19	-0.16446874813207213	TRUE	1319	4	FALSE	40.740552712384854
ENSG00000198786	enh9	1310	52108	TRUE	5.201261446973574e-19	-0.2551667775832063	TRUE	1319	4	FALSE	16.401187308085976
ENSG00000099817	enh9	1101	46721	TRUE	1.7358143230349405e-18	-0.30300235137718023	TRUE	1319	4	FALSE	3.8150255885363356
ENSG00000106803	enh9	1240	50197	TRUE	1.1379777233179622e-17	-0.25730783634640675	TRUE	1319	4	FALSE	5.387103377686796
ENSG00000130770	enh9	1267	50941	TRUE	1.5500980807056945e-17	-0.24867228129906271	TRUE	1319	4	FALSE	7.016827021494371
ENSG00000120656	enh9	749	34333	TRUE	9.396130665839567e-17	-0.3749445128892948	TRUE	1319	4	FALSE	1.3326509723643807
ENSG00000174547	enh9	1213	49694	TRUE	1.0963096934977114e-16	-0.2564967481904403	TRUE	1319	4	FALSE	5.100388945752303
ENSG00000105379	enh9	1038	43977	TRUE	3.124602263238525e-16	-0.28691400197135697	TRUE	1319	4	FALSE	2.4468372569089047
ENSG00000149806	enh9	1319	52519	TRUE	5.356813289267293e-16	-0.13808837081772296	TRUE	1319	4	FALSE	43.34972364380757
ENSG00000174744	enh9	781	35042	TRUE	1.0353992252386608e-15	-0.35293452093644095	TRUE	1319	4	FALSE	1.5426816786079836
ENSG00000213465	enh9	1013	42965	TRUE	1.9000607124702266e-15	-0.2841899298442667	TRUE	1319	4	FALSE	2.3928761514841352
ENSG00000070423	enh9	850	37339	TRUE	8.835054783100565e-15	-0.3261000774570768	TRUE	1319	4	FALSE	1.9061617195496419
ENSG00000102978	enh9	788	34885	TRUE	1.1551326489737585e-14	-0.3473144542685924	TRUE	1319	4	FALSE	1.4620675537359262
ENSG00000167468	enh9	1313	52287	TRUE	4.527765692148604e-13	-0.17111561391953334	TRUE	1319	4	FALSE	12.066857727737974
ENSG00000148337	enh9	806	35653	TRUE	5.304635184551068e-13	-0.2858366397426795	TRUE	1319	4	FALSE	1.3836642784032753
ENSG00000119185	enh9	1024	43402	TRUE	8.518451470573255e-13	-0.27676421947737073	TRUE	1319	4	FALSE	2.703336745138178
ENSG00000172500	enh9	798	35814	TRUE	1.8698246242230775e-12	-0.2963304556486567	TRUE	1319	4	FALSE	1.4509723643807575
ENSG00000126698	enh9	1035	43739	TRUE	3.732671069333528e-12	-0.2567710443221142	TRUE	1319	4	FALSE	2.4484339815762537
ENSG00000167113	enh9	981	41365	TRUE	5.112110084459986e-12	-0.24573408869520263	TRUE	1319	4	FALSE	2.0859774820880244
ENSG00000148303	enh9	1319	52519	TRUE	8.086338864321914e-12	-0.14305651802377017	TRUE	1319	4	FALSE	71.10145342886386
ENSG00000172775	enh9	786	35900	TRUE	8.431157885482095e-12	-0.2874418474382709	TRUE	1319	4	FALSE	1.3593858751279426
ENSG00000197766	enh9	754	33456	TRUE	1.1639410017536158e-11	-0.3286058813137077	TRUE	1319	4	FALSE	1.4000818833162743
ENSG00000069275	enh9	1183	48890	TRUE	1.3299354200552341e-11	-0.2119627960287036	TRUE	1319	4	FALSE	5.586775844421699
ENSG00000100316	enh9	1319	52519	TRUE	3.0112127131191834e-11	-0.14549242399238427	TRUE	1319	4	FALSE	97.56646878198568
ENSG00000130511	enh9	936	39232	TRUE	3.0667371484316805e-11	-0.267609132206985	TRUE	1319	4	FALSE	2.072016376663255
ENSG00000136929	enh9	888	37923	TRUE	6.675764933261368e-11	-0.3073754037033546	TRUE	1319	4	FALSE	2.4113408393039917
ENSG00000116017	enh9	915	40158	TRUE	6.758895030927109e-11	-0.25370922513073646	TRUE	1319	4	FALSE	1.8971136131013306
ENSG00000117592	enh9	1308	52289	TRUE	7.042110294006502e-11	-0.15024246149395326	TRUE	1319	4	FALSE	8.673531218014329
ENSG00000175550	enh9	1214	49128	TRUE	7.352661069171461e-11	-0.19223256921027754	TRUE	1319	4	FALSE	4.118444216990788
ENSG00000102931	enh9	730	32510	TRUE	8.129610115789002e-11	-0.2705214671366455	TRUE	1319	4	FALSE	1.1242988741044013
ENSG00000101132	enh9	890	38936	TRUE	2.0373961147012254e-10	-0.24168187994952317	TRUE	1319	4	FALSE	1.6484339815762539
ENSG00000143870	enh9	1149	47626	TRUE	2.2581529056461597e-10	-0.21328470272474198	TRUE	1319	4	FALSE	4.266325486182191
ENSG00000196683	enh9	1315	52357	TRUE	2.677461898362743e-10	-0.14822568033714623	TRUE	1319	4	FALSE	13.598976458546572
ENSG00000176890	enh9	987	41731	TRUE	2.7845385378898764e-10	-0.2514649436321106	TRUE	1319	4	FALSE	2.6531832139201637
ENSG00000167005	enh9	810	35507	TRUE	3.167857372948292e-10	-0.26107593779914073	TRUE	1319	4	FALSE	1.3868986693961105
ENSG00000186010	enh9	802	35630	TRUE	3.847223399879579e-10	-0.25992019956550405	TRUE	1319	4	FALSE	1.3831729785056295
ENSG00000187840	enh9	1145	47436	TRUE	4.117272457538661e-10	-0.22626807678434524	TRUE	1319	4	FALSE	4.704114636642784
ENSG00000175602	enh9	1159	47408	TRUE	4.4871107200353464e-10	-0.22678799445628606	TRUE	1319	4	FALSE	5.244912998976458
ENSG00000182087	enh9	579	26457	TRUE	4.864803108300849e-10	-0.313508617370952	TRUE	1319	4	FALSE	0.8524053224155578
ENSG00000174851	enh9	1133	46871	TRUE	5.851423906712232e-10	-0.20497838255064194	TRUE	1319	4	FALSE	3.8514636642784033
ENSG00000104886	enh9	1170	47625	TRUE	8.374597286860269e-10	-0.18526882628399588	TRUE	1319	4	FALSE	3.7331832139201637
ENSG00000088682	enh9	655	29245	TRUE	1.1334693159487656e-9	-0.308445187668143	TRUE	1319	4	FALSE	0.9750665301944729
ENSG00000171159	enh9	1301	51804	TRUE	1.3297172359815313e-9	-0.15171480704340867	TRUE	1319	4	FALSE	7.7985670419652
ENSG00000099622	enh9	1232	50150	TRUE	1.4712694724565415e-9	-0.17721886243129648	TRUE	1319	4	FALSE	5.056131013306039
ENSG00000167112	enh9	692	30976	TRUE	2.4321443923303065e-9	-0.2792161722177199	TRUE	1319	4	FALSE	1.1222517911975436
ENSG00000122140	enh9	730	31845	TRUE	3.995991240772343e-9	-0.26706159715489713	TRUE	1319	4	FALSE	1.1780962128966224
ENSG00000168066	enh9	1072	43906	TRUE	4.417475476669361e-9	-0.19249993440277402	TRUE	1319	4	FALSE	2.334861821903787
ENSG00000012048	enh9	527	23862	TRUE	4.621650636295704e-9	-0.3295505734888937	TRUE	1319	4	FALSE	0.7312589559877175
ENSG00000153107	enh9	379	18986	TRUE	6.87532732226624e-9	-0.37302147124664664	TRUE	1319	4	FALSE	0.5191811668372569
ENSG00000141933	enh9	472	21962	TRUE	9.706264048565639e-9	-0.3429313202075104	TRUE	1319	4	FALSE	0.6207164790174002
ENSG00000103005	enh9	694	30848	TRUE	9.872161294339528e-9	-0.25932705942580514	TRUE	1319	4	FALSE	1.0750870010235414
ENSG00000228300	enh9	1109	45915	TRUE	1.1694249039320145e-8	-0.1763371159635292	TRUE	1319	4	FALSE	3.0135926305015355
ENSG00000155380	enh9	565	25646	TRUE	1.2218772640494086e-8	-0.3000702248970384	TRUE	1319	4	FALSE	0.7977072671443194
ENSG00000167110	enh9	548	25133	TRUE	1.3601399528166397e-8	-0.31334987428034716	TRUE	1319	4	FALSE	0.7974616171954965
ENSG00000064490	enh9	783	34167	TRUE	1.7563729503910363e-8	-0.2498325007065196	TRUE	1319	4	FALSE	1.4107267144319344
