response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000160325	enh8	21	1153	TRUE	0.564	0.02664079825301613	FALSE	956	3	FALSE	57.539976414784704	0.045363357215967244
ENSG00000136943	enh8	7	399	TRUE	0.578	-0.03154845796154948	FALSE	956	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000174516	enh8	14	933	TRUE	0.578	0.010424494755917557	FALSE	956	3	FALSE	78.17661562257277	0.03742067553735926
ENSG00000006016	enh8	24	1206	TRUE	0.586	0.08314721439822925	FALSE	956	3	FALSE	54.94392151691395	0.05011258955987718
ENSG00000099864	enh8	83	4068	TRUE	0.59	0.046222961074878555	FALSE	956	3	FALSE	10.925441150784584	0.1299897645854657
ENSG00000178093	enh8	10	482	TRUE	0.6	0.11231999077694965	FALSE	956	3	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh8	7	338	TRUE	0.6	0.12182236710394445	FALSE	956	3	FALSE	230.24431469195343	0.016745138178096215
ENSG00000158715	enh8	24	1495	TRUE	0.606	0.07037389390810311	FALSE	956	3	FALSE	42.35263147112448	0.056008188331627434
ENSG00000134318	enh8	273	14725	TRUE	0.612	0.019611026779078333	FALSE	956	3	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000134330	enh8	74	3694	TRUE	0.632	0.07362594628484631	FALSE	956	3	FALSE	12.145761185168174	0.12438075742067553
ENSG00000196116	enh8	13	426	TRUE	0.632	0.07213451938522386	FALSE	956	3	FALSE	195.573737963766	0.018915046059365403
ENSG00000104885	enh8	142	7753	TRUE	0.65	0.05002894429125693	FALSE	956	3	FALSE	2.912342843850347	0.22362333674513818
ENSG00000160345	enh8	69	3748	TRUE	0.652	0.05379537965219772	FALSE	956	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000167123	enh8	29	1657	TRUE	0.658	0.1038399908082761	FALSE	956	3	FALSE	34.70579380507964	0.06612077789150461
ENSG00000130768	enh8	9	627	TRUE	0.668	0.17856047701110178	FALSE	956	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000172992	enh8	77	4638	TRUE	0.67	0.07320977966501419	FALSE	956	3	FALSE	7.740327725931657	0.14292732855680654
ENSG00000197217	enh8	42	1968	TRUE	0.682	0.10037404022014229	FALSE	956	3	FALSE	27.41973158512295	0.07254861821903787
ENSG00000136932	enh8	56	3170	TRUE	0.688	0.1093035615464828	FALSE	956	3	FALSE	14.766665347566086	0.10440122824974411
ENSG00000108849	enh8	7	303	TRUE	0.692	0.19935171463653223	FALSE	956	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000105497	enh8	32	1779	TRUE	0.71	0.12730280424942242	FALSE	956	3	FALSE	33.160592080624085	0.06546571136131013
ENSG00000175294	enh8	12	742	TRUE	0.724	0.2850868140275953	FALSE	956	3	FALSE	97.32883412737095	0.03488229273285568
ENSG00000126705	enh8	50	2899	TRUE	0.726	0.10921207793285115	FALSE	956	3	FALSE	15.759199510188571	0.102517911975435
ENSG00000130270	enh8	19	827	TRUE	0.726	0.2238781703541548	FALSE	956	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000173825	enh8	14	755	TRUE	0.732	0.2113797446776422	FALSE	956	3	FALSE	90.63404677439836	0.032835209825997955
ENSG00000130772	enh8	73	3634	TRUE	0.756	0.14582555025975008	FALSE	956	3	FALSE	11.942995952162336	0.11586489252814738
ENSG00000197136	enh8	70	3769	TRUE	0.762	0.14271982276678497	FALSE	956	3	FALSE	10.618336264260572	0.12241555783009211
ENSG00000167759	enh8	28	1208	TRUE	0.784	0.29058142014551436	FALSE	956	3	FALSE	55.38211527734277	0.046960081883316275
ENSG00000106789	enh8	79	4473	TRUE	0.786	0.1331520091464875	FALSE	956	3	FALSE	8.297648595363837	0.14419651995905836
ENSG00000148356	enh8	17	759	TRUE	0.8	0.3321407511257384	FALSE	956	3	FALSE	85.06927137278335	0.03443193449334698
ENSG00000095383	enh8	18	853	TRUE	0.824	0.4237450942848424	FALSE	956	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000186806	enh8	49	2132	TRUE	0.834	0.29494391273953635	FALSE	956	3	FALSE	24.624425429210948	0.07787103377686797
ENSG00000105696	enh8	7	248	TRUE	0.844	0.6964292229213545	FALSE	956	3	FALSE	459.5558257657809	0.01015353121801433
ENSG00000213023	enh8	7	181	TRUE	0.854	0.8349826183005762	FALSE	956	3	FALSE	455.4141092108835	0.009662231320368475
ENSG00000090020	enh8	24	938	TRUE	0.898	0.47778303390061794	FALSE	956	3	FALSE	71.807850274802135	0.039222108495394065
ENSG00000065600	enh8	56	2500	TRUE	0.906	0.3129884627786539	FALSE	956	3	FALSE	19.249083573763038	0.09056294779938588
ENSG00000143882	enh8	7	222	TRUE	0.926	0.9965006314106528	FALSE	956	3	FALSE	392.9257684244687	0.01097236438075742
ENSG00000181896	enh8	74	3445	TRUE	0.956	0.3010252801347457	FALSE	956	3	FALSE	11.916119076925622	0.11656090071647902
ENSG00000005961	enh8	4	188	FALSE	NA	NA	NA	956	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh8	5	286	FALSE	NA	NA	NA	956	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh8	3	280	FALSE	NA	NA	NA	956	3	FALSE	340.82913423854427	0.012732855680655067
ENSG00000068976	enh8	3	133	FALSE	NA	NA	NA	956	3	FALSE	822.8953942504536	0.006100307062436029
ENSG00000099625	enh8	2	233	FALSE	NA	NA	NA	956	3	FALSE	329.7869214424995	0.012650972364380758
ENSG00000102934	enh8	6	245	FALSE	NA	NA	NA	956	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh8	3	127	FALSE	NA	NA	NA	956	3	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000106991	enh8	3	146	FALSE	NA	NA	NA	956	3	FALSE	620.1271686062776	0.007737973387922211
ENSG00000117266	enh8	1	126	FALSE	NA	NA	NA	956	3	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh8	2	134	FALSE	NA	NA	NA	956	3	FALSE	751.7085259007506	0.007123848515864893
ENSG00000125124	enh8	6	606	FALSE	NA	NA	NA	956	3	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh8	3	331	FALSE	NA	NA	NA	956	3	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh8	3	208	FALSE	NA	NA	NA	956	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh8	0	132	FALSE	NA	NA	NA	956	3	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh8	1	118	FALSE	NA	NA	NA	956	3	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131409	enh8	2	178	FALSE	NA	NA	NA	956	3	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh8	3	213	FALSE	NA	NA	NA	956	3	FALSE	440.7547996828268	0.010358239508700103
ENSG00000136895	enh8	0	102	FALSE	NA	NA	NA	956	3	FALSE	823.8833586599746	0.005977482088024565
ENSG00000142733	enh8	5	384	FALSE	NA	NA	NA	956	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh8	3	282	FALSE	NA	NA	NA	956	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000144130	enh8	2	380	FALSE	NA	NA	NA	956	3	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh8	2	130	FALSE	NA	NA	NA	956	3	FALSE	759.3426618270238	0.006427840327533265
ENSG00000159648	enh8	3	417	FALSE	NA	NA	NA	956	3	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160326	enh8	6	208	FALSE	NA	NA	NA	956	3	FALSE	385.46077117100515	0.011258955987717503
ENSG00000161682	enh8	2	122	FALSE	NA	NA	NA	956	3	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh8	2	163	FALSE	NA	NA	NA	956	3	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh8	3	193	FALSE	NA	NA	NA	956	3	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh8	2	215	FALSE	NA	NA	NA	956	3	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh8	1	145	FALSE	NA	NA	NA	956	3	FALSE	707.5898792737958	0.007697031729785056
ENSG00000167103	enh8	6	433	FALSE	NA	NA	NA	956	3	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh8	6	1007	FALSE	NA	NA	NA	956	3	FALSE	65.93302705419057	0.041760491299897645
ENSG00000169403	enh8	3	175	FALSE	NA	NA	NA	956	3	FALSE	562.8968461513571	0.008433981576253838
ENSG00000172232	enh8	6	404	FALSE	NA	NA	NA	956	3	FALSE	188.73360041026618	0.019611054247697032
ENSG00000174871	enh8	2	121	FALSE	NA	NA	NA	956	3	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh8	5	257	FALSE	NA	NA	NA	956	3	FALSE	341.0450784700201	0.01240532241555783
ENSG00000181781	enh8	5	257	FALSE	NA	NA	NA	956	3	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh8	6	216	FALSE	NA	NA	NA	956	3	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh8	2	295	FALSE	NA	NA	NA	956	3	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh8	2	136	FALSE	NA	NA	NA	956	3	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh8	3	323	FALSE	NA	NA	NA	956	3	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196152	enh8	6	425	FALSE	NA	NA	NA	956	3	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh8	2	123	FALSE	NA	NA	NA	956	3	FALSE	863.669796802606	0.006714431934493347
ENSG00000197816	enh8	6	554	FALSE	NA	NA	NA	956	3	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198870	enh8	2	362	FALSE	NA	NA	NA	956	3	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh8	1	138	FALSE	NA	NA	NA	956	3	FALSE	642.0436859703246	0.007615148413510747
ENSG00000253368	enh8	2	126	FALSE	NA	NA	NA	956	3	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh8	0	180	FALSE	NA	NA	NA	956	3	FALSE	434.2887991313656	0.010030706243602866
ENSG00000122026	enh8	956	52892	TRUE	1.1674428803191551e-28	-0.2778207965888235	TRUE	956	4	FALSE	0.19178009530161597	48.9717911975435
ENSG00000149806	enh8	956	52892	TRUE	4.061426603351159e-27	-0.23748975726248212	TRUE	956	4	FALSE	0.11789580072164808	43.34972364380757
ENSG00000221983	enh8	956	52892	TRUE	4.452970150169605e-27	-0.24553614544455193	TRUE	956	4	FALSE	0.12182690925635094	40.740552712384854
ENSG00000196683	enh8	948	52722	TRUE	7.210879361887098e-23	-0.29529274905821046	TRUE	956	4	FALSE	0.21701761351049398	13.598976458546572
ENSG00000134308	enh8	867	49492	TRUE	2.1518928950208163e-22	-0.33906534107553044	TRUE	956	4	FALSE	0.1737094119794871	3.908126919140225
ENSG00000099624	enh8	945	52444	TRUE	4.169162369365865e-22	-0.32872710799349925	TRUE	956	4	FALSE	0.3127545969684675	12.78460593654043
ENSG00000148303	enh8	956	52891	TRUE	1.424164440008125e-20	-0.2509571713923924	TRUE	956	4	FALSE	0.22668116145902986	71.10145342886386
ENSG00000167468	enh8	949	52656	TRUE	2.901470719169619e-20	-0.28131542676952925	TRUE	956	4	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198786	enh8	952	52477	TRUE	5.347848092431356e-20	-0.3304197146430421	TRUE	956	4	FALSE	0.38677246328741743	16.401187308085976
ENSG00000175334	enh8	932	52082	TRUE	1.0382254100707661e-16	-0.25696167412956816	TRUE	956	4	FALSE	0.1472736857852027	6.593408393039918
ENSG00000100316	enh8	956	52892	TRUE	1.0615085600417907e-15	-0.24097621354710164	TRUE	956	4	FALSE	0.25747614023340837	97.56646878198568
ENSG00000130560	enh8	866	49247	TRUE	1.8225724421276867e-15	-0.29647797721046976	TRUE	956	4	FALSE	0.29184350317594465	4.544114636642784
ENSG00000115944	enh8	938	52099	TRUE	2.8374313229520263e-14	-0.23307756097605914	TRUE	956	4	FALSE	0.2145999367238754	7.581044012282497
ENSG00000104131	enh8	785	44977	TRUE	3.2760911174124066e-14	-0.30478441081828966	TRUE	956	4	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167747	enh8	681	42134	TRUE	3.6253955161799106e-14	-0.35264343053828184	TRUE	956	4	FALSE	0.3277554915515793	2.329334698055271
ENSG00000105701	enh8	909	51165	TRUE	4.6601063145579385e-14	-0.24512833306446358	TRUE	956	4	FALSE	0.1288695465763927	4.893469805527124
ENSG00000135821	enh8	784	45210	TRUE	7.474077958091996e-14	-0.33321709921324594	TRUE	956	4	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000175602	enh8	843	47786	TRUE	8.762672526075155e-14	-0.32969065339939263	TRUE	956	4	FALSE	0.5407739137757018	5.244912998976458
ENSG00000130511	enh8	664	39701	TRUE	1.1166004861615953e-13	-0.3792107745550872	TRUE	956	4	FALSE	0.40687029974396355	2.072016376663255
ENSG00000127540	enh8	888	50516	TRUE	2.798295783101383e-13	-0.2588107679907701	TRUE	956	4	FALSE	0.28816589171482215	5.712343909928352
ENSG00000115286	enh8	901	51005	TRUE	3.9202156907780634e-13	-0.2443537622809666	TRUE	956	4	FALSE	0.26763536844542746	6.055639713408393
ENSG00000069275	enh8	859	49225	TRUE	4.342181758607282e-13	-0.29017489923066186	TRUE	956	4	FALSE	0.4225815095525283	5.586775844421699
ENSG00000099622	enh8	885	50510	TRUE	4.763906374070057e-13	-0.24506337253655497	TRUE	956	4	FALSE	0.2354484675561385	5.056131013306039
ENSG00000186010	enh8	567	36076	TRUE	5.89029693743736e-13	-0.37218151694100204	TRUE	956	4	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000101132	enh8	639	39304	TRUE	7.129079662422827e-13	-0.34446368184877313	TRUE	956	4	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000013306	enh8	933	51940	TRUE	7.176641637024237e-13	-0.23821765886914292	TRUE	956	4	FALSE	0.33292304435144404	9.365568065506652
ENSG00000197958	enh8	956	52891	TRUE	8.162507519035032e-13	-0.19219860543847922	TRUE	956	4	FALSE	0.23513788924304604	86.7327737973388
ENSG00000104886	enh8	832	47979	TRUE	5.885595830040372e-12	-0.25196983764618297	TRUE	956	4	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000198840	enh8	929	51930	TRUE	7.616719669942413e-12	-0.24005403936871428	TRUE	956	4	FALSE	0.35781467543822437	10.177236438075742
ENSG00000136908	enh8	659	40664	TRUE	1.1805151439284638e-11	-0.31719420252257546	TRUE	956	4	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000174851	enh8	810	47066	TRUE	1.4929985379082572e-11	-0.3047401972766828	TRUE	956	4	FALSE	0.362316896898373	3.8514636642784033
ENSG00000148337	enh8	577	35687	TRUE	1.7649195045256672e-11	-0.34950915335913235	TRUE	956	4	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000161654	enh8	572	35709	TRUE	2.4687190826230945e-11	-0.3538449645385387	TRUE	956	4	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000213465	enh8	732	43557	TRUE	2.8761185458809807e-11	-0.28491756175910776	TRUE	956	4	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000087365	enh8	832	47909	TRUE	6.308077011347933e-11	-0.2342858237244605	TRUE	956	4	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000115268	enh8	956	52892	TRUE	7.177444979858547e-11	-0.13739569464349177	TRUE	956	4	FALSE	0.1372999279108015	88.36249744114636
ENSG00000167005	enh8	573	35777	TRUE	7.334601893932699e-11	-0.32800860273169896	TRUE	956	4	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000174547	enh8	888	50118	TRUE	7.354397219380566e-11	-0.23042852887775167	TRUE	956	4	FALSE	0.2706161332935649	5.100388945752303
ENSG00000105700	enh8	848	48688	TRUE	7.48538847692727e-11	-0.22283343516983933	TRUE	956	4	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000130005	enh8	531	33468	TRUE	8.189179368519957e-11	-0.3605749699906101	TRUE	956	4	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000122140	enh8	502	32265	TRUE	1.0663625928899302e-10	-0.3575645685419868	TRUE	956	4	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000187840	enh8	821	47718	TRUE	1.6825095251569282e-10	-0.2736526485955346	TRUE	956	4	FALSE	0.4719503461024866	4.704114636642784
ENSG00000117748	enh8	508	32479	TRUE	4.603257094124403e-10	-0.345242443440248	TRUE	956	4	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000105655	enh8	589	36567	TRUE	5.154371309483542e-10	-0.30601976754995036	TRUE	956	4	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000171159	enh8	944	52185	TRUE	6.172183118182735e-10	-0.18172886859522341	TRUE	956	4	FALSE	0.21411009213007642	7.7985670419652
ENSG00000006015	enh8	691	41134	TRUE	8.142235438618674e-10	-0.2785043324045644	TRUE	956	4	FALSE	0.29125668371045393	2.058628454452405
ENSG00000169288	enh8	392	25358	TRUE	1.0434275039724857e-9	-0.38902003828306586	TRUE	956	4	FALSE	0.361759052186217	0.7962743091095189
ENSG00000168061	enh8	510	31796	TRUE	1.2411441052441057e-9	-0.33211932610730005	TRUE	956	4	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000160446	enh8	631	38898	TRUE	4.965392703962926e-9	-0.2765280341171115	TRUE	956	4	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000115756	enh8	289	20007	TRUE	5.304169270636301e-9	-0.44211889192981035	TRUE	956	4	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000172270	enh8	924	51402	TRUE	5.397676132068923e-9	-0.19610436303990308	TRUE	956	4	FALSE	0.24629818711676615	6.34489252814739
ENSG00000147669	enh8	855	48438	TRUE	1.1633269045128544e-8	-0.20074458451809973	TRUE	956	4	FALSE	0.19312253993985937	3.548290685772774
ENSG00000148291	enh8	524	33082	TRUE	1.2812735558366913e-8	-0.30611691949588543	TRUE	956	4	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000172500	enh8	564	36044	TRUE	1.3974310042132967e-8	-0.295945586655574	TRUE	956	4	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000120656	enh8	555	34343	TRUE	2.024387389311307e-8	-0.3066335121236111	TRUE	956	4	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000115091	enh8	689	40845	TRUE	4.348119969776348e-8	-0.23193579959549127	TRUE	956	4	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000099804	enh8	542	33381	TRUE	5.023573750731503e-8	-0.3050477779058495	TRUE	956	4	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000136448	enh8	276	18908	TRUE	8.700653606136602e-8	-0.40344600987115875	TRUE	956	4	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000136938	enh8	950	52588	TRUE	1.877291139111228e-7	-0.1580807171335361	TRUE	956	4	FALSE	0.2429440344062047	11.309600818833163
ENSG00000099817	enh8	823	47037	TRUE	2.1162733240281695e-7	-0.21150981492069265	TRUE	956	4	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000148248	enh8	400	25612	TRUE	2.3248535203919487e-7	-0.34077448997860293	TRUE	956	4	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000186566	enh8	301	19925	TRUE	3.1081875208569676e-7	-0.398713086746769	TRUE	956	4	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000115255	enh8	543	33265	TRUE	4.304499310623858e-7	-0.27730652303855574	TRUE	956	4	FALSE	0.42416439777680637	1.315209825997953
ENSG00000119559	enh8	636	37439	TRUE	4.439148238926467e-7	-0.2445033094658613	TRUE	956	4	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000141349	enh8	171	12785	TRUE	4.5142301229346015e-7	-0.5192415197124325	TRUE	956	4	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000133884	enh8	302	19778	TRUE	4.810805495402207e-7	-0.37437276478327774	TRUE	956	4	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000071564	enh8	362	23757	TRUE	5.139836716258703e-7	-0.3424466189456463	TRUE	956	4	FALSE	0.30251172158002165	0.70489252814739
ENSG00000175854	enh8	660	39104	TRUE	5.459902986093323e-7	-0.2420229943949146	TRUE	956	4	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000105669	enh8	901	50742	TRUE	5.926564472773749e-7	-0.16141416775462458	TRUE	956	4	FALSE	0.17891900830402194	4.794923234390993
ENSG00000117625	enh8	216	15369	TRUE	6.11405067832871e-7	-0.4383589516205193	TRUE	956	4	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000172922	enh8	728	42388	TRUE	7.356059347000515e-7	-0.22495104782740194	TRUE	956	4	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172775	enh8	599	36220	TRUE	1.0789923574242401e-6	-0.22694743915827192	TRUE	956	4	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000102978	enh8	600	35431	TRUE	1.1880062765232222e-6	-0.2374517056449065	TRUE	956	4	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000172977	enh8	266	18634	TRUE	1.2257972582146765e-6	-0.3817987795263984	TRUE	956	4	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000142186	enh8	379	23815	TRUE	1.4915619805533827e-6	-0.32913164619828095	TRUE	956	4	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000119335	enh8	941	52139	TRUE	1.6382325834394737e-6	-0.16009631648956013	TRUE	956	4	FALSE	0.3339057941206547	10.858710337768679
ENSG00000152518	enh8	540	32529	TRUE	1.6985524139239675e-6	-0.26046720208202323	TRUE	956	4	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000167110	enh8	401	25518	TRUE	2.6682380263790657e-6	-0.3015471667517811	TRUE	956	4	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000095380	enh8	583	35578	TRUE	2.983554217847039e-6	-0.2336658683324953	TRUE	956	4	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000167118	enh8	472	29840	TRUE	3.465022750008171e-6	-0.26019922685439745	TRUE	956	4	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000105671	enh8	519	30889	TRUE	4.069855282991068e-6	-0.2543766305237711	TRUE	956	4	FALSE	0.21530640220143307	1.051668372569089
ENSG00000014216	enh8	471	28610	TRUE	4.173218399882156e-6	-0.26898301664904234	TRUE	956	4	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000117751	enh8	365	23350	TRUE	4.849890754417404e-6	-0.28962181701881506	TRUE	956	4	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000005194	enh8	402	25815	TRUE	5.021942289750857e-6	-0.2979259716994165	TRUE	956	4	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000011304	enh8	674	39385	TRUE	5.422286111305888e-6	-0.20901998005103872	TRUE	956	4	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000136929	enh8	646	38296	TRUE	5.577180504483181e-6	-0.2686375857878628	TRUE	956	4	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000105676	enh8	295	19070	TRUE	5.991378332886833e-6	-0.34078728018140314	TRUE	956	4	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000064666	enh8	457	28902	TRUE	7.024343827609402e-6	-0.2736442648683993	TRUE	956	4	FALSE	0.6109346125849744	1.076806550665302
ENSG00000174276	enh8	247	17018	TRUE	7.069204142505234e-6	-0.39684455836428234	TRUE	956	4	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000172757	enh8	951	52589	TRUE	7.5530260986225175e-6	-0.1411037045172332	TRUE	956	4	FALSE	0.3175150234290693	14.668331627430911
ENSG00000148334	enh8	504	30287	TRUE	8.994564202487697e-6	-0.2586019328992849	TRUE	956	4	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000106803	enh8	904	50676	TRUE	1.0078008285082128e-5	-0.15032950099385634	TRUE	956	4	FALSE	0.24482128844004808	5.387103377686796
ENSG00000146670	enh8	422	26399	TRUE	1.0291723460317099e-5	-0.2865476697613324	TRUE	956	4	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000175467	enh8	288	18872	TRUE	1.08880777602606e-5	-0.32998972930665893	TRUE	956	4	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000090273	enh8	808	47320	TRUE	1.3448492929287493e-5	-0.190778938513104	TRUE	956	4	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000176890	enh8	739	42130	TRUE	1.3989624668388472e-5	-0.2018075393982195	TRUE	956	4	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000173465	enh8	659	39904	TRUE	1.3994705588824213e-5	-0.21601381673565911	TRUE	956	4	FALSE	0.5340319706489817	2.354636642784033
ENSG00000175592	enh8	230	14457	TRUE	1.4080805112648507e-5	-0.4266365905111713	TRUE	956	4	FALSE	1.5849996922425018	0.461453428863869
ENSG00000099821	enh8	169	11111	TRUE	1.4098695958548318e-5	-0.4601960894601884	TRUE	956	4	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000227500	enh8	268	17661	TRUE	1.530067088072648e-5	-0.35188343494991914	TRUE	956	4	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000180098	enh8	253	16637	TRUE	1.62898800884154e-5	-0.3525257286961765	TRUE	956	4	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000108312	enh8	519	31039	TRUE	1.672528575835208e-5	-0.22267347248988104	TRUE	956	4	FALSE	0.300229562159441	1.1062026612077789
ENSG00000088682	enh8	497	29600	TRUE	1.844339003089052e-5	-0.24223986561705135	TRUE	956	4	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000197766	enh8	556	33468	TRUE	2.1963794486296907e-5	-0.2301457811919747	TRUE	956	4	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000213024	enh8	307	19907	TRUE	2.258435202945688e-5	-0.31135112047294233	TRUE	956	4	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000167491	enh8	307	19996	TRUE	2.6811859507336246e-5	-0.30591939075721175	TRUE	956	4	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000119185	enh8	770	43648	TRUE	2.843545685755831e-5	-0.18135567244132722	TRUE	956	4	FALSE	0.34304292848442375	2.703336745138178
ENSG00000065268	enh8	543	32497	TRUE	3.0534246691637634e-5	-0.22293192492583408	TRUE	956	4	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000105379	enh8	762	44079	TRUE	3.440669742134882e-5	-0.15977223772738713	TRUE	956	4	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000099875	enh8	335	20958	TRUE	4.0922466673025404e-5	-0.308011902291461	TRUE	956	4	FALSE	0.734166064438915	0.6492118730808598
ENSG00000129968	enh8	446	27211	TRUE	4.508015640887811e-5	-0.24724882524078975	TRUE	956	4	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000069482	enh8	875	48363	TRUE	4.8944782987691594e-5	-0.1897512250434219	TRUE	956	4	FALSE	0.8338961665004834	9.449744114636642
ENSG00000158195	enh8	747	43304	TRUE	7.063334383027075e-5	-0.1633599385867266	TRUE	956	4	FALSE	0.3055335551513409	2.488270214943705
ENSG00000167748	enh8	256	17001	TRUE	7.18711168410692e-5	-0.37387107330209224	TRUE	956	4	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000064607	enh8	339	21913	TRUE	8.167837952266786e-5	-0.27724240210595563	TRUE	956	4	FALSE	0.30251172158002165	0.6106857727737973
