response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000005007	enh16	401	2884	TRUE	0.0017789103706523646	-0.19224223258068385	TRUE	2383	2	FALSE	0.27349027635619244
ENSG00000173327	enh16	744	5142	TRUE	0.0017931723049416544	-0.12343986383007843	TRUE	2383	2	FALSE	0.47295803480040943
ENSG00000105497	enh16	55	478	TRUE	0.001831524022269826	-0.6118161241777749	TRUE	2383	2	FALSE	0.06546571136131013
ENSG00000136448	enh16	792	5591	TRUE	0.001890214984578325	-0.12326350931489505	TRUE	2383	2	FALSE	0.5175435005117708
ENSG00000180448	enh16	55	462	TRUE	0.0019939103126112787	-0.6397600503721392	TRUE	2383	2	FALSE	0.05572159672466735
ENSG00000136874	enh16	400	3022	TRUE	0.0021232713342415575	-0.18688145981211912	TRUE	2383	2	FALSE	0.2638689866939611
ENSG00000105726	enh16	305	2318	TRUE	0.0021241265254553637	-0.21853012460872012	TRUE	2383	2	FALSE	0.22378710337768679
ENSG00000136856	enh16	129	1115	TRUE	0.002134730517165076	-0.34937032998092965	TRUE	2383	2	FALSE	0.11889457523029683
ENSG00000198858	enh16	1377	9503	TRUE	0.0021465465356261897	-0.08410098433727947	TRUE	2383	2	FALSE	1.1227430910951894
ENSG00000172732	enh16	847	5871	TRUE	0.002153424235970404	-0.1152529983562155	TRUE	2383	2	FALSE	0.5766632548618219
ENSG00000104885	enh16	302	2327	TRUE	0.0022154351000564245	-0.22424219974845672	TRUE	2383	2	FALSE	0.22362333674513818
ENSG00000172059	enh16	203	1648	TRUE	0.002264906307026325	-0.27793037855028624	TRUE	2383	2	FALSE	0.163439099283521
ENSG00000181513	enh16	98	852	TRUE	0.0022802956189435265	-0.4533558289067523	TRUE	2383	2	FALSE	0.09789150460593654
ENSG00000105053	enh16	567	4268	TRUE	0.002535889757360019	-0.13917045169049302	TRUE	2383	2	FALSE	0.36438075742067555
ENSG00000181035	enh16	615	4396	TRUE	0.002708714823205307	-0.1384232631336113	TRUE	2383	2	FALSE	0.41392016376663254
ENSG00000161677	enh16	815	6008	TRUE	0.002966523086728342	-0.11440767031060828	TRUE	2383	2	FALSE	0.5895189355168884
ENSG00000158711	enh16	300	2281	TRUE	0.0030266597734155565	-0.21878661859382253	TRUE	2383	2	FALSE	0.2103582395087001
ENSG00000107021	enh16	95	827	TRUE	0.0032072338107933945	-0.42471867630540583	TRUE	2383	2	FALSE	0.09465711361310133
ENSG00000187024	enh16	746	5190	TRUE	0.003639890649445976	-0.11783658901987382	TRUE	2383	2	FALSE	0.5284339815762539
ENSG00000175573	enh16	437	3395	TRUE	0.0037136049944973756	-0.15861987125194665	TRUE	2383	2	FALSE	0.29969293756397136
ENSG00000148411	enh16	179	1354	TRUE	0.004026585909404044	-0.2843504160225181	TRUE	2383	2	FALSE	0.14755373592630502
ENSG00000197816	enh16	15	177	TRUE	0.004153692152477156	-1.2499223936530832	TRUE	2383	2	FALSE	0.024646878198567042
ENSG00000175115	enh16	196	1448	TRUE	0.004459237637996542	-0.2693355971043738	TRUE	2383	2	FALSE	0.15578300921187307
ENSG00000119392	enh16	273	1890	TRUE	0.004570874294381133	-0.2267580766843995	TRUE	2383	2	FALSE	0.18771750255885364
ENSG00000165689	enh16	418	3120	TRUE	0.004907127749302104	-0.15936981867235422	TRUE	2383	2	FALSE	0.2995701125895599
ENSG00000014216	enh16	1232	8340	TRUE	0.0052124671464086544	-0.07842549186388881	TRUE	2383	2	FALSE	0.9102968270214944
ENSG00000125170	enh16	75	714	TRUE	0.005266353197907053	-0.44276023616281446	TRUE	2383	2	FALSE	0.07926305015353122
ENSG00000099840	enh16	20	195	TRUE	0.005280338726585204	-1.0201855576282872	TRUE	2383	2	FALSE	0.029314227226202662
ENSG00000185278	enh16	254	1871	TRUE	0.005700528650842786	-0.21740218852263515	TRUE	2383	2	FALSE	0.18165813715455476
ENSG00000160404	enh16	647	4726	TRUE	0.006080590437019334	-0.11665131054013411	TRUE	2383	2	FALSE	0.4159263050153531
ENSG00000117758	enh16	466	3363	TRUE	0.006441881273133408	-0.1445730597431829	TRUE	2383	2	FALSE	0.2949846468781986
ENSG00000165138	enh16	411	2952	TRUE	0.006863650477442106	-0.16044302569779045	TRUE	2383	2	FALSE	0.29084953940634595
ENSG00000104679	enh16	883	6136	TRUE	0.006931682653489504	-0.09203558834062309	TRUE	2383	2	FALSE	0.585711361310133
ENSG00000196312	enh16	61	588	TRUE	0.0070385163574060855	-0.45968896417212335	TRUE	2383	2	FALSE	0.07087001023541453
ENSG00000204138	enh16	407	3050	TRUE	0.007122056006225248	-0.15564519124505027	TRUE	2383	2	FALSE	0.28348004094165813
ENSG00000254901	enh16	1105	7562	TRUE	0.00724508228193238	-0.082970891469685	TRUE	2383	2	FALSE	0.844790174002047
ENSG00000160293	enh16	21	210	TRUE	0.00771880664589783	-0.9129756145342771	TRUE	2383	2	FALSE	0.031361310133060386
ENSG00000136682	enh16	352	2521	TRUE	0.007799163725659697	-0.16765236787004145	TRUE	2383	2	FALSE	0.2382804503582395
ENSG00000153107	enh16	794	5488	TRUE	0.008257101618604053	-0.10095477153329369	TRUE	2383	2	FALSE	0.5191811668372569
ENSG00000161692	enh16	220	1717	TRUE	0.009284148172012369	-0.231344244032337	TRUE	2383	2	FALSE	0.1762128966223132
ENSG00000135870	enh16	251	1960	TRUE	0.009546794798409322	-0.1980537114837153	TRUE	2383	2	FALSE	0.18235414534288638
ENSG00000108312	enh16	1341	9152	TRUE	0.009827594713094585	-0.07050618681695875	TRUE	2383	2	FALSE	1.1062026612077789
ENSG00000105383	enh16	725	5059	TRUE	0.010321874613614529	-0.10318385354314485	TRUE	2383	2	FALSE	0.48683725690890484
ENSG00000125148	enh16	535	3544	TRUE	0.010584349410404835	-0.17680920613461415	TRUE	2383	2	TRUE	0.7078812691914023
ENSG00000162976	enh16	485	3582	TRUE	0.010910839375660779	-0.13058769659124958	TRUE	2383	2	FALSE	0.3106243602865916
ENSG00000186185	enh16	135	1022	TRUE	0.011068110418783833	-0.29268620651005417	TRUE	2383	2	FALSE	0.12028659160696008
ENSG00000186501	enh16	623	4419	TRUE	0.012011584487412505	-0.10718401582360837	TRUE	2383	2	FALSE	0.39934493346980554
ENSG00000126391	enh16	325	2301	TRUE	0.012162651985562468	-0.1659581803483312	TRUE	2383	2	FALSE	0.22824974411463664
ENSG00000105556	enh16	174	1336	TRUE	0.012657792121004485	-0.24782622797124443	TRUE	2383	2	FALSE	0.14616171954964177
ENSG00000108852	enh16	20	192	TRUE	0.01266796390858943	-0.9144436816888897	TRUE	2383	2	FALSE	0.028822927328556805
ENSG00000167103	enh16	14	133	TRUE	0.013232471201295615	-1.1061100799671069	TRUE	2383	2	FALSE	0.01940634595701126
ENSG00000168056	enh16	212	1586	TRUE	0.013406616440697822	-0.21471576742538456	TRUE	2383	2	FALSE	0.1572978505629478
ENSG00000125485	enh16	171	1334	TRUE	0.01361743886533573	-0.2401519056555368	TRUE	2383	2	FALSE	0.1437871033776868
ENSG00000235034	enh16	436	3262	TRUE	0.013921890881523347	-0.1337819485160774	TRUE	2383	2	FALSE	0.29678607983623334
ENSG00000198870	enh16	12	110	TRUE	0.014980325001754113	-1.1014385443305752	TRUE	2383	2	FALSE	0.017645854657113613
ENSG00000131398	enh16	42	390	TRUE	0.015758335066399703	-0.464473992674888	TRUE	2383	2	FALSE	0.050931422722620266
ENSG00000180329	enh16	779	5597	TRUE	0.01581223465304861	-0.08770717462055555	TRUE	2383	2	FALSE	0.5193449334698055
ENSG00000115084	enh16	245	1802	TRUE	0.01645449450515453	-0.19424898396024926	TRUE	2383	2	FALSE	0.18939611054247696
ENSG00000163291	enh16	218	1632	TRUE	0.016529874100996073	-0.19718739512635297	TRUE	2383	2	FALSE	0.16610030706243603
ENSG00000136932	enh16	113	930	TRUE	0.016893392700708984	-0.27404970300357157	TRUE	2383	2	FALSE	0.10440122824974411
ENSG00000172992	enh16	176	1331	TRUE	0.01712242985595365	-0.23223375141487912	TRUE	2383	2	FALSE	0.14292732855680654
ENSG00000133065	enh16	262	1907	TRUE	0.017735578590760512	-0.18699694048385096	TRUE	2383	2	FALSE	0.1929580348004094
ENSG00000173825	enh16	22	228	TRUE	0.018632444944204074	-0.7039121201514718	TRUE	2383	2	FALSE	0.032835209825997955
ENSG00000167759	enh16	46	353	TRUE	0.019659622903740376	-0.5418435233614076	TRUE	2383	2	FALSE	0.046960081883316275
ENSG00000130775	enh16	52	406	TRUE	0.020731462451458682	-0.4932870985948572	TRUE	2383	2	FALSE	0.05273285568065507
ENSG00000122482	enh16	583	4141	TRUE	0.021739260433307206	-0.0998898221455411	TRUE	2383	2	FALSE	0.35946775844421697
ENSG00000188177	enh16	360	2494	TRUE	0.021784894981856234	-0.1497155291959653	TRUE	2383	2	FALSE	0.23844421699078813
ENSG00000071655	enh16	675	4586	TRUE	0.022	-0.09273334878491646	TRUE	2383	2	FALSE	0.420921187308086
ENSG00000106976	enh16	427	2994	TRUE	0.022	-0.13130106118201756	TRUE	2383	2	FALSE	0.2873285568065507
ENSG00000117650	enh16	730	5214	TRUE	0.022	-0.11062367792637728	TRUE	2383	2	FALSE	0.6473285568065507
ENSG00000125630	enh16	266	1993	TRUE	0.022	-0.1801984978330773	TRUE	2383	2	FALSE	0.2023336745138178
ENSG00000168591	enh16	546	3825	TRUE	0.022	-0.1004919138404341	TRUE	2383	2	FALSE	0.33805527123848517
ENSG00000177125	enh16	39	339	TRUE	0.022	-0.48008755218229027	TRUE	2383	2	FALSE	0.04642784032753326
ENSG00000185761	enh16	86	724	TRUE	0.022	-0.3090889689835241	TRUE	2383	2	FALSE	0.08470829068577278
ENSG00000136643	enh16	292	2062	TRUE	0.024	-0.175174085173873	TRUE	2383	2	FALSE	0.19893551688843397
ENSG00000167106	enh16	42	290	TRUE	0.024	-0.5450705299996486	TRUE	2383	2	FALSE	0.041760491299897645
ENSG00000097046	enh16	225	1650	TRUE	0.026	-0.1696564207185549	TRUE	2383	2	FALSE	0.1627021494370522
ENSG00000136936	enh16	482	3448	TRUE	0.026	-0.12006958342401641	TRUE	2383	2	FALSE	0.3178300921187308
ENSG00000174606	enh16	248	1878	TRUE	0.026	-0.1664588481735878	TRUE	2383	2	FALSE	0.1788331627430911
ENSG00000136925	enh16	126	863	TRUE	0.026302290845033757	-0.2736284579817858	TRUE	2383	2	FALSE	0.09842374616171955
ENSG00000159579	enh16	456	3267	TRUE	0.027107805941583477	-0.11506530460863806	TRUE	2383	2	FALSE	0.2952712384851586
ENSG00000115756	enh16	834	5752	TRUE	0.028	-0.0819155734219531	TRUE	2383	2	FALSE	0.5501740020470829
ENSG00000160447	enh16	99	630	TRUE	0.028	-0.2899595088932725	TRUE	2383	2	FALSE	0.08106448311156601
ENSG00000114999	enh16	244	1703	TRUE	0.03	-0.16485184557696186	TRUE	2383	2	FALSE	0.17191402251791196
ENSG00000161671	enh16	386	2835	TRUE	0.03	-0.11672343323659007	TRUE	2383	2	FALSE	0.2583828045035824
ENSG00000116014	enh16	85	704	TRUE	0.032	-0.3013414437634241	FALSE	2383	2	FALSE	0.09453428863868987
ENSG00000129911	enh16	397	2794	TRUE	0.032	-0.12163450211462656	FALSE	2383	2	FALSE	0.26984646878198565
ENSG00000142751	enh16	474	3373	TRUE	0.032	-0.11079574854552265	FALSE	2383	2	FALSE	0.30407369498464687
ENSG00000167123	enh16	54	486	TRUE	0.032	-0.4125988856336331	FALSE	2383	2	FALSE	0.06612077789150461
ENSG00000105708	enh16	45	361	TRUE	0.034	-0.4488953002559519	FALSE	2383	2	FALSE	0.04470829068577278
ENSG00000135736	enh16	129	871	TRUE	0.034	-0.25254905122666926	FALSE	2383	2	FALSE	0.10124872057318321
ENSG00000165699	enh16	104	786	TRUE	0.034	-0.2964764749690807	FALSE	2383	2	FALSE	0.09089048106448311
ENSG00000110047	enh16	456	3277	TRUE	0.04	-0.09765259579386676	FALSE	2383	2	FALSE	0.2903582395087001
ENSG00000142528	enh16	157	1154	TRUE	0.04	-0.21496257715027456	FALSE	2383	2	FALSE	0.13293756397134085
ENSG00000175221	enh16	324	2380	TRUE	0.04	-0.12198963652542893	FALSE	2383	2	FALSE	0.22849539406345956
ENSG00000064787	enh16	7	83	TRUE	0.04011345351604628	-1.1709823822135537	FALSE	2383	2	FALSE	0.012732855680655067
ENSG00000162769	enh16	435	2844	TRUE	0.042	-0.12078377554003761	FALSE	2383	2	FALSE	0.2637052200614125
ENSG00000197540	enh16	85	550	TRUE	0.042	-0.3183144855743869	FALSE	2383	2	FALSE	0.0713613101330604
ENSG00000136807	enh16	302	2185	TRUE	0.044	-0.13627760136160116	FALSE	2383	2	FALSE	0.21375639713408393
ENSG00000174996	enh16	223	1549	TRUE	0.044	-0.1747040136023652	FALSE	2383	2	FALSE	0.15963152507676562
ENSG00000213988	enh16	232	1662	TRUE	0.044	-0.14736620269690137	FALSE	2383	2	FALSE	0.16454452405322414
ENSG00000104973	enh16	396	2794	TRUE	0.046	-0.1112849718143809	FALSE	2383	2	FALSE	0.25609007164790176
ENSG00000149809	enh16	421	2890	TRUE	0.046	-0.09837379215455755	FALSE	2383	2	FALSE	0.2576458546571136
ENSG00000186806	enh16	79	682	TRUE	0.046	-0.28919883304750504	FALSE	2383	2	FALSE	0.07787103377686797
ENSG00000068971	enh16	93	690	TRUE	0.048	-0.25907102345615973	FALSE	2383	2	FALSE	0.08454452405322416
ENSG00000104689	enh16	150	1150	TRUE	0.048	-0.1878545894113719	FALSE	2383	2	FALSE	0.12528147389969294
ENSG00000106785	enh16	346	2436	TRUE	0.048	-0.1272094351380617	FALSE	2383	2	FALSE	0.23631525076765608
ENSG00000136937	enh16	326	2198	TRUE	0.048	-0.12082845149524424	FALSE	2383	2	FALSE	0.21572159672466734
ENSG00000142784	enh16	189	1426	TRUE	0.048	-0.18312615449367042	FALSE	2383	2	FALSE	0.15299897645854657
ENSG00000069482	enh16	2151	14116	TRUE	0.056	-0.05320925871617721	FALSE	2383	2	FALSE	9.449744114636642
ENSG00000160563	enh16	363	2498	TRUE	0.056	-0.11686212831101672	FALSE	2383	2	FALSE	0.23713408393039917
ENSG00000162241	enh16	99	662	TRUE	0.056	-0.24478293719222632	FALSE	2383	2	FALSE	0.07995905834186284
ENSG00000250067	enh16	136	963	TRUE	0.056	-0.19843370814456396	FALSE	2383	2	FALSE	0.11213920163766633
ENSG00000106799	enh16	229	1784	TRUE	0.06	-0.15365087963421642	FALSE	2383	2	FALSE	0.1789969293756397
ENSG00000129951	enh16	242	1727	TRUE	0.062	-0.14700912012969436	FALSE	2383	2	FALSE	0.1770317297850563
ENSG00000238227	enh16	360	2606	TRUE	0.062	-0.12273621159442039	FALSE	2383	2	FALSE	0.24327533265097237
ENSG00000105676	enh16	813	5594	TRUE	0.064	-0.06854735886668295	FALSE	2383	2	FALSE	0.5446059365404299
ENSG00000107290	enh16	372	2652	TRUE	0.064	-0.10881920858934846	FALSE	2383	2	FALSE	0.2422517911975435
ENSG00000119125	enh16	36	249	TRUE	0.064	-0.5282026667388111	FALSE	2383	2	FALSE	0.04
ENSG00000105705	enh16	386	2633	TRUE	0.068	-0.11465532449533944	FALSE	2383	2	FALSE	0.23930399181166837
ENSG00000119514	enh16	217	1610	TRUE	0.068	-0.15694270698441848	FALSE	2383	2	FALSE	0.16294779938587514
ENSG00000136854	enh16	198	1360	TRUE	0.068	-0.15074267910028594	FALSE	2383	2	FALSE	0.14047082906857727
ENSG00000181588	enh16	56	398	TRUE	0.068	-0.33503099743534204	FALSE	2383	2	FALSE	0.05510747185261003
ENSG00000213445	enh16	416	2991	TRUE	0.068	-0.08713546291670449	FALSE	2383	2	FALSE	0.26763561924257934
ENSG00000009780	enh16	242	1711	TRUE	0.074	-0.12238200629015994	FALSE	2383	2	FALSE	0.17187308085977482
ENSG00000138036	enh16	559	3831	TRUE	0.076	-0.08209428912893357	FALSE	2383	2	FALSE	0.334575230296827
ENSG00000175592	enh16	614	4114	TRUE	0.076	-0.07929724260010973	FALSE	2383	2	FALSE	0.461453428863869
ENSG00000131400	enh16	13	100	TRUE	0.078	-0.7905480655679211	FALSE	2383	2	FALSE	0.015844421699078813
ENSG00000126705	enh16	126	894	TRUE	0.08	-0.219295214028576	FALSE	2383	2	FALSE	0.102517911975435
ENSG00000064687	enh16	142	1114	TRUE	0.082	-0.1862066669629936	FALSE	2383	2	FALSE	0.12196519959058341
ENSG00000110046	enh16	174	1137	TRUE	0.084	-0.16308049643891342	FALSE	2383	2	FALSE	0.12548618219037871
ENSG00000142530	enh16	16	127	TRUE	0.086	-0.698841093750989	FALSE	2383	2	FALSE	0.02182190378710338
ENSG00000160325	enh16	44	342	TRUE	0.086	-0.3551622596044499	FALSE	2383	2	FALSE	0.045363357215967244
ENSG00000129933	enh16	148	1017	TRUE	0.088	-0.1730963426964669	FALSE	2383	2	FALSE	0.11537359263050154
ENSG00000175832	enh16	364	2750	TRUE	0.088	-0.09782235740621736	FALSE	2383	2	FALSE	0.2730808597748209
ENSG00000198746	enh16	173	1251	TRUE	0.088	-0.15387904738670022	FALSE	2383	2	FALSE	0.13969293756397133
ENSG00000070388	enh16	30	231	TRUE	0.096	-0.4787974770745169	FALSE	2383	2	FALSE	0.03480040941658137
ENSG00000162419	enh16	175	1284	TRUE	0.096	-0.13533157729587098	FALSE	2383	2	FALSE	0.13179119754350052
ENSG00000149798	enh16	75	643	TRUE	0.1	-0.225005526257279	FALSE	2383	2	FALSE	0.08401228249744115
ENSG00000254470	enh16	221	1590	TRUE	0.1	-0.13028147528102352	FALSE	2383	2	FALSE	0.17383828045035823
ENSG00000256771	enh16	170	1292	TRUE	0.1	-0.14422394906405733	FALSE	2383	2	FALSE	0.13633572159672466
ENSG00000068831	enh16	162	1141	TRUE	0.102	-0.15909953428785117	FALSE	2383	2	FALSE	0.13637666325486184
ENSG00000162298	enh16	166	1182	TRUE	0.102	-0.15629310102515515	FALSE	2383	2	FALSE	0.13392016376663254
ENSG00000187193	enh16	360	2470	TRUE	0.102	-0.10671550938022611	FALSE	2383	2	FALSE	0.32605936540429886
ENSG00000115970	enh16	269	1901	TRUE	0.106	-0.1136025143911743	FALSE	2383	2	FALSE	0.18935516888433981
ENSG00000136840	enh16	542	3720	TRUE	0.106	-0.06194081345055724	FALSE	2383	2	FALSE	0.32794268167860796
ENSG00000117593	enh16	381	2581	TRUE	0.114	-0.08649666899820962	FALSE	2383	2	FALSE	0.2387308085977482
ENSG00000148297	enh16	162	1235	TRUE	0.114	-0.14509963066134013	FALSE	2383	2	FALSE	0.13220061412487205
ENSG00000171940	enh16	217	1490	TRUE	0.118	-0.12162232719945898	FALSE	2383	2	FALSE	0.15435005117707268
ENSG00000099821	enh16	474	3272	TRUE	0.12	-0.07065732645299061	FALSE	2383	2	FALSE	0.2912998976458547
ENSG00000204710	enh16	211	1435	TRUE	0.122	-0.13649147204788514	FALSE	2383	2	FALSE	0.1527942681678608
ENSG00000069702	enh16	204	1534	TRUE	0.128	-0.10774309799533155	FALSE	2383	2	FALSE	0.1599181166837257
ENSG00000104946	enh16	88	636	TRUE	0.132	-0.1930162628008243	FALSE	2383	2	FALSE	0.07975435005117708
ENSG00000143882	enh16	7	61	TRUE	0.136	-0.8243985728457055	FALSE	2383	2	FALSE	0.01097236438075742
ENSG00000146670	enh16	1144	7594	TRUE	0.142	-0.0376856333454032	FALSE	2383	2	FALSE	0.9171340839303992
ENSG00000108849	enh16	8	74	TRUE	0.146	-0.7629841796804024	FALSE	2383	2	TRUE	0.020552712384851585
ENSG00000125319	enh16	96	623	TRUE	0.148	-0.15716452265899905	FALSE	2383	2	FALSE	0.07836233367451381
ENSG00000130559	enh16	168	1076	TRUE	0.148	-0.13891042164498435	FALSE	2383	2	FALSE	0.11893551688843398
ENSG00000213638	enh16	83	633	TRUE	0.148	-0.13015766004834006	FALSE	2383	2	FALSE	0.07758444216990788
ENSG00000169607	enh16	433	2991	TRUE	0.152	-0.08153139886837812	FALSE	2383	2	FALSE	0.30436028659160697
ENSG00000171219	enh16	18	127	TRUE	0.152	-0.34549772147970703	FALSE	2383	2	FALSE	0.022968270214943704
ENSG00000070404	enh16	117	799	TRUE	0.16	-0.14597376166179465	FALSE	2383	2	FALSE	0.09785056294779938
ENSG00000142544	enh16	389	2585	TRUE	0.16	-0.06675163660675887	FALSE	2383	2	FALSE	0.25563971340839303
ENSG00000166188	enh16	16	163	TRUE	0.16	-0.4363568650004259	FALSE	2383	2	FALSE	0.02174002047082907
ENSG00000136830	enh16	88	728	TRUE	0.162	-0.16513695034340614	FALSE	2383	2	FALSE	0.09326509723643808
ENSG00000138756	enh16	967	6345	TRUE	0.162	-0.03935479989767565	FALSE	2383	2	FALSE	0.6710747185261003
ENSG00000148356	enh16	27	210	TRUE	0.168	-0.3283787323158558	FALSE	2383	2	FALSE	0.03443193449334698
ENSG00000125144	enh16	13	101	TRUE	0.172	-0.6380604900410045	FALSE	2383	2	TRUE	0.035496417604913
ENSG00000165092	enh16	8	42	TRUE	0.172	-0.9699843700941813	FALSE	2383	2	FALSE	0.007697031729785056
ENSG00000160326	enh16	10	60	TRUE	0.176	-0.6547190460337324	FALSE	2383	2	FALSE	0.011258955987717503
ENSG00000165661	enh16	107	815	TRUE	0.176	-0.1647102551915829	FALSE	2383	2	FALSE	0.09997952917093142
ENSG00000168062	enh16	37	279	TRUE	0.18	-0.272485267409035	FALSE	2383	2	FALSE	0.037625383828045034
ENSG00000181773	enh16	58	492	TRUE	0.18	-0.20278109324999427	FALSE	2383	2	FALSE	0.0660388945752303
ENSG00000175707	enh16	107	810	TRUE	0.182	-0.1367807056594743	FALSE	2383	2	FALSE	0.10022517911975436
ENSG00000004939	enh16	235	1550	TRUE	0.196	-0.0874868203779191	FALSE	2383	2	FALSE	0.17797338792221085
ENSG00000095383	enh16	31	264	TRUE	0.196	-0.28843066366232595	FALSE	2383	2	FALSE	0.035209825997952915
ENSG00000065600	enh16	109	753	TRUE	0.198	-0.14524190840945295	FALSE	2383	2	FALSE	0.09056294779938588
ENSG00000008853	enh16	16	91	TRUE	0.202	-0.4041850176625905	FALSE	2383	2	FALSE	0.015803480040941658
ENSG00000108309	enh16	18	142	TRUE	0.204	-0.3067027536334894	FALSE	2383	2	FALSE	0.021248720573183215
ENSG00000167114	enh16	125	770	TRUE	0.204	-0.11616009331432275	FALSE	2383	2	FALSE	0.09752302968270216
ENSG00000147457	enh16	263	1757	TRUE	0.206	-0.0588507595134673	FALSE	2383	2	FALSE	0.17449334698055272
ENSG00000144134	enh16	109	713	TRUE	0.208	-0.1374858440600546	FALSE	2383	2	FALSE	0.08708290685772774
ENSG00000105717	enh16	53	414	TRUE	0.21	-0.24454461764688507	FALSE	2383	2	FALSE	0.057277379733879225
ENSG00000175906	enh16	30	210	TRUE	0.212	-0.20468863191177267	FALSE	2383	2	FALSE	0.031443193449334696
ENSG00000160360	enh16	55	348	TRUE	0.226	-0.1978104552338582	FALSE	2383	2	FALSE	0.05023541453428864
ENSG00000106789	enh16	180	1281	TRUE	0.234	-0.07935297607783065	FALSE	2383	2	FALSE	0.14419651995905836
ENSG00000160271	enh16	139	874	TRUE	0.24	-0.08752519129530834	FALSE	2383	2	FALSE	0.10403275332650973
ENSG00000120913	enh16	77	555	TRUE	0.248	-0.1025157748540324	FALSE	2383	2	FALSE	0.07656090071647902
ENSG00000136828	enh16	24	181	TRUE	0.262	-0.2453036544194367	FALSE	2383	2	FALSE	0.026284544524053224
ENSG00000064932	enh16	72	482	TRUE	0.272	-0.10045214635041866	FALSE	2383	2	FALSE	0.06460593654042988
ENSG00000155380	enh16	1121	7563	TRUE	0.272	-0.020116952477431893	FALSE	2383	2	FALSE	0.7977072671443194
ENSG00000120896	enh16	99	755	TRUE	0.274	-0.08958348920013703	FALSE	2383	2	FALSE	0.09277379733879222
ENSG00000172081	enh16	222	1430	TRUE	0.274	-0.0623252427885479	FALSE	2383	2	FALSE	0.15148413510747186
ENSG00000082512	enh16	62	385	TRUE	0.286	-0.12481823879067111	FALSE	2383	2	FALSE	0.057154554759467756
ENSG00000125637	enh16	150	1023	TRUE	0.29	-0.06223723950834126	FALSE	2383	2	FALSE	0.11635619242579325
ENSG00000188554	enh16	406	2880	TRUE	0.302	-0.030537318185354767	FALSE	2383	2	FALSE	0.26673490276356193
ENSG00000160161	enh16	31	162	TRUE	0.304	-0.2268499797693293	FALSE	2383	2	FALSE	0.025875127942681677
ENSG00000185198	enh16	149	1027	TRUE	0.304	-0.07431994604279657	FALSE	2383	2	FALSE	0.11385875127942682
ENSG00000153214	enh16	184	1167	TRUE	0.314	-0.05613628633396939	FALSE	2383	2	FALSE	0.12835209825997954
ENSG00000158715	enh16	56	420	TRUE	0.316	-0.09398433500630343	FALSE	2383	2	FALSE	0.056008188331627434
ENSG00000160408	enh16	109	721	TRUE	0.32	-0.043846691137623406	FALSE	2383	2	FALSE	0.0898259979529171
ENSG00000105662	enh16	63	395	TRUE	0.334	-0.11190182982050523	FALSE	2383	2	FALSE	0.05346980552712385
ENSG00000129946	enh16	8	66	TRUE	0.334	-0.2970662305631233	FALSE	2383	2	FALSE	0.010481064483111566
ENSG00000123685	enh16	80	617	TRUE	0.35	-0.07712280966435792	FALSE	2383	2	FALSE	0.08257932446264074
ENSG00000175294	enh16	38	225	TRUE	0.35	-0.12244600413752771	FALSE	2383	2	FALSE	0.03488229273285568
ENSG00000196422	enh16	62	401	TRUE	0.35	-0.08986443457434046	FALSE	2383	2	FALSE	0.0525281473899693
ENSG00000102934	enh16	13	80	TRUE	0.354	-0.25591801464051844	FALSE	2383	2	FALSE	0.012978505629477994
ENSG00000148288	enh16	162	990	TRUE	0.356	-0.054743966359102725	FALSE	2383	2	FALSE	0.11975435005117707
ENSG00000213221	enh16	37	214	TRUE	0.36	-0.11115997546029899	FALSE	2383	2	FALSE	0.03308085977482088
ENSG00000099875	enh16	924	6151	TRUE	0.366	-0.012747136135933035	FALSE	2383	2	FALSE	0.6492118730808598
ENSG00000115257	enh16	52	346	TRUE	0.372	-0.07206251029657107	FALSE	2383	2	FALSE	0.04867963152507677
ENSG00000144130	enh16	18	137	TRUE	0.376	-0.16278264128050424	FALSE	2383	2	FALSE	0.01723643807574207
ENSG00000197217	enh16	83	569	TRUE	0.378	-0.07166507257546595	FALSE	2383	2	FALSE	0.07254861821903787
ENSG00000130772	enh16	150	1066	TRUE	0.386	-0.03204801833908899	FALSE	2383	2	FALSE	0.11586489252814738
ENSG00000105696	enh16	8	59	TRUE	0.388	-0.23762230766641057	FALSE	2383	2	FALSE	0.01015353121801433
ENSG00000174529	enh16	28	204	TRUE	0.39	-0.08400830907111168	FALSE	2383	2	FALSE	0.02947799385875128
ENSG00000099864	enh16	181	1188	TRUE	0.406	-0.029122386627965735	FALSE	2383	2	FALSE	0.1299897645854657
ENSG00000102996	enh16	55	341	TRUE	0.406	-0.021205695140696257	FALSE	2383	2	FALSE	0.045445240532241554
ENSG00000169403	enh16	8	40	TRUE	0.408	-0.2973631089883675	FALSE	2383	2	FALSE	0.008433981576253838
ENSG00000064547	enh16	28	160	TRUE	0.414	-0.13669795965763498	FALSE	2383	2	FALSE	0.02489252814738997
ENSG00000262874	enh16	8	64	TRUE	0.414	-0.27916744275357086	FALSE	2383	2	FALSE	0.010030706243602866
ENSG00000167487	enh16	36	259	TRUE	0.418	-0.07402188684014721	FALSE	2383	2	FALSE	0.038157625383828046
ENSG00000180340	enh16	18	123	TRUE	0.418	-0.15593120558356066	FALSE	2383	2	FALSE	0.016745138178096215
