response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167103	enh3	1	414	FALSE	NA	NA	NA	95	2	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh3	1	1035	FALSE	NA	NA	NA	95	2	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167123	enh3	2	1744	FALSE	NA	NA	NA	95	2	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh3	0	930	FALSE	NA	NA	NA	95	2	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh3	0	1229	FALSE	NA	NA	NA	95	2	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh3	0	906	FALSE	NA	NA	NA	95	2	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh3	4	1750	FALSE	NA	NA	NA	95	2	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh3	0	138	FALSE	NA	NA	NA	95	2	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh3	1	511	FALSE	NA	NA	NA	95	2	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172081	enh3	3	5064	FALSE	NA	NA	NA	95	2	FALSE	6.996465049290849	0.15148413510747186
ENSG00000172232	enh3	0	439	FALSE	NA	NA	NA	95	2	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh3	3	803	FALSE	NA	NA	NA	95	2	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh3	2	866	FALSE	NA	NA	NA	95	2	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh3	2	687	FALSE	NA	NA	NA	95	2	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh3	2	1757	FALSE	NA	NA	NA	95	2	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh3	1	127	FALSE	NA	NA	NA	95	2	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh3	0	265	FALSE	NA	NA	NA	95	2	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh3	3	808	FALSE	NA	NA	NA	95	2	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175707	enh3	6	3070	FALSE	NA	NA	NA	95	2	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh3	2	726	FALSE	NA	NA	NA	95	2	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh3	1	1244	FALSE	NA	NA	NA	95	2	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh3	1	461	FALSE	NA	NA	NA	95	2	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh3	1	374	FALSE	NA	NA	NA	95	2	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh3	0	1495	FALSE	NA	NA	NA	95	2	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh3	1	2926	FALSE	NA	NA	NA	95	2	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh3	0	1444	FALSE	NA	NA	NA	95	2	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh3	2	1754	FALSE	NA	NA	NA	95	2	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh3	0	269	FALSE	NA	NA	NA	95	2	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh3	5	3499	FALSE	NA	NA	NA	95	2	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh3	0	253	FALSE	NA	NA	NA	95	2	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh3	0	284	FALSE	NA	NA	NA	95	2	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh3	0	171	FALSE	NA	NA	NA	95	2	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185761	enh3	1	2463	FALSE	NA	NA	NA	95	2	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh3	4	3534	FALSE	NA	NA	NA	95	2	FALSE	12.81104517850104	0.12028659160696008
ENSG00000189195	enh3	0	335	FALSE	NA	NA	NA	95	2	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh3	0	420	FALSE	NA	NA	NA	95	2	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh3	0	364	FALSE	NA	NA	NA	95	2	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh3	1	108	FALSE	NA	NA	NA	95	2	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh3	2	1859	FALSE	NA	NA	NA	95	2	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh3	1	999	FALSE	NA	NA	NA	95	2	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh3	2	1320	FALSE	NA	NA	NA	95	2	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197217	enh3	4	2071	FALSE	NA	NA	NA	95	2	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh3	1	1984	FALSE	NA	NA	NA	95	2	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh3	2	753	FALSE	NA	NA	NA	95	2	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh3	1	581	FALSE	NA	NA	NA	95	2	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh3	3	1060	FALSE	NA	NA	NA	95	2	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198870	enh3	0	392	FALSE	NA	NA	NA	95	2	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh3	0	138	FALSE	NA	NA	NA	95	2	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh3	0	191	FALSE	NA	NA	NA	95	2	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh3	1	739	FALSE	NA	NA	NA	95	2	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213638	enh3	3	2116	FALSE	NA	NA	NA	95	2	FALSE	25.425278445416573	0.07758444216990788
ENSG00000223802	enh3	0	567	FALSE	NA	NA	NA	95	2	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh3	2	1231	FALSE	NA	NA	NA	95	2	FALSE	54.178212956762415	0.048229273285568065
ENSG00000253368	enh3	0	130	FALSE	NA	NA	NA	95	2	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh3	0	193	FALSE	NA	NA	NA	95	2	FALSE	434.2887991313656	0.010030706243602866
ENSG00000105669	enh3	87	51707	TRUE	1.194939097615335e-4	-0.3982052738124173	TRUE	95	3	FALSE	0.17891900830402194	4.794923234390993
ENSG00000134318	enh3	13	15182	TRUE	1.3984606646751802e-4	-1.3417542269640252	TRUE	95	3	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000149806	enh3	95	53753	TRUE	1.6895964601363125e-4	-0.25210113162456516	TRUE	95	3	FALSE	0.11789580072164808	43.34972364380757
ENSG00000065268	enh3	47	33150	TRUE	2.675154455815086e-4	-0.6759899676055846	TRUE	95	3	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000070423	enh3	56	38354	TRUE	3.275530334827803e-4	-0.608945960779937	TRUE	95	3	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000160446	enh3	59	39369	TRUE	4.632325549017574e-4	-0.5374970122887672	TRUE	95	3	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000115286	enh3	88	51875	TRUE	9.37029074283547e-4	-0.3537973568494648	TRUE	95	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000168066	enh3	71	44863	TRUE	9.731148875281904e-4	-0.43115969157622436	TRUE	95	3	FALSE	0.17657935786462206	2.334861821903787
ENSG00000106803	enh3	85	51448	TRUE	0.0010155139102413363	-0.3453386441228814	TRUE	95	3	FALSE	0.24482128844004808	5.387103377686796
ENSG00000099624	enh3	94	53296	TRUE	0.0016628692343735943	-0.3140301686720868	FALSE	95	3	FALSE	0.3127545969684675	12.78460593654043
ENSG00000197958	enh3	95	53753	TRUE	0.0017985093775537003	-0.2519843541040485	FALSE	95	3	FALSE	0.23513788924304604	86.7327737973388
ENSG00000167468	enh3	94	53508	TRUE	0.0019347200321871497	-0.2707199435501484	FALSE	95	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000012048	enh3	32	24198	TRUE	0.0025187225788245032	-0.675970319825146	FALSE	95	3	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000148290	enh3	39	25980	TRUE	0.0027251291438690067	-0.6299644867428975	FALSE	95	3	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000147669	enh3	84	49233	TRUE	0.0031037529542140008	-0.33168358650849505	FALSE	95	3	FALSE	0.19312253993985937	3.548290685772774
ENSG00000101132	enh3	54	39755	TRUE	0.003200234577979383	-0.4099160939440886	FALSE	95	3	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000118046	enh3	13	12094	TRUE	0.0032006257263565985	-1.1365433392132278	FALSE	95	3	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000152518	enh3	50	33155	TRUE	0.0034199553096611462	-0.5157880130772057	FALSE	95	3	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000122484	enh3	8	9455	TRUE	0.0034701107428788402	-1.3337576879610697	FALSE	95	3	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000127540	enh3	89	51258	TRUE	0.003659583710912323	-0.30057210481976027	FALSE	95	3	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175334	enh3	95	52920	TRUE	0.0039950726036037665	-0.25381996899488923	FALSE	95	3	FALSE	0.1472736857852027	6.593408393039918
ENSG00000115091	enh3	61	41407	TRUE	0.004257181090924635	-0.38838288489821654	FALSE	95	3	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000119203	enh3	18	17998	TRUE	0.0045441156126928145	-0.7568663615776166	FALSE	95	3	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000130770	enh3	87	52141	TRUE	0.005341291137507628	-0.28804999065588177	FALSE	95	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000148303	enh3	95	53753	TRUE	0.005682368326869358	-0.21832848993656118	FALSE	95	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115268	enh3	95	53753	TRUE	0.005970564752459176	-0.17748461179793296	FALSE	95	3	FALSE	0.1372999279108015	88.36249744114636
ENSG00000119559	enh3	62	38038	TRUE	0.005974876493762382	-0.40333485214507425	FALSE	95	3	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000196550	enh3	10	10691	TRUE	0.009317431681585803	-1.0520630984842192	FALSE	95	3	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000064545	enh3	22	17541	TRUE	0.009707277550616344	-0.6761672207989013	FALSE	95	3	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000180198	enh3	45	30503	TRUE	0.011089072200506117	-0.44181602673527615	FALSE	95	3	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000136840	enh3	13	13115	TRUE	0.012198165505932584	-0.8413940191678944	FALSE	95	3	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000203705	enh3	28	21037	TRUE	0.012300219300763054	-0.5685976385056972	FALSE	95	3	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000138036	enh3	16	13513	TRUE	0.014595482262641096	-0.7971153173600012	FALSE	95	3	FALSE	0.7986359876689844	0.334575230296827
ENSG00000136874	enh3	13	10512	TRUE	0.015118131601150553	-0.9190357289120021	FALSE	95	3	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000149823	enh3	32	23977	TRUE	0.01554780988814615	-0.49582171604795033	FALSE	95	3	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000167136	enh3	34	25774	TRUE	0.015632617350125222	-0.46478366654509684	FALSE	95	3	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000071626	enh3	65	39858	TRUE	0.01618792547579284	-0.35095764811610275	FALSE	95	3	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000102978	enh3	60	35886	TRUE	0.016929568516148963	-0.3604165650483957	FALSE	95	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000117748	enh3	52	33105	TRUE	0.01741974808095134	-0.38542314599335137	FALSE	95	3	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000147439	enh3	11	11092	TRUE	0.017975938236373196	-0.8760098038483357	FALSE	95	3	FALSE	1.2014653753028288	0.290603889457523
ENSG00000171159	enh3	92	52981	TRUE	0.017978404455407604	-0.2039721235802885	FALSE	95	3	FALSE	0.21411009213007642	7.7985670419652
ENSG00000167005	enh3	63	36482	TRUE	0.018128421507996387	-0.34236177207498747	FALSE	95	3	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000126698	enh3	79	44799	TRUE	0.019682126249406545	-0.28652020479668716	FALSE	95	3	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000120334	enh3	20	17400	TRUE	0.021426070317601048	-0.5992869260424003	FALSE	95	3	FALSE	0.592358359025161	0.47201637666325486
ENSG00000138756	enh3	27	22234	TRUE	0.022	-0.5481835893195234	FALSE	95	3	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000174851	enh3	76	48037	TRUE	0.022	-0.26965037055175034	FALSE	95	3	FALSE	0.362316896898373	3.8514636642784033
ENSG00000175467	enh3	29	19150	TRUE	0.022	-0.5411286787841252	FALSE	95	3	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000198840	enh3	93	52804	TRUE	0.022	-0.24227542514103462	FALSE	95	3	FALSE	0.35781467543822437	10.177236438075742
ENSG00000090273	enh3	83	48160	TRUE	0.024	-0.2905540524925929	FALSE	95	3	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000172775	enh3	57	36606	TRUE	0.024	-0.3258895197075163	FALSE	95	3	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000198492	enh3	56	33030	TRUE	0.024	-0.3677946852812133	FALSE	95	3	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000100316	enh3	95	53752	TRUE	0.026	-0.20179260360252105	FALSE	95	3	FALSE	0.25747614023340837	97.56646878198568
ENSG00000172500	enh3	62	36674	TRUE	0.026	-0.34207657495078203	FALSE	95	3	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000099875	enh3	32	21422	TRUE	0.028	-0.5025590935591939	FALSE	95	3	FALSE	0.734166064438915	0.6492118730808598
ENSG00000102900	enh3	21	15483	TRUE	0.028	-0.6666103553779414	FALSE	95	3	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000149792	enh3	40	26339	TRUE	0.03	-0.44151215749780126	FALSE	95	3	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000174842	enh3	10	8455	TRUE	0.03	-0.9118523568585211	FALSE	95	3	FALSE	2.576280169096948	0.22595701125895598
ENSG00000221983	enh3	95	53753	TRUE	0.032	-0.12890439449901425	FALSE	95	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172757	enh3	95	53428	TRUE	0.03552215272900147	-0.19093278129130864	FALSE	95	3	FALSE	0.3175150234290693	14.668331627430911
ENSG00000066027	enh3	29	20666	TRUE	0.036	-0.4607417970476274	FALSE	95	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000143493	enh3	8	8048	TRUE	0.036	-0.8609599041016254	FALSE	95	3	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000104886	enh3	89	48686	TRUE	0.038	-0.23102886191347505	FALSE	95	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000254986	enh3	16	12426	TRUE	0.04	-0.5888273744069672	FALSE	95	3	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000105701	enh3	94	52058	TRUE	0.04108466450782686	-0.17350139866116043	FALSE	95	3	FALSE	0.1288695465763927	4.893469805527124
ENSG00000117697	enh3	51	30914	TRUE	0.042	-0.35242548380871275	FALSE	95	3	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000168061	enh3	48	32362	TRUE	0.042	-0.29178683301356984	FALSE	95	3	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000143476	enh3	18	13655	TRUE	0.044	-0.5761973243795513	FALSE	95	3	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000173465	enh3	64	40513	TRUE	0.044	-0.26985824651118906	FALSE	95	3	FALSE	0.5340319706489817	2.354636642784033
ENSG00000099804	enh3	53	34064	TRUE	0.046	-0.3510718952193818	FALSE	95	3	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000174903	enh3	31	23933	TRUE	0.046	-0.3614845177576643	FALSE	95	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000069482	enh3	87	49193	TRUE	0.05	-0.2860297915579588	FALSE	95	3	FALSE	0.8338961665004834	9.449744114636642
ENSG00000162769	enh3	13	10117	TRUE	0.052	-0.5915055619230434	FALSE	95	3	FALSE	1.714715640620539	0.2637052200614125
ENSG00000014138	enh3	14	10332	TRUE	0.056	-0.7180189621714563	FALSE	95	3	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000187193	enh3	10	8605	TRUE	0.062	-0.7654468935147534	FALSE	95	3	FALSE	5.75951657346586	0.32605936540429886
ENSG00000013306	enh3	93	52810	TRUE	0.064	-0.18016147702246998	FALSE	95	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000148296	enh3	27	20387	TRUE	0.064	-0.4021486699108001	FALSE	95	3	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000110047	enh3	16	11169	TRUE	0.066	-0.620517855142263	FALSE	95	3	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000172922	enh3	76	43060	TRUE	0.066	-0.20882017822688348	FALSE	95	3	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000186010	enh3	60	36714	TRUE	0.066	-0.24281827957296573	FALSE	95	3	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000196961	enh3	30	18829	TRUE	0.066	-0.38139421114676075	FALSE	95	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174276	enh3	26	17413	TRUE	0.07	-0.42267398241640075	FALSE	95	3	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000172270	enh3	94	52380	TRUE	0.074	-0.1445496579307486	FALSE	95	3	FALSE	0.24629818711676615	6.34489252814739
ENSG00000105655	enh3	62	37439	TRUE	0.076	-0.23217068249385397	FALSE	95	3	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000125148	enh3	16	12549	TRUE	0.076	-0.7154652147169507	FALSE	95	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000130560	enh3	87	50091	TRUE	0.076	-0.17305728479989302	FALSE	95	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000130766	enh3	14	10151	TRUE	0.076	-0.5848393599327355	FALSE	95	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000158195	enh3	71	43990	TRUE	0.076	-0.17792928681376585	FALSE	95	3	FALSE	0.3055335551513409	2.488270214943705
ENSG00000114999	enh3	7	5846	TRUE	0.08	-0.9502233342503672	FALSE	95	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000198858	enh3	51	33192	TRUE	0.082	-0.22137994972265465	FALSE	95	3	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000115758	enh3	78	44582	TRUE	0.084	-0.2649273675503929	FALSE	95	3	TRUE	1.0326348335702396	5.882988741044012
ENSG00000133065	enh3	10	6767	TRUE	0.086	-0.8202433086712273	FALSE	95	3	FALSE	4.371216987378886	0.1929580348004094
ENSG00000105700	enh3	89	49344	TRUE	0.088	-0.15772593000961632	FALSE	95	3	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000030582	enh3	36	26201	TRUE	0.09	-0.2786747164537893	FALSE	95	3	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000104960	enh3	38	26945	TRUE	0.09	-0.28249729796156103	FALSE	95	3	FALSE	0.22053670534467193	0.79525076765609
ENSG00000175602	enh3	89	48508	TRUE	0.09	-0.191887619013988	FALSE	95	3	FALSE	0.5407739137757018	5.244912998976458
ENSG00000087365	enh3	80	48634	TRUE	0.092	-0.1637294475862665	FALSE	95	3	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000133884	enh3	33	20151	TRUE	0.096	-0.306921936406393	FALSE	95	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000174606	enh3	8	6258	TRUE	0.096	-0.8524687207228823	FALSE	95	3	FALSE	4.581359591133826	0.1788331627430911
ENSG00000162300	enh3	31	18508	TRUE	0.098	-0.3694351737827528	FALSE	95	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000188177	enh3	11	8758	TRUE	0.102	-0.6257465052325273	FALSE	95	3	FALSE	3.223875274430021	0.23844421699078813
ENSG00000175854	enh3	67	39645	TRUE	0.106	-0.20932909716051606	FALSE	95	3	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000197766	enh3	52	33832	TRUE	0.106	-0.26474382158648874	FALSE	95	3	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000167110	enh3	41	25823	TRUE	0.108	-0.27778286835169835	FALSE	95	3	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000173442	enh3	16	12814	TRUE	0.108	-0.43907075339537016	FALSE	95	3	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000167748	enh3	21	17205	TRUE	0.11	-0.4148369566461627	FALSE	95	3	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000176890	enh3	69	42703	TRUE	0.11	-0.2040057208627042	FALSE	95	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000151694	enh3	18	13074	TRUE	0.112	-0.41521406427184315	FALSE	95	3	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000144161	enh3	47	29208	TRUE	0.116	-0.24782681015411523	FALSE	95	3	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000180329	enh3	32	19699	TRUE	0.116	-0.29813622677612917	FALSE	95	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000161677	enh3	31	21085	TRUE	0.12	-0.31653476458512597	FALSE	95	3	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000198786	enh3	94	53338	TRUE	0.122	-0.13209918570602452	FALSE	95	3	FALSE	0.38677246328741743	16.401187308085976
ENSG00000087263	enh3	23	15827	TRUE	0.126	-0.3433682143562282	FALSE	95	3	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000135870	enh3	10	6602	TRUE	0.126	-0.6295614539990697	FALSE	95	3	FALSE	4.463041820993971	0.18235414534288638
ENSG00000141933	enh3	41	22509	TRUE	0.126	-0.23735949212100005	FALSE	95	3	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000130005	enh3	55	33974	TRUE	0.128	-0.2063549614350694	FALSE	95	3	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000141349	enh3	19	13150	TRUE	0.13	-0.361104402220362	FALSE	95	3	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000105656	enh3	9	5813	TRUE	0.134	-0.7487815538070879	FALSE	95	3	FALSE	5.264015022263059	0.16970317297850562
ENSG00000107372	enh3	35	21619	TRUE	0.134	-0.26226325728649225	FALSE	95	3	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000167113	enh3	69	42283	TRUE	0.136	-0.1424683060761921	FALSE	95	3	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000163297	enh3	18	12411	TRUE	0.138	-0.40026241289838893	FALSE	95	3	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000213465	enh3	73	44269	TRUE	0.138	-0.1385533675616264	FALSE	95	3	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000172732	enh3	30	20779	TRUE	0.14	-0.2755853118778542	FALSE	95	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000175221	enh3	13	8656	TRUE	0.14	-0.49046731819398826	FALSE	95	3	FALSE	2.498315895433305	0.22849539406345956
ENSG00000116017	enh3	72	40980	TRUE	0.146	-0.17215374391326665	FALSE	95	3	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000165688	enh3	32	18713	TRUE	0.146	-0.24420162970161585	FALSE	95	3	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000167118	enh3	46	30514	TRUE	0.146	-0.19713614598679474	FALSE	95	3	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000079313	enh3	22	14527	TRUE	0.148	-0.3069686438841326	FALSE	95	3	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000130511	enh3	68	40227	TRUE	0.15	-0.16367897408750143	FALSE	95	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000136811	enh3	20	14384	TRUE	0.15	-0.3378209345256542	FALSE	95	3	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000057935	enh3	19	12577	TRUE	0.158	-0.3254098460031112	FALSE	95	3	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000106785	enh3	13	8654	TRUE	0.158	-0.5049921366967118	FALSE	95	3	FALSE	2.506108267428377	0.23631525076765608
ENSG00000064607	enh3	32	22168	TRUE	0.16	-0.24153486144350644	FALSE	95	3	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000182087	enh3	45	26932	TRUE	0.164	-0.18296054381631566	FALSE	95	3	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000125611	enh3	63	38809	TRUE	0.166	-0.15350564536878442	FALSE	95	3	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000228300	enh3	84	46976	TRUE	0.168	-0.13445386122176828	FALSE	95	3	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000140854	enh3	14	9286	TRUE	0.17	-0.426924647508264	FALSE	95	3	FALSE	2.226363730387674	0.25461617195496417
ENSG00000153107	enh3	25	19347	TRUE	0.172	-0.2209333456159206	FALSE	95	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000168591	enh3	19	13815	TRUE	0.172	-0.29317711579750805	FALSE	95	3	FALSE	0.770678213870334	0.33805527123848517
ENSG00000009780	enh3	8	5836	TRUE	0.174	-0.6526657653529657	FALSE	95	3	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000213988	enh3	7	5656	TRUE	0.174	-0.5736203355125316	FALSE	95	3	FALSE	5.616146168397177	0.16454452405322414
ENSG00000095380	enh3	60	36191	TRUE	0.178	-0.15443755679705307	FALSE	95	3	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000136938	enh3	95	53437	TRUE	0.178	-0.09620530648631043	FALSE	95	3	FALSE	0.2429440344062047	11.309600818833163
ENSG00000062822	enh3	7	4828	TRUE	0.184	-0.5951228318719468	FALSE	95	3	FALSE	7.931193836658314	0.1437871033776868
ENSG00000122482	enh3	25	14566	TRUE	0.186	-0.2465133113042115	FALSE	95	3	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000105671	enh3	57	31222	TRUE	0.188	-0.15115375558063374	FALSE	95	3	FALSE	0.21530640220143307	1.051668372569089
ENSG00000158941	enh3	10	6259	TRUE	0.19	-0.5371166995042795	FALSE	95	3	FALSE	4.582941695967326	0.1798157625383828
ENSG00000102931	enh3	60	33176	TRUE	0.196	-0.16190615260564167	FALSE	95	3	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000152061	enh3	7	5367	TRUE	0.196	-0.539397551234694	FALSE	95	3	FALSE	6.498734558446092	0.15787103377686795
ENSG00000119335	enh3	94	52979	TRUE	0.198	-0.09808773211161936	FALSE	95	3	FALSE	0.3339057941206547	10.858710337768679
ENSG00000148334	enh3	56	30655	TRUE	0.198	-0.15950072483375036	FALSE	95	3	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000143924	enh3	28	18876	TRUE	0.2	-0.24682675127405518	FALSE	95	3	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000122140	enh3	53	32570	TRUE	0.204	-0.1564224460434612	FALSE	95	3	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000144136	enh3	22	17371	TRUE	0.204	-0.2205885207009901	FALSE	95	3	FALSE	0.6517750716537065	0.4814738996929376
