response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000126391	enh13	983	7229	TRUE	3.765522473292353e-4	-0.15882451180316837	TRUE	7155	6	FALSE	2.627228049363237	0.22824974411463664
ENSG00000104973	enh13	1195	8570	TRUE	4.406167197441146e-4	-0.13647900142335745	TRUE	7155	6	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000099864	enh13	478	3595	TRUE	5.191019119253973e-4	-0.24161716596675653	TRUE	7155	6	FALSE	10.925441150784584	0.1299897645854657
ENSG00000162241	enh13	265	2090	TRUE	5.439879194302534e-4	-0.3563658452214611	TRUE	7155	6	FALSE	24.118184044548737	0.07995905834186284
ENSG00000140848	enh13	218	1797	TRUE	5.485084648422303e-4	-0.38072801892819763	TRUE	7155	6	FALSE	28.371683573186786	0.07340839303991811
ENSG00000171169	enh13	552	3887	TRUE	6.222847494700284e-4	-0.2205314376656573	TRUE	7155	6	FALSE	8.33325873924775	0.1406345957011259
ENSG00000160408	enh13	303	2381	TRUE	6.334062053431136e-4	-0.2977579285223291	TRUE	7155	6	FALSE	19.490821071788353	0.0898259979529171
ENSG00000171848	enh13	2560	17616	TRUE	6.338882986166328e-4	-0.08883634698387333	TRUE	7155	6	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000158941	enh13	793	5622	TRUE	8.680493956971722e-4	-0.16795791781693525	TRUE	7155	6	FALSE	4.582941695967326	0.1798157625383828
ENSG00000148308	enh13	2215	15380	TRUE	9.061739222759263e-4	-0.08393810751774411	TRUE	7155	6	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000126705	enh13	320	2619	TRUE	0.001014180132620928	-0.276444560644467	TRUE	7155	6	FALSE	15.759199510188571	0.102517911975435
ENSG00000180448	enh13	150	1254	TRUE	0.0010948931822800587	-0.43091334452390573	TRUE	7155	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000135870	enh13	780	5616	TRUE	0.0011525970354883362	-0.16102158611504036	TRUE	7155	6	FALSE	4.463041820993971	0.18235414534288638
ENSG00000148288	enh13	448	3293	TRUE	0.001179193848828388	-0.2373841562188992	TRUE	7155	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000136877	enh13	1578	11124	TRUE	0.0012354253392966464	-0.10144849131183187	TRUE	7155	6	FALSE	0.8155189468747288	0.332446264073695
ENSG00000133059	enh13	719	5300	TRUE	0.001236729017051498	-0.16624752791412645	TRUE	7155	6	FALSE	5.281049376026594	0.1708085977482088
ENSG00000067596	enh13	797	5772	TRUE	0.0012672414050498553	-0.16174436460321395	TRUE	7155	6	FALSE	4.150450384692974	0.1896417604912999
ENSG00000141934	enh13	790	5556	TRUE	0.0014318209656800779	-0.16125742263164167	TRUE	7155	6	FALSE	5.32934899909619	0.19271238485158648
ENSG00000115750	enh13	1143	7903	TRUE	0.0014968293084980603	-0.12557524407377274	TRUE	7155	6	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000125637	enh13	410	2998	TRUE	0.001573474064452001	-0.2441696233543449	TRUE	7155	6	FALSE	12.47849479929908	0.11635619242579325
ENSG00000105656	enh13	700	5083	TRUE	0.0016010637574683136	-0.1674137699576339	TRUE	7155	6	FALSE	5.264015022263059	0.16970317297850562
ENSG00000136932	enh13	357	2786	TRUE	0.0016141702409804195	-0.2534357666720619	TRUE	7155	6	FALSE	14.766665347566086	0.10440122824974411
ENSG00000130772	enh13	418	3143	TRUE	0.0017882564895440635	-0.22835193785209285	TRUE	7155	6	FALSE	11.942995952162336	0.11586489252814738
ENSG00000135736	enh13	373	2714	TRUE	0.0018523749354200751	-0.24878776574710537	TRUE	7155	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000213988	enh13	662	4951	TRUE	0.0018703758963233563	-0.16993184189320631	TRUE	7155	6	FALSE	5.616146168397177	0.16454452405322414
ENSG00000099866	enh13	151	1263	TRUE	0.0020259644320756165	-0.403833186018729	TRUE	7155	6	FALSE	47.21365646498087	0.05314227226202661
ENSG00000009780	enh13	697	5011	TRUE	0.002112704613028841	-0.17102676623233393	TRUE	7155	6	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000165699	enh13	318	2319	TRUE	0.002412190674450629	-0.2677606659510161	TRUE	7155	6	FALSE	18.602904216240297	0.09089048106448311
ENSG00000089639	enh13	59	569	TRUE	0.002694566850072355	-0.7031281637991178	TRUE	7155	6	FALSE	115.67454816315438	0.027922210849539407
ENSG00000136643	enh13	875	6195	TRUE	0.003050025629564919	-0.13515201082048955	TRUE	7155	6	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000181773	enh13	194	1472	TRUE	0.0031186853615899623	-0.3472929495034336	TRUE	7155	6	FALSE	33.44516732417435	0.0660388945752303
ENSG00000197816	enh13	56	501	TRUE	0.0032195156553489895	-0.6558006229493838	TRUE	7155	6	FALSE	135.2461960223513	0.024646878198567042
ENSG00000168056	enh13	649	4584	TRUE	0.003278884848228268	-0.1651189953765404	TRUE	7155	6	FALSE	6.549049924425308	0.1572978505629478
ENSG00000173442	enh13	1569	11041	TRUE	0.00330083831144044	-0.09083795039232756	TRUE	7155	6	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000125618	enh13	126	995	TRUE	0.003346560543344909	-0.45008167939227306	TRUE	7155	6	FALSE	56.73331489705699	0.04605936540429888
ENSG00000105717	enh13	161	1314	TRUE	0.0033633846618216917	-0.3774211607498801	TRUE	7155	6	FALSE	41.13355694792376	0.057277379733879225
ENSG00000158161	enh13	934	6642	TRUE	0.003364735950764988	-0.1301667574021903	TRUE	7155	6	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000104689	enh13	453	3275	TRUE	0.003471548861487147	-0.2049165673645139	TRUE	7155	6	FALSE	10.73884315268828	0.12528147389969294
ENSG00000162298	enh13	499	3726	TRUE	0.0038421516253406354	-0.18534562637062368	TRUE	7155	6	FALSE	9.680081497821408	0.13392016376663254
ENSG00000116014	enh13	306	2226	TRUE	0.003921064312182088	-0.26288433761382457	TRUE	7155	6	FALSE	21.08023299026625	0.09453428863868987
ENSG00000177125	enh13	143	1082	TRUE	0.004028490083791789	-0.4083400743674437	TRUE	7155	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000087152	enh13	691	4710	TRUE	0.00430294651011439	-0.15455488206905166	TRUE	7155	6	FALSE	5.849576286032791	0.16417604912998976
ENSG00000153214	enh13	526	3669	TRUE	0.005067033965847852	-0.18201343290694805	TRUE	7155	6	FALSE	9.842984131720275	0.12835209825997954
ENSG00000099821	enh13	1377	9408	TRUE	0.005353924401635483	-0.09705154273703931	TRUE	7155	6	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000125148	enh13	1568	10931	TRUE	0.005421462805774033	-0.1149939828939015	TRUE	7155	6	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000106976	enh13	1303	8956	TRUE	0.0055975625729789286	-0.09805658352692026	TRUE	7155	6	FALSE	1.897304381939212	0.2873285568065507
ENSG00000104885	enh13	1009	6903	TRUE	0.0056044060932244275	-0.1163226661937955	TRUE	7155	6	FALSE	2.912342843850347	0.22362333674513818
ENSG00000142784	enh13	646	4552	TRUE	0.0061825317993447	-0.150052210189473	TRUE	7155	6	FALSE	6.628286704511425	0.15299897645854657
ENSG00000156269	enh13	574	4170	TRUE	0.006302834955666262	-0.16288843645618645	TRUE	7155	6	FALSE	8.049508464964049	0.13977482088024565
ENSG00000125485	enh13	553	3970	TRUE	0.007216728546678309	-0.16449311703792802	TRUE	7155	6	FALSE	7.775449991085112	0.1437871033776868
ENSG00000107021	enh13	323	2460	TRUE	0.007284484418452128	-0.21985352581096906	TRUE	7155	6	FALSE	17.387224077689904	0.09465711361310133
ENSG00000136856	enh13	456	3150	TRUE	0.007312528058772111	-0.18401264972104725	TRUE	7155	6	FALSE	11.478298478148838	0.11889457523029683
ENSG00000197540	enh13	221	1675	TRUE	0.0076865404360294265	-0.2832376299090398	TRUE	7155	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197136	enh13	438	3331	TRUE	0.007808010179588872	-0.18388615789268936	TRUE	7155	6	FALSE	10.618336264260572	0.12241555783009211
ENSG00000120913	enh13	217	1665	TRUE	0.007928700350591442	-0.2928127003755199	TRUE	7155	6	FALSE	32.0481873860557	0.07656090071647902
ENSG00000185198	enh13	411	2976	TRUE	0.008441076646414247	-0.19549224012433708	TRUE	7155	6	FALSE	14.662935912168974	0.11385875127942682
ENSG00000102996	enh13	129	976	TRUE	0.008920505171298582	-0.359375612754973	TRUE	7155	6	FALSE	58.40937003816094	0.045445240532241554
ENSG00000148297	enh13	493	3732	TRUE	0.009814259423495168	-0.16571178050649005	TRUE	7155	6	FALSE	9.209135985702977	0.13220061412487205
ENSG00000165698	enh13	192	1530	TRUE	0.009895549724475747	-0.30050216319784795	TRUE	7155	6	FALSE	34.93925156489494	0.06440122824974412
ENSG00000064687	enh13	470	3250	TRUE	0.009907647465062293	-0.1816413133165038	TRUE	7155	6	FALSE	11.746891471601293	0.12196519959058341
ENSG00000144130	enh13	38	337	TRUE	0.010001792698752149	-0.7083741289584546	TRUE	7155	6	FALSE	222.7876256972213	0.01723643807574207
ENSG00000148411	enh13	553	3926	TRUE	0.010252522101377018	-0.15485053069917853	TRUE	7155	6	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000175294	enh13	88	712	TRUE	0.011024113856004825	-0.44679370372003735	TRUE	7155	6	FALSE	97.32883412737095	0.03488229273285568
ENSG00000161647	enh13	134	1000	TRUE	0.01103036177092534	-0.35710461681250116	TRUE	7155	6	FALSE	57.07368399854095	0.04610030706243603
ENSG00000136925	enh13	361	2578	TRUE	0.011981245329355718	-0.19720671524600997	TRUE	7155	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136854	enh13	583	4011	TRUE	0.01255955977602441	-0.147220519662981	TRUE	7155	6	FALSE	8.246100694546662	0.14047082906857727
ENSG00000256771	enh13	542	3910	TRUE	0.013088275101134375	-0.1452785060759041	TRUE	7155	6	FALSE	8.859390028356481	0.13633572159672466
ENSG00000115970	enh13	843	5783	TRUE	0.013302803773461672	-0.11582899593935547	TRUE	7155	6	FALSE	4.205963678139303	0.18935516888433981
ENSG00000076321	enh13	1012	7043	TRUE	0.013791961404543213	-0.10048046993199389	TRUE	7155	6	FALSE	2.665294173748969	0.2153121801432958
ENSG00000160360	enh13	138	1062	TRUE	0.015376058839537951	-0.3241210221058086	TRUE	7155	6	FALSE	50.16332159850527	0.05023541453428864
ENSG00000130559	enh13	439	3203	TRUE	0.017853481820800647	-0.16008796707158535	TRUE	7155	6	FALSE	11.416890836414133	0.11893551688843398
ENSG00000051128	enh13	390	2964	TRUE	0.022	-0.1732704905225675	TRUE	7155	6	FALSE	14.52949150659821	0.11451381780962129
ENSG00000105708	enh13	125	980	TRUE	0.022	-0.2985327395139574	TRUE	7155	6	FALSE	58.54758510005876	0.04470829068577278
ENSG00000136840	enh13	1628	11231	TRUE	0.022	-0.07383320443191721	TRUE	7155	6	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000172081	enh13	607	4337	TRUE	0.022	-0.13088867339081167	TRUE	7155	6	FALSE	6.996465049290849	0.15148413510747186
ENSG00000105556	enh13	602	4216	TRUE	0.026	-0.12520029470237226	TRUE	7155	6	FALSE	7.357294569923026	0.14616171954964177
ENSG00000125124	enh13	74	536	TRUE	0.026	-0.41016769716750634	TRUE	7155	6	FALSE	125.94928287989782	0.02616171954964176
ENSG00000130768	enh13	83	587	TRUE	0.026	-0.49801929517133736	TRUE	7155	6	FALSE	112.5314292633575	0.02841351074718526
ENSG00000165689	enh13	1344	9248	TRUE	0.026	-0.08217477121629879	TRUE	7155	6	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000198746	enh13	521	3747	TRUE	0.026	-0.13524228830295515	TRUE	7155	6	FALSE	8.680271738287292	0.13969293756397133
ENSG00000105374	enh13	8	89	TRUE	0.028	-1.5126539231562655	TRUE	7155	6	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000126709	enh13	238	1658	TRUE	0.028	-0.2545870726597568	TRUE	7155	6	FALSE	34.02185085695686	0.06722620266120778
ENSG00000159461	enh13	994	6904	TRUE	0.028	-0.09303863347897989	TRUE	7155	6	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000069702	enh13	647	4548	TRUE	0.03	-0.11289657389055296	TRUE	7155	6	FALSE	6.758718101849093	0.1599181166837257
ENSG00000174684	enh13	176	1472	TRUE	0.03	-0.23489763169652722	TRUE	7155	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000149798	enh13	268	1955	TRUE	0.032	-0.2049438434761437	TRUE	7155	6	FALSE	23.64652998837878	0.08401228249744115
ENSG00000144134	enh13	303	2232	TRUE	0.034	-0.16952787521128654	TRUE	7155	6	FALSE	19.867255546396688	0.08708290685772774
ENSG00000168062	enh13	117	838	TRUE	0.034	-0.3272745780781916	TRUE	7155	6	FALSE	77.08745045089005	0.037625383828045034
ENSG00000197217	enh13	245	1779	TRUE	0.034	-0.20878945100863877	TRUE	7155	6	FALSE	27.41973158512295	0.07254861821903787
ENSG00000125484	enh13	619	4407	TRUE	0.036	-0.11616794451703649	TRUE	7155	6	FALSE	6.552532485320012	0.15688843398157626
ENSG00000136937	enh13	955	6509	TRUE	0.036	-0.08919199207150763	TRUE	7155	6	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000148356	enh13	99	740	TRUE	0.036	-0.31866106481112144	TRUE	7155	6	FALSE	85.06927137278335	0.03443193449334698
ENSG00000160271	enh13	400	2675	TRUE	0.036	-0.14188130975327473	TRUE	7155	6	FALSE	14.746707911938302	0.10403275332650973
ENSG00000196312	enh13	238	1790	TRUE	0.036	-0.17669664867440904	TRUE	7155	6	FALSE	29.057450958231072	0.07087001023541453
ENSG00000136830	enh13	306	2254	TRUE	0.038	-0.164904534616654	TRUE	7155	6	FALSE	19.665156978283672	0.09326509723643808
ENSG00000064932	enh13	206	1497	TRUE	0.042	-0.20519787472125017	FALSE	7155	6	FALSE	32.98687897167938	0.06460593654042988
ENSG00000106991	enh13	16	122	TRUE	0.042	-0.8936986496497621	FALSE	7155	6	FALSE	620.1271686062776	0.007737973387922211
ENSG00000181781	enh13	28	244	TRUE	0.042	-0.66865699096053	FALSE	7155	6	FALSE	308.3542598989111	0.013510747185261003
ENSG00000196415	enh13	107	886	TRUE	0.042	-0.29044417026782376	FALSE	7155	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000062822	enh13	582	3916	TRUE	0.046	-0.10664827036902347	FALSE	7155	6	FALSE	7.931193836658314	0.1437871033776868
ENSG00000129933	enh13	447	3130	TRUE	0.048	-0.1445867960472511	FALSE	7155	6	FALSE	12.15746576340209	0.11537359263050154
ENSG00000161714	enh13	153	1062	TRUE	0.048	-0.264410950674014	FALSE	7155	6	FALSE	49.22237038808459	0.05052200614124872
ENSG00000185761	enh13	293	2130	TRUE	0.05	-0.1504302554550696	FALSE	7155	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000104946	enh13	287	1970	TRUE	0.052	-0.16332984244837734	FALSE	7155	6	FALSE	23.746468576376866	0.07975435005117708
ENSG00000172992	enh13	594	3975	TRUE	0.052	-0.10975710029802821	FALSE	7155	6	FALSE	7.740327725931657	0.14292732855680654
ENSG00000010361	enh13	307	2068	TRUE	0.054	-0.16369199036247162	FALSE	7155	6	FALSE	22.748202101011184	0.08040941658137155
ENSG00000068831	enh13	503	3522	TRUE	0.054	-0.11725687028190324	FALSE	7155	6	FALSE	11.672023353350607	0.13637666325486184
ENSG00000108852	enh13	73	597	TRUE	0.054	-0.3499517985450673	FALSE	7155	6	FALSE	109.76147538786599	0.028822927328556805
ENSG00000131400	enh13	38	300	TRUE	0.054	-0.47319785864719943	FALSE	7155	6	FALSE	248.92790359484988	0.015844421699078813
ENSG00000125170	enh13	286	1985	TRUE	0.058	-0.16778376453149546	FALSE	7155	6	FALSE	24.25155124012351	0.07926305015353122
ENSG00000106789	enh13	566	4039	TRUE	0.06	-0.10648405875126121	FALSE	7155	6	FALSE	8.297648595363837	0.14419651995905836
ENSG00000131094	enh13	11	105	TRUE	0.06	-0.9001251251532345	FALSE	7155	6	FALSE	669.9309091208708	0.007328556806550666
ENSG00000159648	enh13	43	366	TRUE	0.062	-0.4759527269773596	FALSE	7155	6	FALSE	188.25370881082617	0.019570112589559877
ENSG00000241852	enh13	154	1058	TRUE	0.062	-0.222696205366554	FALSE	7155	6	FALSE	54.178212956762415	0.048229273285568065
ENSG00000095383	enh13	105	782	TRUE	0.064	-0.2625989447418373	FALSE	7155	6	FALSE	82.99543437963342	0.035209825997952915
ENSG00000213638	enh13	264	1911	TRUE	0.064	-0.15396315770059577	FALSE	7155	6	FALSE	25.425278445416573	0.07758444216990788
ENSG00000168067	enh13	205	1509	TRUE	0.066	-0.17804028310012754	FALSE	7155	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000196422	enh13	150	1139	TRUE	0.066	-0.20717323539045562	FALSE	7155	6	FALSE	46.89645794240397	0.0525281473899693
ENSG00000167114	enh13	326	2344	TRUE	0.078	-0.13066731696023348	FALSE	7155	6	FALSE	17.37135280821324	0.09752302968270216
ENSG00000180340	enh13	41	332	TRUE	0.078	-0.4646989031069557	FALSE	7155	6	FALSE	230.24431469195343	0.016745138178096215
ENSG00000065600	enh13	334	2264	TRUE	0.08	-0.13285358937248581	FALSE	7155	6	FALSE	19.249083573763038	0.09056294779938588
ENSG00000070404	enh13	354	2436	TRUE	0.08	-0.12125066970182852	FALSE	7155	6	FALSE	16.977488553680146	0.09785056294779938
ENSG00000160318	enh13	134	982	TRUE	0.082	-0.22429963910165096	FALSE	7155	6	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160326	enh13	28	202	TRUE	0.084	-0.5543127400154333	FALSE	7155	6	FALSE	385.46077117100515	0.011258955987717503
ENSG00000125319	enh13	260	1968	TRUE	0.086	-0.12735190878854663	FALSE	7155	6	FALSE	24.383253896812832	0.07836233367451381
ENSG00000130270	enh13	103	798	TRUE	0.086	-0.2470123092559957	FALSE	7155	6	FALSE	80.4969837338187	0.03737973387922211
ENSG00000182963	enh13	23	220	TRUE	0.088	-0.6023146485750663	FALSE	7155	6	FALSE	389.0040714827973	0.012241555783009212
ENSG00000105497	enh13	230	1567	TRUE	0.09	-0.15931039740698072	FALSE	7155	6	FALSE	33.160592080624085	0.06546571136131013
ENSG00000165684	enh13	206	1478	TRUE	0.09	-0.1764905483422181	FALSE	7155	6	FALSE	32.301259725480485	0.06677584442169908
ENSG00000166188	enh13	50	422	TRUE	0.09	-0.3773702670183283	FALSE	7155	6	FALSE	160.48418945608262	0.02174002047082907
ENSG00000153208	enh13	15	112	TRUE	0.092	-0.6926996723692591	FALSE	7155	6	FALSE	759.3426618270238	0.006427840327533265
ENSG00000204710	enh13	632	4296	TRUE	0.092	-0.08321291417161136	FALSE	7155	6	FALSE	8.171075563139965	0.1527942681678608
ENSG00000167759	enh13	140	980	TRUE	0.1	-0.20326832716524645	FALSE	7155	6	FALSE	55.38211527734277	0.046960081883316275
ENSG00000123685	enh13	268	1857	TRUE	0.102	-0.13717811583799877	FALSE	7155	6	FALSE	29.363677092533642	0.08257932446264074
ENSG00000160447	enh13	298	1951	TRUE	0.102	-0.13416051632163972	FALSE	7155	6	FALSE	23.112928617510992	0.08106448311156601
ENSG00000160445	enh13	55	470	TRUE	0.106	-0.3364813505155606	FALSE	7155	6	FALSE	158.81434190234788	0.021985670419651996
ENSG00000171940	enh13	664	4499	TRUE	0.112	-0.074453403077412	FALSE	7155	6	FALSE	6.766359961358615	0.15435005117707268
ENSG00000125144	enh13	40	294	TRUE	0.116	-0.5195969872761506	FALSE	7155	6	TRUE	447.95462200730805	0.035496417604913
ENSG00000136895	enh13	10	89	TRUE	0.118	-0.8363906377507178	FALSE	7155	6	FALSE	823.8833586599746	0.005977482088024565
ENSG00000175707	enh13	387	2597	TRUE	0.12	-0.1048256643969685	FALSE	7155	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh13	79	613	TRUE	0.122	-0.21962357832905077	FALSE	7155	6	FALSE	102.69695703715516	0.031443193449334696
ENSG00000138772	enh13	164	1131	TRUE	0.126	-0.18461053505374014	FALSE	7155	6	FALSE	54.35755267692367	0.053101330603889454
ENSG00000120889	enh13	232	1580	TRUE	0.132	-0.13283738615001095	FALSE	7155	6	FALSE	33.31256998316288	0.06681678607983624
ENSG00000068976	enh13	13	117	TRUE	0.138	-0.5510323847806422	FALSE	7155	6	FALSE	822.8953942504536	0.006100307062436029
ENSG00000213221	enh13	88	643	TRUE	0.15	-0.20867132127241472	FALSE	7155	6	FALSE	91.02173786327461	0.03308085977482088
ENSG00000130775	enh13	180	1228	TRUE	0.166	-0.12538257148606746	FALSE	7155	6	FALSE	47.39127681243915	0.05273285568065507
ENSG00000082512	enh13	184	1268	TRUE	0.172	-0.12301200158105097	FALSE	7155	6	FALSE	43.050577581460516	0.057154554759467756
ENSG00000158715	enh13	194	1309	TRUE	0.176	-0.12827243411707112	FALSE	7155	6	FALSE	42.35263147112448	0.056008188331627434
ENSG00000131409	enh13	16	152	TRUE	0.18	-0.3687655966619783	FALSE	7155	6	FALSE	511.5956577683185	0.009129989764585466
ENSG00000196188	enh13	18	100	TRUE	0.182	-0.6757917245803586	FALSE	7155	6	FALSE	863.669796802606	0.006714431934493347
ENSG00000160325	enh13	154	962	TRUE	0.186	-0.14051244439889832	FALSE	7155	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000108849	enh13	32	262	TRUE	0.194	-0.38494988097451355	FALSE	7155	6	TRUE	379.1505376768209	0.020552712384851585
ENSG00000181896	enh13	464	3166	TRUE	0.2	-0.07061057676778937	FALSE	7155	6	FALSE	11.916119076925622	0.11656090071647902
ENSG00000162669	enh13	23	185	TRUE	0.21	-0.4105999515183161	FALSE	7155	6	FALSE	452.76748561058463	0.009744114636642784
ENSG00000131398	enh13	157	1123	TRUE	0.22	-0.09996508417796601	FALSE	7155	6	FALSE	49.23557462742627	0.050931422722620266
ENSG00000196152	enh13	57	321	TRUE	0.222	-0.1807558282443722	FALSE	7155	6	FALSE	205.88401607817264	0.018464687819856704
ENSG00000064787	enh13	31	216	TRUE	0.224	-0.30722126815277395	FALSE	7155	6	FALSE	340.82913423854427	0.012732855680655067
ENSG00000174516	enh13	113	792	TRUE	0.232	-0.12669718923206386	FALSE	7155	6	FALSE	78.17661562257277	0.03742067553735926
ENSG00000134317	enh13	106	692	TRUE	0.238	-0.13121218106611732	FALSE	7155	6	FALSE	101.88448130513423	0.03164790174002047
ENSG00000142765	enh13	37	218	TRUE	0.242	-0.33154149305632696	FALSE	7155	6	FALSE	314.711309111197	0.013961105424769703
ENSG00000198417	enh13	131	945	TRUE	0.242	-0.12986200137734194	FALSE	7155	6	FALSE	74.73536846686514	0.045527123848515864
ENSG00000006016	enh13	155	1060	TRUE	0.258	-0.09463851053902594	FALSE	7155	6	FALSE	54.94392151691395	0.05011258955987718
ENSG00000181588	enh13	173	1153	TRUE	0.258	-0.07916927838365861	FALSE	7155	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000189195	enh13	40	309	TRUE	0.27	-0.15382440024092947	FALSE	7155	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000119125	enh13	136	897	TRUE	0.274	-0.09255429084408817	FALSE	7155	6	FALSE	69.53296763706291	0.04
ENSG00000213023	enh13	28	151	TRUE	0.276	-0.28096025127773494	FALSE	7155	6	FALSE	455.4141092108835	0.009662231320368475
ENSG00000162878	enh13	19	170	TRUE	0.286	-0.16110295887914194	FALSE	7155	6	FALSE	455.1060593856903	0.009866939611054247
ENSG00000133069	enh13	23	163	TRUE	0.298	-0.2892810021585266	FALSE	7155	6	FALSE	440.7547996828268	0.010358239508700103
ENSG00000115257	enh13	165	1124	TRUE	0.304	-0.07035824256709056	FALSE	7155	6	FALSE	51.87042616985744	0.04867963152507677
ENSG00000133243	enh13	516	3719	TRUE	0.304	-0.03936587276976722	FALSE	7155	6	FALSE	9.779392680466465	0.13076765609007165
ENSG00000131097	enh13	20	125	TRUE	0.314	-0.263953443338921	FALSE	7155	6	FALSE	715.2627194137865	0.006673490276356192
ENSG00000223802	enh13	80	464	TRUE	0.314	-0.11240815638324086	FALSE	7155	6	FALSE	133.1386427473697	0.026202661207778914
ENSG00000136828	enh13	59	541	TRUE	0.324	-0.10651908485826223	FALSE	7155	6	FALSE	124.28635567255785	0.026284544524053224
ENSG00000178093	enh13	63	400	TRUE	0.33	-0.1301082403689957	FALSE	7155	6	FALSE	160.47102216775443	0.02165813715455476
ENSG00000165092	enh13	24	117	TRUE	0.338	-0.2983188506377976	FALSE	7155	6	FALSE	707.5898792737958	0.007697031729785056
ENSG00000184988	enh13	15	136	TRUE	0.338	-0.2535065342277374	FALSE	7155	6	FALSE	600.1456465217173	0.007860798362333674
ENSG00000105696	enh13	19	163	TRUE	0.346	-0.20107687075861147	FALSE	7155	6	FALSE	459.5558257657809	0.01015353121801433
ENSG00000160293	enh13	98	611	TRUE	0.374	-0.07728322027238743	FALSE	7155	6	FALSE	98.1603650615279	0.031361310133060386
ENSG00000198870	enh13	51	326	TRUE	0.388	-0.08306664090539329	FALSE	7155	6	FALSE	210.43637712950039	0.017645854657113613
ENSG00000136943	enh13	52	326	TRUE	0.394	-0.08978230705122758	FALSE	7155	6	FALSE	217.0863003091007	0.018955987717502558
ENSG00000171219	enh13	58	420	TRUE	0.394	-0.07251128272343887	FALSE	7155	6	FALSE	153.23027562173868	0.022968270214943704
ENSG00000167106	enh13	118	830	TRUE	0.404	-0.05367426149379906	FALSE	7155	6	FALSE	65.93302705419057	0.041760491299897645
ENSG00000197694	enh13	86	667	TRUE	0.424	-0.0691933902324795	FALSE	7155	6	FALSE	105.90416934223863	0.03254861821903787
ENSG00000099625	enh13	40	215	TRUE	0.428	-0.10293212365178483	FALSE	7155	6	FALSE	329.7869214424995	0.012650972364380758
ENSG00000108309	enh13	65	402	TRUE	0.442	-0.09820421545579983	FALSE	7155	6	FALSE	177.71446204806819	0.021248720573183215
ENSG00000167103	enh13	56	362	TRUE	0.452	-0.06985858175601045	FALSE	7155	6	FALSE	192.6390508871142	0.01940634595701126
ENSG00000102934	enh13	30	215	TRUE	0.464	-0.046110766335861086	FALSE	7155	6	FALSE	317.2609225965828	0.012978505629477994
ENSG00000142733	enh13	45	290	TRUE	0.47	-0.02930542726939933	FALSE	7155	6	FALSE	225.7031097305883	0.016745138178096215
ENSG00000172232	enh13	62	365	TRUE	0.474	-0.006379187795948482	FALSE	7155	6	FALSE	188.73360041026618	0.019611054247697032
ENSG00000099840	enh13	84	572	TRUE	0.484	-0.022967108412125903	FALSE	7155	6	FALSE	108.87150695747728	0.029314227226202662
ENSG00000186806	enh13	268	1860	TRUE	0.488	-0.0150689284284522	FALSE	7155	6	FALSE	24.624425429210948	0.07787103377686797
ENSG00000143882	enh13	31	200	TRUE	0.51	0.014592414411735533	FALSE	7155	6	FALSE	392.9257684244687	0.01097236438075742
ENSG00000173825	enh13	105	697	TRUE	0.512	0.023386022998933775	FALSE	7155	6	FALSE	90.63404677439836	0.032835209825997955
ENSG00000262874	enh13	31	180	TRUE	0.522	-0.005982957149654133	FALSE	7155	6	FALSE	434.2887991313656	0.010030706243602866
ENSG00000196116	enh13	58	356	TRUE	0.524	0.03200432884234239	FALSE	7155	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000005961	enh13	27	184	TRUE	0.538	0.007373810617052001	FALSE	7155	6	FALSE	431.689577721812	0.010358239508700103
