response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000165702	enh5	87	21043	TRUE	0.034	-0.3121527501358745	FALSE	247	2	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000172081	enh5	16	5023	TRUE	0.034	-0.7565137817423353	FALSE	247	2	FALSE	6.996465049290849	0.15148413510747186
ENSG00000187193	enh5	32	8656	TRUE	0.038	-0.5616010948922336	FALSE	247	2	FALSE	5.75951657346586	0.32605936540429886
ENSG00000133243	enh5	10	4389	TRUE	0.04	-0.8192886440175444	FALSE	247	2	FALSE	9.779392680466465	0.13076765609007165
ENSG00000160563	enh5	31	8645	TRUE	0.04	-0.4521716742630728	FALSE	247	2	FALSE	2.445706187508499	0.23713408393039917
ENSG00000144136	enh5	66	17383	TRUE	0.042	-0.26823053536451047	FALSE	247	2	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000168056	enh5	21	5321	TRUE	0.042	-0.605852956527793	FALSE	247	2	FALSE	6.549049924425308	0.1572978505629478
ENSG00000130559	enh5	12	3617	TRUE	0.044	-0.8509487358437338	FALSE	247	2	FALSE	11.416890836414133	0.11893551688843398
ENSG00000158195	enh5	202	43881	TRUE	0.044	-0.13517705236849586	FALSE	247	2	FALSE	0.3055335551513409	2.488270214943705
ENSG00000163291	enh5	22	5712	TRUE	0.046	-0.6487821480006075	FALSE	247	2	FALSE	5.604553293349944	0.16610030706243603
ENSG00000039650	enh5	53	15229	TRUE	0.048	-0.3097355843479399	FALSE	247	2	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000147457	enh5	21	6137	TRUE	0.048	-0.6187217278445396	FALSE	247	2	FALSE	4.912046347158154	0.17449334698055272
ENSG00000175550	enh5	229	50037	TRUE	0.048	-0.11644332204635832	FALSE	247	2	FALSE	0.2119894451539165	4.118444216990788
ENSG00000115255	enh5	155	33583	TRUE	0.05	-0.1888342374096279	FALSE	247	2	FALSE	0.42416439777680637	1.315209825997953
ENSG00000172977	enh5	70	18744	TRUE	0.052	-0.27581124306560745	FALSE	247	2	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000165689	enh5	41	10857	TRUE	0.054	-0.3985838163153046	FALSE	247	2	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000185198	enh5	9	3435	TRUE	0.054	-0.9607415017726324	FALSE	247	2	FALSE	14.662935912168974	0.11385875127942682
ENSG00000198492	enh5	146	33047	TRUE	0.056	-0.1791116658174172	FALSE	247	2	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000064666	enh5	117	29069	TRUE	0.058	-0.1994655430639655	FALSE	247	2	FALSE	0.6109346125849744	1.076806550665302
ENSG00000110047	enh5	43	11107	TRUE	0.058	-0.4159410611987089	FALSE	247	2	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000115084	enh5	24	6653	TRUE	0.058	-0.5118862206449069	FALSE	247	2	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000071564	enh5	101	23743	TRUE	0.06	-0.2185694010063466	FALSE	247	2	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117758	enh5	43	11792	TRUE	0.06	-0.3270461311728612	FALSE	247	2	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000160408	enh5	8	2606	TRUE	0.06	-1.1056283767076693	FALSE	247	2	FALSE	19.490821071788353	0.0898259979529171
ENSG00000162769	enh5	38	10099	TRUE	0.06	-0.35672894974125136	FALSE	247	2	FALSE	1.714715640620539	0.2637052200614125
ENSG00000174744	enh5	159	35674	TRUE	0.06	-0.16732309239224935	FALSE	247	2	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000180329	enh5	80	19667	TRUE	0.064	-0.22682620700609357	FALSE	247	2	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000004939	enh5	22	5466	TRUE	0.066	-0.6506127381751594	FALSE	247	2	FALSE	8.86671413292387	0.17797338792221085
ENSG00000171940	enh5	17	5202	TRUE	0.068	-0.5228228386553684	FALSE	247	2	FALSE	6.766359961358615	0.15435005117707268
ENSG00000173465	enh5	178	40270	TRUE	0.068	-0.15207225730630314	FALSE	247	2	FALSE	0.5340319706489817	2.354636642784033
ENSG00000238227	enh5	37	9090	TRUE	0.068	-0.3535662480053756	FALSE	247	2	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000158711	enh5	27	7748	TRUE	0.07	-0.445638082037473	FALSE	247	2	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000160446	enh5	178	39301	TRUE	0.072	-0.13517996704912572	FALSE	247	2	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000174669	enh5	53	12733	TRUE	0.072	-0.29467221968425417	FALSE	247	2	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000185278	enh5	27	6568	TRUE	0.074	-0.539167746277553	FALSE	247	2	FALSE	4.568961313035784	0.18165813715455476
ENSG00000097046	enh5	21	5483	TRUE	0.076	-0.5073459656338333	FALSE	247	2	FALSE	5.987321576542904	0.1627021494370522
ENSG00000129951	enh5	24	5870	TRUE	0.076	-0.4981709196966069	FALSE	247	2	FALSE	5.588909355029271	0.1770317297850563
ENSG00000167118	enh5	133	30452	TRUE	0.076	-0.15935624525394682	FALSE	247	2	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000114999	enh5	19	5692	TRUE	0.078	-0.5199723005368431	FALSE	247	2	FALSE	5.430459670066522	0.17191402251791196
ENSG00000172992	enh5	20	4790	TRUE	0.078	-0.5767478473395267	FALSE	247	2	FALSE	7.740327725931657	0.14292732855680654
ENSG00000116014	enh5	10	2557	TRUE	0.08	-0.8021138028094312	FALSE	247	2	FALSE	21.08023299026625	0.09453428863868987
ENSG00000197766	enh5	140	33926	TRUE	0.08	-0.1515799727852191	FALSE	247	2	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000104973	enh5	37	9717	TRUE	0.082	-0.36711821067087413	FALSE	247	2	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000133275	enh5	77	17794	TRUE	0.082	-0.22886349719911792	FALSE	247	2	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000161671	enh5	35	9688	TRUE	0.082	-0.3194826969957858	FALSE	247	2	FALSE	1.796188053626052	0.2583828045035824
ENSG00000172732	enh5	81	20942	TRUE	0.082	-0.18898495564484896	FALSE	247	2	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000115750	enh5	38	8862	TRUE	0.086	-0.3637963986114512	FALSE	247	2	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000176973	enh5	83	20132	TRUE	0.086	-0.23922491248143796	FALSE	247	2	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000171848	enh5	90	20341	TRUE	0.088	-0.227346843430426	FALSE	247	2	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000106789	enh5	15	4531	TRUE	0.09	-0.5926430639608204	FALSE	247	2	FALSE	8.297648595363837	0.14419651995905836
ENSG00000197136	enh5	13	3799	TRUE	0.09	-0.6422073597227342	FALSE	247	2	FALSE	10.618336264260572	0.12241555783009211
ENSG00000119514	enh5	23	5483	TRUE	0.092	-0.501499975661523	FALSE	247	2	FALSE	5.993930605332527	0.16294779938587514
ENSG00000186501	enh5	62	15436	TRUE	0.092	-0.25033167084842955	FALSE	247	2	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000130513	enh5	89	20365	TRUE	0.094	-0.27414033654824554	FALSE	247	2	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000143924	enh5	81	18788	TRUE	0.094	-0.20375137740373228	FALSE	247	2	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000146670	enh5	116	26841	TRUE	0.094	-0.15269432030108082	FALSE	247	2	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000064490	enh5	160	34622	TRUE	0.096	-0.13314844447952529	FALSE	247	2	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000107290	enh5	31	8923	TRUE	0.098	-0.3699273920181625	FALSE	247	2	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000135736	enh5	7	3026	TRUE	0.104	-0.7527576757645011	FALSE	247	2	FALSE	15.729049618442458	0.10124872057318321
ENSG00000188554	enh5	44	10394	TRUE	0.104	-0.2853126133404391	FALSE	247	2	FALSE	1.618838557061941	0.26673490276356193
ENSG00000204138	enh5	40	10699	TRUE	0.106	-0.2785595904883771	FALSE	247	2	FALSE	1.536887148623551	0.28348004094165813
ENSG00000071655	enh5	68	15619	TRUE	0.11	-0.1854618055493591	FALSE	247	2	FALSE	0.6367119871712271	0.420921187308086
ENSG00000119333	enh5	109	25733	TRUE	0.114	-0.18509222935342923	FALSE	247	2	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000125482	enh5	52	12621	TRUE	0.114	-0.23621101568934333	FALSE	247	2	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000065000	enh5	126	27545	TRUE	0.116	-0.1331949300348344	FALSE	247	2	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000119392	enh5	23	6631	TRUE	0.116	-0.33486353241216715	FALSE	247	2	FALSE	4.143453730118647	0.18771750255885364
ENSG00000104885	enh5	29	8064	TRUE	0.124	-0.36033161530852986	FALSE	247	2	FALSE	2.912342843850347	0.22362333674513818
ENSG00000165138	enh5	41	10303	TRUE	0.124	-0.2567261601999249	FALSE	247	2	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000167470	enh5	95	22710	TRUE	0.126	-0.15765282969807837	FALSE	247	2	FALSE	0.37790665415174385	0.662517911975435
ENSG00000168061	enh5	155	32391	TRUE	0.128	-0.12799747531497024	FALSE	247	2	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000136932	enh5	15	3256	TRUE	0.13	-0.6113451769642664	FALSE	247	2	FALSE	14.766665347566086	0.10440122824974411
ENSG00000167491	enh5	82	20441	TRUE	0.13	-0.17532729672477898	FALSE	247	2	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000066027	enh5	89	20482	TRUE	0.134	-0.1712083503402565	FALSE	247	2	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000070761	enh5	107	25589	TRUE	0.138	-0.13501755118962255	FALSE	247	2	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000148288	enh5	10	3710	TRUE	0.14	-0.5781121500108495	FALSE	247	2	FALSE	12.948529539629574	0.11975435005117707
ENSG00000173039	enh5	69	16679	TRUE	0.14	-0.16641146305750176	FALSE	247	2	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000069702	enh5	22	5184	TRUE	0.142	-0.4453696339647455	FALSE	247	2	FALSE	6.758718101849093	0.1599181166837257
ENSG00000141349	enh5	43	12954	TRUE	0.144	-0.23898939499449323	FALSE	247	2	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000254901	enh5	110	25864	TRUE	0.144	-0.13400195649778346	FALSE	247	2	FALSE	0.3956805143520227	0.844790174002047
ENSG00000119523	enh5	32	7365	TRUE	0.146	-0.32108009218045996	FALSE	247	2	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000136448	enh5	74	19246	TRUE	0.146	-0.17504579886375926	FALSE	247	2	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000135046	enh5	179	38801	TRUE	0.148	-0.12241583298959591	FALSE	247	2	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000106992	enh5	161	36589	TRUE	0.152	-0.10623216887904058	FALSE	247	2	FALSE	0.3062256506242359	1.454329580348004
ENSG00000108840	enh5	44	11663	TRUE	0.154	-0.21803628605311554	FALSE	247	2	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000143493	enh5	33	7841	TRUE	0.156	-0.24804106621075572	FALSE	247	2	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000105726	enh5	34	8029	TRUE	0.162	-0.2807821688448171	FALSE	247	2	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000068831	enh5	17	3916	TRUE	0.164	-0.49148559645692247	FALSE	247	2	FALSE	11.672023353350607	0.13637666325486184
ENSG00000108883	enh5	96	22151	TRUE	0.164	-0.14270357464195038	FALSE	247	2	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000181035	enh5	61	15250	TRUE	0.166	-0.18711746965745157	FALSE	247	2	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000115091	enh5	185	41124	TRUE	0.172	-0.07793838238656181	FALSE	247	2	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000129933	enh5	18	3444	TRUE	0.172	-0.43995605594709897	FALSE	247	2	FALSE	12.15746576340209	0.11537359263050154
ENSG00000181896	enh5	17	3645	TRUE	0.176	-0.4728924822883238	FALSE	247	2	FALSE	11.916119076925622	0.11656090071647902
ENSG00000167114	enh5	8	2800	TRUE	0.18	-0.5570919228839006	FALSE	247	2	FALSE	17.37135280821324	0.09752302968270216
ENSG00000136840	enh5	59	13379	TRUE	0.188	-0.17694250952819712	FALSE	247	2	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000198917	enh5	46	11423	TRUE	0.188	-0.18238779516105952	FALSE	247	2	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000175376	enh5	80	19078	TRUE	0.19	-0.14855138124527234	FALSE	247	2	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000148339	enh5	14	3500	TRUE	0.194	-0.5002360170039934	FALSE	247	2	FALSE	12.715671388055847	0.1137768679631525
ENSG00000147439	enh5	44	11068	TRUE	0.196	-0.19702803990058526	FALSE	247	2	FALSE	1.2014653753028288	0.290603889457523
ENSG00000070770	enh5	74	17385	TRUE	0.198	-0.13144274405261958	FALSE	247	2	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000105656	enh5	23	6007	TRUE	0.2	-0.30882053163107015	FALSE	247	2	FALSE	5.264015022263059	0.16970317297850562
ENSG00000163297	enh5	52	12715	TRUE	0.2	-0.17513526182596695	FALSE	247	2	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000174276	enh5	72	17311	TRUE	0.202	-0.15876276164730818	FALSE	247	2	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000188177	enh5	38	8813	TRUE	0.202	-0.2099775018211738	FALSE	247	2	FALSE	3.223875274430021	0.23844421699078813
ENSG00000136830	enh5	8	2564	TRUE	0.204	-0.48980830435852996	FALSE	247	2	FALSE	19.665156978283672	0.09326509723643808
ENSG00000120334	enh5	74	17310	TRUE	0.206	-0.13391113982392788	FALSE	247	2	FALSE	0.592358359025161	0.47201637666325486
ENSG00000175854	enh5	178	39527	TRUE	0.206	-0.07091445401547802	FALSE	247	2	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000186566	enh5	90	20135	TRUE	0.206	-0.1131835621465388	FALSE	247	2	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000130766	enh5	44	10378	TRUE	0.208	-0.22459224781565545	FALSE	247	2	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000156269	enh5	20	4664	TRUE	0.21	-0.30484358696393254	FALSE	247	2	FALSE	8.049508464964049	0.13977482088024565
ENSG00000172500	enh5	164	36244	TRUE	0.212	-0.08196023150962789	FALSE	247	2	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000228300	enh5	220	46632	TRUE	0.212	-0.06619899895141423	FALSE	247	2	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000125630	enh5	28	7005	TRUE	0.214	-0.2533629344920363	FALSE	247	2	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000133895	enh5	52	11235	TRUE	0.214	-0.19992057153343468	FALSE	247	2	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000152527	enh5	59	13840	TRUE	0.216	-0.15648975521292519	FALSE	247	2	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000014138	enh5	42	10215	TRUE	0.218	-0.18792318619290405	FALSE	247	2	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000136682	enh5	35	8657	TRUE	0.218	-0.21891696077941925	FALSE	247	2	FALSE	2.402766470852767	0.2382804503582395
ENSG00000142784	enh5	20	5256	TRUE	0.218	-0.2855559899127962	FALSE	247	2	FALSE	6.628286704511425	0.15299897645854657
ENSG00000148297	enh5	20	4206	TRUE	0.22	-0.3565987780528528	FALSE	247	2	FALSE	9.209135985702977	0.13220061412487205
ENSG00000160447	enh5	9	2237	TRUE	0.226	-0.6216195490732392	FALSE	247	2	FALSE	23.112928617510992	0.08106448311156601
ENSG00000126705	enh5	11	2968	TRUE	0.228	-0.40005567769376293	FALSE	247	2	FALSE	15.759199510188571	0.102517911975435
ENSG00000064687	enh5	16	3731	TRUE	0.244	-0.31394326021210084	FALSE	247	2	FALSE	11.746891471601293	0.12196519959058341
ENSG00000067596	enh5	25	6670	TRUE	0.244	-0.23453903070353554	FALSE	247	2	FALSE	4.150450384692974	0.1896417604912999
ENSG00000167748	enh5	67	17081	TRUE	0.244	-0.14911516543236314	FALSE	247	2	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000159461	enh5	30	7797	TRUE	0.246	-0.20201249409742728	FALSE	247	2	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000185761	enh5	9	2420	TRUE	0.248	-0.5344783386357816	FALSE	247	2	FALSE	21.414606513597167	0.08470829068577278
ENSG00000069482	enh5	228	49098	TRUE	0.252	-0.06307946048191404	FALSE	247	2	FALSE	0.8338961665004834	9.449744114636642
ENSG00000175832	enh5	33	9433	TRUE	0.256	-0.1841836755203592	FALSE	247	2	FALSE	2.351157580720776	0.2730808597748209
ENSG00000129911	enh5	48	9714	TRUE	0.262	-0.15580014461179337	FALSE	247	2	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000175467	enh5	85	19096	TRUE	0.27	-0.10109207833546474	FALSE	247	2	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117748	enh5	144	33024	TRUE	0.274	-0.058904979344812425	FALSE	247	2	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000196312	enh5	9	1911	TRUE	0.276	-0.5284498432051574	FALSE	247	2	FALSE	29.057450958231072	0.07087001023541453
ENSG00000070423	enh5	161	38383	TRUE	0.278	-0.06625661733550692	FALSE	247	2	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000115970	enh5	27	6609	TRUE	0.28	-0.17822470838612148	FALSE	247	2	FALSE	4.205963678139303	0.18935516888433981
ENSG00000125484	enh5	22	5158	TRUE	0.282	-0.21875332148746907	FALSE	247	2	FALSE	6.552532485320012	0.15688843398157626
ENSG00000087263	enh5	72	15783	TRUE	0.284	-0.10083202889963117	FALSE	247	2	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000079313	enh5	63	14476	TRUE	0.29	-0.09020095058739774	FALSE	247	2	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000136936	enh5	47	12157	TRUE	0.292	-0.11969161626283631	FALSE	247	2	FALSE	1.121960691739242	0.3178300921187308
ENSG00000136925	enh5	10	3022	TRUE	0.298	-0.26286679284309944	FALSE	247	2	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136854	enh5	22	4616	TRUE	0.304	-0.2526992184832526	FALSE	247	2	FALSE	8.246100694546662	0.14047082906857727
ENSG00000105705	enh5	44	9101	TRUE	0.314	-0.12753503284949375	FALSE	247	2	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000173442	enh5	57	12618	TRUE	0.314	-0.08350476251613426	FALSE	247	2	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000120889	enh5	9	1720	TRUE	0.318	-0.3688879805745149	FALSE	247	2	FALSE	33.31256998316288	0.06681678607983624
ENSG00000186806	enh5	9	2202	TRUE	0.318	-0.3414173771817435	FALSE	247	2	FALSE	24.624425429210948	0.07787103377686797
ENSG00000117593	enh5	37	8985	TRUE	0.32	-0.11483950172369228	FALSE	247	2	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000153214	enh5	19	4160	TRUE	0.32	-0.2622594726740566	FALSE	247	2	FALSE	9.842984131720275	0.12835209825997954
ENSG00000010361	enh5	7	2312	TRUE	0.324	-0.27460426748245625	FALSE	247	2	FALSE	22.748202101011184	0.08040941658137155
ENSG00000175221	enh5	37	8417	TRUE	0.328	-0.07947542000859409	FALSE	247	2	FALSE	2.498315895433305	0.22849539406345956
ENSG00000136856	enh5	17	3672	TRUE	0.332	-0.21508932825134197	FALSE	247	2	FALSE	11.478298478148838	0.11889457523029683
ENSG00000162772	enh5	21	6033	TRUE	0.334	-0.20834878566657666	FALSE	247	2	FALSE	10.350579781423907	0.2316069600818833
ENSG00000171169	enh5	22	4542	TRUE	0.334	-0.19146809506619666	FALSE	247	2	FALSE	8.33325873924775	0.1406345957011259
ENSG00000175115	enh5	18	5395	TRUE	0.336	-0.16065082599056701	FALSE	247	2	FALSE	6.666553367268807	0.15578300921187307
ENSG00000142751	enh5	51	11873	TRUE	0.342	-0.09014332421392734	FALSE	247	2	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000254986	enh5	59	12442	TRUE	0.344	-0.09293281853028201	FALSE	247	2	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000142544	enh5	38	8981	TRUE	0.348	-0.08566686337660778	FALSE	247	2	FALSE	2.538444456837234	0.25563971340839303
ENSG00000147669	enh5	227	49151	TRUE	0.348	-0.03113139142342769	FALSE	247	2	FALSE	0.19312253993985937	3.548290685772774
ENSG00000174842	enh5	38	8482	TRUE	0.35	-0.10454044191806444	FALSE	247	2	FALSE	2.576280169096948	0.22595701125895598
ENSG00000160271	enh5	17	3128	TRUE	0.352	-0.20257451691807926	FALSE	247	2	FALSE	14.746707911938302	0.10403275332650973
ENSG00000175573	enh5	50	11633	TRUE	0.352	-0.06665754249385936	FALSE	247	2	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000135870	enh5	27	6470	TRUE	0.362	-0.09801800128440608	FALSE	247	2	FALSE	4.463041820993971	0.18235414534288638
ENSG00000141933	enh5	99	22330	TRUE	0.362	-0.05283019389948551	FALSE	247	2	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000105497	enh5	11	1790	TRUE	0.366	-0.38366906331808615	FALSE	247	2	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105472	enh5	42	9147	TRUE	0.372	-0.0817053610263132	FALSE	247	2	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000091947	enh5	110	24875	TRUE	0.376	-0.035991353708269336	FALSE	247	2	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000104946	enh5	9	2377	TRUE	0.378	-0.21321577974141004	FALSE	247	2	FALSE	23.746468576376866	0.07975435005117708
ENSG00000168591	enh5	58	13416	TRUE	0.38	-0.06483619862043977	FALSE	247	2	FALSE	0.770678213870334	0.33805527123848517
ENSG00000203705	enh5	91	20657	TRUE	0.38	-0.05094176753032875	FALSE	247	2	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000068971	enh5	11	2379	TRUE	0.382	-0.2112111176066609	FALSE	247	2	FALSE	21.89026080896922	0.08454452405322416
ENSG00000125611	enh5	187	38910	TRUE	0.382	-0.032788958103765586	FALSE	247	2	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000250067	enh5	16	3548	TRUE	0.382	-0.17790599950077235	FALSE	247	2	FALSE	13.457376501962818	0.11213920163766633
ENSG00000235034	enh5	48	11391	TRUE	0.384	-0.08321660895496175	FALSE	247	2	FALSE	1.263993213455246	0.29678607983623334
ENSG00000065268	enh5	150	32947	TRUE	0.386	-0.030749624902586536	FALSE	247	2	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000161677	enh5	103	20776	TRUE	0.386	-0.044626158535194804	FALSE	247	2	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000138756	enh5	96	22328	TRUE	0.388	-0.043630312174799624	FALSE	247	2	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000152061	enh5	22	5299	TRUE	0.388	-0.09822313989999332	FALSE	247	2	FALSE	6.498734558446092	0.15787103377686795
ENSG00000158161	enh5	36	7547	TRUE	0.39	-0.06306778582035921	FALSE	247	2	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000159579	enh5	53	11348	TRUE	0.39	-0.08083203669227479	FALSE	247	2	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000184162	enh5	116	25274	TRUE	0.394	-0.029327991054597602	FALSE	247	2	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000143476	enh5	68	13350	TRUE	0.416	-0.04626244934172319	FALSE	247	2	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000148411	enh5	18	4626	TRUE	0.416	-0.08644732078621953	FALSE	247	2	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000175707	enh5	11	3066	TRUE	0.42	-0.17631496746271402	FALSE	247	2	FALSE	15.90283645126514	0.10022517911975436
ENSG00000161692	enh5	27	6021	TRUE	0.422	-0.052002436970536525	FALSE	247	2	FALSE	5.406335428437416	0.1762128966223132
ENSG00000014216	enh5	127	29109	TRUE	0.424	-0.03757692976790761	FALSE	247	2	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000087152	enh5	28	5525	TRUE	0.424	-0.03736228502077932	FALSE	247	2	FALSE	5.849576286032791	0.16417604912998976
ENSG00000158941	enh5	20	6215	TRUE	0.426	-0.06886863866197457	FALSE	247	2	FALSE	4.582941695967326	0.1798157625383828
ENSG00000062822	enh5	24	4644	TRUE	0.428	-0.0988281748615405	FALSE	247	2	FALSE	7.931193836658314	0.1437871033776868
ENSG00000122482	enh5	67	14683	TRUE	0.436	-0.025184996893746314	FALSE	247	2	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000105676	enh5	92	19610	TRUE	0.44	-0.021981901147233418	FALSE	247	2	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000204673	enh5	86	19059	TRUE	0.442	-0.017812055517610226	FALSE	247	2	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000227500	enh5	85	17941	TRUE	0.444	-0.0030421500976465232	FALSE	247	2	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000136643	enh5	34	7242	TRUE	0.446	-0.09655985276242829	FALSE	247	2	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000165699	enh5	12	2730	TRUE	0.448	-0.0866409624208826	FALSE	247	2	FALSE	18.602904216240297	0.09089048106448311
ENSG00000051128	enh5	17	3448	TRUE	0.45	-0.055163112234065004	FALSE	247	2	FALSE	14.52949150659821	0.11451381780962129
ENSG00000099875	enh5	91	21239	TRUE	0.454	-0.03273477327373031	FALSE	247	2	FALSE	0.734166064438915	0.6492118730808598
ENSG00000133065	enh5	34	6652	TRUE	0.454	-0.05966415993222496	FALSE	247	2	FALSE	4.371216987378886	0.1929580348004094
ENSG00000169607	enh5	52	10276	TRUE	0.454	-0.03297800064777445	FALSE	247	2	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000099864	enh5	18	4210	TRUE	0.458	-0.1319319991755128	FALSE	247	2	FALSE	10.925441150784584	0.1299897645854657
ENSG00000256771	enh5	21	4434	TRUE	0.458	-0.07798587543941826	FALSE	247	2	FALSE	8.859390028356481	0.13633572159672466
ENSG00000134330	enh5	18	3789	TRUE	0.47	-0.0967944935168421	FALSE	247	2	FALSE	12.145761185168174	0.12438075742067553
ENSG00000136929	enh5	172	38732	TRUE	0.47	-0.011383732378749567	FALSE	247	2	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000162298	enh5	19	4273	TRUE	0.472	-0.06522797497999777	FALSE	247	2	FALSE	9.680081497821408	0.13392016376663254
ENSG00000070404	enh5	15	2851	TRUE	0.474	-0.1176508927892983	FALSE	247	2	FALSE	16.977488553680146	0.09785056294779938
ENSG00000117222	enh5	67	14906	TRUE	0.482	-0.020073807299391122	FALSE	247	2	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000148296	enh5	102	20366	TRUE	0.482	-0.006636717941602033	FALSE	247	2	FALSE	0.4455050636939184	0.5891914022517912
