response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000198840	enh14	9433	43373	TRUE	5.636087007485825e-83	-0.2005544622967097	TRUE	9697	6	FALSE	0.35781467543822437	10.177236438075742
ENSG00000135821	enh14	7851	37816	TRUE	4.625916457489554e-78	-0.2414029250791474	TRUE	9697	6	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000172757	enh14	9609	43885	TRUE	3.634404109410416e-77	-0.18777213380605273	TRUE	9697	6	FALSE	0.3175150234290693	14.668331627430911
ENSG00000147669	enh14	8456	40546	TRUE	3.43010753994341e-76	-0.22165108738880224	TRUE	9697	6	FALSE	0.19312253993985937	3.548290685772774
ENSG00000198786	enh14	9599	43788	TRUE	3.205745767651058e-74	-0.19151998401668857	TRUE	9697	6	FALSE	0.38677246328741743	16.401187308085976
ENSG00000134308	enh14	8796	41318	TRUE	1.0612123920500054e-73	-0.18235365250042368	TRUE	9697	6	FALSE	0.1737094119794871	3.908126919140225
ENSG00000117592	enh14	9603	43912	TRUE	1.2582114067479817e-73	-0.15056570530124658	TRUE	9697	6	FALSE	0.13252784769341847	8.673531218014329
ENSG00000099817	enh14	8351	39385	TRUE	1.4094227081914134e-73	-0.21710623228503678	TRUE	9697	6	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000167113	enh14	7121	34740	TRUE	9.624264985114882e-73	-0.23343833093203936	TRUE	9697	6	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000130511	enh14	6606	32936	TRUE	1.3583518618240069e-71	-0.26428017579954943	TRUE	9697	6	FALSE	0.40687029974396355	2.072016376663255
ENSG00000173465	enh14	6757	33271	TRUE	2.2356207725853446e-71	-0.27307149683821286	TRUE	9697	6	FALSE	0.5340319706489817	2.354636642784033
ENSG00000172500	enh14	5866	30140	TRUE	1.5032427270852343e-69	-0.26473499158258823	TRUE	9697	6	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000167118	enh14	4765	25148	TRUE	1.0432142298808373e-67	-0.29992076953881225	TRUE	9697	6	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000197958	enh14	9697	44151	TRUE	2.0804437190052637e-67	-0.1440650285701599	TRUE	9697	6	FALSE	0.23513788924304604	86.7327737973388
ENSG00000187840	enh14	8472	39792	TRUE	7.603872608909214e-67	-0.21764012913113406	TRUE	9697	6	FALSE	0.4719503461024866	4.704114636642784
ENSG00000102931	enh14	5221	27393	TRUE	2.4851681209605723e-66	-0.27453275281278144	TRUE	9697	6	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000122140	enh14	5130	27199	TRUE	3.029429088771522e-66	-0.3064082149640702	TRUE	9697	6	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000090273	enh14	8354	39496	TRUE	1.8799366630051953e-65	-0.22251972790168684	TRUE	9697	6	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000013306	enh14	9431	43358	TRUE	7.406542841692643e-64	-0.18136588541093435	TRUE	9697	6	FALSE	0.33292304435144404	9.365568065506652
ENSG00000167005	enh14	5944	30101	TRUE	4.767685313782352e-63	-0.24700025184932692	TRUE	9697	6	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000095380	enh14	5884	29709	TRUE	1.2640499783155444e-60	-0.2517242106535783	TRUE	9697	6	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000167747	enh14	7232	35178	TRUE	1.750223046898446e-60	-0.21304548537157497	TRUE	9697	6	FALSE	0.3277554915515793	2.329334698055271
ENSG00000011304	enh14	6628	32836	TRUE	1.3819323986405714e-58	-0.25496496938860813	TRUE	9697	6	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000105655	enh14	6153	30906	TRUE	7.447704684544214e-57	-0.2305620575202657	TRUE	9697	6	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000168066	enh14	7720	36921	TRUE	1.8106485252464778e-56	-0.18330864930724766	TRUE	9697	6	FALSE	0.17657935786462206	2.334861821903787
ENSG00000104131	enh14	7826	37458	TRUE	1.937199763937062e-55	-0.197272882436772	TRUE	9697	6	FALSE	0.21809984294211998	2.616949846468782
ENSG00000088682	enh14	4726	24772	TRUE	3.33912064573362e-55	-0.285700041336858	TRUE	9697	6	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000136929	enh14	6578	32090	TRUE	4.73084573929893e-54	-0.25530276326728885	TRUE	9697	6	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000186010	enh14	6024	30196	TRUE	2.5983385700009325e-53	-0.22169051237552934	TRUE	9697	6	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000167112	enh14	5041	25972	TRUE	1.2371977271325203e-51	-0.2552388220368289	TRUE	9697	6	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000119185	enh14	7578	36426	TRUE	3.286125333662893e-51	-0.19090624944194867	TRUE	9697	6	FALSE	0.34304292848442375	2.703336745138178
ENSG00000069482	enh14	8687	40409	TRUE	4.51029044828058e-51	-0.22335238852667416	TRUE	9697	6	FALSE	0.8338961665004834	9.449744114636642
ENSG00000148291	enh14	5442	27550	TRUE	1.1693345606653356e-50	-0.24179679186667902	TRUE	9697	6	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119559	enh14	6325	31486	TRUE	2.635279869537087e-49	-0.22345725568718178	TRUE	9697	6	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000115286	enh14	9166	42546	TRUE	2.7313888009950868e-49	-0.16655636405413077	TRUE	9697	6	FALSE	0.26763536844542746	6.055639713408393
ENSG00000126698	enh14	7713	36866	TRUE	6.361180010019426e-49	-0.1820221487885718	TRUE	9697	6	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000174851	enh14	8366	39342	TRUE	9.913794327484206e-48	-0.18152058265156024	TRUE	9697	6	FALSE	0.362316896898373	3.8514636642784033
ENSG00000228300	enh14	8157	38668	TRUE	1.2018967959156605e-47	-0.1821409476279181	TRUE	9697	6	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000064490	enh14	5695	28810	TRUE	4.9280769820268665e-47	-0.2226701736653745	TRUE	9697	6	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000099624	enh14	9576	43740	TRUE	6.343685642809168e-47	-0.13903623371015517	TRUE	9697	6	FALSE	0.3127545969684675	12.78460593654043
ENSG00000198492	enh14	5385	26909	TRUE	1.6474921673008294e-46	-0.22519842393403666	TRUE	9697	6	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000115255	enh14	5555	27816	TRUE	1.8202662494690534e-45	-0.22976307093414183	TRUE	9697	6	FALSE	0.42416439777680637	1.315209825997953
ENSG00000099804	enh14	5550	28071	TRUE	6.357663606486416e-45	-0.23342812709666017	TRUE	9697	6	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000174903	enh14	3729	19928	TRUE	1.2788986281112544e-44	-0.2774928550187298	TRUE	9697	6	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000104886	enh14	8525	39943	TRUE	3.541899297928371e-44	-0.1564469943194593	TRUE	9697	6	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172732	enh14	3162	17343	TRUE	4.493990859972554e-44	-0.30121535919882736	TRUE	9697	6	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000176890	enh14	7334	34895	TRUE	6.800676609676378e-44	-0.19184298948303113	TRUE	9697	6	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000198858	enh14	5419	27378	TRUE	9.528829557408756e-44	-0.211238681155863	TRUE	9697	6	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000071626	enh14	6810	32664	TRUE	1.5357711155898e-42	-0.19712089364293073	TRUE	9697	6	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000175854	enh14	6672	32605	TRUE	5.076439745595845e-42	-0.18639929043422832	TRUE	9697	6	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000175602	enh14	8524	39745	TRUE	1.723168779727168e-41	-0.17290471467919533	TRUE	9697	6	FALSE	0.5407739137757018	5.244912998976458
ENSG00000125611	enh14	6620	31878	TRUE	2.0355370969224818e-41	-0.19136965073392742	TRUE	9697	6	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000070423	enh14	6454	31603	TRUE	5.045972503653452e-41	-0.2024000626901702	TRUE	9697	6	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000158195	enh14	7555	36044	TRUE	6.514511757501596e-41	-0.1663399478390284	TRUE	9697	6	FALSE	0.3055335551513409	2.488270214943705
ENSG00000148337	enh14	6082	29789	TRUE	2.3792926885463934e-40	-0.18603710867658513	TRUE	9697	6	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000174744	enh14	5900	29658	TRUE	4.378310414818375e-40	-0.20437418225133813	TRUE	9697	6	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000105379	enh14	7689	36800	TRUE	1.1956676795894719e-39	-0.17060477202945967	TRUE	9697	6	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000099622	enh14	9129	42037	TRUE	1.3590368730946523e-39	-0.14318654483988347	TRUE	9697	6	FALSE	0.2354484675561385	5.056131013306039
ENSG00000115758	enh14	7776	36539	TRUE	1.7841031133906275e-39	-0.23407574932802389	TRUE	9697	6	TRUE	1.0326348335702396	5.882988741044012
ENSG00000169288	enh14	4048	20883	TRUE	3.452641945181421e-39	-0.2481177142177482	TRUE	9697	6	FALSE	0.361759052186217	0.7962743091095189
ENSG00000130770	enh14	9277	42842	TRUE	5.720114688131992e-39	-0.1435568050544811	TRUE	9697	6	FALSE	0.2981614319609668	7.016827021494371
ENSG00000167136	enh14	4061	21298	TRUE	1.676108397917156e-38	-0.2556900909074211	TRUE	9697	6	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000172775	enh14	6085	30127	TRUE	3.268957054656261e-38	-0.18404299450000017	TRUE	9697	6	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000213024	enh14	3123	16908	TRUE	5.586062209625534e-38	-0.2804232075269638	TRUE	9697	6	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000130560	enh14	8854	40982	TRUE	6.560370633682275e-38	-0.14134014843877685	TRUE	9697	6	FALSE	0.29184350317594465	4.544114636642784
ENSG00000115761	enh14	4646	23445	TRUE	8.566915513325e-38	-0.22718740338495527	TRUE	9697	6	FALSE	0.39338509137422584	0.984646878198567
ENSG00000115944	enh14	9498	43515	TRUE	9.183549615799121e-38	-0.10926578921539942	TRUE	9697	6	FALSE	0.2145999367238754	7.581044012282497
ENSG00000119333	enh14	4098	21135	TRUE	2.5859648180635577e-37	-0.25276458563905935	TRUE	9697	6	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000102978	enh14	5928	29402	TRUE	2.8818696129454196e-37	-0.1941213713282544	TRUE	9697	6	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000180198	enh14	4935	25243	TRUE	2.9231660412799602e-37	-0.22977926993022862	TRUE	9697	6	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000006015	enh14	7132	34280	TRUE	1.569695887014026e-36	-0.17094433953478683	TRUE	9697	6	FALSE	0.29125668371045393	2.058628454452405
ENSG00000148290	enh14	4162	21281	TRUE	2.3938716127978315e-36	-0.2301974833618748	TRUE	9697	6	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000101132	enh14	6679	32592	TRUE	6.721446823993169e-36	-0.1805685209341914	TRUE	9697	6	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000117697	enh14	5007	25383	TRUE	7.734580636855356e-36	-0.19799853176755267	TRUE	9697	6	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000167470	enh14	3547	18676	TRUE	3.8536711143474477e-35	-0.2509881058400867	TRUE	9697	6	FALSE	0.37790665415174385	0.662517911975435
ENSG00000105700	enh14	8673	40562	TRUE	9.941144246476667e-35	-0.1312311171839533	TRUE	9697	6	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000106992	enh14	6237	30005	TRUE	3.092431763425733e-34	-0.17061598684258839	TRUE	9697	6	FALSE	0.3062256506242359	1.454329580348004
ENSG00000120656	enh14	5759	28540	TRUE	4.211265625423669e-34	-0.1999856948196819	TRUE	9697	6	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000116017	enh14	6998	33637	TRUE	2.7903054362551082e-33	-0.15379636858188328	TRUE	9697	6	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000130005	enh14	5681	28076	TRUE	1.6632837599792418e-32	-0.1948057931590344	TRUE	9697	6	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000143924	enh14	2895	15793	TRUE	1.8444326235053422e-32	-0.27343970711783494	TRUE	9697	6	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000186566	enh14	3072	16583	TRUE	5.703538747556321e-32	-0.2578400273588848	TRUE	9697	6	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000133884	enh14	3116	16596	TRUE	9.559092909722403e-32	-0.2552272742971209	TRUE	9697	6	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000148334	enh14	4911	25055	TRUE	1.992576539160578e-31	-0.2278021754209189	TRUE	9697	6	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000143870	enh14	8575	39917	TRUE	2.6308682819034246e-31	-0.1421827421737658	TRUE	9697	6	FALSE	0.38932866789094983	4.266325486182191
ENSG00000165688	enh14	2849	15308	TRUE	6.553698859506715e-31	-0.2695906145774918	TRUE	9697	6	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000167110	enh14	4151	21195	TRUE	1.1577893605387334e-30	-0.21235887569915252	TRUE	9697	6	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000160953	enh14	3557	18713	TRUE	2.0507798680423185e-30	-0.23306308859541924	TRUE	9697	6	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000149823	enh14	3818	19878	TRUE	1.15086100665329e-29	-0.24311512539654012	TRUE	9697	6	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000155380	enh14	4245	21701	TRUE	1.7144116058248245e-29	-0.21837027792342728	TRUE	9697	6	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000148248	enh14	4194	21609	TRUE	2.085154551842325e-29	-0.20969014266570657	TRUE	9697	6	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000160446	enh14	6623	32352	TRUE	2.3234860051417217e-29	-0.16882550747342107	TRUE	9697	6	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000138036	enh14	1940	11257	TRUE	2.3446272162096924e-29	-0.35161211335688614	TRUE	9697	6	FALSE	0.7986359876689844	0.334575230296827
ENSG00000172922	enh14	7415	35413	TRUE	1.060039950164571e-28	-0.14841094511209163	TRUE	9697	6	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000066027	enh14	3219	16975	TRUE	1.5258221295981341e-28	-0.24070849289571372	TRUE	9697	6	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000149792	enh14	4290	21703	TRUE	2.691882389514452e-28	-0.21335535864757843	TRUE	9697	6	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000147454	enh14	8271	38193	TRUE	8.506270545824687e-28	-0.1745514126773009	TRUE	9697	6	TRUE	1.0032362699238728	6.52229273285568
ENSG00000030582	enh14	4114	21461	TRUE	1.0318139565231081e-27	-0.23041804372432956	TRUE	9697	6	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000176973	enh14	3138	16678	TRUE	1.8040468092376942e-27	-0.25696242590047347	TRUE	9697	6	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000148296	enh14	3166	16768	TRUE	2.108312369401656e-27	-0.24240602534863875	TRUE	9697	6	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000133275	enh14	2685	14582	TRUE	2.2473168075549337e-27	-0.2537116967867856	TRUE	9697	6	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000051108	enh14	2469	13217	TRUE	2.9499453309998493e-27	-0.31985583865570966	TRUE	9697	6	FALSE	2.363736102284594	0.5737973387922211
ENSG00000108312	enh14	5246	25867	TRUE	3.466376766582499e-27	-0.1845464716093054	TRUE	9697	6	FALSE	0.300229562159441	1.1062026612077789
ENSG00000070770	enh14	2620	14104	TRUE	7.075635335566508e-27	-0.26036243171056594	TRUE	9697	6	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000171159	enh14	9513	43527	TRUE	1.3948442081263603e-26	-0.09174011133515458	TRUE	9697	6	FALSE	0.21411009213007642	7.7985670419652
ENSG00000168061	enh14	5348	26482	TRUE	1.5993291817722821e-26	-0.16580594826630923	TRUE	9697	6	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000106803	enh14	9178	42196	TRUE	2.257857565035351e-26	-0.11106171740188442	TRUE	9697	6	FALSE	0.24482128844004808	5.387103377686796
ENSG00000161654	enh14	6051	29717	TRUE	3.262771921862057e-26	-0.1511396002042671	TRUE	9697	6	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000204673	enh14	2962	15700	TRUE	3.6255651133408354e-26	-0.2438108542581403	TRUE	9697	6	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000005194	enh14	4285	21240	TRUE	4.254066630202831e-26	-0.1879651554509824	TRUE	9697	6	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000152518	enh14	5462	27124	TRUE	1.1738900339822657e-25	-0.17697377067087058	TRUE	9697	6	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000129968	enh14	4566	22990	TRUE	2.0626642583952066e-25	-0.19356734676942222	TRUE	9697	6	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000186501	enh14	2287	12797	TRUE	2.1252207637427885e-25	-0.2920662539065588	TRUE	9697	6	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000197766	enh14	5717	27969	TRUE	2.6274604435913847e-25	-0.1804267566026021	TRUE	9697	6	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000136840	enh14	1951	10827	TRUE	3.0406671233965227e-25	-0.30925592128006185	TRUE	9697	6	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000107372	enh14	3421	17815	TRUE	4.335434153274848e-25	-0.21809616468816162	TRUE	9697	6	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000135046	enh14	6709	31885	TRUE	4.738977737013154e-25	-0.19196423474040447	TRUE	9697	6	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000064666	enh14	4753	23936	TRUE	4.987730662056249e-25	-0.18723058377112603	TRUE	9697	6	FALSE	0.6109346125849744	1.076806550665302
ENSG00000105053	enh14	2262	12221	TRUE	2.037767777974405e-24	-0.25893268380422585	TRUE	9697	6	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000175592	enh14	2331	12298	TRUE	1.239503591598591e-23	-0.28469656199594473	TRUE	9697	6	FALSE	1.5849996922425018	0.461453428863869
ENSG00000115756	enh14	3185	16472	TRUE	1.3947586580100819e-23	-0.21315036007463617	TRUE	9697	6	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000136908	enh14	7049	33665	TRUE	1.4657244209522253e-23	-0.13649406836958788	TRUE	9697	6	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000136842	enh14	3298	17229	TRUE	3.3803344416930685e-23	-0.20712742437768772	TRUE	9697	6	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000134318	enh14	2323	12428	TRUE	3.4245442224228966e-23	-0.25802171003799024	TRUE	9697	6	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000071564	enh14	3908	19779	TRUE	5.034943460643554e-23	-0.18173761613159156	TRUE	9697	6	FALSE	0.30251172158002165	0.70489252814739
ENSG00000141933	enh14	3590	18522	TRUE	5.365254175906986e-23	-0.20459300419173698	TRUE	9697	6	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000146670	enh14	4341	21922	TRUE	6.777478932730009e-23	-0.18511831252612548	TRUE	9697	6	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000144161	enh14	4793	23841	TRUE	2.1427063513043116e-22	-0.16138760697244783	TRUE	9697	6	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000071655	enh14	2416	13036	TRUE	5.211307625942532e-22	-0.2406751938186611	TRUE	9697	6	FALSE	0.6367119871712271	0.420921187308086
ENSG00000131408	enh14	3441	17772	TRUE	1.0599099189442244e-21	-0.19503301918193805	TRUE	9697	6	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000167468	enh14	9647	43959	TRUE	1.2832541175114234e-21	-0.08777459264222864	TRUE	9697	6	FALSE	0.21916252790145396	12.066857727737974
ENSG00000105676	enh14	3074	16091	TRUE	1.5269047656393198e-21	-0.21987106766559417	TRUE	9697	6	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000175573	enh14	1753	9762	TRUE	1.6281608075331687e-21	-0.2955940661115235	TRUE	9697	6	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000167491	enh14	3182	16543	TRUE	2.589992209617278e-21	-0.21803773680245508	TRUE	9697	6	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000014216	enh14	4805	23819	TRUE	4.310710000859992e-21	-0.14990595712513127	TRUE	9697	6	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000104897	enh14	5956	28934	TRUE	1.4573213349372966e-20	-0.14068857048482142	TRUE	9697	6	FALSE	0.1633378414861855	1.243971340839304
ENSG00000012048	enh14	3922	20089	TRUE	1.485116365316615e-20	-0.18098314862035902	TRUE	9697	6	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000115091	enh14	7106	33691	TRUE	2.95442364909204e-20	-0.11182098973088528	TRUE	9697	6	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000105383	enh14	2772	14557	TRUE	8.580903363467493e-20	-0.2164153069362842	TRUE	9697	6	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000171848	enh14	3257	16992	TRUE	1.1288514311478137e-19	-0.21214986213485099	TRUE	9697	6	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000103005	enh14	5302	25742	TRUE	1.4165586278716704e-19	-0.1387807841379371	TRUE	9697	6	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000119203	enh14	2846	14796	TRUE	3.3527887838137694e-19	-0.20003097208351983	TRUE	9697	6	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000120334	enh14	2713	14265	TRUE	4.2653492072893087e-19	-0.22658065558141116	TRUE	9697	6	FALSE	0.592358359025161	0.47201637666325486
ENSG00000064607	enh14	3533	18041	TRUE	1.708645989721914e-18	-0.18038645258432007	TRUE	9697	6	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000070761	enh14	4229	20981	TRUE	2.688166137419279e-18	-0.16272685404145126	TRUE	9697	6	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000065268	enh14	5613	27038	TRUE	3.367938342479653e-18	-0.1322189747663129	TRUE	9697	6	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000136936	enh14	1839	10043	TRUE	4.710632600126482e-18	-0.26579679382685173	TRUE	9697	6	FALSE	1.121960691739242	0.3178300921187308
ENSG00000117650	enh14	2943	14860	TRUE	8.123747475124393e-18	-0.22177889749698898	TRUE	9697	6	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000087263	enh14	2475	12980	TRUE	8.422072022273182e-18	-0.23164368994990348	TRUE	9697	6	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000126391	enh14	1230	6945	TRUE	9.055130985561284e-18	-0.3333322036966919	TRUE	9697	6	FALSE	2.627228049363237	0.22824974411463664
ENSG00000108861	enh14	2235	11926	TRUE	9.782539870421184e-18	-0.22785616297853628	TRUE	9697	6	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000180098	enh14	2705	13932	TRUE	1.6244526612532287e-17	-0.1990976376372493	TRUE	9697	6	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000117280	enh14	2794	14613	TRUE	1.9300784317302412e-17	-0.1877030358454157	TRUE	9697	6	FALSE	0.533686354080489	0.4864687819856704
ENSG00000148308	enh14	2848	14653	TRUE	2.261906873770238e-17	-0.1914631861346905	TRUE	9697	6	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000144136	enh14	2734	14325	TRUE	2.281457807094978e-17	-0.21563763847583672	TRUE	9697	6	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000064545	enh14	2749	14297	TRUE	2.4487527637093616e-17	-0.2130678430967956	TRUE	9697	6	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000147439	enh14	1719	9303	TRUE	2.788043505164346e-17	-0.2664147643652972	TRUE	9697	6	FALSE	1.2014653753028288	0.290603889457523
ENSG00000172977	enh14	3045	15594	TRUE	2.841373907924088e-17	-0.18267846056176262	TRUE	9697	6	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000173039	enh14	2617	13862	TRUE	3.7407651084694263e-17	-0.2187666449454413	TRUE	9697	6	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000123684	enh14	2374	12494	TRUE	5.465879397483601e-17	-0.21748679909594215	TRUE	9697	6	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000173442	enh14	1982	10507	TRUE	5.5194418952309896e-17	-0.24497387006048377	TRUE	9697	6	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000142751	enh14	1806	9646	TRUE	7.856553064730379e-17	-0.25435607540459504	TRUE	9697	6	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000196550	enh14	1697	9039	TRUE	1.909740810843099e-16	-0.2594434509034158	TRUE	9697	6	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000108883	enh14	3627	18349	TRUE	1.943941930070522e-16	-0.16023051331855576	TRUE	9697	6	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000198917	enh14	1737	9423	TRUE	1.9725271862956964e-16	-0.26245341188255367	TRUE	9697	6	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000091947	enh14	4134	20329	TRUE	3.866542208300959e-16	-0.16130278946977755	TRUE	9697	6	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000175376	enh14	3034	15553	TRUE	4.280374769302308e-16	-0.18117010836919323	TRUE	9697	6	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000136448	enh14	3079	15718	TRUE	5.072314487044765e-16	-0.1714360688054184	TRUE	9697	6	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000162300	enh14	2952	15155	TRUE	5.701727677145467e-16	-0.17936394356715013	TRUE	9697	6	FALSE	0.3543014009600287	0.481064483111566
ENSG00000117751	enh14	3831	19158	TRUE	2.070147660673166e-15	-0.1556737877326435	TRUE	9697	6	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000204138	enh14	1649	8881	TRUE	2.4402496097810606e-15	-0.2609076497750029	TRUE	9697	6	FALSE	1.536887148623551	0.28348004094165813
ENSG00000057935	enh14	1970	10360	TRUE	2.5281553266128763e-15	-0.23450596995443052	TRUE	9697	6	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000213445	enh14	1579	8525	TRUE	2.6536191036565297e-15	-0.26884984793788713	TRUE	9697	6	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000203705	enh14	3335	16972	TRUE	3.605701118345887e-15	-0.17319758444283107	TRUE	9697	6	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000099821	enh14	1732	9216	TRUE	4.758336999747015e-15	-0.25838735830249404	TRUE	9697	6	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000138756	enh14	3606	18097	TRUE	9.922144550806856e-15	-0.16469791200014128	TRUE	9697	6	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000136811	enh14	2302	11898	TRUE	1.695242781069311e-14	-0.2009456506943108	TRUE	9697	6	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000152527	enh14	2249	11654	TRUE	2.0406925645664706e-14	-0.20724825486069065	TRUE	9697	6	FALSE	1.0967104114957187	0.37338792221084954
