response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000108861	enh12	947	13237	TRUE	8.192692895687831e-4	-0.1416037026228194	TRUE	3863	5	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000064687	enh12	222	3410	TRUE	9.11884755768512e-4	-0.34009043150060103	TRUE	3863	5	FALSE	11.746891471601293	0.12196519959058341
ENSG00000136643	enh12	460	6855	TRUE	9.389931028837683e-4	-0.22014235523189107	TRUE	3863	5	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000142784	enh12	313	4839	TRUE	0.001000641276734271	-0.2718704049847922	TRUE	3863	5	FALSE	6.628286704511425	0.15299897645854657
ENSG00000175592	enh12	977	13797	TRUE	0.0010580953450459382	-0.136326539196016	TRUE	3863	5	FALSE	1.5849996922425018	0.461453428863869
ENSG00000107021	enh12	169	2681	TRUE	0.00107776256859125	-0.4199590486966449	TRUE	3863	5	FALSE	17.387224077689904	0.09465711361310133
ENSG00000158941	enh12	422	5829	TRUE	0.0011823368179173718	-0.23449585438552312	TRUE	3863	5	FALSE	4.582941695967326	0.1798157625383828
ENSG00000204138	enh12	689	9856	TRUE	0.001256539713981127	-0.16429480356693738	TRUE	3863	5	FALSE	1.536887148623551	0.28348004094165813
ENSG00000213024	enh12	1398	18996	TRUE	0.001311157876688097	-0.10770590468373897	TRUE	3863	5	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000168056	enh12	330	5008	TRUE	0.001380639521607054	-0.2703293012353365	TRUE	3863	5	FALSE	6.549049924425308	0.1572978505629478
ENSG00000160345	enh12	231	3540	TRUE	0.0014123374173917042	-0.3319231336892763	TRUE	3863	5	FALSE	11.231205456014576	0.1294575230296827
ENSG00000165688	enh12	1234	17337	TRUE	0.0014839851755798577	-0.1142608232048079	TRUE	3863	5	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000168067	enh12	95	1649	TRUE	0.001556273864087708	-0.5586705607023106	TRUE	3863	5	FALSE	33.20061442060631	0.0642374616171955
ENSG00000115750	enh12	596	8410	TRUE	0.0015574873836387317	-0.18342357448423519	TRUE	3863	5	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000106789	enh12	300	4304	TRUE	0.0016086294064572917	-0.27620970819236934	TRUE	3863	5	FALSE	8.297648595363837	0.14419651995905836
ENSG00000142751	enh12	785	10924	TRUE	0.002026837447091645	-0.13929761850225808	TRUE	3863	5	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000138767	enh12	477	7090	TRUE	0.0021644863175884696	-0.19081406602587725	TRUE	3863	5	FALSE	3.28572852245009	0.2059365404298874
ENSG00000136937	enh12	514	7210	TRUE	0.002235414502105359	-0.19215882519874938	TRUE	3863	5	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000116014	enh12	160	2422	TRUE	0.002350036125667844	-0.40046786825961833	TRUE	3863	5	FALSE	21.08023299026625	0.09453428863868987
ENSG00000213638	enh12	121	1995	TRUE	0.0024326632593568293	-0.43817987066057107	TRUE	3863	5	FALSE	25.425278445416573	0.07758444216990788
ENSG00000160563	enh12	552	8063	TRUE	0.002495477421828376	-0.18378236261775394	TRUE	3863	5	FALSE	2.445706187508499	0.23713408393039917
ENSG00000065600	enh12	161	2364	TRUE	0.002647151429786637	-0.393701757761741	TRUE	3863	5	FALSE	19.249083573763038	0.09056294779938588
ENSG00000198746	enh12	274	4203	TRUE	0.002937471587124013	-0.26583735873276426	TRUE	3863	5	FALSE	8.680271738287292	0.13969293756397133
ENSG00000250067	enh12	215	3125	TRUE	0.0030585810420473564	-0.3136454909127182	TRUE	3863	5	FALSE	13.457376501962818	0.11213920163766633
ENSG00000140859	enh12	618	8804	TRUE	0.0034936433685520615	-0.1577875988297146	TRUE	3863	5	FALSE	2.6876549764640565	0.269396110542477
ENSG00000169136	enh12	842	11460	TRUE	0.003587341977793951	-0.162159478373759	TRUE	3863	5	FALSE	4.057227921068021	0.4551893551688843
ENSG00000165699	enh12	148	2528	TRUE	0.0036126836794549907	-0.36346372077447997	TRUE	3863	5	FALSE	18.602904216240297	0.09089048106448311
ENSG00000099866	enh12	86	1311	TRUE	0.003923589409961778	-0.5590290567965637	TRUE	3863	5	FALSE	47.21365646498087	0.05314227226202661
ENSG00000119523	enh12	480	6921	TRUE	0.003951480955248561	-0.18550733539945607	TRUE	3863	5	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000138036	enh12	882	12499	TRUE	0.004045505338472866	-0.12246527610147218	TRUE	3863	5	FALSE	0.7986359876689844	0.334575230296827
ENSG00000125484	enh12	331	4815	TRUE	0.004096465433418198	-0.2330659404883093	TRUE	3863	5	FALSE	6.552532485320012	0.15688843398157626
ENSG00000198917	enh12	735	10396	TRUE	0.004361687107552213	-0.13557723912797237	TRUE	3863	5	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000180448	enh12	85	1346	TRUE	0.004495309269286554	-0.5160690238416166	TRUE	3863	5	FALSE	41.61332333305274	0.05572159672466735
ENSG00000162298	enh12	256	3879	TRUE	0.0045596530280148095	-0.2729320767712107	TRUE	3863	5	FALSE	9.680081497821408	0.13392016376663254
ENSG00000140854	enh12	598	8559	TRUE	0.00460586490303614	-0.15303862350889652	TRUE	3863	5	FALSE	2.226363730387674	0.25461617195496417
ENSG00000152061	enh12	336	5020	TRUE	0.004741784471162511	-0.22239099761434789	TRUE	3863	5	FALSE	6.498734558446092	0.15787103377686795
ENSG00000176973	enh12	1360	18458	TRUE	0.005203889822484771	-0.09330343763639681	TRUE	3863	5	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000136807	enh12	491	7227	TRUE	0.005225765247610169	-0.17332939060569474	TRUE	3863	5	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000103021	enh12	133	2156	TRUE	0.005246797719601251	-0.38584206263870247	TRUE	3863	5	FALSE	23.372362708842946	0.08081883316274309
ENSG00000196550	enh12	730	10107	TRUE	0.005296310323581126	-0.13440185058755305	TRUE	3863	5	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000167110	enh12	1787	24121	TRUE	0.005408446000412419	-0.07603791368097701	TRUE	3863	5	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000256771	enh12	276	4058	TRUE	0.005472071227711303	-0.2520803134767422	TRUE	3863	5	FALSE	8.859390028356481	0.13633572159672466
ENSG00000165698	enh12	106	1663	TRUE	0.005634711330545827	-0.4428429257012394	TRUE	3863	5	FALSE	34.93925156489494	0.06440122824974412
ENSG00000141934	enh12	422	5959	TRUE	0.005634735669866196	-0.2027589045275615	TRUE	3863	5	FALSE	5.32934899909619	0.19271238485158648
ENSG00000167759	enh12	62	1144	TRUE	0.005889817936697406	-0.5626438900846207	TRUE	3863	5	FALSE	55.38211527734277	0.046960081883316275
ENSG00000172059	enh12	358	5266	TRUE	0.005938449092054432	-0.2146527113950123	TRUE	3863	5	FALSE	6.069721318502104	0.163439099283521
ENSG00000188177	enh12	575	8098	TRUE	0.006582449970834833	-0.15539847369088422	TRUE	3863	5	FALSE	3.223875274430021	0.23844421699078813
ENSG00000070404	enh12	182	2662	TRUE	0.0066615999762970335	-0.32044514499003496	TRUE	3863	5	FALSE	16.977488553680146	0.09785056294779938
ENSG00000169607	enh12	677	9581	TRUE	0.00813213062021935	-0.13734776911726243	TRUE	3863	5	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000160271	enh12	199	2977	TRUE	0.008782001581252849	-0.28277077871968315	TRUE	3863	5	FALSE	14.746707911938302	0.10403275332650973
ENSG00000136943	enh12	18	397	TRUE	0.008932920352214324	-1.0827439011144273	TRUE	3863	5	FALSE	217.0863003091007	0.018955987717502558
ENSG00000160360	enh12	71	1169	TRUE	0.008954538824071046	-0.49947363526832955	TRUE	3863	5	FALSE	50.16332159850527	0.05023541453428864
ENSG00000115970	enh12	438	6255	TRUE	0.009884135455026088	-0.17330495739904128	TRUE	3863	5	FALSE	4.205963678139303	0.18935516888433981
ENSG00000082512	enh12	89	1359	TRUE	0.009927738186894491	-0.44478498141815503	TRUE	3863	5	FALSE	43.050577581460516	0.057154554759467756
ENSG00000119514	enh12	362	5066	TRUE	0.010017707987566675	-0.1988517062312849	TRUE	3863	5	FALSE	5.993930605332527	0.16294779938587514
ENSG00000148297	enh12	279	3995	TRUE	0.010755512626140135	-0.2302582107235418	TRUE	3863	5	FALSE	9.209135985702977	0.13220061412487205
ENSG00000105497	enh12	111	1662	TRUE	0.01091948225919806	-0.3955553741117006	TRUE	3863	5	FALSE	33.160592080624085	0.06546571136131013
ENSG00000125637	enh12	223	3225	TRUE	0.011231782549540978	-0.2532731711680909	TRUE	3863	5	FALSE	12.47849479929908	0.11635619242579325
ENSG00000064666	enh12	2031	26888	TRUE	0.011351795684074004	-0.06778132320556579	TRUE	3863	5	FALSE	0.6109346125849744	1.076806550665302
ENSG00000174606	enh12	414	5941	TRUE	0.01163903452117071	-0.17358901426442896	TRUE	3863	5	FALSE	4.581359591133826	0.1788331627430911
ENSG00000171169	enh12	278	4196	TRUE	0.011749780872292725	-0.21620467120501763	TRUE	3863	5	FALSE	8.33325873924775	0.1406345957011259
ENSG00000158161	enh12	488	7015	TRUE	0.011944830566931783	-0.15333944084869477	TRUE	3863	5	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000136830	enh12	159	2437	TRUE	0.011973338026420713	-0.31569313092624496	TRUE	3863	5	FALSE	19.665156978283672	0.09326509723643808
ENSG00000125630	enh12	467	6572	TRUE	0.012402187546812979	-0.15721448152002804	TRUE	3863	5	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000174996	enh12	348	4980	TRUE	0.0126959106842095	-0.18377590243996256	TRUE	3863	5	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000108840	enh12	755	10698	TRUE	0.01420259273011499	-0.11299336270439486	TRUE	3863	5	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000174684	enh12	111	1603	TRUE	0.015003073635396547	-0.37940631304567063	TRUE	3863	5	FALSE	35.01521682844554	0.06247697031729785
ENSG00000097046	enh12	354	5148	TRUE	0.015788099622344634	-0.17357743087797228	TRUE	3863	5	FALSE	5.987321576542904	0.1627021494370522
ENSG00000185198	enh12	221	3241	TRUE	0.016085510458125868	-0.25517124132685076	TRUE	3863	5	FALSE	14.662935912168974	0.11385875127942682
ENSG00000115084	enh12	438	6308	TRUE	0.016759292737992933	-0.15733235942209056	TRUE	3863	5	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000105656	enh12	401	5482	TRUE	0.022	-0.14295166911846113	TRUE	3863	5	FALSE	5.264015022263059	0.16970317297850562
ENSG00000106785	enh12	587	7947	TRUE	0.022	-0.12945650361699057	TRUE	3863	5	FALSE	2.506108267428377	0.23631525076765608
ENSG00000160445	enh12	22	419	TRUE	0.022	-0.8515927171406279	TRUE	3863	5	FALSE	158.81434190234788	0.021985670419651996
ENSG00000136932	enh12	205	2949	TRUE	0.022420453370515375	-0.2400136284673171	TRUE	3863	5	FALSE	14.766665347566086	0.10440122824974411
ENSG00000069702	enh12	346	4939	TRUE	0.024	-0.16164727895043507	TRUE	3863	5	FALSE	6.758718101849093	0.1599181166837257
ENSG00000133065	enh12	424	6189	TRUE	0.024	-0.17616129149371762	TRUE	3863	5	FALSE	4.371216987378886	0.1929580348004094
ENSG00000142544	enh12	609	8448	TRUE	0.024	-0.1252023372296267	TRUE	3863	5	FALSE	2.538444456837234	0.25563971340839303
ENSG00000156269	enh12	303	4466	TRUE	0.024	-0.18104279123103906	TRUE	3863	5	FALSE	8.049508464964049	0.13977482088024565
ENSG00000165684	enh12	111	1685	TRUE	0.024073771128854227	-0.32800774958331846	TRUE	3863	5	FALSE	32.301259725480485	0.06677584442169908
ENSG00000104689	enh12	255	3498	TRUE	0.026	-0.22903852311155815	TRUE	3863	5	FALSE	10.73884315268828	0.12528147389969294
ENSG00000140848	enh12	129	1868	TRUE	0.026	-0.2968338077641053	TRUE	3863	5	FALSE	28.371683573186786	0.07340839303991811
ENSG00000107290	enh12	606	8467	TRUE	0.026068379000493663	-0.11605408165769937	TRUE	3863	5	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000104973	enh12	645	9018	TRUE	0.027469528550854105	-0.10812073475331596	TRUE	3863	5	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000105662	enh12	89	1377	TRUE	0.02765308457245852	-0.35898909220385633	TRUE	3863	5	FALSE	44.51316185114836	0.05346980552712385
ENSG00000067596	enh12	446	6179	TRUE	0.028	-0.1336639823060568	TRUE	3863	5	FALSE	4.150450384692974	0.1896417604912999
ENSG00000130768	enh12	39	644	TRUE	0.03	-0.6268944793893692	TRUE	3863	5	FALSE	112.5314292633575	0.02841351074718526
ENSG00000170385	enh12	470	6741	TRUE	0.03	-0.13950448760184653	TRUE	3863	5	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000089639	enh12	39	603	TRUE	0.032	-0.5298407107448044	TRUE	3863	5	FALSE	115.67454816315438	0.027922210849539407
ENSG00000148288	enh12	246	3408	TRUE	0.032	-0.20853702896102178	TRUE	3863	5	FALSE	12.948529539629574	0.11975435005117707
ENSG00000160318	enh12	64	1043	TRUE	0.032	-0.41241427107217987	TRUE	3863	5	FALSE	58.38231683871127	0.04479017400204708
ENSG00000125618	enh12	62	1078	TRUE	0.034	-0.4068216958547044	TRUE	3863	5	FALSE	56.73331489705699	0.04605936540429888
ENSG00000129946	enh12	13	215	TRUE	0.034	-1.0945906858395142	TRUE	3863	5	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130775	enh12	87	1326	TRUE	0.034	-0.34917948602073956	TRUE	3863	5	FALSE	47.39127681243915	0.05273285568065507
ENSG00000198417	enh12	61	966	TRUE	0.034	-0.39574356261779453	TRUE	3863	5	FALSE	74.73536846686514	0.045527123848515864
ENSG00000165661	enh12	207	2740	TRUE	0.036	-0.2090211553756487	TRUE	3863	5	FALSE	16.18716651368937	0.09997952917093142
ENSG00000133243	enh12	302	4007	TRUE	0.038	-0.17656008341238305	FALSE	3863	5	FALSE	9.779392680466465	0.13076765609007165
ENSG00000165138	enh12	682	9217	TRUE	0.038	-0.10489651850958093	FALSE	3863	5	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000181896	enh12	243	3357	TRUE	0.038	-0.18989860640262135	FALSE	3863	5	FALSE	11.916119076925622	0.11656090071647902
ENSG00000125170	enh12	148	2166	TRUE	0.04	-0.287946165232293	FALSE	3863	5	FALSE	24.25155124012351	0.07926305015353122
ENSG00000162241	enh12	151	2186	TRUE	0.04	-0.25611363703773016	FALSE	3863	5	FALSE	24.118184044548737	0.07995905834186284
ENSG00000196312	enh12	115	1747	TRUE	0.04	-0.3033360851409017	FALSE	3863	5	FALSE	29.057450958231072	0.07087001023541453
ENSG00000135736	enh12	204	2845	TRUE	0.042	-0.18692851202465377	FALSE	3863	5	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh12	31	588	TRUE	0.042	-0.4903357883230921	FALSE	3863	5	FALSE	124.28635567255785	0.026284544524053224
ENSG00000147457	enh12	400	5651	TRUE	0.042	-0.12848661158207975	FALSE	3863	5	FALSE	4.912046347158154	0.17449334698055272
ENSG00000104946	enh12	151	2220	TRUE	0.044	-0.24722252959001745	FALSE	3863	5	FALSE	23.746468576376866	0.07975435005117708
ENSG00000125485	enh12	304	4272	TRUE	0.046	-0.15863102319614386	FALSE	3863	5	FALSE	7.775449991085112	0.1437871033776868
ENSG00000160293	enh12	38	645	TRUE	0.046	-0.48885413120677157	FALSE	3863	5	FALSE	98.1603650615279	0.031361310133060386
ENSG00000161714	enh12	86	1285	TRUE	0.046	-0.3112422893866418	FALSE	3863	5	FALSE	49.22237038808459	0.05052200614124872
ENSG00000117650	enh12	1284	16886	TRUE	0.05	-0.06372795156892397	FALSE	3863	5	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000174516	enh12	46	789	TRUE	0.05	-0.4257600576493612	FALSE	3863	5	FALSE	78.17661562257277	0.03742067553735926
ENSG00000153214	enh12	281	3891	TRUE	0.052	-0.1629127346192969	FALSE	3863	5	FALSE	9.842984131720275	0.12835209825997954
ENSG00000167123	enh12	112	1709	TRUE	0.052	-0.28360469545015565	FALSE	3863	5	FALSE	34.70579380507964	0.06612077789150461
ENSG00000196116	enh12	21	357	TRUE	0.052	-0.66952653085107094	FALSE	3863	5	FALSE	195.573737963766	0.018915046059365403
ENSG00000186185	enh12	234	3322	TRUE	0.054	-0.15917773813562608	FALSE	3863	5	FALSE	12.81104517850104	0.12028659160696008
ENSG00000174529	enh12	41	647	TRUE	0.06	-0.48276237183501713	FALSE	3863	5	FALSE	107.76197122162327	0.02947799385875128
ENSG00000064932	enh12	114	1633	TRUE	0.064	-0.27871059539393794	FALSE	3863	5	FALSE	32.98687897167938	0.06460593654042988
ENSG00000175707	enh12	208	2861	TRUE	0.066	-0.18448279671582002	FALSE	3863	5	FALSE	15.90283645126514	0.10022517911975436
ENSG00000184988	enh12	8	152	TRUE	0.068	-1.2252780397877414	FALSE	3863	5	FALSE	600.1456465217173	0.007860798362333674
ENSG00000090020	enh12	63	825	TRUE	0.076	-0.3664280516534024	FALSE	3863	5	FALSE	71.807850274802135	0.039222108495394065
ENSG00000130772	enh12	240	3432	TRUE	0.076	-0.17104180613161812	FALSE	3863	5	FALSE	11.942995952162336	0.11586489252814738
ENSG00000106799	enh12	422	5679	TRUE	0.078	-0.10555914385408771	FALSE	3863	5	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000181513	enh12	210	2801	TRUE	0.078	-0.16761606734516077	FALSE	3863	5	FALSE	16.834615925333992	0.09789150460593654
ENSG00000178093	enh12	31	510	TRUE	0.082	-0.4440689570732763	FALSE	3863	5	FALSE	160.47102216775443	0.02165813715455476
ENSG00000204710	enh12	344	4665	TRUE	0.082	-0.11772821063665617	FALSE	3863	5	FALSE	8.171075563139965	0.1527942681678608
ENSG00000148356	enh12	63	769	TRUE	0.084	-0.3525503706531188	FALSE	3863	5	FALSE	85.06927137278335	0.03443193449334698
ENSG00000198870	enh12	18	345	TRUE	0.088	-0.5577881881186499	FALSE	3863	5	FALSE	210.43637712950039	0.017645854657113613
ENSG00000123685	enh12	132	1891	TRUE	0.092	-0.20769746850434778	FALSE	3863	5	FALSE	29.363677092533642	0.08257932446264074
ENSG00000197816	enh12	36	562	TRUE	0.094	-0.4889078823047015	FALSE	3863	5	FALSE	135.2461960223513	0.024646878198567042
ENSG00000126709	enh12	132	1755	TRUE	0.096	-0.2175307741542647	FALSE	3863	5	FALSE	34.02185085695686	0.06722620266120778
ENSG00000099625	enh12	14	262	TRUE	0.098	-0.5691561378308929	FALSE	3863	5	FALSE	329.7869214424995	0.012650972364380758
ENSG00000149798	enh12	155	2095	TRUE	0.098	-0.17038124605832428	FALSE	3863	5	FALSE	23.64652998837878	0.08401228249744115
ENSG00000181773	enh12	109	1700	TRUE	0.1	-0.2110036312387602	FALSE	3863	5	FALSE	33.44516732417435	0.0660388945752303
ENSG00000213221	enh12	51	698	TRUE	0.1	-0.3654440783895945	FALSE	3863	5	FALSE	91.02173786327461	0.03308085977482088
ENSG00000130559	enh12	245	3504	TRUE	0.104	-0.14344160680387485	FALSE	3863	5	FALSE	11.416890836414133	0.11893551688843398
ENSG00000166188	enh12	28	481	TRUE	0.104	-0.4502561076107785	FALSE	3863	5	FALSE	160.48418945608262	0.02174002047082907
ENSG00000161692	enh12	400	5590	TRUE	0.106	-0.10574843508844278	FALSE	3863	5	FALSE	5.406335428437416	0.1762128966223132
ENSG00000125124	enh12	38	581	TRUE	0.108	-0.44518100528185034	FALSE	3863	5	FALSE	125.94928287989782	0.02616171954964176
ENSG00000180340	enh12	22	342	TRUE	0.11	-0.553507224192785	FALSE	3863	5	FALSE	230.24431469195343	0.016745138178096215
ENSG00000177125	enh12	69	1061	TRUE	0.112	-0.27579220108758307	FALSE	3863	5	FALSE	55.209128352201674	0.04642784032753326
ENSG00000102934	enh12	12	244	TRUE	0.12	-0.7739443571664477	FALSE	3863	5	FALSE	317.2609225965828	0.012978505629477994
ENSG00000175906	enh12	44	701	TRUE	0.13	-0.33923460629751645	FALSE	3863	5	FALSE	102.69695703715516	0.031443193449334696
ENSG00000120913	enh12	125	1799	TRUE	0.132	-0.17066771096437883	FALSE	3863	5	FALSE	32.0481873860557	0.07656090071647902
ENSG00000062822	enh12	320	4329	TRUE	0.14	-0.0960117072050779	FALSE	3863	5	FALSE	7.931193836658314	0.1437871033776868
ENSG00000197540	enh12	114	1718	TRUE	0.148	-0.1939252763224606	FALSE	3863	5	FALSE	32.652548724602994	0.0713613101330604
ENSG00000133069	enh12	12	204	TRUE	0.15	-0.6293019433054727	FALSE	3863	5	FALSE	440.7547996828268	0.010358239508700103
ENSG00000167106	enh12	65	917	TRUE	0.15	-0.2773842526221495	FALSE	3863	5	FALSE	65.93302705419057	0.041760491299897645
ENSG00000115257	enh12	89	1177	TRUE	0.16	-0.2323660567715473	FALSE	3863	5	FALSE	51.87042616985744	0.04867963152507677
ENSG00000142530	enh12	34	449	TRUE	0.162	-0.3965366542845725	FALSE	3863	5	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh12	25	350	TRUE	0.162	-0.3805300831748015	FALSE	3863	5	FALSE	225.7031097305883	0.016745138178096215
ENSG00000119392	enh12	450	6106	TRUE	0.164	-0.07149858333024373	FALSE	3863	5	FALSE	4.143453730118647	0.18771750255885364
ENSG00000131094	enh12	9	151	TRUE	0.166	-0.77322268722118	FALSE	3863	5	FALSE	669.9309091208708	0.007328556806550666
ENSG00000167114	enh12	187	2673	TRUE	0.166	-0.12450817571774841	FALSE	3863	5	FALSE	17.37135280821324	0.09752302968270216
ENSG00000175294	enh12	46	733	TRUE	0.166	-0.280246388087213	FALSE	3863	5	FALSE	97.32883412737095	0.03488229273285568
ENSG00000197217	enh12	139	1902	TRUE	0.166	-0.15480573185958768	FALSE	3863	5	FALSE	27.41973158512295	0.07254861821903787
ENSG00000161682	enh12	9	124	TRUE	0.17	-0.8042003817295926	FALSE	3863	5	FALSE	715.2334044524254	0.006673490276356192
ENSG00000173825	enh12	49	787	TRUE	0.172	-0.27160713408998394	FALSE	3863	5	FALSE	90.63404677439836	0.032835209825997955
ENSG00000108849	enh12	11	254	TRUE	0.176	-0.29266558039864865	FALSE	3863	5	TRUE	379.1505376768209	0.020552712384851585
ENSG00000136856	enh12	255	3537	TRUE	0.178	-0.09672120265596096	FALSE	3863	5	FALSE	11.478298478148838	0.11889457523029683
ENSG00000223802	enh12	43	575	TRUE	0.178	-0.2539797108925317	FALSE	3863	5	FALSE	133.1386427473697	0.026202661207778914
ENSG00000119125	enh12	75	914	TRUE	0.184	-0.23091482991875	FALSE	3863	5	FALSE	69.53296763706291	0.04
ENSG00000010361	enh12	148	2072	TRUE	0.188	-0.11733886243431879	FALSE	3863	5	FALSE	22.748202101011184	0.08040941658137155
ENSG00000064547	enh12	35	528	TRUE	0.188	-0.34277425534379	FALSE	3863	5	FALSE	134.31591359496875	0.02489252814738997
ENSG00000138772	enh12	78	1130	TRUE	0.188	-0.20587653442151854	FALSE	3863	5	FALSE	54.35755267692367	0.053101330603889454
ENSG00000105717	enh12	109	1440	TRUE	0.19	-0.16158006851116014	FALSE	3863	5	FALSE	41.13355694792376	0.057277379733879225
ENSG00000160326	enh12	16	215	TRUE	0.194	-0.5018196451816452	FALSE	3863	5	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160325	enh12	70	1058	TRUE	0.196	-0.204972148837121	FALSE	3863	5	FALSE	57.539976414784704	0.045363357215967244
ENSG00000131400	enh12	22	303	TRUE	0.202	-0.4399880961634537	FALSE	3863	5	FALSE	248.92790359484988	0.015844421699078813
ENSG00000070388	enh12	51	805	TRUE	0.21	-0.19894737457341005	FALSE	3863	5	FALSE	84.47184263384213	0.03480040941658137
ENSG00000110046	enh12	284	3625	TRUE	0.21	-0.06848114645929337	FALSE	3863	5	FALSE	11.101715431481379	0.12548618219037871
ENSG00000162772	enh12	424	5602	TRUE	0.21	-0.062476931702450944	FALSE	3863	5	FALSE	10.350579781423907	0.2316069600818833
ENSG00000099840	enh12	41	610	TRUE	0.214	-0.244559941668812	FALSE	3863	5	FALSE	108.87150695747728	0.029314227226202662
ENSG00000196422	enh12	81	1216	TRUE	0.214	-0.18571577508065396	FALSE	3863	5	FALSE	46.89645794240397	0.0525281473899693
ENSG00000136925	enh12	193	2769	TRUE	0.22	-0.10727976899581515	FALSE	3863	5	FALSE	16.428865440057262	0.09842374616171955
ENSG00000068831	enh12	267	3653	TRUE	0.228	-0.07969755964413983	FALSE	3863	5	FALSE	11.672023353350607	0.13637666325486184
ENSG00000142765	enh12	13	276	TRUE	0.228	-0.433314193664061	FALSE	3863	5	FALSE	314.711309111197	0.013961105424769703
ENSG00000120889	enh12	112	1684	TRUE	0.232	-0.12912047585817987	FALSE	3863	5	FALSE	33.31256998316288	0.06681678607983624
ENSG00000181588	enh12	106	1341	TRUE	0.234	-0.126614796574553	FALSE	3863	5	FALSE	42.93634249257947	0.05510747185261003
ENSG00000005961	enh12	15	209	TRUE	0.236	-0.45990920827425263	FALSE	3863	5	FALSE	431.689577721812	0.010358239508700103
ENSG00000196188	enh12	9	132	TRUE	0.238	-0.7466545237261242	FALSE	3863	5	FALSE	863.669796802606	0.006714431934493347
ENSG00000102996	enh12	78	1049	TRUE	0.242	-0.14017029116948265	FALSE	3863	5	FALSE	58.40937003816094	0.045445240532241554
ENSG00000241852	enh12	89	1086	TRUE	0.256	-0.13790261427829442	FALSE	3863	5	FALSE	54.178212956762415	0.048229273285568065
ENSG00000134330	enh12	255	3443	TRUE	0.258	-0.07058020972995882	FALSE	3863	5	FALSE	12.145761185168174	0.12438075742067553
ENSG00000167103	enh12	32	429	TRUE	0.26	-0.30746532951418626	FALSE	3863	5	FALSE	192.6390508871142	0.01940634595701126
ENSG00000162669	enh12	10	186	TRUE	0.266	-0.4134551778127644	FALSE	3863	5	FALSE	452.76748561058463	0.009744114636642784
ENSG00000171219	enh12	34	444	TRUE	0.276	-0.26043909387658193	FALSE	3863	5	FALSE	153.23027562173868	0.022968270214943704
ENSG00000183831	enh12	15	271	TRUE	0.276	-0.3479051770553818	FALSE	3863	5	TRUE	321.1575410029003	0.016335721596724667
ENSG00000144134	enh12	162	2377	TRUE	0.286	-0.08172017722115488	FALSE	3863	5	FALSE	19.867255546396688	0.08708290685772774
ENSG00000117266	enh12	7	105	TRUE	0.292	-0.5563827184578409	FALSE	3863	5	FALSE	815.0474888192633	0.006509723643807574
ENSG00000162878	enh12	13	184	TRUE	0.292	-0.44224400494561067	FALSE	3863	5	FALSE	455.1060593856903	0.009866939611054247
ENSG00000135870	enh12	462	6044	TRUE	0.298	-0.034327157488275084	FALSE	3863	5	FALSE	4.463041820993971	0.18235414534288638
ENSG00000125319	enh12	152	2067	TRUE	0.302	-0.07350298035359026	FALSE	3863	5	FALSE	24.383253896812832	0.07836233367451381
ENSG00000168062	enh12	57	840	TRUE	0.302	-0.16104858761849172	FALSE	3863	5	FALSE	77.08745045089005	0.037625383828045034
ENSG00000185761	enh12	172	2255	TRUE	0.306	-0.06514394235006682	FALSE	3863	5	FALSE	21.414606513597167	0.08470829068577278
ENSG00000158715	enh12	106	1477	TRUE	0.308	-0.10590938193171073	FALSE	3863	5	FALSE	42.35263147112448	0.056008188331627434
ENSG00000181781	enh12	19	266	TRUE	0.318	-0.22968895419539948	FALSE	3863	5	FALSE	308.3542598989111	0.013510747185261003
ENSG00000144130	enh12	19	327	TRUE	0.33	-0.18923020780277788	FALSE	3863	5	FALSE	222.7876256972213	0.01723643807574207
