response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105671	enh4	64	31326	TRUE	0.0020289683647658485	-0.46614066540353866	TRUE	130	5	FALSE	0.21530640220143307	1.051668372569089
ENSG00000117691	enh4	119	51871	TRUE	0.0022923335212311213	-0.2525673712767009	TRUE	130	5	FALSE	0.20885439759289587	5.412691914022518
ENSG00000065000	enh4	52	27705	TRUE	0.002413049469283307	-0.5061890645380581	TRUE	130	5	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000125482	enh4	16	12598	TRUE	0.002644705594528854	-0.9041954342074305	TRUE	130	5	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000180329	enh4	36	19741	TRUE	0.0028167071971922503	-0.641711392612347	TRUE	130	5	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000100316	enh4	130	53718	TRUE	0.002870860917242323	-0.21073859318986532	TRUE	130	5	FALSE	0.25747614023340837	97.56646878198568
ENSG00000160446	enh4	83	39578	TRUE	0.00293070095633563	-0.37305658683384557	TRUE	130	5	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000138756	enh4	37	22362	TRUE	0.0034511273492874722	-0.5889184858892453	TRUE	130	5	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000069275	enh4	121	50023	TRUE	0.003512868369368566	-0.30773690732001535	TRUE	130	5	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117758	enh4	16	11776	TRUE	0.0038933068674872617	-0.8472073217719789	TRUE	130	5	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000153107	enh4	30	19414	TRUE	0.004158756877755146	-0.6137949107964924	TRUE	130	5	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000163297	enh4	19	12541	TRUE	0.004392359034023102	-0.8562978305334308	TRUE	130	5	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000171159	enh4	125	52998	TRUE	0.005425180857313937	-0.22136575984674733	TRUE	130	5	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172977	enh4	31	18795	TRUE	0.005680800304991032	-0.5842532520599517	TRUE	130	5	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000106992	enh4	80	36879	TRUE	0.005825015004920747	-0.36656604506488566	TRUE	130	5	FALSE	0.3062256506242359	1.454329580348004
ENSG00000115091	enh4	95	41266	TRUE	0.005974237752719061	-0.30777902915209854	TRUE	130	5	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000152518	enh4	68	33158	TRUE	0.006392461575143858	-0.40236732362349	TRUE	130	5	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000136842	enh4	37	21052	TRUE	0.006521914094237954	-0.5301180133067509	TRUE	130	5	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000174744	enh4	76	35991	TRUE	0.006688966139676733	-0.3731074554212114	TRUE	130	5	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000198786	enh4	129	53298	TRUE	0.007004255164122647	-0.2354454934463437	TRUE	130	5	FALSE	0.38677246328741743	16.401187308085976
ENSG00000105700	enh4	122	49399	TRUE	0.007051795407189539	-0.23626143456500892	TRUE	130	5	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000174851	enh4	107	47888	TRUE	0.007164092040114797	-0.2768275196173682	TRUE	130	5	FALSE	0.362316896898373	3.8514636642784033
ENSG00000167113	enh4	100	42285	TRUE	0.00777790307586608	-0.3074868149552309	TRUE	130	5	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000122140	enh4	75	32774	TRUE	0.008085207953579518	-0.3616174726299811	FALSE	130	5	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000167005	enh4	80	36594	TRUE	0.008762302807356848	-0.32327182770779134	FALSE	130	5	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000115758	enh4	105	44620	TRUE	0.008990207356269625	-0.3726993434283008	FALSE	130	5	TRUE	1.0326348335702396	5.882988741044012
ENSG00000198840	enh4	129	52768	TRUE	0.00932227446256903	-0.22635788938444357	FALSE	130	5	FALSE	0.35781467543822437	10.177236438075742
ENSG00000152527	enh4	26	13933	TRUE	0.009480152991022311	-0.6991676620213636	FALSE	130	5	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000136811	enh4	24	14290	TRUE	0.009548736988549356	-0.6793780970494536	FALSE	130	5	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000106976	enh4	16	10377	TRUE	0.009750919033170519	-0.8850074264110586	FALSE	130	5	FALSE	1.897304381939212	0.2873285568065507
ENSG00000119335	enh4	129	52962	TRUE	0.009834014613532935	-0.22346759254004134	FALSE	130	5	FALSE	0.3339057941206547	10.858710337768679
ENSG00000099817	enh4	108	47990	TRUE	0.010992727975594627	-0.25253525504745555	FALSE	130	5	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000070761	enh4	55	25750	TRUE	0.011970454961636623	-0.425189818266659	FALSE	130	5	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000167112	enh4	65	31504	TRUE	0.012135658776683655	-0.3613309816879064	FALSE	130	5	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000148308	enh4	32	18004	TRUE	0.012184536182748631	-0.5332076451384538	FALSE	130	5	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000165702	enh4	38	21068	TRUE	0.01392559340597968	-0.47390414305818584	FALSE	130	5	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000187024	enh4	32	18221	TRUE	0.014352869458843481	-0.5224136517484479	FALSE	130	5	FALSE	0.674283480035627	0.5284339815762539
ENSG00000099622	enh4	122	51292	TRUE	0.01503309637094949	-0.20216951688783924	FALSE	130	5	FALSE	0.2354484675561385	5.056131013306039
ENSG00000186566	enh4	39	20122	TRUE	0.01622400265008847	-0.4556361228014316	FALSE	130	5	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000173039	enh4	29	16854	TRUE	0.016243587884985672	-0.5198587456245403	FALSE	130	5	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000014216	enh4	65	29148	TRUE	0.016659123972322346	-0.3527138612790902	FALSE	130	5	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000087263	enh4	26	15781	TRUE	0.016858072376087357	-0.5583198378129219	FALSE	130	5	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000120334	enh4	31	17212	TRUE	0.01795605598974387	-0.5196861125273062	FALSE	130	5	FALSE	0.592358359025161	0.47201637666325486
ENSG00000130560	enh4	120	50092	TRUE	0.01886065122429082	-0.22066595188162497	FALSE	130	5	FALSE	0.29184350317594465	4.544114636642784
ENSG00000136807	enh4	14	7820	TRUE	0.01905202646557952	-0.9168931149917832	FALSE	130	5	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000122482	enh4	29	14625	TRUE	0.020922377588942748	-0.5546039922321715	FALSE	130	5	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000117697	enh4	59	30792	TRUE	0.022	-0.30511938563666235	FALSE	130	5	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000173442	enh4	17	12879	TRUE	0.022	-0.6281335559131191	FALSE	130	5	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000105669	enh4	126	51526	TRUE	0.023309399575114756	-0.17599347695842038	FALSE	130	5	FALSE	0.17891900830402194	4.794923234390993
ENSG00000147669	enh4	114	49333	TRUE	0.024	-0.19594308542452166	FALSE	130	5	FALSE	0.19312253993985937	3.548290685772774
ENSG00000130511	enh4	96	40041	TRUE	0.025098495841032603	-0.2601611919425316	FALSE	130	5	FALSE	0.40687029974396355	2.072016376663255
ENSG00000117222	enh4	29	14861	TRUE	0.028	-0.4682057861049109	FALSE	130	5	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000123684	enh4	26	15542	TRUE	0.028	-0.5036150053716062	FALSE	130	5	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000171848	enh4	35	20359	TRUE	0.028	-0.44574650909572655	FALSE	130	5	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000176973	enh4	40	20070	TRUE	0.028	-0.3871380351773839	FALSE	130	5	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000213465	enh4	99	44042	TRUE	0.028	-0.24024166440185324	FALSE	130	5	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000172922	enh4	108	43147	TRUE	0.03	-0.2586525828401084	FALSE	130	5	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000105656	enh4	9	5973	TRUE	0.032	-1.077887840026373	FALSE	130	5	FALSE	5.264015022263059	0.16970317297850562
ENSG00000108312	enh4	67	31649	TRUE	0.032	-0.3111814818595786	FALSE	130	5	FALSE	0.300229562159441	1.1062026612077789
ENSG00000175334	enh4	126	52909	TRUE	0.032	-0.1508846316550998	FALSE	130	5	FALSE	0.1472736857852027	6.593408393039918
ENSG00000221983	enh4	130	53718	TRUE	0.032	-0.12249900174771078	FALSE	130	5	FALSE	0.12182690925635094	40.740552712384854
ENSG00000122484	enh4	17	9643	TRUE	0.03300134318428688	-0.6750123614622221	FALSE	130	5	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000146670	enh4	55	26590	TRUE	0.034	-0.34936729532705135	FALSE	130	5	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000196683	enh4	128	53563	TRUE	0.034	-0.15382118547692203	FALSE	130	5	FALSE	0.21701761351049398	13.598976458546572
ENSG00000174903	enh4	50	23988	TRUE	0.036	-0.35749020426470124	FALSE	130	5	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000186010	enh4	83	36225	TRUE	0.036	-0.2410297953917976	FALSE	130	5	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000198858	enh4	76	33314	TRUE	0.036	-0.2902202360488107	FALSE	130	5	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000104960	enh4	57	26919	TRUE	0.038	-0.3033978072008547	FALSE	130	5	FALSE	0.22053670534467193	0.79525076765609
ENSG00000129951	enh4	8	5888	TRUE	0.038	-0.9520470206205629	FALSE	130	5	FALSE	5.588909355029271	0.1770317297850563
ENSG00000071655	enh4	27	15790	TRUE	0.04	-0.46048779879123924	FALSE	130	5	FALSE	0.6367119871712271	0.420921187308086
ENSG00000009780	enh4	8	5898	TRUE	0.042	-0.9658287997642678	FALSE	130	5	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000172732	enh4	44	21078	TRUE	0.042	-0.38665942044822477	FALSE	130	5	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000175854	enh4	86	39679	TRUE	0.042	-0.24762258795776382	FALSE	130	5	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000149823	enh4	50	23968	TRUE	0.044	-0.31461142305530243	FALSE	130	5	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000167118	enh4	64	30357	TRUE	0.044	-0.2906946586834727	FALSE	130	5	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000134308	enh4	126	50209	TRUE	0.046	-0.1652766887866599	FALSE	130	5	FALSE	0.1737094119794871	3.908126919140225
ENSG00000105705	enh4	15	9083	TRUE	0.048	-0.6388147368534325	FALSE	130	5	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000165688	enh4	36	18787	TRUE	0.048	-0.39355342264612325	FALSE	130	5	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000117625	enh4	28	15569	TRUE	0.05	-0.4578198081051894	FALSE	130	5	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000254986	enh4	23	12635	TRUE	0.05	-0.46307244046940443	FALSE	130	5	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000143493	enh4	14	7827	TRUE	0.052	-0.7215944087326092	FALSE	130	5	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000147454	enh4	114	46383	TRUE	0.052	-0.23581802784061834	FALSE	130	5	TRUE	1.0032362699238728	6.52229273285568
ENSG00000186501	enh4	31	15476	TRUE	0.052	-0.4081663793474135	FALSE	130	5	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000011304	enh4	90	39995	TRUE	0.054	-0.216489914846405	FALSE	130	5	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000070423	enh4	91	38256	TRUE	0.054	-0.24196325557094855	FALSE	130	5	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000119185	enh4	105	44461	TRUE	0.054	-0.19719163533337603	FALSE	130	5	FALSE	0.34304292848442375	2.703336745138178
ENSG00000141933	enh4	45	22456	TRUE	0.056	-0.32583133714576595	FALSE	130	5	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000185278	enh4	12	6500	TRUE	0.056	-0.8203335159035565	FALSE	130	5	FALSE	4.568961313035784	0.18165813715455476
ENSG00000196550	enh4	21	10835	TRUE	0.056	-0.5091170269915599	FALSE	130	5	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000115761	enh4	58	28395	TRUE	0.058	-0.2851779584702206	FALSE	130	5	FALSE	0.39338509137422584	0.984646878198567
ENSG00000136877	enh4	26	12984	TRUE	0.058	-0.4022638747777214	FALSE	130	5	FALSE	0.8155189468747288	0.332446264073695
ENSG00000181035	enh4	30	15498	TRUE	0.058	-0.448159038464365	FALSE	130	5	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000213024	enh4	46	20181	TRUE	0.058	-0.31515091284719543	FALSE	130	5	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000064490	enh4	78	34872	TRUE	0.06	-0.24777845974351023	FALSE	130	5	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000119559	enh4	86	38148	TRUE	0.06	-0.19864317396204112	FALSE	130	5	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000203705	enh4	44	20807	TRUE	0.06	-0.3047311307141316	FALSE	130	5	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000110047	enh4	24	11186	TRUE	0.062	-0.5326943329988367	FALSE	130	5	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000155380	enh4	57	26330	TRUE	0.062	-0.25392808758551405	FALSE	130	5	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000204673	enh4	37	19089	TRUE	0.066	-0.3368172405182066	FALSE	130	5	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000105676	enh4	42	19570	TRUE	0.068	-0.3055102392222183	FALSE	130	5	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000184162	enh4	57	25440	TRUE	0.068	-0.290964234488291	FALSE	130	5	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000175221	enh4	12	8471	TRUE	0.07	-0.6417255795134871	FALSE	130	5	FALSE	2.498315895433305	0.22849539406345956
ENSG00000180198	enh4	65	30847	TRUE	0.072	-0.24031844896225132	FALSE	130	5	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000013306	enh4	123	52751	TRUE	0.076	-0.14332396931475966	FALSE	130	5	FALSE	0.33292304435144404	9.365568065506652
ENSG00000158941	enh4	10	6351	TRUE	0.078	-0.6809592400624029	FALSE	130	5	FALSE	4.582941695967326	0.1798157625383828
ENSG00000101132	enh4	87	39802	TRUE	0.08	-0.1880106092333571	FALSE	130	5	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000102931	enh4	78	33269	TRUE	0.082	-0.200879271746335	FALSE	130	5	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000116017	enh4	94	40915	TRUE	0.082	-0.18122618864705275	FALSE	130	5	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000228300	enh4	105	46819	TRUE	0.082	-0.1433006593390136	FALSE	130	5	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000169288	enh4	52	25569	TRUE	0.084	-0.2495824179628613	FALSE	130	5	FALSE	0.361759052186217	0.7962743091095189
ENSG00000118046	enh4	26	12259	TRUE	0.086	-0.39047437675060603	FALSE	130	5	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000099624	enh4	129	53286	TRUE	0.088	-0.12619990438605466	FALSE	130	5	FALSE	0.3127545969684675	12.78460593654043
ENSG00000133884	enh4	41	20105	TRUE	0.092	-0.2924676278865236	FALSE	130	5	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000087365	enh4	115	48576	TRUE	0.094	-0.13880819406584255	FALSE	130	5	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000102978	enh4	80	35718	TRUE	0.094	-0.2007972389320548	FALSE	130	5	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000136643	enh4	15	7215	TRUE	0.094	-0.6424690878841526	FALSE	130	5	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000119392	enh4	11	6571	TRUE	0.096	-0.6507623479402223	FALSE	130	5	FALSE	4.143453730118647	0.18771750255885364
ENSG00000143924	enh4	40	18952	TRUE	0.096	-0.2784507082742058	FALSE	130	5	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000168591	enh4	26	13688	TRUE	0.096	-0.3791002512296049	FALSE	130	5	FALSE	0.770678213870334	0.33805527123848517
ENSG00000057935	enh4	25	12523	TRUE	0.098	-0.41256334078593104	FALSE	130	5	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000213988	enh4	10	5806	TRUE	0.1	-0.6921924296887787	FALSE	130	5	FALSE	5.616146168397177	0.16454452405322414
ENSG00000099875	enh4	48	21528	TRUE	0.102	-0.2751063394507668	FALSE	130	5	FALSE	0.734166064438915	0.6492118730808598
ENSG00000126391	enh4	13	8423	TRUE	0.104	-0.42622475382510716	FALSE	130	5	FALSE	2.627228049363237	0.22824974411463664
ENSG00000136938	enh4	130	53427	TRUE	0.108	-0.11501750566787239	FALSE	130	5	FALSE	0.2429440344062047	11.309600818833163
ENSG00000105383	enh4	37	17576	TRUE	0.11	-0.2893246489166037	FALSE	130	5	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000172081	enh4	9	5002	TRUE	0.112	-0.622594933883216	FALSE	130	5	FALSE	6.996465049290849	0.15148413510747186
ENSG00000071564	enh4	53	24087	TRUE	0.116	-0.21540314869318988	FALSE	130	5	FALSE	0.30251172158002165	0.70489252814739
ENSG00000143476	enh4	29	13622	TRUE	0.116	-0.3181452327693164	FALSE	130	5	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000175573	enh4	21	11825	TRUE	0.118	-0.3660178635681832	FALSE	130	5	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000105701	enh4	128	52056	TRUE	0.12	-0.09622538225351907	FALSE	130	5	FALSE	0.1288695465763927	4.893469805527124
ENSG00000173465	enh4	95	40412	TRUE	0.12	-0.1841736365270883	FALSE	130	5	FALSE	0.5340319706489817	2.354636642784033
ENSG00000162976	enh4	24	12457	TRUE	0.122	-0.34521550618461583	FALSE	130	5	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000204710	enh4	10	5026	TRUE	0.122	-0.6947387910079907	FALSE	130	5	FALSE	8.171075563139965	0.1527942681678608
ENSG00000087152	enh4	10	5557	TRUE	0.124	-0.6285109154450264	FALSE	130	5	FALSE	5.849576286032791	0.16417604912998976
ENSG00000133275	enh4	41	17523	TRUE	0.124	-0.2880789324023305	FALSE	130	5	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000148288	enh4	7	3648	TRUE	0.124	-0.9464543286248972	FALSE	130	5	FALSE	12.948529539629574	0.11975435005117707
ENSG00000130766	enh4	21	10252	TRUE	0.126	-0.39719699336320247	FALSE	130	5	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000142784	enh4	7	5190	TRUE	0.126	-0.6615373681868237	FALSE	130	5	FALSE	6.628286704511425	0.15299897645854657
ENSG00000162298	enh4	7	4108	TRUE	0.128	-0.6713423588844583	FALSE	130	5	FALSE	9.680081497821408	0.13392016376663254
ENSG00000117650	enh4	35	18280	TRUE	0.134	-0.28491755255228046	FALSE	130	5	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000106803	enh4	126	51387	TRUE	0.136	-0.1082814656878961	FALSE	130	5	FALSE	0.24482128844004808	5.387103377686796
ENSG00000090273	enh4	112	48154	TRUE	0.138	-0.11580617670753979	FALSE	130	5	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000169607	enh4	21	10333	TRUE	0.138	-0.35923010848807246	FALSE	130	5	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000151694	enh4	25	13070	TRUE	0.14	-0.29119585350870714	FALSE	130	5	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000117751	enh4	50	23432	TRUE	0.142	-0.211558665884512	FALSE	130	5	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000148291	enh4	76	33631	TRUE	0.142	-0.14457015081468788	FALSE	130	5	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000144161	enh4	64	28976	TRUE	0.144	-0.17847945857358874	FALSE	130	5	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000160563	enh4	21	8731	TRUE	0.146	-0.40745141528408135	FALSE	130	5	FALSE	2.445706187508499	0.23713408393039917
ENSG00000108883	enh4	42	22020	TRUE	0.148	-0.22206870440820636	FALSE	130	5	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000147439	enh4	18	11399	TRUE	0.148	-0.35867331004390635	FALSE	130	5	FALSE	1.2014653753028288	0.290603889457523
ENSG00000117592	enh4	129	53454	TRUE	0.156	-0.07874590049070207	FALSE	130	5	FALSE	0.13252784769341847	8.673531218014329
ENSG00000105379	enh4	107	44843	TRUE	0.158	-0.11887251121008147	FALSE	130	5	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000136682	enh4	17	8640	TRUE	0.16	-0.3826812730166509	FALSE	130	5	FALSE	2.402766470852767	0.2382804503582395
ENSG00000174669	enh4	29	12966	TRUE	0.16	-0.2881553489638995	FALSE	130	5	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000066027	enh4	44	20630	TRUE	0.164	-0.2191122454164789	FALSE	130	5	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000119514	enh4	9	5673	TRUE	0.166	-0.48295571043961516	FALSE	130	5	FALSE	5.993930605332527	0.16294779938587514
ENSG00000140859	enh4	19	9253	TRUE	0.17	-0.37858677054380885	FALSE	130	5	FALSE	2.6876549764640565	0.269396110542477
ENSG00000108861	enh4	32	14423	TRUE	0.174	-0.2468491891225948	FALSE	130	5	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000136929	enh4	92	39007	TRUE	0.174	-0.12884422996152844	FALSE	130	5	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000171940	enh4	13	5206	TRUE	0.174	-0.47068655404788506	FALSE	130	5	FALSE	6.766359961358615	0.15435005117707268
ENSG00000198746	enh4	7	4598	TRUE	0.178	-0.551198849171687	FALSE	130	5	FALSE	8.680271738287292	0.13969293756397133
ENSG00000104679	enh4	44	21455	TRUE	0.184	-0.1692581269877842	FALSE	130	5	FALSE	0.2582923506521296	0.585711361310133
ENSG00000105556	enh4	10	4822	TRUE	0.184	-0.5722326251227519	FALSE	130	5	FALSE	7.357294569923026	0.14616171954964177
ENSG00000119523	enh4	16	7477	TRUE	0.184	-0.3147908705755236	FALSE	130	5	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000160345	enh4	8	3823	TRUE	0.184	-0.6231130543279462	FALSE	130	5	FALSE	11.231205456014576	0.1294575230296827
ENSG00000131408	enh4	42	21533	TRUE	0.186	-0.17428786430510557	FALSE	130	5	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000162772	enh4	8	6013	TRUE	0.188	-0.551348694739032	FALSE	130	5	FALSE	10.350579781423907	0.2316069600818833
ENSG00000106785	enh4	18	8633	TRUE	0.192	-0.38401426275217343	FALSE	130	5	FALSE	2.506108267428377	0.23631525076765608
ENSG00000196961	enh4	38	18905	TRUE	0.2	-0.1909612455991465	FALSE	130	5	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000068831	enh4	7	3932	TRUE	0.202	-0.43743108823634014	FALSE	130	5	FALSE	11.672023353350607	0.13637666325486184
ENSG00000163291	enh4	12	5698	TRUE	0.204	-0.47832163872796496	FALSE	130	5	FALSE	5.604553293349944	0.16610030706243603
ENSG00000175467	enh4	40	19094	TRUE	0.208	-0.16768539792091075	FALSE	130	5	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000170385	enh4	14	7175	TRUE	0.21	-0.3235187452334438	FALSE	130	5	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000064666	enh4	68	29147	TRUE	0.212	-0.15522618390316142	FALSE	130	5	FALSE	0.6109346125849744	1.076806550665302
ENSG00000103005	enh4	75	31486	TRUE	0.216	-0.10949719516429873	FALSE	130	5	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000198917	enh4	27	11351	TRUE	0.216	-0.25950253921948296	FALSE	130	5	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000167747	enh4	106	42909	TRUE	0.224	-0.0968247458654714	FALSE	130	5	FALSE	0.3277554915515793	2.329334698055271
ENSG00000160271	enh4	8	3293	TRUE	0.232	-0.5810834468372015	FALSE	130	5	FALSE	14.746707911938302	0.10403275332650973
ENSG00000136937	enh4	15	7852	TRUE	0.234	-0.28464586172391426	FALSE	130	5	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000117593	enh4	18	8939	TRUE	0.236	-0.25804420368780123	FALSE	130	5	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000107290	enh4	21	9063	TRUE	0.238	-0.28203299445319674	FALSE	130	5	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000174606	enh4	14	6311	TRUE	0.24	-0.36687502049099363	FALSE	130	5	FALSE	4.581359591133826	0.1788331627430911
ENSG00000005194	enh4	59	26012	TRUE	0.242	-0.12775913780778447	FALSE	130	5	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000142186	enh4	49	24348	TRUE	0.242	-0.13274941220119418	FALSE	130	5	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000256771	enh4	8	4402	TRUE	0.242	-0.6086348538411359	FALSE	130	5	FALSE	8.859390028356481	0.13633572159672466
ENSG00000173327	enh4	40	18089	TRUE	0.244	-0.1690457388111093	FALSE	130	5	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000175592	enh4	28	14590	TRUE	0.244	-0.19362397003013232	FALSE	130	5	FALSE	1.5849996922425018	0.461453428863869
ENSG00000130005	enh4	73	34070	TRUE	0.248	-0.11048243920415535	FALSE	130	5	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000235034	enh4	24	11424	TRUE	0.248	-0.23464317316408878	FALSE	130	5	FALSE	1.263993213455246	0.29678607983623334
ENSG00000104689	enh4	9	3804	TRUE	0.25	-0.43552102208746213	FALSE	130	5	FALSE	10.73884315268828	0.12528147389969294
ENSG00000162300	enh4	40	18689	TRUE	0.254	-0.11420633450415196	FALSE	130	5	FALSE	0.3543014009600287	0.481064483111566
ENSG00000005007	enh4	23	10095	TRUE	0.256	-0.2443629255020845	FALSE	130	5	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000105655	enh4	94	37315	TRUE	0.258	-0.08328489532496036	FALSE	130	5	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130513	enh4	56	20388	TRUE	0.258	-0.19490526808237518	FALSE	130	5	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000135046	enh4	95	38936	TRUE	0.262	-0.11143227141061329	FALSE	130	5	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000129911	enh4	21	9663	TRUE	0.268	-0.24514107263285778	FALSE	130	5	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000133243	enh4	9	4301	TRUE	0.268	-0.4056520671399455	FALSE	130	5	FALSE	9.779392680466465	0.13076765609007165
ENSG00000198492	enh4	77	33041	TRUE	0.268	-0.09350760103874144	FALSE	130	5	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000095380	enh4	87	35903	TRUE	0.272	-0.09337619396251667	FALSE	130	5	FALSE	0.3177978395661937	1.4563357215967248
