response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000180098	enh1	11	17061	TRUE	0.134	-0.49648170056363794	FALSE	45	3	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000174276	enh1	9	17293	TRUE	0.138	-0.48611004438512184	FALSE	45	3	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000172270	enh1	44	52368	TRUE	0.142	-0.18108048497447093	FALSE	45	3	FALSE	0.24629818711676615	6.34489252814739
ENSG00000227500	enh1	13	17982	TRUE	0.144	-0.41611417561308994	FALSE	45	3	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000174744	enh1	27	35976	TRUE	0.146	-0.24563717300878996	FALSE	45	3	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000134308	enh1	42	50402	TRUE	0.148	-0.17415790261038633	FALSE	45	3	FALSE	0.1737094119794871	3.908126919140225
ENSG00000149792	enh1	23	26376	TRUE	0.148	-0.33167759837101013	FALSE	45	3	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000135821	enh1	36	46028	TRUE	0.15	-0.22091415265263503	FALSE	45	3	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000143476	enh1	8	13451	TRUE	0.156	-0.4748269653366606	FALSE	45	3	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000130766	enh1	8	10340	TRUE	0.164	-0.6134344905309992	FALSE	45	3	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000174903	enh1	17	24046	TRUE	0.164	-0.35414310758054557	FALSE	45	3	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000133884	enh1	13	20330	TRUE	0.166	-0.35984300351508025	FALSE	45	3	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000254901	enh1	21	26008	TRUE	0.166	-0.30705414038036016	FALSE	45	3	FALSE	0.3956805143520227	0.844790174002047
ENSG00000117280	enh1	10	17954	TRUE	0.168	-0.3754773334020376	FALSE	45	3	FALSE	0.533686354080489	0.4864687819856704
ENSG00000173327	enh1	13	17948	TRUE	0.17	-0.41512378202945976	FALSE	45	3	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000118046	enh1	7	12055	TRUE	0.174	-0.575186472062986	FALSE	45	3	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000069275	enh1	43	50117	TRUE	0.18	-0.19838886938226707	FALSE	45	3	FALSE	0.4225815095525283	5.586775844421699
ENSG00000122026	enh1	45	53803	TRUE	0.184	-0.11882687768207312	FALSE	45	3	FALSE	0.19178009530161597	48.9717911975435
ENSG00000160446	enh1	36	39576	TRUE	0.186	-0.20152760285118188	FALSE	45	3	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000108883	enh1	16	22103	TRUE	0.2	-0.3321619856606318	FALSE	45	3	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000064607	enh1	16	22222	TRUE	0.202	-0.32833269063636794	FALSE	45	3	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000091947	enh1	17	24991	TRUE	0.202	-0.28253459188085045	FALSE	45	3	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000122482	enh1	11	14493	TRUE	0.204	-0.3744090222006833	FALSE	45	3	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000148291	enh1	25	33419	TRUE	0.204	-0.23719249991150287	FALSE	45	3	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000203705	enh1	15	20772	TRUE	0.206	-0.28739687009211545	FALSE	45	3	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000213024	enh1	15	20435	TRUE	0.214	-0.3126904168152196	FALSE	45	3	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000136448	enh1	13	19297	TRUE	0.218	-0.269706128491382	FALSE	45	3	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000180198	enh1	23	30650	TRUE	0.218	-0.20361023415065688	FALSE	45	3	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000071626	enh1	38	39718	TRUE	0.22	-0.1878124371341161	FALSE	45	3	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000144161	enh1	22	29406	TRUE	0.22	-0.23633096922288402	FALSE	45	3	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000117222	enh1	8	15050	TRUE	0.222	-0.33507300170752674	FALSE	45	3	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000123684	enh1	9	15492	TRUE	0.224	-0.30070221815213527	FALSE	45	3	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000167468	enh1	45	53572	TRUE	0.224	-0.09427550981126798	FALSE	45	3	FALSE	0.21916252790145396	12.066857727737974
ENSG00000070761	enh1	22	25452	TRUE	0.226	-0.2861331299311043	FALSE	45	3	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000136811	enh1	11	14522	TRUE	0.226	-0.3191283278700685	FALSE	45	3	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000198786	enh1	45	53408	TRUE	0.228	-0.13643421014779378	FALSE	45	3	FALSE	0.38677246328741743	16.401187308085976
ENSG00000105700	enh1	41	49428	TRUE	0.23	-0.1325766684971268	FALSE	45	3	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000122140	enh1	24	32912	TRUE	0.232	-0.1762847096171305	FALSE	45	3	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000133275	enh1	13	17713	TRUE	0.232	-0.26507508994142737	FALSE	45	3	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000175376	enh1	13	19296	TRUE	0.232	-0.24887584516855854	FALSE	45	3	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000165688	enh1	14	18836	TRUE	0.234	-0.28737419611213233	FALSE	45	3	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000070770	enh1	13	17266	TRUE	0.236	-0.2746417667411405	FALSE	45	3	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000163297	enh1	9	12560	TRUE	0.242	-0.38653593487895366	FALSE	45	3	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000188554	enh1	7	10505	TRUE	0.242	-0.40020785642713586	FALSE	45	3	FALSE	1.618838557061941	0.26673490276356193
ENSG00000167112	enh1	25	31594	TRUE	0.244	-0.17549277914523062	FALSE	45	3	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000187193	enh1	7	8615	TRUE	0.246	-0.6143736387821064	FALSE	45	3	FALSE	5.75951657346586	0.32605936540429886
ENSG00000106785	enh1	7	8632	TRUE	0.248	-0.5125673214961015	FALSE	45	3	FALSE	2.506108267428377	0.23631525076765608
ENSG00000144136	enh1	15	17347	TRUE	0.248	-0.25718265409077823	FALSE	45	3	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000184162	enh1	21	25401	TRUE	0.256	-0.235947861694901	FALSE	45	3	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000196961	enh1	13	18917	TRUE	0.258	-0.2993769752043127	FALSE	45	3	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000100316	enh1	45	53803	TRUE	0.264	-0.09107665243905494	FALSE	45	3	FALSE	0.25747614023340837	97.56646878198568
ENSG00000167118	enh1	20	30362	TRUE	0.27	-0.17936329787591793	FALSE	45	3	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000173039	enh1	12	16659	TRUE	0.27	-0.1786255406762487	FALSE	45	3	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000181035	enh1	10	15236	TRUE	0.27	-0.31224683830327304	FALSE	45	3	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000105671	enh1	25	31216	TRUE	0.274	-0.14948030888196012	FALSE	45	3	FALSE	0.21530640220143307	1.051668372569089
ENSG00000130513	enh1	17	20486	TRUE	0.274	-0.3401623432959972	FALSE	45	3	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000138036	enh1	9	13379	TRUE	0.276	-0.28999231068659936	FALSE	45	3	FALSE	0.7986359876689844	0.334575230296827
ENSG00000102978	enh1	30	36011	TRUE	0.28	-0.1571630016394968	FALSE	45	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000167113	enh1	36	42343	TRUE	0.282	-0.13406262076773234	FALSE	45	3	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000102900	enh1	11	15469	TRUE	0.288	-0.2936794088093204	FALSE	45	3	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000115286	enh1	43	51826	TRUE	0.288	-0.08654211579073179	FALSE	45	3	FALSE	0.26763536844542746	6.055639713408393
ENSG00000175550	enh1	41	50178	TRUE	0.294	-0.10090187729766487	FALSE	45	3	FALSE	0.2119894451539165	4.118444216990788
ENSG00000051108	enh1	14	16167	TRUE	0.308	-0.23480477733360194	FALSE	45	3	FALSE	2.363736102284594	0.5737973387922211
ENSG00000136929	enh1	30	38928	TRUE	0.31	-0.11938200810647803	FALSE	45	3	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000221983	enh1	45	53803	TRUE	0.322	-0.05765473654897679	FALSE	45	3	FALSE	0.12182690925635094	40.740552712384854
ENSG00000069482	enh1	41	49277	TRUE	0.326	-0.12640155853953106	FALSE	45	3	FALSE	0.8338961665004834	9.449744114636642
ENSG00000105655	enh1	34	37436	TRUE	0.326	-0.10380121460400954	FALSE	45	3	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000136936	enh1	9	12240	TRUE	0.326	-0.3085384302526859	FALSE	45	3	FALSE	1.121960691739242	0.3178300921187308
ENSG00000136937	enh1	7	7808	TRUE	0.328	-0.38284004947245576	FALSE	45	3	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000167136	enh1	19	25684	TRUE	0.33	-0.17243049864597998	FALSE	45	3	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000013306	enh1	45	52814	TRUE	0.336	-0.07817489403143263	FALSE	45	3	FALSE	0.33292304435144404	9.365568065506652
ENSG00000071655	enh1	14	15690	TRUE	0.336	-0.2352810369543381	FALSE	45	3	FALSE	0.6367119871712271	0.420921187308086
ENSG00000138756	enh1	18	22383	TRUE	0.34	-0.13184286685664337	FALSE	45	3	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000175832	enh1	8	9426	TRUE	0.34	-0.31265470083962166	FALSE	45	3	FALSE	2.351157580720776	0.2730808597748209
ENSG00000151694	enh1	11	12881	TRUE	0.342	-0.25094997879458725	FALSE	45	3	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000175592	enh1	12	14667	TRUE	0.342	-0.15301369029029988	FALSE	45	3	FALSE	1.5849996922425018	0.461453428863869
ENSG00000172757	enh1	44	53465	TRUE	0.344	-0.07738677743103617	FALSE	45	3	FALSE	0.3175150234290693	14.668331627430911
ENSG00000174851	enh1	41	47928	TRUE	0.344	-0.07904586409012704	FALSE	45	3	FALSE	0.362316896898373	3.8514636642784033
ENSG00000005007	enh1	8	10124	TRUE	0.35	-0.19169594690119696	FALSE	45	3	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000107372	enh1	17	21651	TRUE	0.35	-0.13005275100929414	FALSE	45	3	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000115761	enh1	21	28603	TRUE	0.35	-0.09591848766534491	FALSE	45	3	FALSE	0.39338509137422584	0.984646878198567
ENSG00000115750	enh1	8	8941	TRUE	0.354	-0.34800915998895476	FALSE	45	3	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000174547	enh1	41	50991	TRUE	0.356	-0.06703500741806545	FALSE	45	3	FALSE	0.2706161332935649	5.100388945752303
ENSG00000064666	enh1	22	29371	TRUE	0.376	-0.11512740027862062	FALSE	45	3	FALSE	0.6109346125849744	1.076806550665302
ENSG00000159579	enh1	10	11532	TRUE	0.38	-0.20539914438524498	FALSE	45	3	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000120656	enh1	32	35032	TRUE	0.386	-0.08145963578187532	FALSE	45	3	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000162300	enh1	12	18421	TRUE	0.386	-0.12347753408051787	FALSE	45	3	FALSE	0.3543014009600287	0.481064483111566
ENSG00000169136	enh1	13	12126	TRUE	0.39	-0.19692366253353044	FALSE	45	3	FALSE	4.057227921068021	0.4551893551688843
ENSG00000165138	enh1	8	10158	TRUE	0.4	-0.2694420999443585	FALSE	45	3	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000167748	enh1	15	17395	TRUE	0.402	-0.15833342251499716	FALSE	45	3	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000120334	enh1	12	17233	TRUE	0.406	-0.06712593988547577	FALSE	45	3	FALSE	0.592358359025161	0.47201637666325486
ENSG00000130770	enh1	42	52129	TRUE	0.412	-0.03399348082496534	FALSE	45	3	FALSE	0.2981614319609668	7.016827021494371
ENSG00000161654	enh1	31	36279	TRUE	0.414	-0.06156915032144361	FALSE	45	3	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000167005	enh1	31	36222	TRUE	0.414	-0.047448451590906215	FALSE	45	3	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000167110	enh1	19	26126	TRUE	0.414	-0.05608400972754346	FALSE	45	3	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000104960	enh1	24	27137	TRUE	0.42	-0.0833280102821537	FALSE	45	3	FALSE	0.22053670534467193	0.79525076765609
ENSG00000130511	enh1	35	40046	TRUE	0.42	-0.04890818736029667	FALSE	45	3	FALSE	0.40687029974396355	2.072016376663255
ENSG00000071564	enh1	19	24003	TRUE	0.428	-0.0822920616871804	FALSE	45	3	FALSE	0.30251172158002165	0.70489252814739
ENSG00000115756	enh1	13	20041	TRUE	0.434	-0.07585312343732653	FALSE	45	3	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000198492	enh1	30	33143	TRUE	0.442	-0.04736503002776865	FALSE	45	3	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000148248	enh1	23	26003	TRUE	0.448	-0.051177650010835296	FALSE	45	3	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000180329	enh1	15	19741	TRUE	0.45	-0.07926118282783157	FALSE	45	3	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000064490	enh1	32	34658	TRUE	0.452	-0.05261283366031477	FALSE	45	3	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000143493	enh1	8	7875	TRUE	0.452	-0.18162879985152225	FALSE	45	3	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000186010	enh1	31	36532	TRUE	0.456	-0.02719798150211694	FALSE	45	3	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000105053	enh1	14	14763	TRUE	0.46	-0.08658313862723932	FALSE	45	3	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000136842	enh1	17	21068	TRUE	0.47	-0.05847288518657545	FALSE	45	3	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000197958	enh1	45	53803	TRUE	0.472	-0.011446384277676636	FALSE	45	3	FALSE	0.23513788924304604	86.7327737973388
ENSG00000170385	enh1	7	7406	TRUE	0.482	-0.16992140740302641	FALSE	45	3	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000148300	enh1	21	24252	TRUE	0.484	-0.05933798642057386	FALSE	45	3	FALSE	0.401209421631908	0.7503377686796315
ENSG00000176890	enh1	38	42935	TRUE	0.484	-0.02698770665145367	FALSE	45	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000119203	enh1	13	18073	TRUE	0.488	-0.012517063638204373	FALSE	45	3	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000158161	enh1	8	7548	TRUE	0.492	-0.023462970166814312	FALSE	45	3	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000161677	enh1	16	20999	TRUE	0.496	-0.014185070448488823	FALSE	45	3	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000153107	enh1	14	19357	TRUE	0.498	-0.00754498536834225	FALSE	45	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000160953	enh1	20	22649	TRUE	0.498	0.005675911056301941	FALSE	45	3	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000148337	enh1	33	36473	TRUE	0.5	-0.020264217111435667	FALSE	45	3	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000117593	enh1	9	8862	TRUE	0.504	-0.017780525471696507	FALSE	45	3	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000168066	enh1	41	44864	TRUE	0.504	-0.01697504880451861	FALSE	45	3	FALSE	0.17657935786462206	2.334861821903787
ENSG00000117650	enh1	14	18411	TRUE	0.522	-0.013681463648299363	FALSE	45	3	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000105676	enh1	20	19752	TRUE	0.524	0.014771151904742652	FALSE	45	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000117625	enh1	12	15443	TRUE	0.526	-0.0013153990579319874	FALSE	45	3	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000119333	enh1	22	25850	TRUE	0.528	0.03745247672720953	FALSE	45	3	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000119335	enh1	45	53074	TRUE	0.53	0.012064030488754263	FALSE	45	3	FALSE	0.3339057941206547	10.858710337768679
ENSG00000172500	enh1	32	36529	TRUE	0.536	-0.005124392287269075	FALSE	45	3	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000172732	enh1	19	21146	TRUE	0.536	0.02613522715394967	FALSE	45	3	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000136807	enh1	7	7835	TRUE	0.538	-0.033687529214687206	FALSE	45	3	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000148290	enh1	22	25855	TRUE	0.538	-0.031614127255233715	FALSE	45	3	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000173442	enh1	8	12835	TRUE	0.538	-0.03033190946575748	FALSE	45	3	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000117748	enh1	26	32929	TRUE	0.544	0.02990009723290707	FALSE	45	3	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000106976	enh1	9	10378	TRUE	0.558	0.09592143877419312	FALSE	45	3	FALSE	1.897304381939212	0.2873285568065507
ENSG00000185278	enh1	7	6343	TRUE	0.558	0.05008928836879312	FALSE	45	3	FALSE	4.568961313035784	0.18165813715455476
ENSG00000065268	enh1	31	33105	TRUE	0.56	0.023073838940720015	FALSE	45	3	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000099622	enh1	42	51287	TRUE	0.56	0.021666271274210835	FALSE	45	3	FALSE	0.2354484675561385	5.056131013306039
ENSG00000108840	enh1	11	11836	TRUE	0.564	0.05513094091558046	FALSE	45	3	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000012048	enh1	21	24526	TRUE	0.57	0.02301962273588337	FALSE	45	3	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000136682	enh1	7	8632	TRUE	0.57	0.12883522587890184	FALSE	45	3	FALSE	2.402766470852767	0.2382804503582395
ENSG00000146670	enh1	21	27072	TRUE	0.578	0.045129777887898515	FALSE	45	3	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000079313	enh1	14	14465	TRUE	0.58	0.10259226527102405	FALSE	45	3	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000125482	enh1	11	12748	TRUE	0.582	0.11485292647563772	FALSE	45	3	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000105701	enh1	45	52110	TRUE	0.59	0.006219623328189261	FALSE	45	3	FALSE	0.1288695465763927	4.893469805527124
ENSG00000030582	enh1	20	26208	TRUE	0.594	0.052584005563234004	FALSE	45	3	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000101132	enh1	34	39954	TRUE	0.596	0.033311851734258435	FALSE	45	3	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000064545	enh1	17	17433	TRUE	0.598	0.09575125497915171	FALSE	45	3	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000115255	enh1	32	33768	TRUE	0.612	0.06682000829199397	FALSE	45	3	FALSE	0.42416439777680637	1.315209825997953
ENSG00000129968	enh1	25	27890	TRUE	0.612	0.07138704512699229	FALSE	45	3	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000204138	enh1	10	10857	TRUE	0.614	0.08103934900853127	FALSE	45	3	FALSE	1.536887148623551	0.28348004094165813
ENSG00000105726	enh1	7	8240	TRUE	0.624	0.07846080653111498	FALSE	45	3	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000136874	enh1	9	10474	TRUE	0.624	0.1481571275166227	FALSE	45	3	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000235034	enh1	11	11610	TRUE	0.63	0.1310245641847314	FALSE	45	3	FALSE	1.263993213455246	0.29678607983623334
ENSG00000175334	enh1	44	52996	TRUE	0.632	0.040669760451693904	FALSE	45	3	FALSE	0.1472736857852027	6.593408393039918
ENSG00000175602	enh1	39	48392	TRUE	0.642	0.04414513615227689	FALSE	45	3	FALSE	0.5407739137757018	5.244912998976458
ENSG00000160404	enh1	14	16483	TRUE	0.648	0.0886547358005334	FALSE	45	3	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000136840	enh1	11	13103	TRUE	0.654	0.16195212872669318	FALSE	45	3	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000104679	enh1	21	21363	TRUE	0.656	0.11824940251934335	FALSE	45	3	FALSE	0.2582923506521296	0.585711361310133
ENSG00000087365	enh1	41	48618	TRUE	0.68	0.07172155829004323	FALSE	45	3	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000148303	enh1	45	53803	TRUE	0.696	0.05587714710535874	FALSE	45	3	FALSE	0.22668116145902986	71.10145342886386
ENSG00000136643	enh1	8	7330	TRUE	0.698	0.2072015304010355	FALSE	45	3	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000155380	enh1	26	26238	TRUE	0.702	0.15205348244974243	FALSE	45	3	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000125148	enh1	11	12453	TRUE	0.71	0.25399658177249984	FALSE	45	3	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000110047	enh1	11	11324	TRUE	0.712	0.2415184321665358	FALSE	45	3	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000142751	enh1	12	11846	TRUE	0.716	0.20452308289815724	FALSE	45	3	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000204673	enh1	19	19214	TRUE	0.724	0.18246238683827398	FALSE	45	3	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000130560	enh1	44	50235	TRUE	0.73	0.07746634363640714	FALSE	45	3	FALSE	0.29184350317594465	4.544114636642784
ENSG00000138767	enh1	9	7629	TRUE	0.732	0.2797581447344881	FALSE	45	3	FALSE	3.28572852245009	0.2059365404298874
ENSG00000186501	enh1	15	15433	TRUE	0.744	0.22790938383739734	FALSE	45	3	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000107290	enh1	10	9170	TRUE	0.756	0.2955113011781365	FALSE	45	3	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000076321	enh1	9	8109	TRUE	0.758	0.35750462159358354	FALSE	45	3	FALSE	2.665294173748969	0.2153121801432958
ENSG00000103005	enh1	29	31626	TRUE	0.762	0.1685042225413122	FALSE	45	3	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000147439	enh1	11	11171	TRUE	0.762	0.28438817063780686	FALSE	45	3	FALSE	1.2014653753028288	0.290603889457523
ENSG00000165689	enh1	11	11007	TRUE	0.772	0.26399935186992285	FALSE	45	3	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000188177	enh1	12	8779	TRUE	0.776	0.35492598046890844	FALSE	45	3	FALSE	3.223875274430021	0.23844421699078813
ENSG00000115758	enh1	39	44561	TRUE	0.778	0.16636528176677778	FALSE	45	3	TRUE	1.0326348335702396	5.882988741044012
ENSG00000148308	enh1	13	18126	TRUE	0.796	0.25497210290277184	FALSE	45	3	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000140854	enh1	10	9494	TRUE	0.8	0.45244970383026506	FALSE	45	3	FALSE	2.226363730387674	0.25461617195496417
ENSG00000105383	enh1	14	17905	TRUE	0.812	0.24537853657405306	FALSE	45	3	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000140859	enh1	10	9402	TRUE	0.814	0.4087971271866897	FALSE	45	3	FALSE	2.6876549764640565	0.269396110542477
ENSG00000117697	enh1	31	30925	TRUE	0.822	0.18230344635150406	FALSE	45	3	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000169607	enh1	10	10398	TRUE	0.826	0.4128937734716751	FALSE	45	3	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000104897	enh1	29	35443	TRUE	0.828	0.18132733744629786	FALSE	45	3	FALSE	0.1633378414861855	1.243971340839304
ENSG00000238227	enh1	11	9084	TRUE	0.832	0.451235267930004	FALSE	45	3	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000090273	enh1	36	48128	TRUE	0.834	0.16284352334764218	FALSE	45	3	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000147454	enh1	40	46544	TRUE	0.836	0.22621977840944663	FALSE	45	3	TRUE	1.0032362699238728	6.52229273285568
ENSG00000117751	enh1	23	23728	TRUE	0.84	0.2545558469927996	FALSE	45	3	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000159461	enh1	8	7794	TRUE	0.84	0.5168851820066491	FALSE	45	3	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000108861	enh1	11	14330	TRUE	0.854	0.39694752086920015	FALSE	45	3	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000174842	enh1	9	8307	TRUE	0.856	0.5385509667248938	FALSE	45	3	FALSE	2.576280169096948	0.22595701125895598
ENSG00000129911	enh1	11	9559	TRUE	0.868	0.44389500783614744	FALSE	45	3	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000136908	enh1	38	41116	TRUE	0.87	0.21247911571395273	FALSE	45	3	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000067596	enh1	7	6687	TRUE	0.88	0.5730493978270841	FALSE	45	3	FALSE	4.150450384692974	0.1896417604912999
ENSG00000152527	enh1	18	14041	TRUE	0.886	0.4360465556666009	FALSE	45	3	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000039650	enh1	15	15440	TRUE	0.9	0.40605351049959504	FALSE	45	3	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000171848	enh1	21	20367	TRUE	0.9	0.42008289787798136	FALSE	45	3	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000148296	enh1	21	20558	TRUE	0.902	0.390953959030568	FALSE	45	3	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000198917	enh1	12	11206	TRUE	0.908	0.588459938283519	FALSE	45	3	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000133065	enh1	10	6649	TRUE	0.912	0.773287500929789	FALSE	45	3	FALSE	4.371216987378886	0.1929580348004094
ENSG00000175573	enh1	12	11916	TRUE	0.916	0.5429703581338421	FALSE	45	3	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000051128	enh1	7	3417	TRUE	0.918	1.1151753912877478	FALSE	45	3	FALSE	14.52949150659821	0.11451381780962129
ENSG00000066027	enh1	24	20561	TRUE	0.92	0.40521839532334775	FALSE	45	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000172081	enh1	10	4950	TRUE	0.932	0.9122789514347096	FALSE	45	3	FALSE	6.996465049290849	0.15148413510747186
ENSG00000106799	enh1	10	6039	TRUE	0.956	0.9079688343685266	FALSE	45	3	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000108312	enh1	32	31773	TRUE	0.958	0.39227589536225366	FALSE	45	3	FALSE	0.300229562159441	1.1062026612077789
ENSG00000169288	enh1	24	25379	TRUE	0.96	0.4770816723666229	FALSE	45	3	FALSE	0.361759052186217	0.7962743091095189
