response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000162769	enh15	322	3096	TRUE	0.00446711057924213	-0.1919904831701693	TRUE	1907	4	FALSE	0.2637052200614125
ENSG00000136856	enh15	96	1075	TRUE	0.004551170468800554	-0.39972659681739353	TRUE	1907	4	FALSE	0.11889457523029683
ENSG00000136643	enh15	211	2221	TRUE	0.005125068454108192	-0.24848064134554715	TRUE	1907	4	FALSE	0.19893551688843397
ENSG00000106992	enh15	1233	10857	TRUE	0.0051446720786504155	-0.0804116468676942	TRUE	1907	4	FALSE	1.454329580348004
ENSG00000105472	enh15	281	2691	TRUE	0.005433667009081874	-0.21551136214675237	TRUE	1907	4	FALSE	0.24462640736949848
ENSG00000108861	enh15	460	4201	TRUE	0.005667483950184904	-0.14909848579775953	TRUE	1907	4	FALSE	0.37805527123848515
ENSG00000153214	enh15	120	1272	TRUE	0.0057552578439378915	-0.34301859198323736	TRUE	1907	4	FALSE	0.12835209825997954
ENSG00000238227	enh15	270	2689	TRUE	0.005916988951100395	-0.20892007982938932	TRUE	1907	4	FALSE	0.24327533265097237
ENSG00000185198	enh15	91	982	TRUE	0.006507339934222894	-0.4051158319294941	TRUE	1907	4	FALSE	0.11385875127942682
ENSG00000188177	enh15	263	2600	TRUE	0.006654946178177523	-0.20736802486299188	TRUE	1907	4	FALSE	0.23844421699078813
ENSG00000062822	enh15	133	1346	TRUE	0.007140922686450576	-0.31821358763422536	TRUE	1907	4	FALSE	0.1437871033776868
ENSG00000110046	enh15	107	1095	TRUE	0.007968098539266888	-0.3569650321540325	TRUE	1907	4	FALSE	0.12548618219037871
ENSG00000143476	enh15	442	3971	TRUE	0.008220572413648472	-0.14531590073323875	TRUE	1907	4	FALSE	0.35516888433981575
ENSG00000169136	enh15	392	3643	TRUE	0.008407342951976995	-0.18935610742446474	TRUE	1907	4	FALSE	0.4551893551688843
ENSG00000188554	enh15	319	3126	TRUE	0.008441027298371737	-0.17928005121919743	TRUE	1907	4	FALSE	0.26673490276356193
ENSG00000136932	enh15	87	932	TRUE	0.008718984488297513	-0.38759011090382245	TRUE	1907	4	FALSE	0.10440122824974411
ENSG00000144134	enh15	75	738	TRUE	0.008724581883140042	-0.4588375011967045	TRUE	1907	4	FALSE	0.08708290685772774
ENSG00000196550	enh15	339	3232	TRUE	0.009841741560242853	-0.16627965373887044	TRUE	1907	4	FALSE	0.3032548618219038
ENSG00000204710	enh15	161	1514	TRUE	0.009922304320114705	-0.3003994361999087	TRUE	1907	4	FALSE	0.1527942681678608
ENSG00000142528	enh15	128	1267	TRUE	0.010633317137941384	-0.30781837795428846	TRUE	1907	4	FALSE	0.13293756397134085
ENSG00000120889	enh15	50	531	TRUE	0.01069348584237112	-0.5511855886448789	TRUE	1907	4	FALSE	0.06681678607983624
ENSG00000125637	enh15	104	1060	TRUE	0.01137569807946305	-0.3229294869344326	TRUE	1907	4	FALSE	0.11635619242579325
ENSG00000175832	enh15	307	2817	TRUE	0.011541657341623449	-0.18034285077264256	TRUE	1907	4	FALSE	0.2730808597748209
ENSG00000104973	enh15	299	2869	TRUE	0.012611922642757699	-0.1689901404416836	TRUE	1907	4	FALSE	0.25609007164790176
ENSG00000165684	enh15	46	541	TRUE	0.012772388432130993	-0.5171507618081019	TRUE	1907	4	FALSE	0.06677584442169908
ENSG00000181513	enh15	86	901	TRUE	0.01363166962672091	-0.38094191509739384	TRUE	1907	4	FALSE	0.09789150460593654
ENSG00000186566	enh15	670	5984	TRUE	0.014156405391186073	-0.10122091358232277	TRUE	1907	4	FALSE	0.5294165813715456
ENSG00000106789	enh15	129	1387	TRUE	0.015270680413112803	-0.2675940778350814	TRUE	1907	4	FALSE	0.14419651995905836
ENSG00000106799	enh15	189	1755	TRUE	0.01538927702118184	-0.22621329718740357	TRUE	1907	4	FALSE	0.1789969293756397
ENSG00000173825	enh15	22	230	TRUE	0.015764518237765923	-0.8209865328042936	TRUE	1907	4	FALSE	0.032835209825997955
ENSG00000187193	enh15	284	2686	TRUE	0.017287799339094564	-0.19748772336929332	TRUE	1907	4	FALSE	0.32605936540429886
ENSG00000138772	enh15	32	357	TRUE	0.01753597201064866	-0.6908842329112073	TRUE	1907	4	FALSE	0.053101330603889454
ENSG00000167748	enh15	565	5105	TRUE	0.02029080002556273	-0.12665424948118476	TRUE	1907	4	FALSE	0.5620880245649948
ENSG00000198746	enh15	145	1313	TRUE	0.020477870702315215	-0.25949991303312236	TRUE	1907	4	FALSE	0.13969293756397133
ENSG00000106785	enh15	270	2480	TRUE	0.022	-0.1499625701817613	TRUE	1907	4	FALSE	0.23631525076765608
ENSG00000146670	enh15	894	7842	TRUE	0.022	-0.08671937861717344	TRUE	1907	4	FALSE	0.9171340839303992
ENSG00000186185	enh15	115	1072	TRUE	0.022	-0.32589341003289984	TRUE	1907	4	FALSE	0.12028659160696008
ENSG00000076321	enh15	258	2423	TRUE	0.02343707781336389	-0.17252611665793438	TRUE	1907	4	FALSE	0.2153121801432958
ENSG00000165138	enh15	320	2971	TRUE	0.023612896001068515	-0.15425171777780622	TRUE	1907	4	FALSE	0.29084953940634595
ENSG00000114999	enh15	179	1706	TRUE	0.024	-0.20931313045963007	TRUE	1907	4	FALSE	0.17191402251791196
ENSG00000115257	enh15	33	403	TRUE	0.024	-0.5237945129105093	TRUE	1907	4	FALSE	0.04867963152507677
ENSG00000122484	enh15	306	2780	TRUE	0.024	-0.14471376768991773	TRUE	1907	4	FALSE	0.2541658137154555
ENSG00000142751	enh15	374	3540	TRUE	0.024	-0.13795454939377128	TRUE	1907	4	FALSE	0.30407369498464687
ENSG00000213638	enh15	67	627	TRUE	0.024	-0.35238934909549924	TRUE	1907	4	FALSE	0.07758444216990788
ENSG00000105676	enh15	643	5752	TRUE	0.026	-0.09316925093915196	TRUE	1907	4	FALSE	0.5446059365404299
ENSG00000129933	enh15	101	1040	TRUE	0.026	-0.3140340093538505	TRUE	1907	4	FALSE	0.11537359263050154
ENSG00000136854	enh15	142	1322	TRUE	0.026	-0.24194719869694348	TRUE	1907	4	FALSE	0.14047082906857727
ENSG00000227500	enh15	597	5340	TRUE	0.026	-0.1173907166303585	TRUE	1907	4	FALSE	0.4632548618219038
ENSG00000135736	enh15	91	940	TRUE	0.028	-0.297946472289238	TRUE	1907	4	FALSE	0.10124872057318321
ENSG00000149792	enh15	851	7760	TRUE	0.028	-0.08917715600353238	TRUE	1907	4	FALSE	0.8645240532241556
ENSG00000136874	enh15	357	3048	TRUE	0.028850771702515765	-0.13508695121821424	TRUE	1907	4	FALSE	0.2638689866939611
ENSG00000119392	enh15	229	2004	TRUE	0.03	-0.16689735077919732	TRUE	1907	4	FALSE	0.18771750255885364
ENSG00000135870	enh15	201	1975	TRUE	0.03	-0.200466834083862	TRUE	1907	4	FALSE	0.18235414534288638
ENSG00000136842	enh15	702	6093	TRUE	0.03	-0.09746253219110912	TRUE	1907	4	FALSE	0.5847287615148413
ENSG00000152061	enh15	173	1548	TRUE	0.03	-0.20635824297667904	TRUE	1907	4	FALSE	0.15787103377686795
ENSG00000185278	enh15	216	1966	TRUE	0.03	-0.20829892028975294	TRUE	1907	4	FALSE	0.18165813715455476
ENSG00000213988	enh15	173	1682	TRUE	0.03122641426402417	-0.20937710744101912	FALSE	1907	4	FALSE	0.16454452405322414
ENSG00000136830	enh15	63	763	TRUE	0.032	-0.37297627272418454	FALSE	1907	4	FALSE	0.09326509723643808
ENSG00000108840	enh15	391	3496	TRUE	0.034	-0.1317056957671927	FALSE	1907	4	FALSE	0.29273285568065505
ENSG00000162772	enh15	190	1765	TRUE	0.036	-0.1995421579642742	FALSE	1907	4	FALSE	0.2316069600818833
ENSG00000125484	enh15	166	1601	TRUE	0.038	-0.18479055106918896	FALSE	1907	4	FALSE	0.15688843398157626
ENSG00000148308	enh15	610	5355	TRUE	0.038	-0.092300654916184	FALSE	1907	4	FALSE	0.4696417604912999
ENSG00000163291	enh15	180	1646	TRUE	0.038	-0.17576961624195864	FALSE	1907	4	FALSE	0.16610030706243603
ENSG00000171169	enh15	145	1412	TRUE	0.038	-0.21925680313734874	FALSE	1907	4	FALSE	0.1406345957011259
ENSG00000174842	enh15	254	2512	TRUE	0.038	-0.14610247231419615	FALSE	1907	4	FALSE	0.22595701125895598
ENSG00000198417	enh15	32	308	TRUE	0.038	-0.6225500067417702	FALSE	1907	4	FALSE	0.045527123848515864
ENSG00000130513	enh15	698	5984	TRUE	0.04	-0.1129055542556549	FALSE	1907	4	TRUE	1.3389150460593655
ENSG00000141349	enh15	423	3827	TRUE	0.04	-0.11648390941434883	FALSE	1907	4	FALSE	0.34329580348004096
ENSG00000148339	enh15	120	1045	TRUE	0.04	-0.24855740689270567	FALSE	1907	4	FALSE	0.1137768679631525
ENSG00000256771	enh15	139	1317	TRUE	0.04	-0.2283361975136584	FALSE	1907	4	FALSE	0.13633572159672466
ENSG00000142784	enh15	153	1454	TRUE	0.042	-0.20337976965043092	FALSE	1907	4	FALSE	0.15299897645854657
ENSG00000187024	enh15	627	5480	TRUE	0.044	-0.0872995535520853	FALSE	1907	4	FALSE	0.5284339815762539
ENSG00000067596	enh15	226	1940	TRUE	0.046	-0.1594520329790754	FALSE	1907	4	FALSE	0.1896417604912999
ENSG00000068831	enh15	126	1190	TRUE	0.046	-0.2435926640425774	FALSE	1907	4	FALSE	0.13637666325486184
ENSG00000175221	enh15	277	2492	TRUE	0.048	-0.15101755813431206	FALSE	1907	4	FALSE	0.22849539406345956
ENSG00000254470	enh15	187	1748	TRUE	0.048	-0.18608173184311116	FALSE	1907	4	FALSE	0.17383828045035823
ENSG00000110047	enh15	350	3320	TRUE	0.05	-0.11785265995056116	FALSE	1907	4	FALSE	0.2903582395087001
ENSG00000148356	enh15	24	235	TRUE	0.05	-0.7151872275137592	FALSE	1907	4	FALSE	0.03443193449334698
ENSG00000197217	enh15	68	575	TRUE	0.05	-0.3686574847651838	FALSE	1907	4	FALSE	0.07254861821903787
ENSG00000180098	enh15	561	4941	TRUE	0.052	-0.07969512559427083	FALSE	1907	4	FALSE	0.4218219037871034
ENSG00000142733	enh15	7	107	TRUE	0.056	-1.093969415632559	FALSE	1907	4	FALSE	0.016745138178096215
ENSG00000160325	enh15	37	370	TRUE	0.056	-0.5036819854099353	FALSE	1907	4	FALSE	0.045363357215967244
ENSG00000130559	enh15	109	1086	TRUE	0.058	-0.2576198960961795	FALSE	1907	4	FALSE	0.11893551688843398
ENSG00000223802	enh15	12	171	TRUE	0.06	-0.8012004653450955	FALSE	1907	4	FALSE	0.026202661207778914
ENSG00000106976	enh15	313	3049	TRUE	0.064	-0.10991719610804496	FALSE	1907	4	FALSE	0.2873285568065507
ENSG00000123684	enh15	517	4571	TRUE	0.064	-0.08458109071568609	FALSE	1907	4	FALSE	0.38886386898669395
ENSG00000130766	enh15	317	3041	TRUE	0.064	-0.11943969967888024	FALSE	1907	4	FALSE	0.3094779938587513
ENSG00000167487	enh15	24	274	TRUE	0.064	-0.472760954609484	FALSE	1907	4	FALSE	0.038157625383828046
ENSG00000119125	enh15	23	284	TRUE	0.074	-0.509138843265335	FALSE	1907	4	FALSE	0.04
ENSG00000175906	enh15	27	222	TRUE	0.076	-0.4915752495967247	FALSE	1907	4	FALSE	0.031443193449334696
ENSG00000241852	enh15	30	370	TRUE	0.076	-0.41424140675509324	FALSE	1907	4	FALSE	0.048229273285568065
ENSG00000105497	enh15	50	507	TRUE	0.078	-0.32468111791060483	FALSE	1907	4	FALSE	0.06546571136131013
ENSG00000162419	enh15	135	1277	TRUE	0.078	-0.18693470984415228	FALSE	1907	4	FALSE	0.13179119754350052
ENSG00000175115	enh15	164	1555	TRUE	0.078	-0.18205323899770098	FALSE	1907	4	FALSE	0.15578300921187307
ENSG00000117650	enh15	633	5511	TRUE	0.086	-0.07107064592712886	FALSE	1907	4	FALSE	0.6473285568065507
ENSG00000162241	enh15	80	681	TRUE	0.086	-0.26821907714166704	FALSE	1907	4	FALSE	0.07995905834186284
ENSG00000196312	enh15	64	634	TRUE	0.088	-0.2857234412757954	FALSE	1907	4	FALSE	0.07087001023541453
ENSG00000133059	enh15	197	1773	TRUE	0.092	-0.12813336166210165	FALSE	1907	4	FALSE	0.1708085977482088
ENSG00000099821	enh15	361	3194	TRUE	0.094	-0.09291256856983332	FALSE	1907	4	FALSE	0.2912998976458547
ENSG00000213445	enh15	317	2935	TRUE	0.094	-0.10136633733515854	FALSE	1907	4	FALSE	0.26763561924257934
ENSG00000171940	enh15	162	1518	TRUE	0.098	-0.1460697989680213	FALSE	1907	4	FALSE	0.15435005117707268
ENSG00000064547	enh15	18	178	TRUE	0.104	-0.6221799676043451	FALSE	1907	4	FALSE	0.02489252814738997
ENSG00000160563	enh15	274	2525	TRUE	0.104	-0.10037112542579152	FALSE	1907	4	FALSE	0.23713408393039917
ENSG00000105383	enh15	582	5233	TRUE	0.106	-0.0653918513251901	FALSE	1907	4	FALSE	0.48683725690890484
ENSG00000105708	enh15	30	315	TRUE	0.106	-0.4200804690017179	FALSE	1907	4	FALSE	0.04470829068577278
ENSG00000105717	enh15	42	452	TRUE	0.106	-0.3015554254021735	FALSE	1907	4	FALSE	0.057277379733879225
ENSG00000147457	enh15	188	1728	TRUE	0.106	-0.13248406286752967	FALSE	1907	4	FALSE	0.17449334698055272
ENSG00000116014	enh15	71	750	TRUE	0.108	-0.23650675837324897	FALSE	1907	4	FALSE	0.09453428863868987
ENSG00000125148	enh15	441	3581	TRUE	0.108	-0.11859210191632263	FALSE	1907	4	TRUE	0.7078812691914023
ENSG00000158941	enh15	203	1829	TRUE	0.11	-0.11139832405906214	FALSE	1907	4	FALSE	0.1798157625383828
ENSG00000162298	enh15	135	1298	TRUE	0.11	-0.15262233632918898	FALSE	1907	4	FALSE	0.13392016376663254
ENSG00000167759	enh15	37	358	TRUE	0.11	-0.35566063592987085	FALSE	1907	4	FALSE	0.046960081883316275
ENSG00000136937	enh15	255	2292	TRUE	0.112	-0.11078302721364608	FALSE	1907	4	FALSE	0.21572159672466734
ENSG00000169607	enh15	346	2985	TRUE	0.112	-0.09991197163407883	FALSE	1907	4	FALSE	0.30436028659160697
ENSG00000172059	enh15	191	1630	TRUE	0.112	-0.13663588412679673	FALSE	1907	4	FALSE	0.163439099283521
ENSG00000168062	enh15	27	282	TRUE	0.12	-0.37674597693656153	FALSE	1907	4	FALSE	0.037625383828045034
ENSG00000175707	enh15	104	949	TRUE	0.12	-0.17888208291875873	FALSE	1907	4	FALSE	0.10022517911975436
ENSG00000125124	enh15	16	162	TRUE	0.126	-0.6140421410744823	FALSE	1907	4	FALSE	0.02616171954964176
ENSG00000136936	enh15	395	3576	TRUE	0.126	-0.06803867531707719	FALSE	1907	4	FALSE	0.3178300921187308
ENSG00000068971	enh15	74	750	TRUE	0.128	-0.21553311696987887	FALSE	1907	4	FALSE	0.08454452405322416
ENSG00000009780	enh15	193	1751	TRUE	0.13	-0.12340159339778811	FALSE	1907	4	FALSE	0.17187308085977482
ENSG00000144130	enh15	10	109	TRUE	0.13	-0.6701248263607633	FALSE	1907	4	FALSE	0.01723643807574207
ENSG00000172232	enh15	12	124	TRUE	0.132	-0.805139599261115	FALSE	1907	4	FALSE	0.019611054247697032
ENSG00000104946	enh15	72	677	TRUE	0.14	-0.22971059099080993	FALSE	1907	4	FALSE	0.07975435005117708
ENSG00000125319	enh15	70	625	TRUE	0.162	-0.20958038967248882	FALSE	1907	4	FALSE	0.07836233367451381
ENSG00000126705	enh15	108	951	TRUE	0.172	-0.145331643747022	FALSE	1907	4	FALSE	0.102517911975435
ENSG00000099840	enh15	21	216	TRUE	0.184	-0.39413169020764194	FALSE	1907	4	FALSE	0.029314227226202662
ENSG00000133243	enh15	134	1225	TRUE	0.186	-0.12993536380153348	FALSE	1907	4	FALSE	0.13076765609007165
ENSG00000140848	enh15	71	608	TRUE	0.188	-0.18312739081296447	FALSE	1907	4	FALSE	0.07340839303991811
ENSG00000180340	enh15	10	110	TRUE	0.188	-0.6213754094560402	FALSE	1907	4	FALSE	0.016745138178096215
ENSG00000064932	enh15	50	466	TRUE	0.196	-0.2198090324293478	FALSE	1907	4	FALSE	0.06460593654042988
ENSG00000103021	enh15	80	719	TRUE	0.196	-0.16399449075946393	FALSE	1907	4	FALSE	0.08081883316274309
ENSG00000140859	enh15	313	2799	TRUE	0.206	-0.06565104158073654	FALSE	1907	4	FALSE	0.269396110542477
ENSG00000126709	enh15	74	632	TRUE	0.208	-0.1678001384622032	FALSE	1907	4	FALSE	0.06722620266120778
ENSG00000160271	enh15	105	908	TRUE	0.208	-0.12156294281605273	FALSE	1907	4	FALSE	0.10403275332650973
ENSG00000119514	enh15	191	1660	TRUE	0.222	-0.07554469587585322	FALSE	1907	4	FALSE	0.16294779938587514
ENSG00000149798	enh15	67	690	TRUE	0.222	-0.13008384202012646	FALSE	1907	4	FALSE	0.08401228249744115
ENSG00000105656	enh15	191	1712	TRUE	0.23	-0.08641829049332239	FALSE	1907	4	FALSE	0.16970317297850562
ENSG00000117593	enh15	318	2649	TRUE	0.23	-0.051348870323233875	FALSE	1907	4	FALSE	0.2387308085977482
ENSG00000213221	enh15	22	207	TRUE	0.234	-0.33222415666497884	FALSE	1907	4	FALSE	0.03308085977482088
ENSG00000197540	enh15	60	602	TRUE	0.236	-0.1572944921289139	FALSE	1907	4	FALSE	0.0713613101330604
ENSG00000180448	enh15	52	428	TRUE	0.248	-0.16549879279947977	FALSE	1907	4	FALSE	0.05572159672466735
ENSG00000250067	enh15	110	972	TRUE	0.248	-0.08902993850690555	FALSE	1907	4	FALSE	0.11213920163766633
ENSG00000167106	enh15	35	289	TRUE	0.25	-0.21444272386719465	FALSE	1907	4	FALSE	0.041760491299897645
ENSG00000174684	enh15	59	490	TRUE	0.25	-0.15455582771384524	FALSE	1907	4	FALSE	0.06247697031729785
ENSG00000108309	enh15	14	137	TRUE	0.258	-0.31744002927990156	FALSE	1907	4	FALSE	0.021248720573183215
ENSG00000166188	enh15	15	141	TRUE	0.262	-0.21515906637641802	FALSE	1907	4	FALSE	0.02174002047082907
ENSG00000175294	enh15	25	262	TRUE	0.266	-0.2900467132383522	FALSE	1907	4	FALSE	0.03488229273285568
ENSG00000160161	enh15	19	176	TRUE	0.276	-0.32664511459350454	FALSE	1907	4	FALSE	0.025875127942681677
ENSG00000099864	enh15	141	1235	TRUE	0.282	-0.07621086221502349	FALSE	1907	4	FALSE	0.1299897645854657
ENSG00000160445	enh15	10	150	TRUE	0.282	-0.32143120645879275	FALSE	1907	4	FALSE	0.021985670419651996
ENSG00000108852	enh15	25	180	TRUE	0.284	-0.32239298818919426	FALSE	1907	4	FALSE	0.028822927328556805
ENSG00000089639	enh15	16	191	TRUE	0.302	-0.3024162636265837	FALSE	1907	4	FALSE	0.027922210849539407
ENSG00000161647	enh15	34	309	TRUE	0.302	-0.17774742916217345	FALSE	1907	4	FALSE	0.04610030706243603
ENSG00000161714	enh15	41	373	TRUE	0.304	-0.1412305941501284	FALSE	1907	4	FALSE	0.05052200614124872
ENSG00000130775	enh15	50	400	TRUE	0.314	-0.11437186181690162	FALSE	1907	4	FALSE	0.05273285568065507
ENSG00000087152	enh15	186	1606	TRUE	0.318	-0.05954526066421595	FALSE	1907	4	FALSE	0.16417604912998976
ENSG00000136943	enh15	12	128	TRUE	0.318	-0.02923637705022486	FALSE	1907	4	FALSE	0.018955987717502558
ENSG00000099625	enh15	7	65	TRUE	0.32	-0.3021911261456678	FALSE	1907	4	FALSE	0.012650972364380758
ENSG00000129951	enh15	198	1662	TRUE	0.326	-0.0626124141367157	FALSE	1907	4	FALSE	0.1770317297850563
ENSG00000070404	enh15	94	824	TRUE	0.33	-0.08434823664737046	FALSE	1907	4	FALSE	0.09785056294779938
ENSG00000142530	enh15	20	152	TRUE	0.336	-0.23365012783551098	FALSE	1907	4	FALSE	0.02182190378710338
ENSG00000105556	enh15	182	1456	TRUE	0.344	-0.06120237882891244	FALSE	1907	4	FALSE	0.14616171954964177
ENSG00000160360	enh15	44	393	TRUE	0.344	-0.09478345855547499	FALSE	1907	4	FALSE	0.05023541453428864
ENSG00000070388	enh15	25	244	TRUE	0.348	-0.0957390892285277	FALSE	1907	4	FALSE	0.03480040941658137
ENSG00000070770	enh15	593	5192	TRUE	0.352	-0.019556090032754048	FALSE	1907	4	FALSE	0.45719549641760493
ENSG00000181781	enh15	8	78	TRUE	0.376	-0.2462075282468037	FALSE	1907	4	FALSE	0.013510747185261003
ENSG00000196415	enh15	33	316	TRUE	0.38	-0.12169133289568723	FALSE	1907	4	FALSE	0.041596724667349025
ENSG00000142544	enh15	295	2649	TRUE	0.388	-0.026953592913911528	FALSE	1907	4	FALSE	0.25563971340839303
ENSG00000125170	enh15	80	635	TRUE	0.39	-0.060635066443343266	FALSE	1907	4	FALSE	0.07926305015353122
ENSG00000182963	enh15	7	64	TRUE	0.392	-0.27197329109979407	FALSE	1907	4	FALSE	0.012241555783009212
ENSG00000125144	enh15	14	83	TRUE	0.394	-0.5030619542586816	FALSE	1907	4	TRUE	0.035496417604913
ENSG00000102996	enh15	41	324	TRUE	0.4	-0.04783393045319517	FALSE	1907	4	FALSE	0.045445240532241554
ENSG00000152527	enh15	477	4020	TRUE	0.4	-0.018484617676421067	FALSE	1907	4	FALSE	0.37338792221084954
ENSG00000198870	enh15	15	110	TRUE	0.412	-0.19239105485264307	FALSE	1907	4	FALSE	0.017645854657113613
ENSG00000156269	enh15	162	1352	TRUE	0.414	-0.04570325647708717	FALSE	1907	4	FALSE	0.13977482088024565
ENSG00000165698	enh15	56	527	TRUE	0.422	-0.054382470615705	FALSE	1907	4	FALSE	0.06440122824974412
ENSG00000126391	enh15	275	2410	TRUE	0.432	-0.0060817180078891475	FALSE	1907	4	FALSE	0.22824974411463664
ENSG00000197694	enh15	25	216	TRUE	0.434	-0.11290897184002979	FALSE	1907	4	FALSE	0.03254861821903787
ENSG00000108849	enh15	8	92	TRUE	0.436	0.01939607954482625	FALSE	1907	4	TRUE	0.020552712384851585
ENSG00000065600	enh15	87	777	TRUE	0.44	-0.02379968793993248	FALSE	1907	4	FALSE	0.09056294779938588
ENSG00000099866	enh15	51	402	TRUE	0.446	-0.057607410606348886	FALSE	1907	4	FALSE	0.05314227226202661
ENSG00000125618	enh15	37	365	TRUE	0.446	-0.11278437127324903	FALSE	1907	4	FALSE	0.04605936540429888
ENSG00000160345	enh15	116	1077	TRUE	0.452	-0.03809463293867754	FALSE	1907	4	FALSE	0.1294575230296827
ENSG00000134330	enh15	128	1145	TRUE	0.458	-0.021833022909007127	FALSE	1907	4	FALSE	0.12438075742067553
ENSG00000148297	enh15	141	1208	TRUE	0.47	-0.016107807791023276	FALSE	1907	4	FALSE	0.13220061412487205
ENSG00000051128	enh15	138	992	TRUE	0.472	-0.013658596767763598	FALSE	1907	4	FALSE	0.11451381780962129
ENSG00000134317	enh15	25	238	TRUE	0.472	-0.021967644565147104	FALSE	1907	4	FALSE	0.03164790174002047
ENSG00000082512	enh15	49	473	TRUE	0.478	-0.012834056925729698	FALSE	1907	4	FALSE	0.057154554759467756
ENSG00000177125	enh15	38	348	TRUE	0.48	-0.0025240673119339974	FALSE	1907	4	FALSE	0.04642784032753326
ENSG00000090020	enh15	37	304	TRUE	0.488	0.0075534535377599354	FALSE	1907	4	FALSE	0.039222108495394065
ENSG00000131400	enh15	14	104	TRUE	0.492	-0.27463055217842136	FALSE	1907	4	FALSE	0.015844421699078813
ENSG00000262874	enh15	9	73	TRUE	0.494	-0.04905082877057154	FALSE	1907	4	FALSE	0.010030706243602866
ENSG00000136925	enh15	98	848	TRUE	0.496	-0.0077417392433445364	FALSE	1907	4	FALSE	0.09842374616171955
ENSG00000174529	enh15	28	216	TRUE	0.498	-0.046172734817109706	FALSE	1907	4	FALSE	0.02947799385875128
ENSG00000169403	enh15	8	65	TRUE	0.518	0.03134502713152809	FALSE	1907	4	FALSE	0.008433981576253838
ENSG00000181588	enh15	50	393	TRUE	0.52	0.01457329825528575	FALSE	1907	4	FALSE	0.05510747185261003
ENSG00000148411	enh15	158	1335	TRUE	0.53	0.015050135366030837	FALSE	1907	4	FALSE	0.14755373592630502
ENSG00000167114	enh15	94	813	TRUE	0.534	0.0058288002549353735	FALSE	1907	4	FALSE	0.09752302968270216
ENSG00000185761	enh15	82	722	TRUE	0.534	4.76412135023363e-4	FALSE	1907	4	FALSE	0.08470829068577278
ENSG00000131398	enh15	55	396	TRUE	0.536	-0.012975561929806645	FALSE	1907	4	FALSE	0.050931422722620266
ENSG00000171219	enh15	8	138	TRUE	0.556	-0.05804502873046591	FALSE	1907	4	FALSE	0.022968270214943704
ENSG00000167103	enh15	17	114	TRUE	0.574	0.026380535809959582	FALSE	1907	4	FALSE	0.01940634595701126
ENSG00000196116	enh15	9	116	TRUE	0.574	0.01785681698135022	FALSE	1907	4	FALSE	0.018915046059365403
ENSG00000148288	enh15	125	1137	TRUE	0.582	0.022954875087846105	FALSE	1907	4	FALSE	0.11975435005117707
ENSG00000213023	enh15	7	49	TRUE	0.582	-0.006174882009451821	FALSE	1907	4	FALSE	0.009662231320368475
ENSG00000138767	enh15	259	2254	TRUE	0.602	0.013500541725501858	FALSE	1907	4	FALSE	0.2059365404298874
ENSG00000160447	enh15	79	623	TRUE	0.602	0.03474224419803651	FALSE	1907	4	FALSE	0.08106448311156601
ENSG00000064787	enh15	13	76	TRUE	0.608	0.10490563867795721	FALSE	1907	4	FALSE	0.012732855680655067
ENSG00000160293	enh15	30	220	TRUE	0.62	0.0361517923531407	FALSE	1907	4	FALSE	0.031361310133060386
ENSG00000165661	enh15	106	887	TRUE	0.622	0.036029484680547785	FALSE	1907	4	FALSE	0.09997952917093142
ENSG00000095383	enh15	28	273	TRUE	0.628	0.11472836427430622	FALSE	1907	4	FALSE	0.035209825997952915
ENSG00000196422	enh15	44	385	TRUE	0.634	0.060189002342496245	FALSE	1907	4	FALSE	0.0525281473899693
ENSG00000170385	enh15	259	2116	TRUE	0.636	0.043667472191354584	FALSE	1907	4	FALSE	0.20311156601842376
ENSG00000005961	enh15	7	64	TRUE	0.654	0.19359743925403539	FALSE	1907	4	FALSE	0.010358239508700103
ENSG00000104689	enh15	140	1192	TRUE	0.654	0.051220489455425344	FALSE	1907	4	FALSE	0.12528147389969294
ENSG00000160318	enh15	47	378	TRUE	0.688	0.09241140402715775	FALSE	1907	4	FALSE	0.04479017400204708
ENSG00000159648	enh15	18	110	TRUE	0.69	0.21140860117505866	FALSE	1907	4	FALSE	0.019570112589559877
ENSG00000130768	enh15	20	171	TRUE	0.692	0.05130164218680733	FALSE	1907	4	FALSE	0.02841351074718526
ENSG00000130270	enh15	30	273	TRUE	0.694	0.14758271461862815	FALSE	1907	4	FALSE	0.03737973387922211
ENSG00000181896	enh15	139	1059	TRUE	0.706	0.0793130036070977	FALSE	1907	4	FALSE	0.11656090071647902
ENSG00000010361	enh15	91	712	TRUE	0.72	0.0885875147291415	FALSE	1907	4	FALSE	0.08040941658137155
ENSG00000181773	enh15	63	545	TRUE	0.72	0.10780858329779752	FALSE	1907	4	FALSE	0.0660388945752303
ENSG00000158161	enh15	276	2213	TRUE	0.722	0.04743192300988319	FALSE	1907	4	FALSE	0.21621289662231322
ENSG00000133069	enh15	9	57	TRUE	0.732	0.3333165375579368	FALSE	1907	4	FALSE	0.010358239508700103
ENSG00000120896	enh15	104	768	TRUE	0.776	0.13548326068954886	FALSE	1907	4	FALSE	0.09277379733879222
ENSG00000183831	enh15	11	93	TRUE	0.796	0.333172540702126	FALSE	1907	4	TRUE	0.016335721596724667
