grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000173442	FALSE	0.33572159672466734	-0.21390878545365605	7155	0.95	0.15
enh13	ENSG00000175221	FALSE	0.22849539406345956	-0.21363711132881089	7155	0.95	0.15
enh13	ENSG00000175376	FALSE	0.5381780962128966	-0.22222277896595632	7155	0.95	0.15
enh13	ENSG00000175467	FALSE	0.4986693961105425	-0.20194759279530508	7155	0.95	0.15
enh13	ENSG00000175592	FALSE	0.461453428863869	-0.21100098760128488	7155	0.95	0.15
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.19243423873787135	7155	0.95	0.15
enh13	ENSG00000187024	FALSE	0.5284339815762539	-0.21247298454293465	7155	0.95	0.15
enh13	ENSG00000188554	FALSE	0.26673490276356193	-0.21594474523884782	7155	0.95	0.15
enh13	ENSG00000196550	FALSE	0.3032548618219038	-0.1940706863677526	7155	0.95	0.15
enh13	ENSG00000198917	FALSE	0.31193449334698053	-0.19524722320668852	7155	0.95	0.15
enh13	ENSG00000235034	FALSE	0.29678607983623334	-0.1780837780684664	7155	0.95	0.15
enh13	ENSG00000238227	FALSE	0.24327533265097237	-0.22593055990020677	7155	0.95	0.15
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.18795684076624722	9697	0.95	0.15
enh14	ENSG00000014138	FALSE	0.26984646878198565	-0.18392347006484092	9697	0.95	0.15
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.21605414766801814	9697	0.95	0.15
enh14	ENSG00000104973	FALSE	0.25609007164790176	-0.18766929681189606	9697	0.95	0.15
enh14	ENSG00000105705	FALSE	0.23930399181166837	-0.20668398402739996	9697	0.95	0.15
enh14	ENSG00000105726	FALSE	0.2237871033776868	-0.18694509138025478	9697	0.95	0.15
enh14	ENSG00000110047	FALSE	0.2903582395087001	-0.20323412564223153	9697	0.95	0.15
enh14	ENSG00000117625	FALSE	0.3923439099283521	-0.1994048656845526	9697	0.95	0.15
enh14	ENSG00000118046	FALSE	0.3138587512794268	-0.21333640403594226	9697	0.95	0.15
enh14	ENSG00000122484	FALSE	0.2541658137154555	-0.2128647937995145	9697	0.95	0.15
enh14	ENSG00000129911	FALSE	0.26984646878198565	-0.1829737772939573	9697	0.95	0.15
enh14	ENSG00000130766	FALSE	0.3094779938587513	-0.19161875972702488	9697	0.95	0.15
enh14	ENSG00000133065	FALSE	0.1929580348004094	-0.19710547205380377	9697	0.95	0.15
enh14	ENSG00000135870	FALSE	0.1823541453428864	-0.22146156611899198	9697	0.95	0.15
enh14	ENSG00000136840	FALSE	0.32794268167860796	-0.21142290705857533	9697	0.95	0.15
enh14	ENSG00000140854	FALSE	0.25461617195496417	-0.1819338472953757	9697	0.95	0.15
enh14	ENSG00000141349	FALSE	0.34329580348004096	-0.17146675470748582	9697	0.95	0.15
enh14	ENSG00000142751	FALSE	0.30407369498464687	-0.1961512055147958	9697	0.95	0.15
enh14	ENSG00000143476	FALSE	0.35516888433981575	-0.18503475027451688	9697	0.95	0.15
enh14	ENSG00000149823	FALSE	0.6953940634595701	-0.20279945068891056	9697	0.95	0.15
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.21190424471605546	9697	0.95	0.15
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.19985926607208762	9697	0.95	0.15
enh14	ENSG00000162769	FALSE	0.2637052200614125	-0.19637922757404952	9697	0.95	0.15
enh14	ENSG00000162976	FALSE	0.3106243602865916	-0.1858446046851647	9697	0.95	0.15
enh14	ENSG00000163297	FALSE	0.3775639713408393	-0.1827764141406212	9697	0.95	0.15
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.18956146441305832	9697	0.95	0.15
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.1987964629246866	9697	0.95	0.15
enh14	ENSG00000174842	FALSE	0.225957011258956	-0.20465109017545716	9697	0.95	0.15
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.18986241703447226	9697	0.95	0.15
enh14	ENSG00000196550	FALSE	0.3032548618219038	-0.1800356934216165	9697	0.95	0.15
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.20069757655780263	9697	0.95	0.15
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.22048893315735407	9697	0.95	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.24840377326907356	247	0.95	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.21719462706259463	247	0.95	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.27140259610452444	470	0.95	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.24788070121433442	470	0.95	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.25350432509928594	470	0.95	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.25826253619899064	470	0.95	0.15
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.2601489732542969	470	0.95	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.23220617067647079	470	0.95	0.15
enh6	ENSG00000158195	FALSE	2.488270214943705	-0.2723700080816483	470	0.95	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.2435993909962759	470	0.95	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.2421264514987538	470	0.95	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.23810356336355856	470	0.95	0.15
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.27037511745091114	470	0.95	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.23279642859663038	775	0.95	0.15
enh7	ENSG00000095380	FALSE	1.4563357215967248	-0.255655639538869	775	0.95	0.15
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.2668713435330042	775	0.95	0.15
enh7	ENSG00000102978	FALSE	1.4620675537359262	-0.23878650238860233	775	0.95	0.15
enh7	ENSG00000105671	FALSE	1.051668372569089	-0.2754782736954284	775	0.95	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.23081248294386947	775	0.95	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.2249658253107515	775	0.95	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.2147625630979598	775	0.95	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.2708905428924637	775	0.95	0.15
enh7	ENSG00000116017	FALSE	1.8971136131013304	-0.22312336864385587	775	0.95	0.15
enh7	ENSG00000117748	FALSE	1.1927533265097237	-0.27986721410360366	775	0.95	0.15
enh7	ENSG00000126698	FALSE	2.4484339815762537	-0.2477486779061858	775	0.95	0.15
enh7	ENSG00000130511	FALSE	2.072016376663255	-0.2625477145349463	775	0.95	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.24753792647944997	775	0.95	0.15
enh7	ENSG00000135821	FALSE	3.1926714431934493	-0.2621666558281336	775	0.95	0.15
enh7	ENSG00000147454	TRUE	6.52229273285568	-0.2896258528818038	775	0.95	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.24873231388281197	775	0.95	0.15
enh7	ENSG00000167113	FALSE	2.0859774820880244	-0.2576806413337433	775	0.95	0.15
enh7	ENSG00000167747	FALSE	2.329334698055271	-0.25315657278153825	775	0.95	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.23703401689423753	775	0.95	0.15
enh8	ENSG00000070423	FALSE	1.906161719549642	-0.22854758824222332	956	0.95	0.15
enh8	ENSG00000102978	FALSE	1.4620675537359262	-0.23983089371339114	956	0.95	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.2236161973653482	956	0.95	0.15
enh8	ENSG00000105379	FALSE	2.4468372569089047	-0.22699081818957023	956	0.95	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.2096263176673124	956	0.95	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.2216717986828976	956	0.95	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.21310007105665826	956	0.95	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.19389912222822916	956	0.95	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.2115837041685879	956	0.95	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.22128871645748088	956	0.95	0.15
enh8	ENSG00000143870	FALSE	4.266325486182191	-0.21756484071000703	956	0.95	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.24173661652290587	956	0.95	0.15
enh8	ENSG00000161654	FALSE	1.4720982599795291	-0.22411567633235485	956	0.95	0.15
enh8	ENSG00000167005	FALSE	1.3868986693961105	-0.2530960561979733	956	0.95	0.15
enh8	ENSG00000167747	FALSE	2.329334698055271	-0.23362601686258574	956	0.95	0.15
enh8	ENSG00000168061	FALSE	1.1577072671443194	-0.25567326884227026	956	0.95	0.15
enh8	ENSG00000168066	FALSE	2.334861821903787	-0.2366965353906201	956	0.95	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.20399027725345645	956	0.95	0.15
enh8	ENSG00000172775	FALSE	1.3593858751279426	-0.20943884900931597	956	0.95	0.15
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.23119957056712384	956	0.95	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.21203402297479174	956	0.95	0.15
enh8	ENSG00000186010	FALSE	1.3831729785056297	-0.24164204968982053	956	0.95	0.15
enh9	ENSG00000011304	FALSE	1.8210030706243605	-0.25593467527679165	1352	0.95	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.20699774227794313	1352	0.95	0.15
enh9	ENSG00000064490	FALSE	1.4107267144319344	-0.25041831982062407	1352	0.95	0.15
enh9	ENSG00000064666	FALSE	1.076806550665302	-0.26759958570486364	1352	0.95	0.15
enh9	ENSG00000099804	FALSE	1.3068167860798363	-0.26251635895489733	1352	0.95	0.15
enh9	ENSG00000103005	FALSE	1.0750870010235414	-0.22568406340077402	1352	0.95	0.15
enh9	ENSG00000105655	FALSE	1.5482088024564995	-0.25015495253351017	1352	0.95	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.20880414303988626	1352	0.95	0.15
enh9	ENSG00000107372	FALSE	0.6118321392016377	-0.285794132379178	1352	0.95	0.15
enh9	ENSG00000115091	FALSE	1.8203480040941655	-0.23581249895404102	1352	0.95	0.15
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.2261107805512957	1352	0.95	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.24684784851336977	1352	0.95	0.15
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.2538370771466871	1352	0.95	0.15
enh9	ENSG00000143870	FALSE	4.266325486182191	-0.25190020599117635	1352	0.95	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.2508811925029354	1352	0.95	0.15
enh9	ENSG00000149792	FALSE	0.8645240532241556	-0.2575755177680138	1352	0.95	0.15
enh9	ENSG00000149823	FALSE	0.6953940634595701	-0.2565725363648883	1352	0.95	0.15
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.22242860002209625	1352	0.95	0.15
enh9	ENSG00000160446	FALSE	1.7551688843398157	-0.2398250679636023	1352	0.95	0.15
enh9	ENSG00000167747	FALSE	2.329334698055271	-0.20964642879604312	1352	0.95	0.15
enh9	ENSG00000172922	FALSE	2.5776458546571135	-0.22778897070916054	1352	0.95	0.15
enh9	ENSG00000173465	FALSE	2.354636642784033	-0.23998252790114918	1352	0.95	0.15
enh9	ENSG00000174744	FALSE	1.5426816786079836	-0.21772004490284297	1352	0.95	0.15
enh9	ENSG00000182087	FALSE	0.8524053224155578	-0.27178398721092567	1352	0.95	0.15
enh9	ENSG00000184162	FALSE	0.7443193449334699	-0.25825746971484026	1352	0.95	0.15
enh9	ENSG00000186010	FALSE	1.3831729785056297	-0.25097177866332215	1352	0.95	0.15
enh9	ENSG00000197766	FALSE	1.4000818833162745	-0.24578176533817014	1352	0.95	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.1964849848077132	1729	0.9	0.15
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.22794918827807129	1729	0.9	0.15
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.22487082481170387	1729	0.9	0.15
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.21733136268862774	1729	0.9	0.15
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.20563403974132927	1729	0.9	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.18756277395038434	1729	0.9	0.15
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.21111020061832375	1729	0.9	0.15
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.21322138046303982	1729	0.9	0.15
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.2362958645932737	1729	0.9	0.15
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.23190684466658862	1729	0.9	0.15
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.22123487155492375	1729	0.9	0.15
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.22676379655797324	1729	0.9	0.15
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.20689704550258348	1729	0.9	0.15
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.22097605411142077	1729	0.9	0.15
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.21829159388194072	1729	0.9	0.15
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.19875037108501087	1729	0.9	0.15
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.2407964672801244	1729	0.9	0.15
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.227330032520014	1729	0.9	0.15
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.2113837497449679	1729	0.9	0.15
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.22426898535989473	1729	0.9	0.15
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.23368687315294578	1729	0.9	0.15
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.21423501974468925	1729	0.9	0.15
enh10	ENSG00000165688	FALSE	0.5225793244626408	-0.24202295907710644	1729	0.9	0.15
enh10	ENSG00000165702	FALSE	0.6137563971340839	-0.2531766961996536	1729	0.9	0.15
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.20074366553664796	1729	0.9	0.15
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.23004356404317539	1729	0.9	0.15
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.26204328806190386	1729	0.9	0.15
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.21842946759538898	1729	0.9	0.15
enh10	ENSG00000175854	FALSE	1.7940634595701126	-0.21426193944856345	1729	0.9	0.15
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.24490556458048462	1729	0.9	0.15
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.24968779300182162	1729	0.9	0.15
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.21433350080638888	1729	0.9	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.20372143359482686	2379	0.9	0.15
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.1992308894382653	2379	0.9	0.15
enh11	ENSG00000071564	FALSE	0.70489252814739	-0.23203659724371484	2379	0.9	0.15
enh11	ENSG00000087263	FALSE	0.40994882292732854	-0.25296003304442943	2379	0.9	0.15
enh11	ENSG00000115756	FALSE	0.5501740020470829	-0.24695985527781564	2379	0.9	0.15
enh11	ENSG00000117222	FALSE	0.37678607983623336	-0.24543407222681382	2379	0.9	0.15
enh11	ENSG00000117625	FALSE	0.3923439099283521	-0.2663690563808881	2379	0.9	0.15
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.21071294018372413	2379	0.9	0.15
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.20241817922845576	2379	0.9	0.15
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.21094398008083726	2379	0.9	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.22716907558975158	2379	0.9	0.15
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.22053485999029535	2379	0.9	0.15
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.23713727083240954	2379	0.9	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.22389007722267262	2379	0.9	0.15
enh11	ENSG00000148291	FALSE	1.311197543500512	-0.2129125604229756	2379	0.9	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.23364315452852846	2379	0.9	0.15
enh11	ENSG00000155380	FALSE	0.7977072671443194	-0.21829929834104048	2379	0.9	0.15
enh11	ENSG00000160404	FALSE	0.4159263050153531	-0.22767186549932694	2379	0.9	0.15
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.23214348960126532	2379	0.9	0.15
enh11	ENSG00000171848	FALSE	0.6586693961105424	-0.21901270192611516	2379	0.9	0.15
enh11	ENSG00000172732	FALSE	0.5766632548618219	-0.22065771498663314	2379	0.9	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.20661249795457556	2379	0.9	0.15
enh11	ENSG00000175376	FALSE	0.5381780962128966	-0.22197477936059565	2379	0.9	0.15
enh11	ENSG00000175467	FALSE	0.4986693961105425	-0.192973475010083	2379	0.9	0.15
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.20934680818788484	2379	0.9	0.15
enh11	ENSG00000186566	FALSE	0.5294165813715456	-0.2134565084496184	2379	0.9	0.15
enh11	ENSG00000187024	FALSE	0.5284339815762539	-0.21913559242677952	2379	0.9	0.15
enh11	ENSG00000213024	FALSE	0.5506653019447287	-0.22128629236558858	2379	0.9	0.15
enh11	ENSG00000227500	FALSE	0.4632548618219038	-0.24215297771542638	2379	0.9	0.15
enh12	ENSG00000005007	FALSE	0.27349027635619244	-0.2186273880453928	3863	0.9	0.15
enh12	ENSG00000051108	FALSE	0.5737973387922211	-0.2260479844444956	3863	0.9	0.15
enh12	ENSG00000057935	FALSE	0.3172159672466735	-0.22124523425530565	3863	0.9	0.15
enh12	ENSG00000110047	FALSE	0.2903582395087001	-0.25067274695705366	3863	0.9	0.15
enh12	ENSG00000119203	FALSE	0.4681678607983623	-0.19088397097421805	3863	0.9	0.15
enh12	ENSG00000120334	FALSE	0.47201637666325486	-0.23111825167690325	3863	0.9	0.15
enh12	ENSG00000133275	FALSE	0.4868372569089048	-0.22939655928018826	3863	0.9	0.15
enh12	ENSG00000134318	FALSE	0.3983213920163767	-0.23870282278620503	3863	0.9	0.15
enh12	ENSG00000143476	FALSE	0.35516888433981575	-0.22954596871120508	3863	0.9	0.15
enh12	ENSG00000160404	FALSE	0.4159263050153531	-0.22959737582552192	3863	0.9	0.15
enh12	ENSG00000162976	FALSE	0.3106243602865916	-0.24551387559747523	3863	0.9	0.15
enh12	ENSG00000163297	FALSE	0.3775639713408393	-0.23886938460817245	3863	0.9	0.15
enh12	ENSG00000165689	FALSE	0.2995701125895599	-0.23858921692511642	3863	0.9	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.22236070520342477	3863	0.9	0.15
enh12	ENSG00000167748	FALSE	0.5620880245649948	-0.22764741721943013	3863	0.9	0.15
enh12	ENSG00000168591	FALSE	0.33805527123848517	-0.24948937425185505	3863	0.9	0.15
enh12	ENSG00000173327	FALSE	0.47295803480040943	-0.23814191970277093	3863	0.9	0.15
enh12	ENSG00000174669	FALSE	0.3385875127942682	-0.2178355330104166	3863	0.9	0.15
enh12	ENSG00000175573	FALSE	0.29969293756397136	-0.21274017521097688	3863	0.9	0.15
enh12	ENSG00000175592	FALSE	0.461453428863869	-0.21814502447779283	3863	0.9	0.15
enh12	ENSG00000181035	FALSE	0.41392016376663254	-0.22480401019759752	3863	0.9	0.15
enh12	ENSG00000186566	FALSE	0.5294165813715456	-0.20941622086882358	3863	0.9	0.15
enh13	ENSG00000005007	FALSE	0.27349027635619244	-0.22024285766694257	7155	0.9	0.15
enh13	ENSG00000014138	FALSE	0.26984646878198565	-0.18475568314937252	7155	0.9	0.15
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.22753075904053094	7155	0.9	0.15
enh13	ENSG00000105705	FALSE	0.23930399181166837	-0.22589346587441275	7155	0.9	0.15
enh13	ENSG00000106976	FALSE	0.2873285568065507	-0.21379480113528007	7155	0.9	0.15
enh13	ENSG00000117593	FALSE	0.2387308085977482	-0.21841500348736081	7155	0.9	0.15
enh13	ENSG00000117758	FALSE	0.2949846468781986	-0.19211260427967522	7155	0.9	0.15
enh13	ENSG00000119392	FALSE	0.18771750255885364	-0.2545511367663518	7155	0.9	0.15
enh13	ENSG00000123684	FALSE	0.3888638689866939	-0.1900333719636893	7155	0.9	0.15
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.21581096989295465	7155	0.9	0.15
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.21454112819320337	7155	0.9	0.15
enh13	ENSG00000133895	FALSE	0.2908904810644831	-0.20873106222030605	7155	0.9	0.15
enh13	ENSG00000136643	FALSE	0.19893551688843397	-0.2141754861410679	7155	0.9	0.15
enh13	ENSG00000140859	FALSE	0.269396110542477	-0.21014141512959578	7155	0.9	0.15
enh13	ENSG00000142544	FALSE	0.25563971340839303	-0.1979575232350126	7155	0.9	0.15
enh13	ENSG00000158161	FALSE	0.2162128966223132	-0.21695640332053398	7155	0.9	0.15
enh13	ENSG00000162769	FALSE	0.2637052200614125	-0.18622304984932964	7155	0.9	0.15
enh13	ENSG00000165689	FALSE	0.2995701125895599	-0.20170823390318535	7155	0.9	0.15
enh13	ENSG00000174842	FALSE	0.225957011258956	-0.20500492993540015	7155	0.9	0.15
enh13	ENSG00000204138	FALSE	0.28348004094165813	-0.1820167873513834	7155	0.9	0.15
enh14	ENSG00000067596	FALSE	0.1896417604912999	-0.20218151368919318	9697	0.9	0.15
enh14	ENSG00000104885	FALSE	0.22362333674513815	-0.20525260570641524	9697	0.9	0.15
enh14	ENSG00000106785	FALSE	0.23631525076765608	-0.20521646592989506	9697	0.9	0.15
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.23040276959900552	9697	0.9	0.15
enh14	ENSG00000107290	FALSE	0.2422517911975435	-0.18047779651168747	9697	0.9	0.15
enh14	ENSG00000125148	TRUE	0.7078812691914023	-0.1934085239556894	9697	0.9	0.15
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.19744135617965583	9697	0.9	0.15
enh14	ENSG00000126391	FALSE	0.22824974411463664	-0.18650797898644544	9697	0.9	0.15
enh14	ENSG00000130513	TRUE	1.3389150460593655	-0.20810692009951484	9697	0.9	0.15
enh14	ENSG00000133895	FALSE	0.2908904810644831	-0.17261273675049554	9697	0.9	0.15
enh14	ENSG00000140859	FALSE	0.269396110542477	-0.18803260501348645	9697	0.9	0.15
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.19110207320967007	9697	0.9	0.15
enh14	ENSG00000147457	FALSE	0.17449334698055272	-0.18620768839557578	9697	0.9	0.15
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.20267748050423678	9697	0.9	0.15
enh14	ENSG00000158711	FALSE	0.2103582395087001	-0.18857322035130006	9697	0.9	0.15
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.1703072844492867	9697	0.9	0.15
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.2005605550231209	9697	0.9	0.15
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.21849056077940673	9697	0.9	0.15
enh14	ENSG00000185278	FALSE	0.18165813715455476	-0.20262071147436633	9697	0.9	0.15
enh14	ENSG00000187193	FALSE	0.32605936540429886	-0.1823081212031752	9697	0.9	0.15
enh14	ENSG00000188177	FALSE	0.23844421699078813	-0.1869227099081457	9697	0.9	0.15
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.20720535958288516	9697	0.9	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.23164149619520366	247	0.9	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.21782427368529964	247	0.9	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.25563305631159927	247	0.9	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.24571962226910266	247	0.9	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.2333370105106729	247	0.9	0.15
enh6	ENSG00000011304	FALSE	1.8210030706243605	-0.28440271222947133	470	0.9	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.24615020808763158	470	0.9	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.2908376266717918	470	0.9	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.22708095970524597	470	0.9	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.2539675913398779	470	0.9	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.2500550237335723	470	0.9	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.2415399129024705	470	0.9	0.15
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.2509932049496426	775	0.9	0.15
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.24519514040948578	775	0.9	0.15
enh7	ENSG00000090273	FALSE	4.8805731832139205	-0.250337853345369	775	0.9	0.15
enh7	ENSG00000104897	FALSE	1.243971340839304	-0.2248695244806098	775	0.9	0.15
enh7	ENSG00000105379	FALSE	2.4468372569089047	-0.2586638169954858	775	0.9	0.15
enh7	ENSG00000105655	FALSE	1.5482088024564995	-0.2534888404983616	775	0.9	0.15
enh7	ENSG00000115091	FALSE	1.8203480040941655	-0.22501848335216584	775	0.9	0.15
enh7	ENSG00000167005	FALSE	1.3868986693961105	-0.25496493523590413	775	0.9	0.15
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.25085742325448657	775	0.9	0.15
enh7	ENSG00000172775	FALSE	1.3593858751279426	-0.2639725535166666	775	0.9	0.15
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.2422493324817913	775	0.9	0.15
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.26943446949692823	775	0.9	0.15
enh7	ENSG00000213465	FALSE	2.3928761514841352	-0.2513600985823145	775	0.9	0.15
enh8	ENSG00000006015	FALSE	2.058628454452405	-0.23255466847462336	956	0.9	0.15
enh8	ENSG00000071626	FALSE	2.0933060388945752	-0.23035685536308154	956	0.9	0.15
enh8	ENSG00000090273	FALSE	4.8805731832139205	-0.2391090302094327	956	0.9	0.15
enh8	ENSG00000101132	FALSE	1.648433981576254	-0.25084341629090556	956	0.9	0.15
enh8	ENSG00000105671	FALSE	1.051668372569089	-0.23122227764809525	956	0.9	0.15
enh8	ENSG00000115091	FALSE	1.8203480040941655	-0.2313152106759418	956	0.9	0.15
enh8	ENSG00000115255	FALSE	1.315209825997953	-0.241017250364122	956	0.9	0.15
enh8	ENSG00000119559	FALSE	1.6649744114636642	-0.2113989027650127	956	0.9	0.15
enh8	ENSG00000136908	FALSE	2.0144524053224155	-0.23178372681142198	956	0.9	0.15
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.23284522140169625	956	0.9	0.15
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.23953651285385702	956	0.9	0.15
enh8	ENSG00000158195	FALSE	2.488270214943705	-0.20577099811582458	956	0.9	0.15
enh8	ENSG00000172922	FALSE	2.5776458546571135	-0.20941594407758563	956	0.9	0.15
enh8	ENSG00000176890	FALSE	2.6531832139201637	-0.24147939948481817	956	0.9	0.15
enh8	ENSG00000180198	FALSE	1.0544114636642783	-0.23322474851928363	956	0.9	0.15
enh8	ENSG00000187840	FALSE	4.704114636642784	-0.21148532193358505	956	0.9	0.15
enh8	ENSG00000198858	FALSE	1.1227430910951894	-0.23462504201178586	956	0.9	0.15
enh8	ENSG00000213465	FALSE	2.3928761514841352	-0.21769227132182015	956	0.9	0.15
